Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
210.0,116483,210,5,0.006,0.366,0.712,0.025,  0.7060,0,6000
210.25,116483,210,4,0.0,1.0,0.587,0.0,  0.7060,0,6000
210.5,116483,210,4,0.0,1.0,0.536,0.0,  0.7050,0,6000
210.75,116483,210,4,0.0,1.0,0.574,0.0,  0.7050,0,6000
211.0,116483,211,5,0.0,1.0,0.729,0.0,  0.7050,0,6000
211.25,116483,211,5,0.0,1.0,0.81,0.0,  0.7040,0,6000
211.5,116483,211,5,0.009,0.236,0.825,0.027,  0.7040,0,6000
211.75,116483,211,5,0.013,0.255,0.826,0.04,  0.7040,0,6000
212.0,116483,212,5,0.012,0.28,0.797,0.039,  0.7030,0,6000
212.25,116483,212,5,0.005,0.294,0.827,0.016,  0.7030,0,6000
212.5,116483,212,5,0.0,1.0,0.849,0.005,  0.7030,0,6000
212.75,116483,212,5,0.004,0.302,0.85,0.015,  0.7020,0,6000
213.0,116483,213,5,0.012,0.305,0.82,0.041,  0.7020,0,6000
213.25,116483,213,5,0.013,0.304,0.821,0.043,  0.7020,0,6000
213.5,116483,213,5,0.013,0.297,0.821,0.044,  0.7010,0,6000
213.75,116483,213,5,0.015,0.295,0.822,0.048,  0.7010,0,6000
214.0,116483,214,5,0.013,0.308,0.793,0.043,  0.7010,0,6000
214.25,116483,214,5,0.005,0.346,0.719,0.017,  0.7000,0,6000
214.5,116483,214,5,0.0,1.0,0.705,0.0,  0.7000,0,6000
214.75,116483,214,5,0.0,1.0,0.72,0.0,  0.7000,0,6000
215.0,116483,215,5,0.002,0.301,0.824,0.005,  0.6990,0,6000
215.25,116483,215,5,0.003,0.324,0.868,0.009,  0.6990,0,6000
215.5,116483,215,5,0.002,0.345,0.913,0.008,  0.6990,0,6000
215.75,116483,215,5,0.0,1.0,1.0,0.0,  0.6990,0,6000
216.0,116483,216,5,0.0,1.0,1.0,0.0,  0.6980,0,6000
216.25,116483,216,5,0.0,1.0,1.0,0.0,  0.6980,0,6000
216.5,116483,216,5,0.0,1.0,0.981,0.0,  0.6980,0,6000
216.75,116483,216,5,0.001,0.632,0.93,0.008,  0.6970,0,6000
217.0,116483,217,5,0.006,0.639,0.805,0.039,  0.6970,0,6000
217.25,116483,217,4,0.018,0.621,0.591,0.109,  0.6970,0,6000
217.5,116483,217,2,0.059,0.441,0.312,0.231,  0.6960,1,6000
217.75,116483,217,1,0.09,0.329,0.238,0.282,  0.6960,0,6000
218.0,116483,218,1,0.12,0.29,0.077,0.347,  0.6960,0,6000
218.25,116483,218,1,0.131,0.212,0.062,0.344,  0.6950,0,6000
218.5,116483,218,1,0.136,0.191,0.063,0.347,  0.6950,0,6000
218.75,116483,218,1,0.134,0.197,0.078,0.344,  0.6950,0,6000
219.0,116483,219,1,0.128,0.199,0.093,0.332,  0.6940,0,6000
219.25,116483,219,1,0.128,0.196,0.101,0.33,  0.6940,0,6000
219.5,116483,219,1,0.126,0.186,0.131,0.321,  0.6940,0,6000
219.75,116483,219,1,0.125,0.173,0.168,0.314,  0.6930,0,6000
220.0,116483,220,1,0.124,0.167,0.183,0.31,  0.6930,0,6000
220.25,116483,220,1,0.124,0.166,0.183,0.31,  0.6930,0,6000
220.5,116483,220,1,0.119,0.162,0.213,0.299,  0.6920,0,6000
220.75,116483,220,1,0.11,0.16,0.273,0.276,  0.6920,0,6000
221.0,116483,221,1,0.104,0.173,0.295,0.268,  0.6920,0,6000
221.25,116483,221,1,0.1,0.206,0.296,0.268,  0.6910,0,6000
221.5,116483,221,2,0.092,0.231,0.325,0.256,  0.6910,0,6000
221.75,116483,221,2,0.081,0.252,0.385,0.234,  0.6910,0,6000
222.0,116483,222,2,0.072,0.259,0.444,0.211,  0.6910,0,6000
222.25,116483,222,2,0.062,0.324,0.445,0.2,  0.6900,0,6000
222.5,116483,222,2,0.049,0.433,0.43,0.193,  0.6900,0,6000
