Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
250.0,117288,250,5,0.0,1.0,0.82,0.068,  0.5440,0,6000
250.25,117288,250,5,0.0,1.0,0.813,0.071,  0.5430,0,6000
250.5,117288,250,5,0.0,1.0,0.81,0.072,  0.5430,0,6000
250.75,117288,250,5,0.0,1.0,0.833,0.064,  0.5430,0,6000
251.0,117288,251,5,0.0,1.0,0.889,0.042,  0.5420,0,6000
251.25,117288,251,5,0.0,1.0,0.8,0.076,  0.5420,0,6000
251.5,117288,251,4,0.0,1.0,0.516,0.067,  0.5420,0,6000
251.75,117288,251,2,0.0,1.0,0.442,0.0,  0.5410,0,6000
252.0,117288,252,2,0.0,1.0,0.495,0.017,  0.5410,0,6000
252.25,117288,252,4,0.0,1.0,0.678,0.115,  0.5410,0,6000
252.5,117288,252,5,0.0,1.0,0.72,0.106,  0.5400,0,6000
252.75,117288,252,5,0.0,1.0,0.746,0.096,  0.5400,0,6000
253.0,117288,253,5,0.0,1.0,0.743,0.098,  0.5400,0,6000
253.25,117288,253,5,0.0,1.0,0.781,0.083,  0.5390,0,6000
253.5,117288,253,5,0.0,1.0,0.886,0.043,  0.5390,0,6000
253.75,117288,253,5,0.0,1.0,0.943,0.022,  0.5390,0,6000
254.0,117288,254,5,0.0,1.0,0.924,0.029,  0.5380,0,6000
254.25,117288,254,5,0.0,1.0,0.951,0.019,  0.5380,0,6000
254.5,117288,254,5,0.0,1.0,0.835,0.063,  0.5380,0,6000
254.75,117288,254,5,0.0,1.0,0.757,0.038,  0.5370,0,6000
255.0,117288,255,5,0.0,1.0,0.784,0.078,  0.5370,0,6000
255.25,117288,255,5,0.0,1.0,0.751,0.095,  0.5370,0,6000
255.5,117288,255,5,0.0,1.0,0.759,0.092,  0.5360,0,6000
255.75,117288,255,5,0.0,1.0,0.815,0.07,  0.5360,0,6000
256.0,117288,256,5,0.0,1.0,0.741,0.099,  0.5360,0,6000
256.25,117288,256,4,0.0,1.0,0.625,0.142,  0.5350,0,6000
256.5,117288,256,4,0.0,1.0,0.532,0.114,  0.5350,0,6000
256.75,117288,256,4,0.0,1.0,0.555,0.045,  0.5350,0,6000
257.0,117288,257,4,0.0,1.0,0.668,0.126,  0.5340,0,6000
257.25,117288,257,5,0.0,1.0,0.776,0.085,  0.5340,0,6000
257.5,117288,257,5,0.0,1.0,0.87,0.049,  0.5340,0,6000
257.75,117288,257,5,0.0,1.0,0.845,0.059,  0.5330,0,6000
258.0,117288,258,5,0.0,1.0,0.797,0.077,  0.5330,1,6000
258.25,117288,258,5,0.0,1.0,0.789,0.08,  0.5330,0,6000
258.5,117288,258,5,0.0,1.0,0.775,0.086,  0.5320,0,6000
258.75,117288,258,5,0.0,1.0,0.786,0.081,  0.5320,0,6000
259.0,117288,259,5,0.0,1.0,0.772,0.087,  0.5320,0,6000
259.25,117288,259,5,0.0,1.0,0.746,0.096,  0.5310,0,6000
259.5,117288,259,4,0.0,1.0,0.586,0.157,  0.5310,0,6000
259.75,117288,259,2,0.0,1.0,0.381,0.0,  0.5310,0,6000
260.0,117288,260,2,0.0,1.0,0.463,0.0,  0.5300,0,6000
260.25,117288,260,4,0.0,1.0,0.636,0.138,  0.5300,0,6000
260.5,117288,260,4,0.0,1.0,0.7,0.114,  0.5300,0,6000
260.75,117288,260,5,0.0,1.0,0.79,0.08,  0.5300,0,6000
261.0,117288,261,5,0.0,1.0,0.772,0.087,  0.5290,0,6000
261.25,117288,261,5,0.0,1.0,0.821,0.068,  0.5290,0,6000
261.5,117288,261,5,0.0,1.0,0.885,0.044,  0.5290,0,6000
261.75,117288,261,5,0.0,1.0,0.9,0.038,  0.5280,0,6000
262.0,117288,262,5,0.0,1.0,0.758,0.092,  0.5280,0,6000
262.25,117288,262,2,0.027,0.675,0.486,0.191,  0.5280,0,6000
262.5,117288,262,1,0.064,0.444,0.247,0.256,  0.5270,0,6000
262.75,117288,262,1,0.08,0.36,0.27,0.274,  0.5270,0,6000
263.0,117288,263,1,0.081,0.355,0.266,0.274,  0.5270,0,6000
