Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
400.0,112412,400,4,0.0,1.0,0.58,0.16,  0.7270,0,6000
400.25,112412,400,2,0.0,1.0,0.482,0.111,  0.7270,0,6000
400.5,112412,400,3,0.0,1.0,0.344,0.047,  0.7270,0,6000
400.75,112412,400,3,0.0,1.0,0.221,0.027,  0.7270,0,6000
401.0,112412,401,3,0.0,1.0,0.225,0.028,  0.7270,0,6000
401.25,112412,401,3,0.0,1.0,0.231,0.034,  0.7270,0,6000
401.5,112412,401,3,0.0,1.0,0.24,0.048,  0.7270,0,6000
401.75,112412,401,3,0.0,1.0,0.244,0.059,  0.7260,0,6000
402.0,112412,402,3,0.0,1.0,0.243,0.067,  0.7260,0,6000
402.25,112412,402,3,0.0,1.0,0.257,0.082,  0.7260,0,6000
402.5,112412,402,1,0.0,1.0,0.29,0.129,  0.7260,0,6000
402.75,112412,402,2,0.01,0.866,0.392,0.174,  0.7260,0,6000
403.0,112412,403,2,0.016,0.82,0.451,0.194,  0.7260,0,6000
403.25,112412,403,2,0.014,0.839,0.478,0.198,  0.7260,0,6000
403.5,112412,403,2,0.009,0.891,0.49,0.194,  0.7260,0,6000
403.75,112412,403,4,0.002,0.972,0.517,0.183,  0.7260,0,6000
404.0,112412,404,4,0.0,1.0,0.557,0.168,  0.7250,0,6000
404.25,112412,404,4,0.0,1.0,0.57,0.163,  0.7250,0,6000
404.5,112412,404,4,0.0,1.0,0.578,0.16,  0.7250,0,6000
404.75,112412,404,4,0.0,1.0,0.594,0.154,  0.7250,0,6000
405.0,112412,405,4,0.0,1.0,0.619,0.145,  0.7250,0,6000
405.25,112412,405,4,0.0,1.0,0.641,0.136,  0.7250,0,6000
405.5,112412,405,4,0.0,1.0,0.638,0.138,  0.7250,0,6000
405.75,112412,405,4,0.0,1.0,0.648,0.134,  0.7250,0,6000
406.0,112412,406,4,0.0,1.0,0.679,0.122,  0.7250,0,6000
406.25,112412,406,4,0.0,1.0,0.694,0.116,  0.7240,0,6000
406.5,112412,406,4,0.0,1.0,0.689,0.118,  0.7240,0,6000
406.75,112412,406,5,0.0,1.0,0.706,0.112,  0.7240,0,6000
407.0,112412,407,5,0.0,1.0,0.739,0.099,  0.7240,0,6000
