Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
180.0,118651,180,5,0.0,1.0,0.88,0.0,  0.6260,0,6000
180.25,118651,180,5,0.0,1.0,0.88,0.0,  0.6260,0,6000
180.5,118651,180,5,0.0,1.0,0.873,0.0,  0.6260,0,6000
180.75,118651,180,5,0.0,1.0,0.977,0.0,  0.6260,0,6000
181.0,118651,181,5,0.002,0.644,0.969,0.012,  0.6250,0,6000
181.25,118651,181,5,0.003,0.643,0.942,0.019,  0.6250,0,6000
181.5,118651,181,5,0.001,0.679,0.946,0.008,  0.6250,0,6000
181.75,118651,181,5,0.0,1.0,0.922,0.0,  0.6250,0,6000
182.0,118651,182,5,0.0,1.0,0.878,0.0,  0.6250,0,6000
182.25,118651,182,5,0.003,0.74,0.886,0.026,  0.6240,0,6000
182.5,118651,182,5,0.004,0.713,0.903,0.031,  0.6240,0,6000
182.75,118651,182,5,0.003,0.737,0.907,0.025,  0.6240,0,6000
183.0,118651,183,5,0.001,0.793,0.911,0.007,  0.6240,0,6000
183.25,118651,183,5,0.0,1.0,0.92,0.0,  0.6230,0,6000
183.5,118651,183,5,0.0,1.0,0.904,0.0,  0.6230,0,6000
183.75,118651,183,5,0.001,0.693,0.912,0.006,  0.6230,0,6000
184.0,118651,184,5,0.0,1.0,0.928,0.0,  0.6230,0,6000
184.25,118651,184,5,0.0,1.0,0.909,0.0,  0.6220,0,6000
184.5,118651,184,5,0.0,1.0,0.905,0.0,  0.6220,0,6000
184.75,118651,184,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
185.0,118651,185,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
185.25,118651,185,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
185.5,118651,185,5,0.0,1.0,0.986,0.0,  0.6210,0,6000
185.75,118651,185,5,0.0,1.0,0.938,0.0,  0.6210,0,6000
186.0,118651,186,5,0.0,1.0,0.959,0.0,  0.6210,0,6000
186.25,118651,186,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
186.5,118651,186,5,0.0,1.0,1.0,0.0,  0.6200,0,6000
186.75,118651,186,5,0.0,1.0,1.0,0.0,  0.6200,0,6000
187.0,118651,187,5,0.0,1.0,1.0,0.0,  0.6200,0,6000
187.25,118651,187,5,0.0,1.0,1.0,0.0,  0.6200,0,6000
187.5,118651,187,5,0.0,1.0,1.0,0.0,  0.6190,0,6000
187.75,118651,187,5,0.0,1.0,1.0,0.0,  0.6190,0,6000
188.0,118651,188,5,0.0,1.0,0.937,0.0,  0.6190,0,6000
188.25,118651,188,5,0.0,1.0,0.821,0.0,  0.6190,0,6000
188.5,118651,188,5,0.0,1.0,0.757,0.0,  0.6190,0,6000
188.75,118651,188,5,0.0,1.0,0.793,0.0,  0.6180,0,6000
189.0,118651,189,5,0.0,1.0,0.974,0.0,  0.6180,0,6000
189.25,118651,189,5,0.0,1.0,1.0,0.0,  0.6180,0,6000
189.5,118651,189,5,0.0,1.0,1.0,0.0,  0.6180,0,6000
189.75,118651,189,5,0.0,1.0,1.0,0.0,  0.6170,0,6000
