Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
330.02,114448,330,4,0.0,1.0,0.516,0.163,  1.3230,0,6000
330.27,114448,330,4,0.0,1.0,0.541,0.162,  1.3220,0,6000
330.52,114448,330,4,0.0,1.0,0.596,0.144,  1.3220,0,6000
330.77,114448,330,4,0.0,1.0,0.651,0.127,  1.3210,0,6000
331.02,114448,331,4,0.0,1.0,0.677,0.121,  1.3200,0,6000
331.27,114448,331,4,0.0,1.0,0.699,0.114,  1.3190,0,6000
331.52,114448,331,5,0.0,1.0,0.728,0.103,  1.3180,0,6000
331.77,114448,331,5,0.0,1.0,0.752,0.094,  1.3170,0,6000
332.02,114448,332,5,0.0,1.0,0.749,0.095,  1.3160,0,6000
332.27,114448,332,4,0.0,1.0,0.678,0.121,  1.3150,0,6000
332.52,114448,332,4,0.0,1.0,0.687,0.111,  1.3150,0,6000
332.77,114448,332,4,0.0,1.0,0.699,0.1,  1.3140,0,6000
333.02,114448,333,5,0.0,1.0,0.729,0.087,  1.3130,0,6000
333.27,114448,333,5,0.0,1.0,0.755,0.069,  1.3120,0,6000
333.52,114448,333,5,0.0,1.0,0.801,0.052,  1.3110,0,6000
333.77,114448,333,5,0.0,1.0,0.905,0.036,  1.3100,0,6000
334.02,114448,334,5,0.0,1.0,0.949,0.019,  1.3090,0,6000
334.27,114448,334,5,0.0,1.0,0.964,0.014,  1.3080,0,6000
334.52,114448,334,5,0.0,1.0,0.952,0.018,  1.3080,0,6000
334.77,114448,334,5,0.0,1.0,0.9,0.038,  1.3070,0,6000
335.02,114448,335,5,0.0,1.0,0.865,0.051,  1.3060,0,6000
335.27,114448,335,5,0.0,1.0,0.836,0.057,  1.3050,0,6000
335.52,114448,335,5,0.0,1.0,0.794,0.057,  1.3040,0,6000
335.77,114448,335,4,0.0,1.0,0.657,0.061,  1.3030,0,6000
336.02,114448,336,2,0.0,1.0,0.497,0.077,  1.3020,0,6000
336.27,114448,336,4,0.0,1.0,0.548,0.054,  1.3010,0,6000
336.52,114448,336,4,0.0,1.0,0.639,0.054,  1.3010,0,6000
336.77,114448,336,5,0.0,1.0,0.723,0.103,  1.3000,0,6000
337.02,114448,337,5,0.0,1.0,0.718,0.098,  1.2990,0,6000
337.27,114448,337,4,0.0,1.0,0.697,0.103,  1.2980,0,6000
337.52,114448,337,4,0.0,1.0,0.675,0.112,  1.2970,0,6000
