Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
240.19,120286,240,4,0.0,1.0,0.655,0.069,  0.5610,0,6000
240.44,120286,240,4,0.0,1.0,0.648,0.058,  0.5610,0,6000
240.69,120286,240,4,0.0,1.0,0.663,0.065,  0.5600,0,6000
240.94,120286,240,4,0.0,1.0,0.692,0.047,  0.5600,0,6000
241.19,120286,241,4,0.0,1.0,0.7,0.042,  0.5600,0,6000
241.44,120286,241,4,0.0,1.0,0.693,0.044,  0.5600,0,6000
241.69,120286,241,4,0.0,1.0,0.686,0.029,  0.5600,0,6000
241.94,120286,241,4,0.0,1.0,0.664,0.013,  0.5590,0,6000
242.19,120286,242,4,0.0,1.0,0.65,0.009,  0.5590,0,6000
242.44,120286,242,4,0.0,1.0,0.635,0.034,  0.5590,0,6000
242.69,120286,242,4,0.0,1.0,0.628,0.054,  0.5590,0,6000
242.94,120286,242,4,0.0,1.0,0.585,0.074,  0.5590,0,6000
243.19,120286,243,4,0.0,1.0,0.571,0.061,  0.5580,0,6000
243.44,120286,243,4,0.0,1.0,0.527,0.047,  0.5580,0,6000
243.69,120286,243,2,0.0,1.0,0.476,0.004,  0.5580,0,6000
243.94,120286,243,2,0.0,1.0,0.477,0.0,  0.5580,0,6000
244.19,120286,244,4,0.0,1.0,0.55,0.055,  0.5580,0,6000
244.44,120286,244,4,0.0,1.0,0.557,0.081,  0.5570,0,6000
244.69,120286,244,4,0.0,1.0,0.521,0.105,  0.5570,0,6000
244.94,120286,244,2,0.0,1.0,0.492,0.109,  0.5570,0,6000
245.19,120286,245,2,0.0,1.0,0.485,0.094,  0.5570,0,6000
245.44,120286,245,4,0.0,1.0,0.514,0.063,  0.5570,0,6000
245.69,120286,245,4,0.0,1.0,0.573,0.047,  0.5560,0,6000
245.94,120286,245,4,0.0,1.0,0.675,0.019,  0.5560,0,6000
246.19,120286,246,5,0.0,1.0,0.784,0.008,  0.5560,0,6000
