Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
215.0,144393,215,5,0.0,1.0,0.734,0.0,  0.8990,0,6000
215.25,144393,215,5,0.0,1.0,0.727,0.053,  0.8990,0,6000
215.5,144393,215,5,0.0,1.0,0.765,0.061,  0.8980,0,6000
215.75,144393,215,5,0.0,1.0,0.795,0.049,  0.8980,0,6000
216.0,144393,216,5,0.0,1.0,0.818,0.037,  0.8980,0,6000
216.25,144393,216,5,0.0,1.0,0.833,0.04,  0.8980,0,6000
216.5,144393,216,5,0.001,0.972,0.829,0.052,  0.8970,0,6000
216.75,144393,216,5,0.001,0.976,0.814,0.062,  0.8970,0,6000
217.0,144393,217,5,0.0,1.0,0.859,0.038,  0.8970,0,6000
217.25,144393,217,5,0.0,1.0,0.848,0.012,  0.8970,0,6000
217.5,144393,217,5,0.0,1.0,0.809,0.0,  0.8960,0,6000
217.75,144393,217,5,0.0,1.0,0.779,0.0,  0.8960,0,6000
218.0,144393,218,5,0.0,1.0,0.802,0.05,  0.8960,0,6000
218.25,144393,218,5,0.0,1.0,0.817,0.045,  0.8950,0,6000
218.5,144393,218,5,0.0,1.0,0.828,0.022,  0.8950,0,6000
218.75,144393,218,5,0.0,1.0,0.824,0.006,  0.8950,0,6000
219.0,144393,219,5,0.0,1.0,0.794,0.01,  0.8950,0,6000
219.25,144393,219,5,0.0,1.0,0.767,0.016,  0.8940,0,6000
219.5,144393,219,5,0.0,1.0,0.778,0.012,  0.8940,0,6000
219.75,144393,219,5,0.0,1.0,0.793,0.0,  0.8940,0,6000
220.0,144393,220,5,0.0,1.0,0.778,0.0,  0.8940,0,6000
220.25,144393,220,5,0.0,1.0,0.702,0.0,  0.8930,0,6000
220.5,144393,220,5,0.0,1.0,0.797,0.017,  0.8930,0,6000
220.75,144393,220,5,0.0,1.0,0.93,0.013,  0.8930,0,6000
221.0,144393,221,5,0.0,1.0,0.945,0.01,  0.8930,0,6000
221.25,144393,221,5,0.0,1.0,0.926,0.0,  0.8920,0,6000
221.5,144393,221,5,0.0,1.0,0.88,0.0,  0.8920,0,6000
221.75,144393,221,5,0.0,1.0,0.808,0.004,  0.8920,0,6000
222.0,144393,222,5,0.0,1.0,0.846,0.024,  0.8910,0,6000
222.25,144393,222,5,0.0,1.0,0.876,0.027,  0.8910,0,6000
222.5,144393,222,5,0.0,1.0,0.902,0.028,  0.8910,0,6000
222.75,144393,222,5,0.0,1.0,0.925,0.026,  0.8910,0,6000
223.0,144393,223,5,0.0,0.996,0.971,0.011,  0.8900,0,6000
223.25,144393,223,5,0.0,0.939,0.967,0.013,  0.8900,0,6000
223.5,144393,223,5,0.002,0.882,0.917,0.031,  0.8900,0,6000
223.75,144393,223,5,0.001,0.86,0.936,0.016,  0.8900,0,6000
224.0,144393,224,5,0.0,1.0,0.947,0.0,  0.8890,0,6000
