Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
480.0,111830,480,2,0.033,0.497,0.457,0.151,  0.6820,0,6000
480.25,111830,480,4,0.042,0.448,0.5,0.171,  0.6820,0,6000
480.5,111830,480,2,0.048,0.439,0.484,0.191,  0.6820,0,6000
480.75,111830,480,2,0.048,0.465,0.468,0.197,  0.6810,0,6000
481.0,111830,481,2,0.044,0.489,0.486,0.19,  0.6810,0,6000
481.25,111830,481,2,0.04,0.527,0.487,0.189,  0.6810,0,6000
481.5,111830,481,4,0.027,0.652,0.513,0.176,  0.6810,0,6000
481.75,111830,481,4,0.008,0.88,0.539,0.158,  0.6810,0,6000
482.0,111830,482,4,0.0,0.997,0.565,0.143,  0.6810,0,6000
482.25,111830,482,4,0.0,1.0,0.583,0.141,  0.6810,0,6000
482.5,111830,482,4,0.003,0.958,0.576,0.154,  0.6810,0,6000
482.75,111830,482,4,0.002,0.965,0.593,0.148,  0.6810,0,6000
483.0,111830,483,4,0.007,0.883,0.602,0.142,  0.6800,0,6000
483.25,111830,483,4,0.01,0.844,0.612,0.144,  0.6800,0,6000
483.5,111830,483,4,0.01,0.837,0.621,0.14,  0.6800,0,6000
483.75,111830,483,4,0.008,0.846,0.664,0.124,  0.6800,0,6000
484.0,111830,484,4,0.007,0.858,0.69,0.115,  0.6800,0,6000
484.25,111830,484,4,0.009,0.839,0.674,0.12,  0.6800,0,6000
484.5,111830,484,4,0.01,0.827,0.65,0.129,  0.6800,0,6000
484.75,111830,484,4,0.01,0.822,0.642,0.132,  0.6800,0,6000
485.0,111830,485,4,0.011,0.825,0.626,0.138,  0.6800,0,6000
485.25,111830,485,4,0.012,0.817,0.611,0.144,  0.6790,0,6000
485.5,111830,485,4,0.012,0.817,0.611,0.144,  0.6790,0,6000
485.75,111830,485,4,0.012,0.816,0.612,0.144,  0.6790,0,6000
486.0,111830,486,4,0.012,0.81,0.621,0.14,  0.6790,0,6000
486.25,111830,486,4,0.012,0.809,0.622,0.14,  0.6790,0,6000
486.5,111830,486,4,0.012,0.806,0.614,0.143,  0.6790,0,6000
486.75,111830,486,4,0.012,0.805,0.615,0.142,  0.6790,0,6000
487.0,111830,487,4,0.012,0.799,0.625,0.139,  0.6790,0,6000
487.25,111830,487,4,0.014,0.782,0.609,0.145,  0.6790,0,6000
487.5,111830,487,4,0.013,0.793,0.592,0.146,  0.6780,0,6000
487.75,111830,487,4,0.011,0.82,0.568,0.143,  0.6780,0,6000
488.0,111830,488,4,0.009,0.85,0.536,0.133,  0.6780,0,6000
488.25,111830,488,4,0.02,0.697,0.528,0.149,  0.6780,0,6000
488.5,111830,488,4,0.034,0.576,0.52,0.178,  0.6780,0,6000
488.75,111830,488,4,0.037,0.547,0.512,0.18,  0.6780,0,6000
489.0,111830,489,4,0.038,0.522,0.522,0.177,  0.6780,0,6000
489.25,111830,489,4,0.039,0.502,0.523,0.177,  0.6780,0,6000
489.5,111830,489,4,0.042,0.494,0.507,0.183,  0.6780,0,6000
489.75,111830,489,2,0.047,0.479,0.465,0.198,  0.6770,0,6000
490.0,111830,490,2,0.051,0.458,0.415,0.207,  0.6770,0,6000
490.25,111830,490,2,0.039,0.525,0.357,0.186,  0.6770,0,6000
490.5,111830,490,2,0.036,0.532,0.308,0.176,  0.6770,0,6000
490.75,111830,490,1,0.025,0.627,0.207,0.154,  0.6770,0,6000
491.0,111830,491,1,0.022,0.636,0.174,0.145,  0.6770,0,6000
491.25,111830,491,1,0.019,0.643,0.192,0.128,  0.6770,0,6000
491.5,111830,491,1,0.009,0.73,0.244,0.084,  0.6770,0,6000
491.75,111830,491,1,0.001,0.897,0.295,0.027,  0.6770,0,6000
492.0,111830,492,2,0.002,0.799,0.372,0.019,  0.6770,0,6000
492.25,111830,492,2,0.002,0.88,0.423,0.043,  0.6760,0,6000
492.5,111830,492,2,0.008,0.775,0.475,0.084,  0.6760,0,6000
492.75,111830,492,4,0.019,0.655,0.509,0.13,  0.6760,0,6000
493.0,111830,493,4,0.028,0.582,0.552,0.15,  0.6760,0,6000
493.25,111830,493,4,0.028,0.592,0.587,0.153,  0.6760,0,6000
493.5,111830,493,4,0.024,0.625,0.605,0.146,  0.6760,0,6000
493.75,111830,493,4,0.021,0.649,0.639,0.133,  0.6760,0,6000
494.0,111830,494,4,0.019,0.681,0.632,0.136,  0.6760,0,6000
494.25,111830,494,4,0.018,0.716,0.599,0.143,  0.6760,0,6000
494.5,111830,494,4,0.018,0.738,0.532,0.157,  0.6750,0,6000
494.75,111830,494,2,0.013,0.801,0.499,0.154,  0.6750,0,6000
495.0,111830,495,4,0.007,0.876,0.526,0.132,  0.6750,0,6000
495.25,111830,495,4,0.006,0.891,0.569,0.121,  0.6750,0,6000
495.5,111830,495,4,0.008,0.838,0.612,0.121,  0.6750,0,6000
495.75,111830,495,4,0.008,0.843,0.621,0.117,  0.6750,0,6000
496.0,111830,496,4,0.006,0.888,0.613,0.114,  0.6750,0,6000
496.25,111830,496,4,0.005,0.909,0.605,0.116,  0.6750,0,6000
496.5,111830,496,4,0.006,0.895,0.59,0.127,  0.6750,0,6000
496.75,111830,496,4,0.008,0.862,0.599,0.136,  0.6740,0,6000
497.0,111830,497,4,0.003,0.943,0.634,0.116,  0.6740,0,6000
497.25,111830,497,4,0.0,1.0,0.643,0.105,  0.6740,0,6000
497.5,111830,497,4,0.0,1.0,0.644,0.107,  0.6740,0,6000
497.75,111830,497,4,0.0,1.0,0.644,0.096,  0.6740,0,6000
498.0,111830,498,4,0.0,1.0,0.654,0.107,  0.6740,0,6000
498.25,111830,498,4,0.0,1.0,0.672,0.119,  0.6740,0,6000
498.5,111830,498,4,0.0,1.0,0.689,0.107,  0.6740,0,6000
498.75,111830,498,5,0.0,1.0,0.715,0.093,  0.6740,0,6000
499.0,111830,499,5,0.0,1.0,0.75,0.079,  0.6730,0,6000
499.25,111830,499,5,0.0,1.0,0.81,0.056,  0.6730,0,6000
499.5,111830,499,5,0.0,1.0,0.828,0.06,  0.6730,0,6000
499.75,111830,499,5,0.0,1.0,0.845,0.057,  0.6730,0,6000
500.0,111830,500,5,0.0,1.0,0.88,0.045,  0.6730,0,6000
500.25,111830,500,5,0.0,1.0,0.838,0.054,  0.6730,0,6000
500.5,111830,500,5,0.0,1.0,0.772,0.063,  0.6730,0,6000
500.75,111830,500,5,0.0,1.0,0.731,0.076,  0.6730,0,6000
501.0,111830,501,4,0.0,1.0,0.681,0.087,  0.6730,0,6000
501.25,111830,501,4,0.0,1.0,0.648,0.09,  0.6730,0,6000
501.5,111830,501,4,0.0,1.0,0.624,0.085,  0.6720,0,6000
501.75,111830,501,4,0.0,1.0,0.616,0.074,  0.6720,0,6000
502.0,111830,502,4,0.0,1.0,0.642,0.047,  0.6720,0,6000
502.25,111830,502,4,0.0,1.0,0.668,0.026,  0.6720,0,6000
502.5,111830,502,5,0.0,1.0,0.72,0.016,  0.6720,0,6000
502.75,111830,502,5,0.0,1.0,0.796,0.025,  0.6720,0,6000
503.0,111830,503,5,0.0,1.0,0.823,0.043,  0.6720,0,6000
503.25,111830,503,5,0.0,1.0,0.84,0.042,  0.6720,0,6000
503.5,111830,503,5,0.0,1.0,0.858,0.043,  0.6720,0,6000
503.75,111830,503,5,0.0,1.0,0.884,0.041,  0.6710,0,6000
504.0,111830,504,5,0.0,1.0,0.902,0.036,  0.6710,0,6000
504.25,111830,504,5,0.0,1.0,0.928,0.027,  0.6710,0,6000
504.5,111830,504,5,0.0,1.0,0.92,0.029,  0.6710,1,6000
504.75,111830,504,5,0.0,1.0,0.812,0.07,  0.6710,0,6000
505.0,111830,505,5,0.0,1.0,0.72,0.087,  0.6710,0,6000
505.25,111830,505,4,0.0,1.0,0.67,0.069,  0.6710,0,6000
505.5,111830,505,4,0.0,1.0,0.603,0.096,  0.6710,0,6000
505.75,111830,505,4,0.003,0.947,0.545,0.118,  0.6710,0,6000
506.0,111830,506,2,0.009,0.852,0.453,0.144,  0.6700,0,6000
506.25,111830,506,2,0.02,0.767,0.319,0.192,  0.6700,0,6000
506.5,111830,506,1,0.064,0.552,0.143,0.301,  0.6700,0,6000
506.75,111830,506,1,0.069,0.529,0.11,0.309,  0.6700,0,6000
507.0,111830,507,1,0.074,0.506,0.077,0.317,  0.6700,0,6000
507.25,111830,507,1,0.078,0.502,0.028,0.329,  0.6700,0,6000
507.5,111830,507,1,0.086,0.457,0.087,0.33,  0.6700,0,6000
507.75,111830,507,1,0.089,0.439,0.105,0.331,  0.6700,0,6000
508.0,111830,508,1,0.087,0.439,0.123,0.325,  0.6700,0,6000
508.25,111830,508,1,0.085,0.44,0.141,0.318,  0.6700,0,6000
508.5,111830,508,1,0.082,0.441,0.167,0.308,  0.6690,0,6000
508.75,111830,508,2,0.066,0.449,0.302,0.258,  0.6690,0,6000
509.0,111830,509,2,0.051,0.462,0.438,0.208,  0.6690,0,6000
509.25,111830,509,2,0.049,0.448,0.473,0.195,  0.6690,0,6000
509.5,111830,509,2,0.049,0.437,0.482,0.192,  0.6690,0,6000
509.75,111830,509,2,0.052,0.425,0.458,0.201,  0.6690,0,6000
510.0,111830,510,2,0.059,0.404,0.417,0.216,  0.6690,0,6000
510.25,111830,510,2,0.059,0.422,0.4,0.222,  0.6690,0,6000
510.5,111830,510,2,0.058,0.451,0.376,0.231,  0.6690,0,6000
510.75,111830,510,2,0.052,0.484,0.402,0.221,  0.6680,0,6000
511.0,111830,511,2,0.045,0.522,0.437,0.208,  0.6680,0,6000
511.25,111830,511,2,0.038,0.554,0.488,0.189,  0.6680,0,6000
511.5,111830,511,4,0.025,0.65,0.54,0.159,  0.6680,0,6000
511.75,111830,511,4,0.022,0.677,0.591,0.151,  0.6680,0,6000
512.0,111830,512,5,0.007,0.798,0.769,0.085,  0.6680,0,6000
512.25,111830,512,5,0.005,0.863,0.761,0.088,  0.6680,0,6000
512.5,111830,512,5,0.001,0.962,0.762,0.088,  0.6680,0,6000
512.75,111830,512,5,0.0,1.0,0.789,0.078,  0.6680,0,6000
513.0,111830,513,5,0.0,1.0,0.806,0.072,  0.6670,0,6000
513.25,111830,513,5,0.0,1.0,0.782,0.081,  0.6670,0,6000
513.5,111830,513,4,0.0,1.0,0.698,0.112,  0.6670,0,6000
513.75,111830,513,4,0.0,1.0,0.598,0.139,  0.6670,0,6000
514.0,111830,514,2,0.0,0.997,0.396,0.189,  0.6670,0,6000
514.25,111830,514,1,0.007,0.925,0.271,0.221,  0.6670,0,6000
514.5,111830,514,1,0.021,0.819,0.179,0.253,  0.6670,0,6000
514.75,111830,514,1,0.034,0.709,0.129,0.259,  0.6670,0,6000
515.0,111830,515,1,0.033,0.716,0.079,0.259,  0.6670,0,6000
515.25,111830,515,1,0.038,0.681,0.047,0.264,  0.6670,0,6000
515.5,111830,515,1,0.047,0.618,0.047,0.271,  0.6660,0,6000
515.75,111830,515,1,0.057,0.546,0.065,0.275,  0.6660,0,6000
516.0,111830,516,1,0.058,0.508,0.117,0.26,  0.6660,0,6000
516.25,111830,516,1,0.068,0.433,0.159,0.262,  0.6660,0,6000
516.5,111830,516,4,0.003,0.953,0.514,0.155,  0.6660,0,6000
516.75,111830,516,2,0.0,1.0,0.439,0.166,  0.6660,0,6000
517.0,111830,517,2,0.0,1.0,0.339,0.19,  0.6660,0,6000
517.25,111830,517,1,0.0,1.0,0.298,0.21,  0.6660,0,6000
