Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
160.0,118642,160,5,0.001,0.948,0.776,0.061,  0.6110,0,6000
160.25,118642,160,5,0.0,1.0,0.716,0.048,  0.6110,0,6000
160.5,118642,160,4,0.0,1.0,0.648,0.059,  0.6110,0,6000
160.75,118642,160,4,0.0,1.0,0.633,0.017,  0.6110,0,6000
161.0,118642,161,4,0.0,1.0,0.689,0.033,  0.6110,0,6000
161.25,118642,161,5,0.003,0.903,0.768,0.061,  0.6110,0,6000
161.5,118642,161,5,0.002,0.927,0.783,0.073,  0.6110,0,6000
161.75,118642,161,5,0.0,1.0,0.794,0.052,  0.6100,0,6000
162.0,118642,162,5,0.0,1.0,0.779,0.041,  0.6100,0,6000
162.25,118642,162,5,0.0,1.0,0.741,0.058,  0.6100,0,6000
162.5,118642,162,5,0.002,0.934,0.734,0.066,  0.6100,0,6000
162.75,118642,162,5,0.0,1.0,0.752,0.026,  0.6100,0,6000
163.0,118642,163,5,0.0,1.0,0.764,0.033,  0.6100,0,6000
163.25,118642,163,5,0.0,1.0,0.764,0.046,  0.6100,0,6000
163.5,118642,163,5,0.0,1.0,0.801,0.028,  0.6100,0,6000
163.75,118642,163,5,0.0,1.0,0.756,0.012,  0.6090,0,6000
164.0,118642,164,5,0.0,1.0,0.745,0.033,  0.6090,0,6000
164.25,118642,164,5,0.001,0.928,0.797,0.039,  0.6090,0,6000
164.5,118642,164,5,0.001,0.921,0.872,0.03,  0.6090,0,6000
164.75,118642,164,5,0.004,0.823,0.883,0.044,  0.6090,0,6000
165.0,118642,165,5,0.001,0.927,0.872,0.017,  0.6090,0,6000
165.25,118642,165,5,0.002,0.851,0.853,0.029,  0.6090,0,6000
165.5,118642,165,5,0.0,0.95,0.823,0.014,  0.6080,0,6000
165.75,118642,165,5,0.0,1.0,0.748,0.013,  0.6080,0,6000
166.0,118642,166,5,0.0,1.0,0.767,0.0,  0.6080,0,6000
