Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.0,120304,200,5,0.0,1.0,0.867,0.037,  0.5630,0,6000
200.25,120304,200,5,0.0,1.0,0.859,0.032,  0.5620,0,6000
200.5,120304,200,5,0.0,1.0,0.821,0.032,  0.5620,0,6000
200.75,120304,200,5,0.0,1.0,0.736,0.036,  0.5620,0,6000
201.0,120304,201,4,0.0,1.0,0.682,0.029,  0.5620,0,6000
201.25,120304,201,5,0.0,1.0,0.705,0.057,  0.5610,0,6000
201.5,120304,201,5,0.0,1.0,0.774,0.06,  0.5610,0,6000
201.75,120304,201,5,0.0,1.0,0.812,0.038,  0.5610,0,6000
202.0,120304,202,5,0.0,1.0,0.812,0.0,  0.5610,0,6000
202.25,120304,202,5,0.0,1.0,0.804,0.0,  0.5600,0,6000
202.5,120304,202,5,0.0,1.0,0.826,0.0,  0.5600,0,6000
202.75,120304,202,5,0.0,1.0,0.865,0.028,  0.5600,0,6000
203.0,120304,203,5,0.0,1.0,0.895,0.035,  0.5600,0,6000
203.25,120304,203,5,0.0,1.0,0.902,0.03,  0.5590,0,6000
203.5,120304,203,5,0.0,1.0,0.925,0.014,  0.5590,0,6000
203.75,120304,203,5,0.0,1.0,0.925,0.0,  0.5590,0,6000
204.0,120304,204,5,0.0,1.0,0.909,0.0,  0.5590,0,6000
204.25,120304,204,5,0.0,1.0,0.909,0.0,  0.5580,0,6000
204.5,120304,204,5,0.0,1.0,0.909,0.0,  0.5580,0,6000
204.75,120304,204,5,0.0,1.0,0.909,0.0,  0.5580,0,6000
205.0,120304,205,5,0.0,1.0,0.901,0.004,  0.5580,0,6000
205.25,120304,205,5,0.0,1.0,0.901,0.007,  0.5570,0,6000
205.5,120304,205,5,0.0,1.0,0.923,0.005,  0.5570,0,6000
205.75,120304,205,5,0.0,1.0,0.939,0.003,  0.5570,0,6000
206.0,120304,206,5,0.0,1.0,0.969,0.0,  0.5570,0,6000
206.25,120304,206,5,0.0,1.0,0.999,0.0,  0.5570,0,6000
206.5,120304,206,5,0.0,1.0,0.984,0.0,  0.5560,0,6000
206.75,120304,206,5,0.0,1.0,0.938,0.0,  0.5560,0,6000
207.0,120304,207,5,0.0,1.0,0.837,0.0,  0.5560,0,6000
207.25,120304,207,5,0.0,1.0,0.783,0.0,  0.5560,0,6000
207.5,120304,207,5,0.0,1.0,0.822,0.0,  0.5550,0,6000
207.75,120304,207,5,0.0,1.0,0.875,0.0,  0.5550,0,6000
208.0,120304,208,5,0.0,1.0,0.883,0.019,  0.5550,0,6000
208.25,120304,208,5,0.0,1.0,0.882,0.025,  0.5550,0,6000
208.5,120304,208,5,0.0,1.0,0.89,0.015,  0.5540,0,6000
208.75,120304,208,5,0.0,1.0,0.89,0.01,  0.5540,0,6000
209.0,120304,209,5,0.0,1.0,0.882,0.02,  0.5540,0,6000
209.25,120304,209,5,0.0,1.0,0.851,0.019,  0.5540,0,6000
209.5,120304,209,5,0.0,1.0,0.804,0.013,  0.5530,0,6000
209.75,120304,209,5,0.0,1.0,0.766,0.0,  0.5530,0,6000
210.0,120304,210,5,0.0,1.0,0.789,0.0,  0.5530,0,6000
210.25,120304,210,5,0.0,1.0,0.796,0.0,  0.5530,0,6000
210.5,120304,210,5,0.0,1.0,0.788,0.025,  0.5530,0,6000
210.75,120304,210,5,0.0,1.0,0.757,0.024,  0.5520,0,6000
211.0,120304,211,5,0.0,1.0,0.772,0.023,  0.5520,0,6000
211.25,120304,211,5,0.0,1.0,0.826,0.009,  0.5520,0,6000
211.5,120304,211,5,0.0,1.0,0.872,0.0,  0.5520,0,6000
211.75,120304,211,5,0.0,1.0,0.887,0.0,  0.5510,0,6000
212.0,120304,212,5,0.0,1.0,0.894,0.0,  0.5510,0,6000
212.25,120304,212,5,0.0,1.0,0.878,0.0,  0.5510,0,6000
212.5,120304,212,5,0.0,1.0,0.863,0.0,  0.5510,0,6000
212.75,120304,212,5,0.0,1.0,0.801,0.0,  0.5500,0,6000
213.0,120304,213,5,0.0,1.0,0.74,0.0,  0.5500,0,6000
213.25,120304,213,5,0.0,1.0,0.732,0.0,  0.5500,0,6000
213.5,120304,213,5,0.0,1.0,0.847,0.0,  0.5500,0,6000
213.75,120304,213,5,0.0,1.0,0.893,0.007,  0.5500,0,6000
214.0,120304,214,5,0.0,1.0,0.938,0.0,  0.5490,0,6000
214.25,120304,214,5,0.0,1.0,0.923,0.003,  0.5490,0,6000
214.5,120304,214,5,0.0,1.0,0.899,0.012,  0.5490,0,6000
214.75,120304,214,5,0.0,1.0,0.884,0.018,  0.5490,0,6000
215.0,120304,215,5,0.0,1.0,0.884,0.015,  0.5480,0,6000
215.25,120304,215,5,0.0,1.0,0.899,0.001,  0.5480,0,6000
215.5,120304,215,5,0.0,1.0,0.906,0.0,  0.5480,0,6000
215.75,120304,215,5,0.0,1.0,0.906,0.0,  0.5480,0,6000
216.0,120304,216,5,0.0,1.0,0.898,0.0,  0.5470,0,6000
216.25,120304,216,5,0.0,1.0,0.89,0.0,  0.5470,0,6000
216.5,120304,216,5,0.0,1.0,0.882,0.0,  0.5470,0,6000
216.75,120304,216,5,0.0,1.0,0.867,0.0,  0.5470,0,6000
217.0,120304,217,5,0.0,1.0,0.813,0.0,  0.5470,0,6000
217.25,120304,217,5,0.0,1.0,0.72,0.0,  0.5460,0,6000
217.5,120304,217,5,0.0,1.0,0.72,0.025,  0.5460,0,6000
217.75,120304,217,5,0.0,1.0,0.781,0.032,  0.5460,0,6000
218.0,120304,218,5,0.0,1.0,0.819,0.048,  0.5460,0,6000
218.25,120304,218,5,0.0,1.0,0.85,0.031,  0.5450,0,6000
218.5,120304,218,5,0.0,1.0,0.834,0.022,  0.5450,0,6000
218.75,120304,218,5,0.0,1.0,0.803,0.0,  0.5450,0,6000
219.0,120304,219,5,0.0,1.0,0.78,0.0,  0.5450,0,6000
219.25,120304,219,5,0.0,1.0,0.749,0.017,  0.5440,0,6000
219.5,120304,219,5,0.0,1.0,0.703,0.064,  0.5440,0,6000
219.75,120304,219,4,0.0,1.0,0.687,0.086,  0.5440,0,6000
220.0,120304,220,4,0.0,1.0,0.695,0.081,  0.5440,0,6000
220.25,120304,220,4,0.0,1.0,0.694,0.066,  0.5440,0,6000
220.5,120304,220,4,0.0,1.0,0.694,0.051,  0.5430,0,6000
220.75,120304,220,5,0.0,1.0,0.702,0.036,  0.5430,0,6000
221.0,120304,221,5,0.0,1.0,0.709,0.034,  0.5430,0,6000
221.25,120304,221,5,0.0,1.0,0.709,0.008,  0.5430,0,6000
221.5,120304,221,4,0.0,1.0,0.693,0.0,  0.5420,0,6000
221.75,120304,221,4,0.0,1.0,0.647,0.0,  0.5420,0,6000
222.0,120304,222,4,0.0,1.0,0.585,0.054,  0.5420,0,6000
222.25,120304,222,5,0.0,1.0,0.723,0.036,  0.5420,0,6000
