Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
205.0,117238,205,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
205.25,117238,205,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
205.5,117238,205,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
205.75,117238,205,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
206.0,117238,206,5,0.0,1.0,0.878,0.0,  0.6220,0,6000
206.25,117238,206,4,0.0,1.0,0.626,0.013,  0.6220,0,6000
206.5,117238,206,5,0.0,1.0,0.75,0.0,  0.6220,0,6000
206.75,117238,206,5,0.0,1.0,0.96,0.0,  0.6220,0,6000
207.0,117238,207,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
207.25,117238,207,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
207.5,117238,207,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
207.75,117238,207,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
208.0,117238,208,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
208.25,117238,208,5,0.0,1.0,1.0,0.0,  0.6220,0,6000
208.5,117238,208,5,0.0,1.0,0.95,0.0,  0.6210,0,6000
208.75,117238,208,5,0.0,1.0,0.871,0.0,  0.6210,0,6000
209.0,117238,209,5,0.0,1.0,0.969,0.0,  0.6210,0,6000
209.25,117238,209,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
209.5,117238,209,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
209.75,117238,209,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
210.0,117238,210,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
210.25,117238,210,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
210.5,117238,210,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
210.75,117238,210,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
211.0,117238,211,5,0.0,1.0,0.881,0.0,  0.6210,0,6000
211.25,117238,211,5,0.0,1.0,0.886,0.0,  0.6210,0,6000
211.5,117238,211,5,0.0,1.0,0.993,0.0,  0.6210,0,6000
211.75,117238,211,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
212.0,117238,212,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
212.25,117238,212,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
212.5,117238,212,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
212.75,117238,212,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
213.0,117238,213,5,0.0,1.0,0.983,0.0,  0.6210,0,6000
213.25,117238,213,5,0.0,1.0,0.947,0.001,  0.6210,0,6000
213.5,117238,213,5,0.0,1.0,0.947,0.01,  0.6210,0,6000
213.75,117238,213,5,0.0,1.0,0.942,0.022,  0.6210,0,6000
214.0,117238,214,5,0.0,1.0,0.897,0.039,  0.6210,0,6000
214.25,117238,214,5,0.0,1.0,0.816,0.043,  0.6210,0,6000
214.5,117238,214,5,0.0,1.0,0.751,0.0,  0.6210,0,6000
214.75,117238,214,5,0.0,1.0,0.722,0.0,  0.6210,0,6000
215.0,117238,215,5,0.0,1.0,0.763,0.0,  0.6210,0,6000
215.25,117238,215,5,0.0,1.0,0.844,0.029,  0.6210,0,6000
215.5,117238,215,5,0.0,1.0,0.888,0.041,  0.6210,0,6000
215.75,117238,215,5,0.0,1.0,0.955,0.017,  0.6210,0,6000
216.0,117238,216,5,0.0,1.0,1.0,0.0,  0.6210,0,6000
216.25,117238,216,5,0.0,1.0,0.94,0.009,  0.6210,0,6000
