Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
340.14,115517,340,5,0.0,1.0,1.0,0.0,  0.8280,0,6000
340.39,115517,340,5,0.0,1.0,1.0,0.0,  0.8280,0,6000
340.64,115517,340,5,0.0,1.0,1.0,0.0,  0.8270,0,6000
340.89,115517,340,5,0.0,1.0,0.953,0.0,  0.8270,0,6000
341.14,115517,341,5,0.0,1.0,0.905,0.008,  0.8270,0,6000
341.39,115517,341,5,0.0,1.0,0.867,0.007,  0.8270,0,6000
341.64,115517,341,5,0.0,1.0,0.832,0.0,  0.8270,0,6000
341.89,115517,341,5,0.0,1.0,0.805,0.0,  0.8260,0,6000
342.14,115517,342,5,0.0,1.0,0.708,0.0,  0.8260,0,6000
342.39,115517,342,5,0.0,1.0,0.795,0.0,  0.8260,0,6000
342.64,115517,342,5,0.0,1.0,1.0,0.0,  0.8260,0,6000
342.89,115517,342,5,0.0,1.0,1.0,0.0,  0.8250,0,6000
343.14,115517,343,5,0.0,1.0,1.0,0.0,  0.8250,0,6000
343.39,115517,343,5,0.0,1.0,1.0,0.0,  0.8250,0,6000
343.64,115517,343,5,0.0,1.0,1.0,0.0,  0.8250,0,6000
343.89,115517,343,5,0.0,1.0,1.0,0.0,  0.8250,1,6000
344.14,115517,344,5,0.0,1.0,1.0,0.0,  0.8240,0,6000
344.39,115517,344,4,0.006,0.887,0.671,0.125,  0.8240,0,6000
344.64,115517,344,1,0.059,0.635,0.101,0.342,  0.8240,0,6000
344.89,115517,344,1,0.08,0.559,0.0,0.38,  0.8240,0,6000
345.14,115517,345,1,0.117,0.358,0.0,0.38,  0.8240,0,6000
345.39,115517,345,1,0.124,0.325,0.0,0.38,  0.8230,0,6000
345.64,115517,345,1,0.127,0.307,0.0,0.38,  0.8230,0,6000
345.89,115517,345,1,0.127,0.307,0.0,0.38,  0.8230,0,6000
346.14,115517,346,1,0.121,0.317,0.017,0.371,  0.8230,0,6000
346.39,115517,346,1,0.102,0.35,0.05,0.336,  0.8220,0,6000
346.64,115517,346,1,0.094,0.354,0.108,0.314,  0.8220,0,6000
346.89,115517,346,1,0.078,0.352,0.243,0.268,  0.8220,0,6000
347.14,115517,347,2,0.057,0.377,0.338,0.212,  0.8220,0,6000
347.39,115517,347,2,0.04,0.431,0.359,0.168,  0.8220,0,6000
347.64,115517,347,1,0.036,0.48,0.3,0.165,  0.8210,0,6000
347.89,115517,347,1,0.075,0.345,0.287,0.257,  0.8210,0,6000
348.14,115517,348,1,0.082,0.324,0.294,0.268,  0.8210,0,6000
348.39,115517,348,1,0.075,0.336,0.291,0.253,  0.8210,0,6000
348.64,115517,348,1,0.07,0.354,0.261,0.244,  0.8210,0,6000
348.89,115517,348,1,0.095,0.311,0.214,0.299,  0.8200,0,6000
349.14,115517,349,1,0.101,0.305,0.179,0.312,  0.8200,0,6000
349.39,115517,349,1,0.109,0.295,0.131,0.33,  0.8200,0,6000
349.64,115517,349,1,0.121,0.288,0.058,0.358,  0.8200,0,6000
349.89,115517,349,1,0.121,0.295,0.032,0.362,  0.8200,0,6000
350.14,115517,350,1,0.089,0.354,0.071,0.303,  0.8190,0,6000
350.39,115517,350,1,0.041,0.511,0.192,0.195,  0.8190,0,6000
