Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
355.13,114896,355,4,0.0,1.0,0.591,0.061,  0.6670,0,6000
355.38,114896,355,4,0.0,1.0,0.616,0.09,  0.6660,0,6000
355.63,114896,355,4,0.0,1.0,0.678,0.067,  0.6660,0,6000
355.88,114896,355,4,0.0,1.0,0.673,0.071,  0.6650,0,6000
356.13,114896,356,4,0.0,1.0,0.514,0.099,  0.6650,0,6000
356.38,114896,356,2,0.0,1.0,0.447,0.116,  0.6650,0,6000
356.63,114896,356,2,0.0,1.0,0.42,0.1,  0.6640,0,6000
356.88,114896,356,2,0.0,1.0,0.39,0.073,  0.6640,0,6000
357.13,114896,357,2,0.0,1.0,0.434,0.073,  0.6630,0,6000
357.38,114896,357,2,0.0,1.0,0.473,0.097,  0.6630,0,6000
357.63,114896,357,4,0.0,1.0,0.535,0.092,  0.6620,0,6000
357.88,114896,357,4,0.0,1.0,0.563,0.08,  0.6620,0,6000
358.13,114896,358,2,0.0,1.0,0.43,0.101,  0.6620,0,6000
358.38,114896,358,4,0.0,1.0,0.5,0.05,  0.6610,0,6000
358.63,114896,358,4,0.0,1.0,0.592,0.0,  0.6610,0,6000
358.88,114896,358,4,0.0,1.0,0.681,0.0,  0.6600,0,6000
359.13,114896,359,4,0.0,1.0,0.578,0.068,  0.6600,0,6000
359.38,114896,359,2,0.0,1.0,0.369,0.105,  0.6600,0,6000
359.63,114896,359,2,0.0,1.0,0.302,0.102,  0.6590,0,6000
359.88,114896,359,4,0.0,1.0,0.572,0.011,  0.6590,0,6000
360.13,114896,360,5,0.0,1.0,0.84,0.0,  0.6580,0,6000
360.38,114896,360,5,0.0,1.0,1.0,0.0,  0.6580,0,6000
360.63,114896,360,5,0.0,1.0,1.0,0.0,  0.6580,0,6000
360.88,114896,360,5,0.0,1.0,1.0,0.0,  0.6570,0,6000
361.13,114896,361,5,0.0,1.0,1.0,0.0,  0.6570,0,6000
361.38,114896,361,5,0.0,1.0,1.0,0.0,  0.6560,0,6000
361.63,114896,361,5,0.0,1.0,1.0,0.0,  0.6560,0,6000
361.88,114896,361,5,0.0,1.0,1.0,0.0,  0.6560,0,6000
362.13,114896,362,5,0.0,1.0,1.0,0.0,  0.6550,0,6000
362.38,114896,362,5,0.0,1.0,1.0,0.0,  0.6550,0,6000
362.63,114896,362,5,0.0,1.0,0.934,0.0,  0.6540,0,6000
362.88,114896,362,5,0.0,1.0,0.752,0.031,  0.6540,1,6000
363.13,114896,363,4,0.0,1.0,0.567,0.08,  0.6540,0,6000
363.38,114896,363,1,0.002,0.977,0.032,0.2,  0.6530,0,6000
363.63,114896,363,3,0.0,1.0,0.0,0.168,  0.6530,0,6000
363.88,114896,363,3,0.0,1.0,0.0,0.13,  0.6520,0,6000
364.13,114896,364,3,0.0,1.0,0.0,0.086,  0.6520,0,6000
364.38,114896,364,3,0.0,1.0,0.0,0.081,  0.6510,0,6000
364.63,114896,364,2,0.0,1.0,0.492,0.0,  0.6510,0,6000
