Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
200.0,165041,200,5,0.004,0.754,0.761,0.034,  0.6240,0,6000
200.25,165041,200,5,0.002,0.78,0.773,0.018,  0.6240,0,6000
200.5,165041,200,5,0.0,1.0,0.774,0.004,  0.6230,0,6000
200.75,165041,200,5,0.001,0.792,0.768,0.007,  0.6230,0,6000
201.0,165041,201,5,0.006,0.681,0.768,0.047,  0.6230,0,6000
201.25,165041,201,5,0.012,0.592,0.792,0.064,  0.6230,0,6000
201.5,165041,201,5,0.01,0.616,0.798,0.059,  0.6220,0,6000
201.75,165041,201,5,0.002,0.844,0.714,0.029,  0.6220,0,6000
202.0,165041,202,4,0.0,1.0,0.661,0.0,  0.6220,0,6000
202.25,165041,202,4,0.0,1.0,0.632,0.004,  0.6210,0,6000
202.5,165041,202,4,0.002,0.861,0.671,0.035,  0.6210,0,6000
202.75,165041,202,5,0.008,0.663,0.762,0.055,  0.6210,0,6000
203.0,165041,203,5,0.012,0.598,0.777,0.066,  0.6210,0,6000
203.25,165041,203,5,0.01,0.62,0.771,0.062,  0.6200,0,6000
203.5,165041,203,5,0.006,0.674,0.795,0.043,  0.6200,0,6000
203.75,165041,203,5,0.004,0.703,0.79,0.034,  0.6200,0,6000
204.0,165041,204,5,0.008,0.643,0.775,0.049,  0.6190,0,6000
204.25,165041,204,5,0.01,0.602,0.787,0.056,  0.6190,0,6000
204.5,165041,204,5,0.004,0.694,0.794,0.027,  0.6190,0,6000
204.75,165041,204,5,0.0,1.0,0.768,0.0,  0.6190,0,6000
205.0,165041,205,5,0.0,1.0,0.724,0.0,  0.6180,0,6000
205.25,165041,205,5,0.0,1.0,0.754,0.0,  0.6180,0,6000
205.5,165041,205,5,0.0,1.0,0.827,0.0,  0.6180,0,6000
205.75,165041,205,5,0.003,0.728,0.866,0.022,  0.6170,0,6000
206.0,165041,206,5,0.002,0.751,0.887,0.023,  0.6170,0,6000
206.25,165041,206,5,0.002,0.782,0.907,0.017,  0.6170,0,6000
206.5,165041,206,5,0.001,0.828,0.922,0.01,  0.6170,0,6000
206.75,165041,206,5,0.001,0.868,0.896,0.011,  0.6160,0,6000
207.0,165041,207,5,0.0,1.0,0.911,0.002,  0.6160,0,6000
207.25,165041,207,5,0.0,1.0,0.935,0.002,  0.6160,0,6000
207.5,165041,207,5,0.002,0.801,0.927,0.022,  0.6150,0,6000
207.75,165041,207,5,0.005,0.729,0.889,0.039,  0.6150,0,6000
208.0,165041,208,5,0.002,0.852,0.831,0.025,  0.6150,0,6000
208.25,165041,208,5,0.0,1.0,0.702,0.0,  0.6150,0,6000
208.5,165041,208,5,0.0,1.0,0.79,0.0,  0.6140,0,6000
208.75,165041,208,5,0.0,1.0,0.87,0.0,  0.6140,0,6000
209.0,165041,209,5,0.002,0.814,0.902,0.024,  0.6140,0,6000
209.25,165041,209,5,0.001,0.948,0.908,0.023,  0.6130,0,6000
209.5,165041,209,5,0.001,0.944,0.924,0.021,  0.6130,0,6000
209.75,165041,209,5,0.002,0.862,0.924,0.029,  0.6130,0,6000
210.0,165041,210,5,0.003,0.837,0.874,0.041,  0.6130,0,6000
210.25,165041,210,5,0.003,0.845,0.854,0.042,  0.6120,0,6000
210.5,165041,210,5,0.003,0.804,0.869,0.039,  0.6120,0,6000
210.75,165041,210,5,0.003,0.783,0.893,0.03,  0.6120,0,6000
211.0,165041,211,5,0.001,0.801,0.902,0.011,  0.6110,1,6000
211.25,165041,211,5,0.0,1.0,0.856,0.0,  0.6110,0,6000
211.5,165041,211,4,0.0,1.0,0.642,0.001,  0.6110,0,6000
211.75,165041,211,2,0.0,1.0,0.499,0.0,  0.6110,0,6000
212.0,165041,212,2,0.054,0.427,0.335,0.204,  0.6100,0,6000
212.25,165041,212,1,0.088,0.346,0.221,0.282,  0.6100,0,6000
212.5,165041,212,1,0.106,0.325,0.125,0.322,  0.6100,0,6000
212.75,165041,212,1,0.115,0.312,0.075,0.34,  0.6090,0,6000
213.0,165041,213,1,0.126,0.298,0.017,0.363,  0.6090,0,6000
213.25,165041,213,1,0.129,0.276,0.02,0.361,  0.6090,0,6000
213.5,165041,213,1,0.125,0.252,0.041,0.342,  0.6090,0,6000
213.75,165041,213,1,0.11,0.253,0.033,0.31,  0.6080,0,6000
214.0,165041,214,1,0.087,0.272,0.021,0.262,  0.6080,0,6000
214.25,165041,214,4,0.017,0.65,0.001,0.115,  0.6080,0,6000
214.5,165041,214,4,0.007,0.806,0.0,0.092,  0.6070,0,6000
214.75,165041,214,4,0.007,0.807,0.002,0.091,  0.6070,0,6000
215.0,165041,215,1,0.042,0.419,0.026,0.17,  0.6070,0,6000
215.25,165041,215,1,0.079,0.289,0.047,0.244,  0.6070,0,6000
215.5,165041,215,1,0.114,0.221,0.07,0.308,  0.6060,0,6000
