Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
190.0,144565,190,5,0.0,1.0,0.887,0.043,  0.6120,0,6000
190.25,144565,190,5,0.0,1.0,0.935,0.025,  0.6120,0,6000
190.5,144565,190,5,0.0,1.0,0.998,0.001,  0.6120,0,6000
190.75,144565,190,5,0.0,1.0,1.0,0.0,  0.6120,0,6000
191.0,144565,191,5,0.0,1.0,0.929,0.027,  0.6110,0,6000
191.25,144565,191,5,0.0,1.0,0.891,0.042,  0.6110,0,6000
191.5,144565,191,5,0.0,1.0,0.907,0.035,  0.6110,0,6000
191.75,144565,191,5,0.0,1.0,0.916,0.03,  0.6110,0,6000
192.0,144565,192,5,0.0,1.0,0.908,0.028,  0.6110,0,6000
192.25,144565,192,5,0.0,1.0,0.894,0.035,  0.6100,0,6000
192.5,144565,192,5,0.0,1.0,0.863,0.03,  0.6100,0,6000
192.75,144565,192,5,0.0,1.0,0.785,0.026,  0.6100,0,6000
193.0,144565,193,5,0.0,1.0,0.77,0.0,  0.6100,0,6000
193.25,144565,193,5,0.0,1.0,0.834,0.0,  0.6090,0,6000
193.5,144565,193,5,0.0,1.0,0.889,0.024,  0.6090,0,6000
193.75,144565,193,5,0.0,1.0,0.945,0.021,  0.6090,0,6000
194.0,144565,194,5,0.0,1.0,0.992,0.003,  0.6090,0,6000
194.25,144565,194,5,0.0,1.0,1.0,0.0,  0.6080,0,6000
194.5,144565,194,5,0.0,1.0,0.939,0.004,  0.6080,0,6000
194.75,144565,194,5,0.0,1.0,0.846,0.0,  0.6080,0,6000
195.0,144565,195,5,0.0,1.0,0.784,0.0,  0.6080,0,6000
195.25,144565,195,5,0.0,1.0,0.8,0.021,  0.6080,0,6000
195.5,144565,195,5,0.0,1.0,0.848,0.014,  0.6070,0,6000
195.75,144565,195,5,0.0,1.0,0.857,0.0,  0.6070,0,6000
196.0,144565,196,5,0.0,1.0,0.904,0.01,  0.6070,0,6000
196.25,144565,196,5,0.0,1.0,0.936,0.024,  0.6070,0,6000
196.5,144565,196,5,0.0,1.0,0.921,0.027,  0.6060,0,6000
196.75,144565,196,5,0.0,1.0,0.922,0.003,  0.6060,0,6000
197.0,144565,197,5,0.0,1.0,0.876,0.0,  0.6060,0,6000
197.25,144565,197,5,0.0,1.0,0.79,0.005,  0.6060,0,6000
197.5,144565,197,5,0.0,1.0,0.862,0.033,  0.6060,0,6000
197.75,144565,197,5,0.0,1.0,0.925,0.016,  0.6050,0,6000
198.0,144565,198,5,0.0,1.0,0.933,0.0,  0.6050,0,6000
198.25,144565,198,5,0.0,1.0,0.903,0.0,  0.6050,0,6000
198.5,144565,198,5,0.0,1.0,0.904,0.0,  0.6050,0,6000
198.75,144565,198,5,0.0,1.0,0.904,0.0,  0.6040,0,6000
199.0,144565,199,5,0.0,1.0,0.921,0.0,  0.6040,0,6000
199.25,144565,199,5,0.0,1.0,0.937,0.0,  0.6040,0,6000
199.5,144565,199,5,0.0,1.0,0.899,0.02,  0.6040,0,6000
199.75,144565,199,5,0.0,1.0,0.852,0.03,  0.6030,0,6000
200.0,144565,200,5,0.0,1.0,0.814,0.033,  0.6030,0,6000
200.25,144565,200,5,0.0,1.0,0.791,0.041,  0.6030,0,6000
200.5,144565,200,5,0.0,1.0,0.792,0.059,  0.6030,0,6000
200.75,144565,200,5,0.0,1.0,0.808,0.073,  0.6030,0,6000
201.0,144565,201,5,0.0,1.0,0.817,0.07,  0.6020,0,6000
201.25,144565,201,5,0.0,1.0,0.7,0.07,  0.6020,0,6000
201.5,144565,201,2,0.0,1.0,0.458,0.067,  0.6020,0,6000
201.75,144565,201,2,0.0,1.0,0.389,0.045,  0.6020,0,6000
202.0,144565,202,2,0.0,1.0,0.405,0.078,  0.6010,0,6000
202.25,144565,202,2,0.0,1.0,0.476,0.089,  0.6010,0,6000
202.5,144565,202,4,0.0,1.0,0.586,0.072,  0.6010,0,6000
202.75,144565,202,5,0.0,1.0,0.736,0.04,  0.6010,0,6000
203.0,144565,203,5,0.0,1.0,0.815,0.0,  0.6010,0,6000
203.25,144565,203,5,0.0,1.0,0.753,0.0,  0.6000,0,6000
203.5,144565,203,5,0.0,1.0,0.753,0.0,  0.6000,0,6000
203.75,144565,203,5,0.0,1.0,0.817,0.002,  0.6000,0,6000
204.0,144565,204,5,0.0,1.0,0.943,0.007,  0.6000,0,6000
204.25,144565,204,5,0.0,1.0,0.944,0.021,  0.5990,0,6000
204.5,144565,204,5,0.0,1.0,0.929,0.026,  0.5990,0,6000
204.75,144565,204,5,0.0,1.0,0.953,0.002,  0.5990,0,6000
205.0,144565,205,5,0.0,1.0,0.93,0.0,  0.5990,0,6000
205.25,144565,205,5,0.0,1.0,0.876,0.0,  0.5990,0,6000
205.5,144565,205,5,0.0,1.0,0.853,0.0,  0.5980,0,6000
205.75,144565,205,5,0.0,1.0,0.838,0.0,  0.5980,0,6000
