DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
70.0,78.976,8.344,0.258,0.433,144750,0,2000,0,0.00094665255,0.0
70.25,82.558,8.178,0.252,0.449,144750,0,2000,0,0.0009534863,0.0
70.5,88.528,7.433,0.265,0.494,144750,0,2000,0,0.00037726012,0.0
70.75,87.287,5.914,0.278,0.501,144750,0,2000,0,0.0003960982,0.0
71.0,83.613,5.907,0.295,0.454,144750,0,2000,0,7.1129405e-05,0.0
71.25,84.783,6.128,0.304,0.448,144750,0,2000,0,7.4451505e-05,0.0
71.5,89.559,6.121,0.289,0.464,144750,0,2000,0,7.709963e-05,0.0
71.75,90.707,5.67,0.284,0.473,144750,0,2000,0,8.266348e-05,0.0
72.0,89.455,4.596,0.283,0.474,144750,0,2000,0,7.747521e-05,0.0
72.25,89.42,4.769,0.286,0.489,144750,0,2000,0,7.7354656e-05,0.0
72.5,89.965,4.762,0.291,0.501,144750,0,2000,0,7.848189e-05,0.0
72.75,91.726,4.327,0.296,0.505,144750,0,2000,0,8.134562e-05,0.0
73.0,92.283,4.008,0.307,0.526,144750,0,2000,0,7.7267076e-05,0.0
73.25,91.031,4.003,0.311,0.545,144750,0,2000,0,7.486579e-05,0.0
73.5,88.585,4.48,0.29,0.519,144750,0,2000,0,6.9968715e-05,0.0
73.75,84.91,5.511,0.265,0.481,144750,0,2000,0,6.3437925e-05,0.0
74.0,85.466,7.042,0.254,0.47,144750,0,2000,0,6.425481e-05,0.0
74.25,82.997,8.829,0.256,0.46,144750,0,2000,0,5.4200755e-05,0.0
74.5,80.54,10.46,0.261,0.461,144750,0,2000,0,5.1539537e-05,0.0
74.75,78.685,11.926,0.261,0.46,144750,0,2000,0,4.5662946e-05,0.0
75.0,74.43,11.916,0.189,0.45,144750,0,2000,0,4.7831076e-05,0.0
75.25,65.933,9.846,0.161,0.436,144750,0,2000,0,4.4502645e-05,0.0
75.5,70.118,8.294,0.277,0.39,144750,0,2000,0,4.820326e-05,0.0
75.75,74.894,6.986,0.286,0.42,144750,0,2000,0,4.885145e-05,0.0
76.0,80.272,5.996,0.282,0.496,144750,0,2000,0,5.1636747e-05,0.0
76.25,82.637,5.344,0.273,0.521,144750,0,2000,0,5.5652996e-05,0.0
76.5,81.385,5.241,0.267,0.499,144750,0,2000,0,6.635182e-05,0.0
76.75,80.122,4.942,0.274,0.481,144750,0,2000,0,7.1513474e-05,0.0
77.0,81.883,4.939,0.287,0.493,144750,0,2000,0,8.226801e-05,0.0
77.25,83.645,4.748,0.305,0.519,144750,0,2000,0,8.542898e-05,0.0
77.5,81.791,4.482,0.297,0.517,144750,0,2000,0,8.3467625e-05,0.0
77.75,75.114,4.23,0.28,0.514,144750,0,2000,0,8.307115e-05,0.0
78.0,69.642,4.645,0.236,0.506,144750,0,2000,0,8.247223e-05,0.0
78.25,66.57,5.502,0.208,0.481,144750,0,2000,0,7.693813e-05,0.0
78.5,65.921,7.03,0.17,0.411,144750,0,2000,0,7.0274305e-05,0.0
78.75,67.694,8.813,0.246,0.393,144750,0,2000,0,6.32766e-05,0.0
79.0,72.47,8.636,0.262,0.44,144750,0,2000,0,5.2163796e-05,0.0
79.25,77.837,7.849,0.264,0.452,144750,0,2000,0,5.3826698e-05,0.0
79.5,81.419,6.485,0.256,0.462,144750,0,2000,0,7.1119364e-05,0.0
79.75,83.784,6.859,0.248,0.49,144750,0,2000,0,7.357942e-05,0.0
80.0,78.915,7.388,0.238,0.51,144750,0,2000,0,8.2931685e-05,0.0
80.25,73.432,7.96,0.216,0.5,144750,0,2000,0,8.585357e-05,0.0
80.5,72.18,8.103,0.195,0.472,144750,0,2000,0,9.0364374e-05,0.0
80.75,75.159,7.94,0.207,0.448,144750,0,2000,0,9.035851e-05,0.0
81.0,80.537,7.497,0.267,0.443,144750,0,2000,0,8.560048e-05,0.0
81.25,85.916,6.315,0.29,0.448,144750,0,2000,0,9.035222e-05,0.0
81.5,88.281,5.417,0.29,0.468,144750,0,2000,0,9.9783305e-05,0.0
81.75,85.209,5.211,0.267,0.497,144750,0,2000,0,0.00010615216,0.0
82.0,86.982,5.204,0.272,0.516,144750,0,2000,0,9.5298165e-05,0.0
82.25,89.938,5.201,0.271,0.437,144750,0,2000,0,9.990117e-05,0.0
