DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,62.46,10.884,0.415,0.459,118211,0,2000,0,0.00076476525,0.0
100.25,68.063,8.792,0.374,0.463,118211,0,2000,0,0.00080846035,0.0
100.5,73.064,8.799,0.326,0.469,118211,0,2000,0,0.00029184547,0.0
100.75,80.444,8.807,0.271,0.485,118211,0,2000,0,0.00030717292,0.0
101.0,90.208,8.652,0.261,0.481,118211,0,2000,0,5.161499e-05,0.0
101.25,88.371,8.579,0.253,0.462,118211,0,2000,0,5.499726e-05,0.0
101.5,83.542,8.668,0.247,0.455,118211,0,2000,0,5.5002507e-05,0.0
101.75,83.793,8.675,0.247,0.46,118211,0,2000,0,5.627382e-05,0.0
102.0,84.341,8.133,0.258,0.467,118211,0,2000,0,5.6403245e-05,0.0
102.25,83.68,7.842,0.27,0.48,118211,0,2000,0,5.753818e-05,0.0
102.5,84.235,7.564,0.273,0.485,118211,0,2000,0,5.89635e-05,0.0
102.75,84.176,7.569,0.266,0.491,118211,0,2000,0,5.9699705e-05,0.0
103.0,82.933,7.865,0.257,0.49,118211,0,2000,0,7.306829e-05,0.0
103.25,83.184,8.095,0.252,0.466,118211,0,2000,0,7.531008e-05,0.0
103.5,82.834,8.178,0.249,0.459,118211,0,2000,0,7.750884e-05,0.0
103.75,82.174,8.338,0.266,0.463,118211,0,2000,0,7.8424506e-05,0.0
104.0,82.418,8.581,0.26,0.467,118211,0,2000,0,8.678105e-05,0.0
104.25,82.662,8.43,0.25,0.475,118211,0,2000,0,8.6905275e-05,0.0
104.5,81.427,8.282,0.24,0.478,118211,0,2000,0,8.951641e-05,0.0
104.75,80.773,8.525,0.234,0.477,118211,0,2000,0,8.6544205e-05,0.0
105.0,80.422,8.612,0.241,0.468,118211,0,2000,0,8.870448e-05,0.0
105.25,80.957,8.383,0.246,0.458,118211,0,2000,0,8.885127e-05,0.0
105.5,81.215,8.312,0.25,0.467,118211,0,2000,0,8.375153e-05,0.0
105.75,81.162,8.318,0.254,0.468,118211,0,2000,0,8.443332e-05,0.0
106.0,78.116,8.806,0.262,0.459,118211,0,2000,0,6.1875246e-05,0.0
106.25,76.887,9.147,0.255,0.46,118211,0,2000,0,6.327142e-05,0.0
106.5,73.861,9.415,0.238,0.467,118211,0,2000,0,5.279824e-05,0.0
106.75,72.018,9.6,0.211,0.449,118211,0,2000,0,5.2710857e-05,0.0
107.0,71.972,9.975,0.187,0.445,118211,0,2000,0,3.9806135e-05,0.0
107.25,73.696,10.172,0.185,0.472,118211,0,2000,0,3.967951e-05,0.0
107.5,76.021,10.568,0.219,0.483,118211,0,2000,0,3.665198e-05,0.0
107.75,76.86,11.29,0.239,0.482,118211,0,2000,0,3.7049398e-05,0.0
108.0,74.125,11.95,0.24,0.474,118211,0,2000,0,3.5155095e-05,0.0
108.25,74.667,9.742,0.235,0.464,118211,0,2000,0,3.8347338e-05,0.0
108.5,83.546,7.51,0.222,0.467,118211,0,2000,0,4.260036e-05,0.0
108.75,92.419,6.597,0.216,0.51,118211,0,2000,0,4.8630667e-05,0.0
109.0,94.143,6.243,0.249,0.537,118211,0,2000,0,3.9640705e-05,0.0
109.25,89.333,6.547,0.25,0.539,118211,0,2000,0,4.360236e-05,0.0
109.5,87.794,6.553,0.241,0.532,118211,0,2000,0,5.5442488e-05,0.0
109.75,82.984,6.808,0.226,0.523,118211,0,2000,0,5.6113055e-05,0.0
110.0,78.161,7.48,0.212,0.507,118211,0,2000,0,5.8238038e-05,0.0
110.25,80.791,7.348,0.195,0.489,118211,0,2000,0,5.3807304e-05,0.0
110.5,85.501,6.7,0.183,0.492,118211,0,2000,0,5.0492905e-05,0.0
110.75,94.367,5.995,0.201,0.503,118211,0,2000,0,5.2939307e-05,0.0
111.0,99.355,5.466,0.24,0.542,118211,0,2000,0,5.7662975e-05,0.0
111.25,97.822,5.271,0.242,0.54,118211,0,2000,0,6.2692205e-05,0.0
111.5,93.317,5.178,0.256,0.524,118211,0,2000,0,7.029006e-05,0.0
111.75,88.203,5.28,0.275,0.505,118211,0,2000,0,6.935868e-05,0.0
112.0,82.501,5.91,0.286,0.54,118211,0,2000,0,7.5006275e-05,0.0
112.25,74.117,7.4,0.28,0.542,118211,0,2000,0,6.307629e-05,0.0
112.5,66.03,9.264,0.259,0.524,118211,0,2000,0,6.148445e-05,0.0
112.75,56.166,11.172,0.244,0.494,118211,0,2000,0,4.8337068e-05,0.0
113.0,49.262,13.105,0.25,0.482,118211,0,2000,0,3.9088285e-05,0.0
113.25,46.243,14.67,0.179,0.474,118211,0,2000,0,3.0405723e-05,0.0
113.5,42.913,16.419,0.174,0.463,118211,0,2000,0,2.6400183e-05,0.0
113.75,38.995,19.621,0.239,0.451,118211,0,2000,0,2.0961295e-05,0.0
114.0,34.483,23.663,0.336,0.439,118211,0,2000,0,1.6477563e-05,0.0
114.25,32.045,27.239,0.35,0.437,118211,0,2000,0,1.3735479e-05,0.0
114.5,31.694,28.302,0.351,0.432,118211,0,2000,0,1.2656144e-05,0.0
114.75,32.236,28.327,0.352,0.42,118211,0,2000,0,1.2195153e-05,0.0
115.0,33.075,28.348,0.352,0.42,118211,0,2000,0,1.1358344e-05,0.0
115.25,34.205,26.583,0.353,0.428,118211,0,2000,0,1.230329e-05,0.0
115.5,35.942,22.704,0.353,0.431,118211,0,2000,0,1.2994396e-05,0.0
115.75,42.139,16.093,0.348,0.433,118211,0,2000,0,1.6478978e-05,0.0
116.0,46.249,12.406,0.34,0.442,118211,0,2000,0,1.568367e-05,0.0
116.25,54.52,10.596,0.315,0.467,118211,0,2000,0,1.9097204e-05,0.0
116.5,63.988,9.482,0.256,0.476,118211,0,2000,0,1.9770068e-05,0.0
116.75,72.86,9.316,0.244,0.474,118211,0,2000,0,2.218591e-05,0.0
117.0,71.605,10.724,0.241,0.472,118211,0,2000,0,1.8635408e-05,0.0
117.25,62.639,13.177,0.248,0.483,118211,0,2000,0,1.7790748e-05,0.0
117.5,46.519,17.446,0.278,0.477,118211,0,2000,0,1.4820564e-05,0.0
117.75,38.736,24.888,0.309,0.435,118211,0,2000,0,1.1725163e-05,0.0
118.0,34.508,30.297,0.327,0.43,118211,0,2000,0,6.4550977e-06,0.0
118.25,34.752,32.072,0.327,0.429,118211,0,2000,0,4.9939126e-06,0.0
118.5,34.693,31.802,0.333,0.419,118211,0,2000,0,3.876392e-06,0.0
118.75,34.356,32.131,0.335,0.417,118211,0,2000,0,3.13065e-06,0.0
119.0,33.708,32.761,0.335,0.414,118211,0,2000,0,2.5113115e-06,0.0
119.25,33.351,33.1,0.332,0.414,118211,0,2000,0,2.3427451e-06,0.0
119.5,32.406,33.753,0.327,0.419,118211,0,2000,0,2.314657e-06,0.0
