DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
328.084,63.31,0.0,0.368,118674,0,2000,0,0.0018946915,0.0
328.904,63.902,0.0,0.364,118674,0,2000,0,0.0019341267,0.0
329.724,69.342,0.0,0.358,118674,0,2000,0,0.0009391857,0.0
330.545,72.66,0.0,0.361,118674,0,2000,0,0.0010892681,0.0
331.365,75.068,0.0,0.361,118674,0,2000,0,0.0015633942,0.0
332.185,75.06,0.0,0.355,118674,0,2000,0,0.0027337864,0.0
333.005,73.532,0.0,0.356,118674,0,2000,0,0.003418322,0.0
333.825,75.035,0.0,0.349,118674,0,2000,0,0.0044647288,0.0
334.646,77.749,0.0,0.345,118674,0,2000,0,0.0046151066,0.0
335.466,79.553,0.0,0.344,118674,0,2000,0,0.0043946207,0.0
336.286,78.936,0.0,0.352,118674,0,2000,0,0.004021153,0.0
337.106,76.501,0.0,0.358,118674,0,2000,0,0.0037135808,0.0
337.927,75.578,0.0,0.364,118674,0,2000,0,0.0035340064,0.0
338.747,78.593,0.0,0.367,118674,0,2000,0,0.0041518314,0.0
339.567,79.488,0.0,0.367,118674,0,2000,0,0.005166721,0.0
340.387,79.477,0.0,0.36,118674,0,2000,0,0.008114839,0.0
341.207,78.861,0.0,0.352,118674,0,2000,0,0.010494785,0.0
342.028,77.334,0.0,0.343,118674,0,2000,0,0.013644791,0.0
342.848,76.411,0.0,0.335,118674,0,2000,0,0.014176171,0.0
343.668,76.703,0.0,0.329,118674,0,2000,0,0.010529612,0.0
344.488,75.173,0.0,0.327,118674,0,2000,0,0.006498116,0.0
345.308,74.557,0.0,0.328,118674,0,2000,0,0.00309913,0.0
346.129,76.06,0.0,0.331,118674,0,2000,0,0.0020331987,0.0
346.949,76.348,0.0,0.334,118674,0,2000,0,0.0012494107,0.0
347.769,73.004,0.0,0.339,118674,0,2000,0,0.0010755766,0.0
348.589,69.358,0.0,0.346,118674,0,2000,0,0.0009122577,0.0
349.409,66.01,0.0,0.354,118674,0,2000,0,0.0007797896,0.0
350.23,65.091,0.0,0.366,118674,0,2000,0,0.0006772401,0.0
351.05,63.867,0.0,0.37,118674,0,2000,0,0.0006232057,0.0
351.87,62.038,0.0,0.366,118674,0,2000,0,0.00053710176,0.0
352.69,62.629,0.0,0.356,118674,0,2000,0,0.00048600612,0.0
353.51,61.1,0.0,0.356,118674,0,2000,0,0.00044297345,0.0
354.331,58.971,0.0,0.373,118674,0,2000,0,0.00043738482,0.0
355.151,57.138,0.0,0.383,118674,0,2000,0,0.00040853923,0.0
355.971,56.523,0.0,0.392,118674,0,2000,0,0.00037687726,0.0
356.791,56.812,0.0,0.402,118674,0,2000,0,0.0003573905,0.0
357.612,56.801,0.0,0.407,118674,0,2000,0,0.0003383418,0.0
358.432,52.245,0.0,0.396,118674,0,2000,0,0.00032586773,0.0
359.252,45.567,0.0,0.404,118674,0,2000,0,0.0003351456,0.0
360.072,42.827,0.0,0.418,118674,0,2000,0,0.00039044433,0.0
360.892,42.209,0.0,0.419,118674,0,2000,0,0.00042580522,0.0
361.713,42.197,0.0,0.392,118674,0,2000,0,0.00046076512,0.0
362.533,41.578,0.0,0.366,118674,0,2000,0,0.00044345044,0.0
363.353,43.082,0.0,0.356,118674,0,2000,0,0.00046845866,0.0
364.173,52.763,0.0,0.377,118674,0,2000,0,0.0005047139,0.0
364.993,59.718,0.0,0.381,118674,0,2000,0,0.0005448501,0.0
365.814,64.855,0.0,0.379,118674,0,2000,0,0.0005698642,0.0
366.634,70.598,0.0,0.382,118674,0,2000,0,0.00060048036,0.0
367.454,74.522,0.0,0.388,118674,0,2000,0,0.0006449592,0.0
