DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,65.371,0.038,0.233,121457,0,2000,0,0.009298993,0.0
200.82,63.658,0.037,0.238,121457,0,2000,0,0.0036732736,0.0
201.64,61.342,0.035,0.239,121457,0,2000,0,0.0030378902,0.0
202.461,57.885,0.457,0.242,121457,0,2000,0,0.0026329334,0.0
203.281,56.743,0.433,0.245,121457,0,2000,0,0.0025109355,0.0
204.101,56.904,0.443,0.248,121457,0,2000,0,0.0024559074,0.0
204.921,57.603,0.47,0.249,121457,0,2000,0,0.0024691254,0.0
205.741,60.81,0.499,0.25,121457,0,2000,0,0.0026317604,0.0
206.562,63.984,0.837,0.251,121457,0,2000,0,0.0028340896,0.0
207.382,65.889,1.401,0.251,121457,0,2000,0,0.0032156575,0.0
208.202,68.461,4.735,0.246,121457,0,2000,0,0.0036189249,0.0
209.022,70.366,5.746,0.232,121457,0,2000,0,0.004356353,0.0
209.843,73.509,5.769,0.233,121457,0,2000,0,0.004843394,0.0
210.663,78.492,5.472,0.237,121457,0,2000,0,0.006461494,0.0
211.483,81.603,5.382,0.241,121457,0,2000,0,0.007826749,0.0
212.303,88.395,5.302,0.243,121457,0,2000,0,0.011240029,0.0
213.123,92.744,5.412,0.245,121457,0,2000,0,0.012946265,0.0
213.944,92.333,6.092,0.246,121457,0,2000,0,0.013953579,0.0
214.764,92.397,6.588,0.249,121457,0,2000,0,0.012741643,0.0
215.584,93.763,7.124,0.25,121457,0,2000,0,0.0103272265,0.0
216.404,93.859,8.329,0.251,121457,0,2000,0,0.009117501,0.0
217.224,86.15,8.838,0.25,121457,0,2000,0,0.007826161,0.0
218.045,79.043,9.392,0.248,121457,0,2000,0,0.0073193517,0.0
218.865,74.919,9.602,0.247,121457,0,2000,0,0.0070418427,0.0
219.685,75.65,9.817,0.245,121457,0,2000,0,0.0073766033,0.0
220.505,81.807,9.848,0.244,121457,0,2000,0,0.01016106,0.0
221.325,87.394,9.686,0.244,121457,0,2000,0,0.01308207,0.0
222.146,91.774,9.194,0.243,121457,0,2000,0,0.019889036,0.0
222.966,94.885,8.7,0.24,121457,0,2000,0,0.023634467,0.0
223.786,97.425,7.5,0.24,121457,0,2000,0,0.025628045,0.0
224.606,98.188,6.46,0.238,121457,0,2000,0,0.024078963,0.0
225.427,95.873,5.675,0.239,121457,0,2000,0,0.020250142,0.0
226.247,88.195,5.187,0.241,121457,0,2000,0,0.018061599,0.0
227.067,87.085,5.195,0.242,121457,0,2000,0,0.015297912,0.0
227.887,85.405,5.516,0.245,121457,0,2000,0,0.014117561,0.0
228.707,84.327,6.089,0.244,121457,0,2000,0,0.013356053,0.0
229.528,84.487,5.456,0.245,121457,0,2000,0,0.01310223,0.0
230.348,86.36,5.066,0.249,121457,0,2000,0,0.012841678,0.0
231.168,91.947,4.797,0.255,121457,0,2000,0,0.01266176,0.0
231.988,93.883,4.468,0.257,121457,0,2000,0,0.011096036,0.0
232.808,94.647,4.564,0.258,121457,0,2000,0,0.009738274,0.0
233.629,89.952,4.752,0.254,121457,0,2000,0,0.0078816265,0.0
234.449,87.604,5.249,0.253,121457,0,2000,0,0.0070006484,0.0
235.269,82.909,5.789,0.252,121457,0,2000,0,0.0054754275,0.0
236.089,78.785,6.385,0.256,121457,0,2000,0,0.00461335,0.0
236.909,70.472,7.042,0.259,121457,0,2000,0,0.0036136792,0.0
237.73,65.142,7.76,0.265,121457,0,2000,0,0.0029986226,0.0
238.55,61.082,8.896,0.274,121457,0,2000,0,0.0024915698,0.0
239.37,60.639,10.199,0.282,121457,0,2000,0,0.0022752339,0.0
240.19,60.704,11.037,0.293,121457,0,2000,0,0.0021633757,0.0
241.01,60.832,11.275,0.302,121457,0,2000,0,0.0021416426,0.0
241.831,63.404,11.32,0.308,121457,0,2000,0,0.0021780708,0.0
242.651,65.944,10.925,0.314,121457,0,2000,0,0.0022320396,0.0
243.471,67.88,10.175,0.313,121457,0,2000,0,0.0022133074,0.0
244.291,70.42,9.82,0.299,121457,0,2000,0,0.0022009602,0.0
245.112,64.487,10.224,0.299,121457,0,2000,0,0.0020218792,0.0
245.932,51.922,10.857,0.301,121457,0,2000,0,0.0018221786,0.0
246.752,44.181,12.203,0.303,121457,0,2000,0,0.0016795299,0.0
247.572,41.326,17.562,0.311,121457,0,2000,0,0.0015601418,0.0
248.392,42.122,19.739,0.316,121457,0,2000,0,0.0015279964,0.0
249.213,42.186,23.062,0.324,121457,0,2000,0,0.0015032709,0.0
250.033,42.885,23.135,0.33,121457,0,2000,0,0.0014971222,0.0
250.853,43.616,21.11,0.337,121457,0,2000,0,0.0014888509,0.0
251.673,44.982,20.023,0.343,121457,0,2000,0,0.0014873106,0.0
252.493,45.078,20.086,0.349,121457,0,2000,0,0.0014826278,0.0
253.314,45.809,20.134,0.352,121457,0,2000,0,0.0014848448,0.0
254.134,45.969,19.447,0.356,121457,0,2000,0,0.0014821261,0.0
254.954,47.336,18.768,0.36,121457,0,2000,0,0.0014916735,0.0
255.774,48.002,17.787,0.363,121457,0,2000,0,0.0014952865,0.0
256.594,49.368,16.567,0.367,121457,0,2000,0,0.0015149696,0.0
257.415,50.068,15.976,0.374,121457,0,2000,0,0.0015397666,0.0
258.235,52.639,15.455,0.376,121457,0,2000,0,0.0015937893,0.0
259.055,57.591,15.492,0.386,121457,0,2000,0,0.0016551316,0.0
259.875,60.163,15.529,0.388,121457,0,2000,0,0.0016811651,0.0
260.696,59.053,15.603,0.372,121457,0,2000,0,0.001694125,0.0
261.516,54.39,15.628,0.353,121457,0,2000,0,0.0016681381,0.0
262.336,53.851,15.99,0.336,121457,0,2000,0,0.0016834754,0.0
263.156,52.235,16.66,0.325,121457,0,2000,0,0.0016902746,0.0
263.976,52.299,16.713,0.316,121457,0,2000,0,0.0017318223,0.0
264.797,53.665,16.439,0.303,121457,0,2000,0,0.0018253382,0.0
265.617,54.364,15.299,0.298,121457,0,2000,0,0.0019028408,0.0
266.437,59.348,14.765,0.293,121457,0,2000,0,0.0021095392,0.0
267.257,63.76,14.004,0.295,121457,0,2000,0,0.0022563364,0.0
268.077,65.03,13.526,0.297,121457,0,2000,0,0.002544369,0.0
268.898,68.205,12.091,0.298,121457,0,2000,0,0.0028522075,0.0
269.718,71.348,10.036,0.294,121457,0,2000,0,0.0036246083,0.0
270.538,75.696,9.693,0.283,121457,0,2000,0,0.0047519645,0.0
271.358,80.648,8.199,0.277,121457,0,2000,0,0.006743316,0.0
272.178,87.44,5.117,0.27,121457,0,2000,0,0.00835468,0.0
272.999,98.485,5.538,0.262,121457,0,2000,0,0.0101955095,0.0
273.819,96.804,6.588,0.257,121457,0,2000,0,0.010654486,0.0
274.639,93.854,7.845,0.251,121457,0,2000,0,0.010861074,0.0
275.459,86.747,8.496,0.247,121457,0,2000,0,0.010850737,0.0
276.28,80.814,8.693,0.244,121457,0,2000,0,0.009730222,0.0
277.1,82.148,8.396,0.244,121457,0,2000,0,0.008655906,0.0
277.92,85.958,8.09,0.245,121457,0,2000,0,0.00724862,0.0
278.74,88.498,7.108,0.249,121457,0,2000,0,0.0068500647,0.0
279.56,89.229,7.989,0.252,121457,0,2000,0,0.006166517,0.0
280.381,84.469,10.862,0.254,121457,0,2000,0,0.005702965,0.0
281.201,79.204,14.219,0.256,121457,0,2000,0,0.0050138584,0.0
282.021,75.143,15.111,0.258,121457,0,2000,0,0.0044183745,0.0
282.841,73.399,14.886,0.261,121457,0,2000,0,0.0039243945,0.0
283.661,71.115,13.561,0.26,121457,0,2000,0,0.0036960684,0.0
284.482,70.006,11.914,0.258,121457,0,2000,0,0.0035607493,0.0
285.302,69.531,11.728,0.251,121457,0,2000,0,0.003609616,0.0
286.122,69.088,12.443,0.25,121457,0,2000,0,0.0035940877,0.0
286.942,69.184,14.265,0.249,121457,0,2000,0,0.0036654964,0.0
287.762,69.345,14.322,0.25,121457,0,2000,0,0.0037765238,0.0
288.583,70.679,13.844,0.251,121457,0,2000,0,0.0039066095,0.0
289.403,73.219,12.853,0.256,121457,0,2000,0,0.0048344014,0.0
290.223,74.52,11.071,0.258,121457,0,2000,0,0.0059469948,0.0
291.043,79.504,8.847,0.261,121457,0,2000,0,0.011302964,0.0
291.864,86.867,7.627,0.264,121457,0,2000,0,0.017581856,0.0
292.684,93.659,7.087,0.264,121457,0,2000,0,0.035495277,0.0
293.504,99.246,6.345,0.262,121457,0,2000,0,0.04722426,0.0
294.324,100.009,6.616,0.258,121457,0,2000,0,0.059490908,0.0
295.144,100.073,6.894,0.252,121457,0,2000,0,0.062232897,0.0
295.965,99.598,6.653,0.247,121457,0,2000,0,0.06540871,0.0
296.785,97.95,5.74,0.245,121457,0,2000,0,0.06699182,0.0
297.605,97.475,5.436,0.245,121457,0,2000,0,0.06782117,0.0
298.425,96.968,5.562,0.247,121457,0,2000,0,0.06766199,0.0
299.245,97.129,5.681,0.249,121457,0,2000,0,0.067106865,0.0
300.066,97.828,5.699,0.252,121457,0,2000,0,0.06634696,0.0
300.886,99.226,5.722,0.253,121457,0,2000,0,0.06593286,0.0
301.706,99.29,5.74,0.254,121457,0,2000,0,0.0659353,0.0
302.526,98.244,5.655,0.244,121457,0,2000,0,0.06743035,0.0
303.346,97.737,5.558,0.236,121457,0,2000,0,0.06847,0.0
304.167,96.724,5.271,0.233,121457,0,2000,0,0.06928065,0.0
304.987,96.185,4.988,0.232,121457,0,2000,0,0.06963075,0.0
305.807,96.313,4.646,0.235,121457,0,2000,0,0.06855719,0.0
306.627,96.474,4.484,0.237,121457,0,2000,0,0.06797992,0.0
307.448,97.237,4.33,0.241,121457,0,2000,0,0.06672925,0.0
308.268,97.333,4.341,0.243,121457,0,2000,0,0.06630673,0.0
309.088,96.89,4.526,0.247,121457,0,2000,0,0.06669722,0.0
309.908,96.383,4.624,0.248,121457,0,2000,0,0.06728399,0.0
310.728,96.48,4.642,0.251,121457,0,2000,0,0.0691519,0.0
