DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
65.0,71.304,9.04,0.7703582339435733,0.9466280660264619,117834,0,2000,-0.225564016012894,-0.4422635715616261,0,1.3797556e-06,0.0
65.25,73.971,7.886,0.5075728583835651,0.7767651269388831,117834,0,2000,-0.07502105575412332,-0.6253984445149567,0,8.2540155e-06,0.0
65.5,75.404,6.627,0.9973092401090348,0.6768457510050132,117834,0,2000,0.005866856525898356,-0.8586404383027256,0,4.893272e-05,0.0
65.75,75.382,5.716,0.9017509217235773,0.6868376885984001,117834,0,2000,0.004625032331788237,-1.0569452367198304,0,3.6960544e-05,0.0
66.0,74.714,5.085,0.7823030237417554,1.1164910051140398,117834,0,2000,-0.033081265925752,-1.21380270682782,0,2.2173197e-05,0.0
66.25,75.221,4.605,0.6389655461635692,1.7559750110908072,117834,0,2000,-0.0044628629069305426,-1.3467617777975924,0,1.6986769e-05,0.0
66.5,77.994,4.415,-0.35245200708555113,1.905854074991612,117834,0,2000,0.15206343210528184,-1.4032627806153517,0,1.4529768e-05,0.0
66.75,81.702,4.264,0.05367084605264282,2.0557331388924167,117834,0,2000,0.3613672553671945,-1.4499282775434945,0,5.231893e-06,0.0
67.0,83.13,4.338,0.7942478135399376,2.105692826859352,117834,0,2000,0.44197293487582767,-1.4268561419094985,0,1.9838174e-06,0.0
67.25,79.198,4.887,0.8539717625308485,1.955813762958547,117834,0,2000,0.2200250834556976,-1.267060717745376,0,1.6708034e-05,0.0
67.5,73.511,5.566,0.7345238645490266,1.5661281968164542,117834,0,2000,-0.10098647072189082,-1.0926047816400508,0,3.9959526e-05,0.0
67.75,69.897,6.053,0.9614748707144882,1.0365555043669437,117834,0,2000,-0.304984317881694,-0.9801288012662055,0,4.5004064e-05,0.0
68.0,66.244,6.422,1.2839841952654065,0.7168135013785611,117834,0,2000,-0.5111835806583309,-0.9007768459849373,0,9.577709e-06,0.0
68.25,62.674,6.587,1.5348247810272324,0.9865958164000099,117834,0,2000,-0.7126977794299136,-0.8667588705147352,0,2.5622523e-06,0.0
68.5,65.044,7.221,1.7737205769908762,1.1664506930809746,117834,0,2000,-0.578919445791636,-0.7435309453246642,0,6.347544e-07,0.0
68.75,71.089,7.579,1.4631560422381393,0.9865958164000099,117834,0,2000,-0.23770002518261135,-0.678644906715729,0,3.1955045e-07,0.0
69.0,70.812,7.679,1.1764810870817668,1.0465474419603307,117834,0,2000,-0.2533357207175493,-0.66106753855512,0,1.4660135e-06,0.0
69.25,65.676,7.922,1.3675977238526817,1.4861926960693583,117834,0,2000,-0.5432452234880949,-0.6192908304645187,0,1.2135139e-05,0.0
69.5,67.403,7.888,1.2362050360726777,1.5061765712561324,117834,0,2000,-0.4457620242504132,-0.6250584018418698,0,6.887312e-05,0.0
69.75,71.081,7.648,0.6509103359617514,0.88667644046614,117834,0,2000,-0.23815159761683335,-0.6664919218846168,0,0.0001479204,0.0
70.0,73.437,7.361,0.32840101141083305,0.3970714983901774,117834,0,2000,-0.10516351573844451,-0.71778140377042,0,5.345574e-05,0.0
70.25,75.456,6.777,0.25673227262174,0.23720049689598555,117834,0,2000,0.008802077348341708,-0.8286266971591671,0,5.6417233e-05,0.0
70.5,80.207,6.274,0.3045114318144687,0.4170553735769514,117834,0,2000,0.2769796567219518,-0.9320419301014401,0,4.959545e-05,0.0
70.75,85.04,6.144,0.4836832787872008,0.7467893141587221,117834,0,2000,0.5497858535463389,-0.9601190575873395,0,2.5511057e-05,0.0
71.0,84.545,6.052,0.6389655461635692,0.926644190839688,117834,0,2000,0.5218448091788503,-0.9803503556258677,0,4.131894e-06,0.0
71.25,83.145,6.298,0.7106342849526623,1.1264829427074268,117834,0,2000,0.44281963318999384,-0.9269221357518956,0,2.295499e-06,0.0
71.5,79.767,7.012,0.7942478135399376,0.9066603156529139,117834,0,2000,0.2521431728397401,-0.7829155286313547,0,4.2715515e-06,0.0
71.75,74.34,8.205,0.6031311767690226,0.5669344374777563,117834,0,2000,-0.054192277225632024,-0.5722231597650826,0,2.3621308e-06,0.0
72.0,69.07,9.411,0.6150759665672049,0.6069021878513042,117834,0,2000,-0.35166561826939735,-0.3883301615753462,0,3.7204565e-08,0.0
72.25,65.442,10.157,1.0450883993017634,0.816732877312431,117834,0,2000,-0.55645371718909,-0.2860366028284039,0,1.3702982e-09,0.0
