DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
25.0,109.581,9.347,0.302,0.492,125562,0,2000,0,0.00074343896,0.0
25.25,110.222,9.148,0.31,0.512,125562,0,2000,0,0.00073246565,0.0
25.5,108.442,9.366,0.305,0.535,125562,0,2000,0,0.00024504054,0.0
25.75,106.649,9.374,0.3,0.544,125562,0,2000,0,0.00024280329,0.0
26.0,103.063,9.38,0.305,0.517,125562,0,2000,0,6.679655e-05,0.0
26.25,101.295,9.388,0.298,0.525,125562,0,2000,0,6.668364e-05,0.0
26.5,101.308,8.153,0.301,0.527,125562,0,2000,0,6.340115e-05,0.0
26.75,102.551,7.953,0.321,0.506,125562,0,2000,0,6.484908e-05,0.0
27.0,104.978,8.377,0.322,0.492,125562,0,2000,0,6.493441e-05,0.0
27.25,109.218,8.8,0.311,0.517,125562,0,2000,0,7.1085946e-05,0.0
27.5,107.438,8.809,0.298,0.527,125562,0,2000,0,7.031875e-05,0.0
27.75,111.678,8.609,0.297,0.497,125562,0,2000,0,7.499891e-05,0.0
28.0,111.704,7.787,0.3,0.502,125562,0,2000,0,5.997823e-05,0.0
28.25,111.73,7.585,0.309,0.521,125562,0,2000,0,6.1205705e-05,0.0
28.5,118.378,7.386,0.304,0.539,125562,0,2000,0,5.545772e-05,0.0
28.75,124.431,8.017,0.293,0.56,125562,0,2000,0,5.415989e-05,0.0
29.0,126.256,9.481,0.288,0.555,125562,0,2000,0,4.4650107e-05,0.0
29.25,123.272,10.737,0.289,0.539,125562,0,2000,0,4.2014788e-05,0.0
29.5,116.073,10.953,0.294,0.538,125562,0,2000,0,3.7952577e-05,0.0
29.75,108.273,11.79,0.31,0.529,125562,0,2000,0,3.172322e-05,0.0
30.0,101.676,15.536,0.309,0.488,125562,0,2000,0,2.7618638e-05,0.0
30.25,88.458,18.038,0.279,0.491,125562,0,2000,0,2.03066e-05,0.0
30.5,72.825,18.252,0.254,0.461,125562,0,2000,0,1.700299e-05,0.0
30.75,60.81,18.678,0.226,0.432,125562,0,2000,0,1.2539081e-05,0.0
31.0,56.622,19.104,0.215,0.406,125562,0,2000,0,1.0662301e-05,0.0
31.25,54.239,19.108,0.198,0.415,125562,0,2000,0,8.150443e-06,0.0
31.5,57.884,19.118,0.193,0.27,125562,0,2000,0,8.319625e-06,0.0
31.75,60.92,19.541,0.247,0.283,125562,0,2000,0,7.4702257e-06,0.0
32.0,60.946,20.173,0.267,0.316,125562,0,2000,0,8.476807e-06,0.0
32.25,59.165,21.221,0.257,0.347,125562,0,2000,0,8.090874e-06,0.0
32.5,60.991,21.437,0.247,0.361,125562,0,2000,0,9.521363e-06,0.0
32.75,62.823,21.03,0.256,0.347,125562,0,2000,0,1.0053317e-05,0.0
33.0,61.055,20.0,0.271,0.341,125562,0,2000,0,1.1673026e-05,0.0
33.25,59.269,18.76,0.356,0.344,125562,0,2000,0,1.2204066e-05,0.0
33.5,59.301,17.107,0.351,0.344,125562,0,2000,0,1.4954775e-05,0.0
33.75,62.933,15.454,0.35,0.347,125562,0,2000,0,1.6647673e-05,0.0
34.0,71.387,12.972,0.352,0.349,125562,0,2000,0,2.0294885e-05,0.0
34.25,77.433,11.524,0.344,0.338,125562,0,2000,0,2.2934046e-05,0.0
34.5,83.479,10.911,0.327,0.318,125562,0,2000,0,3.4281366e-05,0.0
34.75,87.725,11.543,0.328,0.325,125562,0,2000,0,3.610177e-05,0.0
35.0,90.755,12.38,0.335,0.326,125562,0,2000,0,4.2409483e-05,0.0
35.25,96.801,14.257,0.314,0.31,125562,0,2000,0,4.004276e-05,0.0
35.5,98.633,16.757,0.303,0.304,125562,0,2000,0,4.2064257e-05,0.0
35.75,91.434,19.465,0.295,0.311,125562,0,2000,0,3.8821185e-05,0.0
36.0,71.594,21.55,0.299,0.328,125562,0,2000,0,3.353914e-05,0.0
36.25,57.773,22.389,0.331,0.337,125562,0,2000,0,2.799866e-05,0.0
36.5,52.983,21.361,0.337,0.341,125562,0,2000,0,2.45184e-05,0.0
36.75,53.008,19.29,0.342,0.415,125562,0,2000,0,2.1813625e-05,0.0
37.0,59.054,17.845,0.349,0.431,125562,0,2000,0,1.4143413e-05,0.0
37.25,63.294,16.401,0.352,0.437,125562,0,2000,0,1.4382271e-05,0.0
37.5,67.534,16.409,0.345,0.445,125562,0,2000,0,1.8592165e-05,0.0
37.75,71.781,16.833,0.342,0.456,125562,0,2000,0,2.062114e-05,0.0
38.0,74.817,16.218,0.347,0.477,125562,0,2000,0,2.295851e-05,0.0
38.25,73.639,14.563,0.352,0.491,125562,0,2000,0,2.5458003e-05,0.0
38.5,70.654,13.119,0.356,0.465,125562,0,2000,0,3.0165025e-05,0.0
38.75,69.476,12.295,0.348,0.462,125562,0,2000,0,2.8608103e-05,0.0
39.0,71.308,11.89,0.341,0.442,125562,0,2000,0,2.69039e-05,0.0
39.25,73.736,11.481,0.348,0.451,125562,0,2000,0,2.3376893e-05,0.0
39.5,77.387,10.866,0.359,0.477,125562,0,2000,0,2.2345139e-05,0.0
39.75,79.827,9.836,0.356,0.478,125562,0,2000,0,2.1929094e-05,0.0
40.0,81.665,8.6,0.344,0.469,125562,0,2000,0,2.2276648e-05,0.0
40.25,82.876,7.775,0.343,0.473,125562,0,2000,0,2.3050301e-05,0.0
40.5,85.918,7.162,0.34,0.495,125562,0,2000,0,2.4142868e-05,0.0
40.75,88.346,7.376,0.328,0.527,125562,0,2000,0,2.5571853e-05,0.0
