DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
0.0,17.205,0.0,4.779913852731707,-1.4167183364619775,120236,0,2000,-2.2627820878864466,-3.963224279951071,0,2.0285843e-19,1.1667207755828051e-24
0.82,20.226,0.0,4.719713671478984,-1.1269595550834195,120236,0,2000,-2.1376723218426803,-3.963224279951071,0,2.3944503e-15,1.9621226498101366e-22
1.64,25.908,0.0,4.554163173033995,-0.49475857753019986,120236,0,2000,-1.9023616000086265,-3.963224279951071,0,4.9049984e-13,2.5698735255465024e-20
2.461,41.681,0.0,3.2598592761004483,-1.2191555309765965,120236,0,2000,-1.2491486440972321,-3.963224279951071,0,1.6846334e-10,2.621342260775573e-18
3.281,46.474,0.0,2.477256919815048,-1.5352560197532064,120236,0,2000,-1.050654400916904,-3.963224279951071,0,2.1482384e-08,2.0823900860757352e-16
4.101,42.974,0.0,1.6946545635296475,-1.8250148011317653,120236,0,2000,-1.1956011672701587,-3.963224279951071,0,1.6016544e-07,1.2883291263019073e-14
4.921,45.692,0.0,1.4689038838319355,-1.719647971539562,120236,0,2000,-1.0830396498564026,-3.963224279951071,0,1.2003092e-07,6.207517359223974e-13
5.741,44.57,0.0,1.36355356663967,-1.5352560197532064,120236,0,2000,-1.1295054418130748,-3.963224279951071,0,1.9360694e-07,2.3293537041329712e-11
6.562,44.91,0.0,1.4087037025792124,-1.4298891901610031,120236,0,2000,-1.1154248987959015,-3.963224279951071,0,1.5006914e-07,6.807369367645271e-10
7.382,39.625,0.0,1.0023524791233318,-1.4167183364619775,120236,0,2000,-1.334294515989315,-3.963224279951071,0,6.9198126e-07,1.5493501267049377e-08
8.202,34.933,0.0,0.5358010744147271,-1.8645273622288414,120236,0,2000,-1.5286060096263063,-3.963224279951071,0,2.2444483e-06,2.7462888108485347e-07
9.022,33.211,0.0,0.23480016815111124,-1.9040399233259178,120236,0,2000,-1.5999198186721078,-3.963224279951071,0,3.6789397e-06,3.791134762572459e-06
9.843,52.535,0.0,0.49065093847518476,-1.7986730937337145,120236,0,2000,-0.799648014954883,-3.963224279951071,0,5.1969237e-06,4.0758539822608955e-05
10.663,64.745,0.0,1.1528529322551389,-1.1401304087824449,120236,0,2000,-0.2939908671911016,-3.963224279951071,0,3.3923586e-06,0.0003412670757004576
11.483,81.407,0.0,1.574254201024201,1.5335528921197115,120236,0,2000,0.3960385673740193,-3.963224279951071,0,1.4769944e-06,0.0022253408723666877
12.303,83.836,0.0,1.4839539291451165,1.4940403310226351,120236,0,2000,0.49663162322317744,-3.963224279951071,0,3.919383e-07,0.011301213450441916
13.123,62.241,0.0,1.3786036119528509,2.0340453326826755,120236,0,2000,-0.39768992517640134,-3.963224279951071,0,8.240284e-09,0.04469716625859976
13.944,53.986,0.0,0.912052207244247,1.6652614291099654,120236,0,2000,-0.7395572269610052,-3.963224279951071,0,2.4941246e-06,0.13767696460862952
14.764,40.105,0.0,0.40035066659609997,0.7696433775762378,120236,0,2000,-1.3144161023180119,-3.963224279951071,0,3.754453e-06,0.33026986894802385
15.584,37.5,0.0,0.37025057596973837,0.07158813152789192,120236,0,2000,-1.4222979098466482,-3.963224279951071,0,5.2015102e-06,0.6170253475238154
16.404,37.248,0.0,0.5659011650410887,-0.04694955176333674,120236,0,2000,-1.4327340770240826,-3.963224279951071,0,6.610728e-06,0.8977665832489636
17.224,37.594,0.0,0.912052207244247,0.28232179071229846,120236,1,2000,-1.4184050538360178,-3.963224279951071,0,3.6475616e-05,1.0
18.045,39.423,0.0,0.987302433810151,0.5325680109937805,120236,0,2000,-1.3426600150759886,-3.963224279951071,0,7.4250784e-05,0.8977665832489636
18.865,39.48,0.0,0.5960012556674503,0.6642765479840345,120236,0,2000,-1.3402994534525214,-3.963224279951071,0,0.0002305975,0.6170253475238154
19.685,49.615,0.0,0.3401504853433768,0.4403720351006033,120236,0,2000,-0.9205750314553123,-3.963224279951071,0,1.6053249e-05,0.33026986894802385
20.505,55.6,0.991,0.40035066659609997,0.8486684997703902,120236,0,2000,-0.6727160609912474,-0.6172037059687576,0,9.363042e-08,0.13767696460862952
21.326,57.139,0.993,-0.20165114593113098,1.4281860625275082,120236,0,2000,-0.6089808971576306,-0.6166173007891123,0,1.3285528e-07,0.04469716625859976
22.146,56.596,1.003,-0.39730173500248134,1.1120855737508983,120236,0,2000,-0.6314683526232928,-0.6137028787276833,0,2.1050836e-07,0.011301213450441916
22.966,57.833,1.032,-0.2919514178102158,1.138427281148949,120236,0,2000,-0.5802400240578712,-0.6054125372835266,0,1.3075775e-07,0.0022253408723666877
23.786,59.681,1.09,-0.036100647486142244,1.612578014313864,120236,0,2000,-0.5037081314233532,-0.5895087556178815,0,7.7932995e-08,0.0003412670757004576
24.606,59.428,1.293,0.17459998689838804,2.178924723371955,120236,0,2000,-0.5141857119626024,-0.5398339840729259,0,1.231297e-07,4.0758539822608955e-05
25.427,59.176,1.987,0.325100440030196,2.218437284469031,120236,0,2000,-0.5246218791400369,-0.4148636957221884,0,6.368681e-08,3.791134762572459e-06
26.247,58.64,6.705,0.27995030409065363,1.6784322828089908,120236,0,2000,-0.5468194410729922,-0.061113019696822,0,3.2254317e-14,2.7462888108485347e-07
27.067,56.918,16.112,0.17459998689838804,1.2437941107411525,120236,0,2000,-0.6181332501187934,0.19388666286150494,0,7.69135e-15,1.5493501267049377e-08
27.887,54.301,15.021,0.15954994158520724,0.7169599627801362,120236,0,2000,-0.7265120179892125,0.1734930077668611,0,4.3093568e-15,6.807369367645271e-10
28.707,51.393,15.45,0.14449989627202645,0.9013519145664919,120236,0,2000,-0.846942074147859,0.18168355082870763,0,1.9400616e-15,2.3293537041329712e-11
29.528,49.369,15.609,0.17459998689838804,0.9540353293625935,120236,0,2000,-0.9307627184618554,0.18466156575759418,0,1.2794873e-16,6.207517359223974e-13
30.348,48.53,10.74,0.20470007752474964,0.7828142312752632,120236,0,2000,-0.9655085290248211,0.07591714486470881,0,1.4419726e-16,1.2883291263019073e-14
31.168,52.73,9.158,-0.006000556859780657,1.0857438663528476,120236,0,2000,-0.7915724094009162,0.029569474739485305,0,1.3230266e-16,2.0823900860757352e-16
31.988,64.644,9.676,0.5659011650410887,1.928678503090472,120236,0,2000,-0.29817361673443804,0.04557279051446725,0,4.1267572e-15,2.621342260775573e-18
32.808,73.889,9.689,0.20470007752474964,2.244778991867082,120236,0,2000,0.08469291324722895,0.04596330681674033,0,6.618888e-14,2.5698735255465024e-20
33.629,73.353,10.235,0.6863015275465351,1.8364825271972942,120236,0,2000,0.06249535131427343,0.06190880623505082,0,5.615998e-13,1.9621226498101366e-22
34.449,75.781,13.278,0.7013515728597158,1.5335528921197115,120236,0,2000,0.16304699380161705,0.1376181839383395,0,1.8781348e-12,1.1667207755828051e-24
35.269,80.877,14.28,0.7164016181728967,1.296477525537254,120236,0,2000,0.3740894856119548,0.1587786341523403,0,2.3859608e-12,5.402989096448851e-27
36.089,76.475,14.045,0.761551754112439,1.2042815496440762,120236,0,2000,0.19178786690137622,0.15395225648588434,0,1.2418638e-12,1.9486221299547368e-29
36.91,73.858,16.517,0.8067018900519815,1.2042815496440762,120236,0,2000,0.08340909903095774,0.20110749083092982,0,1.2353458e-12,5.473278525940804e-32
