DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,113.094,18.421,1.6007715550651802,0.2384347822060476,118192,0,2000,-0.3056111858834836,0.27046383839669236,0,4.9532155e-05,0.0
75.25,118.09,17.021,1.4603087179260443,0.1861070061235187,118192,0,2000,-0.06944672708957757,0.1845296232205651,0,2.996881e-06,0.0
75.5,124.116,13.62,1.3760310156425628,0.38495255523712796,118192,0,2000,0.21540656127953245,-0.05781143763529667,0,2.8428642e-06,0.0
75.75,130.281,10.169,1.291753313359081,0.6779881012992898,118192,0,2000,0.5068304781058798,-0.375479500405701,0,4.7314666e-06,0.0
76.0,134.943,7.908,1.291753313359081,1.0128858682274748,118192,0,2000,0.7272065203190882,-0.6488706396570417,0,5.9865492e-06,0.0
76.25,137.488,6.652,0.9265499367973276,1.4838358529702338,118192,0,2000,0.847510473007336,-0.8369057384677079,0,2.3284912e-05,0.0
76.5,138.926,5.692,0.12591176510425361,1.8396647303314302,118192,0,2000,0.9154857515793202,-1.006348493029165,0,7.888902e-05,0.0
76.75,139.446,5.31,0.5051614253799204,1.3163869695061423,118192,0,2000,0.9400665199085505,-1.0818744182733668,0,0.00019679773,0.0
77.0,140.41,5.185,0.6315779788051428,0.9919547577944632,118192,0,2000,0.9856354827342761,-1.1077731078515618,0,0.0002534805,0.0
77.25,143.72,5.211,0.2804208859573028,1.2012658621245789,118192,0,2000,1.1421015272914874,-1.1023351272058635,0,0.00016426329,0.0
77.5,147.685,5.308,0.11186548139034003,1.4419736321042107,118192,0,2000,1.3295298858018627,-1.08228397774326,0,0.000100072786,0.0
77.75,147.598,5.39,0.08377291396251282,1.5047669634032452,118192,0,2000,1.3254173341775501,-1.0656172837088127,0,0.00011074416,0.0
78.0,143.86,5.473,-0.12692134174619116,1.5884914051352916,118192,0,2000,1.1487194264570497,-1.0490035794576167,0,0.0002069974,0.0
78.25,145.115,5.482,-0.14096762546010475,1.379180300805176,118192,0,2000,1.2080441654054785,-1.0472172566519542,0,0.0002882803,0.0
78.5,147.834,5.401,-0.09882877431836395,0.7617125430313361,118192,0,2000,1.3365732213423536,-1.063400818857911,0,0.00021886075,0.0
78.75,150.12,5.347,-0.07073620689053675,0.5419358834847147,118192,0,2000,1.444634060574313,-1.0743252657719553,0,0.00011546097,0.0
79.0,151.794,5.401,-0.05668992317662316,0.7512469878148302,118192,0,2000,1.5237652263111023,-1.063400818857911,0,5.4839464e-05,0.0
79.25,151.573,5.473,-0.01455107203488236,0.8349714295468765,118192,0,2000,1.5133183997711797,-1.0490035794576167,0,4.302882e-05,0.0
79.5,148.796,5.57,0.06972663024859924,0.8559025399798881,118192,0,2000,1.3820476427514279,-1.0299039229975553,0,5.002351e-05,0.0
79.75,145.654,5.948,0.19614318367382122,1.1175414203925327,118192,0,2000,1.233523077192891,-0.9585199902364543,0,6.0882212e-05,0.0
80.0,143.718,6.082,0.18209689995990763,1.5047669634032452,118192,0,2000,1.142006985874836,-0.9342992773358924,0,4.8085632e-05,0.0
80.25,145.482,6.281,-0.0005047883209687627,1.755940288599384,118192,0,2000,1.2253925153609153,-0.8992969818369041,0,4.642621e-05,0.0
80.5,148.587,6.56,-0.14096762546010475,1.797802509465407,118192,0,2000,1.3721680647114105,-0.8520467933931989,0,3.7118614e-05,0.0
80.75,149.407,6.579,-0.09882877431836395,1.755940288599384,118192,0,2000,1.4109300455382734,-0.8489025117487455,0,3.1070816e-05,0.0
81.0,147.584,6.35,0.06972663024859924,1.6931469573003493,118192,0,2000,1.3247555442609935,-0.8874189222819379,0,3.0813717e-05,0.0
81.25,143.285,5.965,0.2663746022433892,1.5466291842692683,118192,0,2000,1.1215387691699201,-0.955417161137292,0,3.8500508e-05,0.0
81.5,142.555,5.59,0.13995804881816684,1.4838358529702338,118192,0,2000,1.0870311520923484,-1.0260072317312108,0,2.6212681e-05,0.0
81.75,147.367,5.26,0.09781919767642643,1.6408191812178206,118192,0,2000,1.3144978005543722,-1.0921599783469151,0,1.2634773e-05,0.0
82.0,153.398,4.904,0.3927911556686116,1.6303536260013147,118192,0,2000,1.59958744246511,-1.168349050991712,0,7.905381e-06,0.0
82.25,155.627,4.389,0.7720408159442788,1.3582491903721643,118192,0,2000,1.7049538513225198,-1.2889709203215298,0,8.43279e-06,0.0
82.5,153.748,3.805,0.9686887879390683,1.3268525247226481,118192,0,2000,1.6161321903790142,-1.4442036565301148,0,1.28508245e-05,0.0
82.75,151.839,3.57,1.05296649022255,1.56756029470228,118192,0,2000,1.5258924081857468,-1.5135114734975428,0,1.4561826e-05,0.0
83.0,153.35,3.269,0.9405962205112411,1.6826814020838436,118192,0,2000,1.5973184484654888,-1.60927139634079,0,1.6515194e-05,0.0
83.25,149.931,3.039,1.05296649022255,1.703612512516855,118192,0,2000,1.435699896700805,-1.688586857252682,0,1.50419955e-05,0.0
83.5,142.332,2.92,1.3057995970729948,1.808268064681913,118192,0,2000,1.0764897841357743,-1.7320139113335151,0,1.8997589e-05,0.0
83.75,137.796,2.784,1.4181698667843035,1.944320282496488,118192,0,2000,0.8620698511715716,-1.783866530170468,0,2.3749568e-05,0.0
84.0,137.783,2.703,1.4743550016399578,1.9129236168469708,118192,0,2000,0.8614553319633409,-1.8159669369789828,0,3.614769e-05,0.0
84.25,142.441,2.659,1.5164938527816987,1.755940288599384,118192,0,2000,1.081642291343248,-1.8338097985270758,0,4.4657005e-05,0.0
84.5,144.907,2.619,1.5024475690677852,1.797802509465407,118192,0,2000,1.198211858073787,-1.8502886820866837,0,3.6434594e-05,0.0
84.75,142.86,2.572,1.3198458807869082,1.9129236168469708,118192,0,2000,1.1014487181316082,-1.869976044407593,0,4.168931e-05,0.0
85.0,139.962,2.547,1.2496144622173404,2.0175791690120284,118192,0,2000,0.9644582054044777,-1.8805951305931765,0,8.056499e-05,0.0
