DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,65.354,5.7,0.331,0.509,144389,0,2000,0,0.001199906,0.0
75.25,71.726,5.84,0.316,0.489,144389,0,2000,0,0.0012542128,0.0
75.5,67.245,6.212,0.343,0.494,144389,0,2000,0,0.00046372873,0.0
75.75,60.055,6.509,0.362,0.488,144389,0,2000,0,0.000469682,0.0
76.0,53.17,6.571,0.373,0.47,144389,0,2000,0,6.188132e-05,0.0
76.25,60.742,6.587,0.375,0.443,144389,0,2000,0,6.391374e-05,0.0
76.5,64.997,6.551,0.365,0.458,144389,0,2000,0,5.7649067e-05,0.0
76.75,68.063,6.467,0.353,0.474,144389,0,2000,0,5.9900776e-05,0.0
77.0,69.904,6.339,0.347,0.488,144389,0,2000,0,5.819546e-05,0.0
77.25,73.859,6.303,0.317,0.48,144389,0,2000,0,6.186114e-05,0.0
77.5,77.818,6.509,0.261,0.45,144389,0,2000,0,6.844604e-05,0.0
77.75,78.159,6.62,0.299,0.455,144389,0,2000,0,7.4012554e-05,0.0
78.0,71.57,6.683,0.306,0.473,144389,0,2000,0,7.997788e-05,0.0
78.25,58.358,6.598,0.34,0.437,144389,0,2000,0,8.052136e-05,0.0
78.5,58.398,6.372,0.335,0.421,144389,0,2000,0,8.302142e-05,0.0
78.75,71.093,6.106,0.299,0.428,144389,0,2000,0,8.4584324e-05,0.0
79.0,70.832,5.723,0.281,0.491,144389,0,2000,0,8.853124e-05,0.0
79.25,74.485,5.324,0.289,0.488,144389,0,2000,0,9.330862e-05,0.0
79.5,81.149,5.025,0.314,0.482,144389,0,2000,0,0.00010041089,0.0
79.75,88.119,4.746,0.32,0.491,144389,0,2000,0,0.000117515665,0.0
80.0,90.271,4.719,0.321,0.532,144389,0,2000,0,0.0001426171,0.0
80.25,93.016,4.729,0.321,0.534,144389,0,2000,0,0.00015957393,0.0
80.5,94.27,4.918,0.32,0.559,144389,0,2000,0,0.00016693157,0.0
80.75,91.601,5.351,0.31,0.552,144389,0,2000,0,0.00017394839,0.0
81.0,88.324,5.648,0.299,0.508,144389,0,2000,0,0.00017077815,0.0
81.25,84.149,5.831,0.295,0.472,144389,0,2000,0,0.00016417404,0.0
81.5,79.673,5.844,0.301,0.498,144389,0,2000,0,0.00014601844,0.0
81.75,78.81,5.771,0.3,0.489,144389,0,2000,0,0.00012991099,0.0
82.0,86.979,5.785,0.299,0.469,144389,0,2000,0,0.00012422833,0.0
82.25,90.938,5.879,0.299,0.481,144389,0,2000,0,0.00011509876,0.0
