DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
50.0,57.7,20.741,0.5893559223109492,1.5763881778304862,122298,0,2000,-0.9291180403186721,0.8206935225740699,0,0.00017138825,4.4532339547348795e-223
50.25,57.741,18.613,0.6436031145481377,1.5763881778304862,122298,0,2000,-0.926505580506642,0.6752540634804455,0,1.1048886e-05,3.492210485603406e-216
50.5,57.266,15.819,0.697850306785326,1.5646141076879998,122298,0,2000,-0.9567718832069956,0.4567317663886618,0,1.19846945e-05,2.1328076594933976e-209
50.75,57.923,11.836,0.7114121048446231,1.5057437569755665,122298,0,2000,-0.9149088076825065,0.06702096293842791,0,2.1224077e-05,1.0144469739569405e-202
51.0,58.6,12.293,0.7520974990225144,1.5057437569755665,122298,0,2000,-0.8717713615180025,0.11791939053816844,0,2.9021356e-05,3.7577976439402955e-196
51.25,59.217,14.787,0.7792210951411086,1.5175178271180532,122298,0,2000,-0.8324570272735436,0.36609311726653576,0,4.9125258e-05,1.0840861801495252e-189
51.5,59.298,15.928,0.7792210951411086,1.5999363181154596,122298,0,2000,-0.8272958261814831,0.4659575050966015,0,3.978849e-05,2.4356821081969537e-183
51.75,59.379,16.257,0.7249739029039203,1.7294510896828126,122298,0,2000,-0.8221346250894233,0.49342589184648067,0,2.9076176e-05,4.261905181081703e-177
52.0,59.46,15.983,0.6029177203702464,1.717677019540326,122298,0,2000,-0.8169734239973627,0.4705887563709967,0,3.8295522e-05,5.807822570778485e-171
52.25,58.389,14.62,0.2774345669471167,1.376228985408215,122298,0,2000,-0.8852159717701595,0.35083341590379313,0,3.935707e-05,6.163810475479851e-165
52.5,55.652,12.42,-0.020924990357419446,1.2231660735558887,122298,0,2000,-1.0596135938561961,0.13172824444467301,0,6.180388e-05,5.094617610879112e-159
52.75,54.541,10.556,-0.6990148933222736,1.2349401436983753,122298,0,2000,-1.1304048829090232,-0.08674716156655535,0,4.1486095e-05,3.279444518881991e-153
53.0,51.723,9.305,-1.377104796287128,0.775751408141397,122298,0,2000,-1.3099637060871197,-0.2562226949948543,0,0.00014227656,1.644051292706452e-147
53.25,48.925,8.665,0.5079851339551674,0.4107552337243115,122298,0,2000,-1.4882481586252017,-0.35196217150011677,0,0.000114149916,6.4188439482431805e-142
53.5,44.996,8.217,1.2810076233351013,0.257692321871986,122298,0,2000,-1.7385982708561247,-0.4232854818727743,0,0.00010508589,1.951752082786945e-136
53.75,43.33,7.792,0.9555244699119709,0.08108126973468656,122298,0,2000,-1.8447533451693645,-0.49463682481510346,0,0.00011402753,4.621882123556388e-131
54.0,43.452,7.661,0.8877154796154854,-0.06020757197515297,122298,0,2000,-1.836979684265274,-0.5174163278025289,0,0.00013400588,8.523921826575864e-126
