DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
40.0,74.068,33.466,0.4034278351116536,0.11089391570718862,116437,0,2000,0.2742390728399155,1.4216413174350417,0,0.012117161,1.0144469739569405e-202
40.3,67.893,23.26,-0.7923942641423084,-0.5646743766416227,116437,0,2000,-0.1424288904439248,0.9551381736618965,0,0.0013972649,3.7577976439402955e-196
40.6,64.198,19.567,-1.1660886701591715,-1.5227530457908445,116437,0,2000,-0.39175490248178624,0.7334362072429456,0,0.00029323832,1.0840861801495252e-189
40.9,62.364,21.512,-1.1361931176778224,-1.3999224471819698,116437,0,2000,-0.515506974491918,0.8549575505325008,0,0.00018627247,2.4356821081969537e-183
41.2,64.901,30.901,-1.3155664325659169,-1.4244885669037446,116437,0,2000,-0.34431885743101026,1.3193868740553623,0,8.738443e-05,4.261905181081703e-177
41.5,67.426,20.279,-1.2408275513625442,-1.4244885669037446,116437,0,2000,-0.17394045948903478,0.7792682751761462,0,4.3196527e-05,5.807822570778485e-171
41.8,69.332,16.74,-0.7923942641423084,-1.3016579682948706,116437,0,2000,-0.04533007276531075,0.5333379196610976,0,7.3383885e-06,6.163810475479851e-165
42.1,68.141,15.497,-0.8222898166236575,-0.9454492323291338,116437,0,2000,-0.12569469531932673,0.43440068118599584,0,1.1096034e-06,5.094617610879112e-159
42.4,64.435,18.04,0.3436367301489554,-0.2575978801194357,116437,0,2000,-0.3757629498828755,0.6292435440764389,0,9.1036173e-07,3.279444518881991e-153
42.7,57.005,19.833,2.092526550307876,0.7741791481951117,116437,0,2000,-0.877114037688371,0.7507511066126287,0,5.0420017e-06,1.644051292706452e-147
43.0,54.559,18.709,2.0626309978265267,0.5285179509773622,116437,0,2000,-1.0421617847640434,0.6759370536559437,0,2.553289e-05,6.4188439482431805e-142
43.3,59.594,17.656,0.9415477797759371,0.5653671305600246,116437,0,2000,-0.7024171377787579,0.6016532480157483,0,9.271419e-05,1.951752082786945e-136
43.6,63.981,16.98,0.911652227294588,0.5039518312555872,116437,0,2000,-0.4063973232158088,0.5515919568455121,0,6.7416186e-05,4.621882123556388e-131
43.9,68.991,16.019,0.747226688647168,-0.08563504206701102,116437,0,2000,-0.06833959106163244,0.4768828845088998,0,0.00014785539,8.523921826575864e-126
44.2,70.28,15.701,-0.2243787669966763,-0.4418437780327479,116437,0,2000,0.018637737630330605,0.4511708526944617,0,0.00015699868,1.2242960004062546e-120
44.5,67.835,15.993,-0.3439609769220726,-0.5278251970589602,116437,0,2000,-0.1463425328520975,0.4747998879956416,0,7.9569596e-05,1.3694928930802508e-115
44.8,66.64,16.922,-0.43364763436611986,-0.1470503413714484,116437,0,2000,-0.2269770617790911,0.5472043165069473,0,8.798172e-06,1.1930523883987617e-110
45.1,66.683,18.964,-0.38880430564409624,0.03719555654186376,116437,0,2000,-0.22407556826958402,0.6932968472061422,0,1.5580409e-06,8.094417959704418e-106
45.4,64.85,18.587,0.3735322826303045,-0.08563504206701102,116437,0,2000,-0.3477601636864724,0.6675477276796318,0,8.6449234e-07,4.276988833278698e-101
45.7,59.287,15.639,1.928101011660456,-0.11020116178878597,116437,0,2000,-0.7231324519047723,0.4460971949695043,0,8.400046e-07,1.7600175021324408e-96
46.0,56.204,14.753,3.138870887155092,0.0740447361245262,116437,0,2000,-0.931162788877093,0.37131031590350805,0,3.7256264e-06,5.640560169536953e-92
46.3,62.48,11.722,4.125424119039612,-0.0365028026234611,116437,0,2000,-0.5076796896755734,0.07640262570236714,0,0.00018848955,1.4078418323507393e-87
46.6,67.495,8.795,0.46321894007435177,-0.4418437780327479,116437,0,2000,-0.16928457455517473,-0.29198857952040086,0,0.00033606833,2.7366034768740755e-83
46.9,68.163,7.259,-0.4037520818847708,-0.4786929576154103,116437,0,2000,-0.12421021026795162,-0.5381194403888181,0,0.0013243803,4.1428218937727e-79
47.2,68.196,6.225,-0.5980731730135395,-0.06106892234523606,116437,0,2000,-0.12198348269088807,-0.7351723141877299,0,0.0014501384,4.884352853763435e-75
47.5,77.574,5.874,-0.01510989962723273,0.7864622080559992,116437,0,2000,0.5108120087545948,-0.809595281494162,0,0.00055347645,4.484811333617514e-71
47.8,83.846,5.649,0.2838456251862573,1.3146337820741594,116437,0,2000,0.9340252015831372,-0.8596793481749946,0,0.0011717902,3.207064576339393e-67
48.1,85.122,5.643,0.41837561135232815,1.9410698349794206,116437,0,2000,1.0201253345629235,-0.861042071945794,0,0.0037640298,1.7860664442512382e-63
48.4,82.063,5.858,0.19415896774221084,1.5480119194310213,116437,0,2000,0.8137144358284674,-0.813092925756907,0,0.0012100454,7.746649331914302e-60
48.7,82.721,6.081,0.3436367301489554,1.5725780391527964,116437,0,2000,0.8581140341832472,-0.7651841718471138,0,0.0014208684,2.6167158356193535e-56
49.0,84.004,5.963,0.4781667163150263,1.8059561765096586,116437,0,2000,0.9446865033157443,-0.7903118646944879,0,0.00091707625,6.883758212700897e-53
49.3,82.802,5.112,0.31374117766760634,1.4128982609612593,116437,0,2000,0.8635796382360394,-0.9877677819860691,0,0.0015039273,1.4103309352103258e-49
