DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
50.0,53.096,17.059,0.33179571278049275,-0.5490905001955136,116492,0,2000,-0.791219707274502,0.06712130861150163,0,1.836575e-06,0.0
50.25,56.367,16.463,0.28043478423244383,-0.6020532231788612,116492,0,2000,-0.6426890052416606,0.017462380451153395,0,1.305709e-05,0.0
50.5,59.934,14.752,0.3420678984901025,-0.7477007113830664,116492,0,2000,-0.48071743258768784,-0.135772417913877,0,1.6873071e-05,0.0
50.75,59.924,12.976,0.4756063127150297,-0.5888125424330243,116492,0,2000,-0.48117151605461783,-0.3148967375474461,0,1.4251567e-05,0.0
51.0,59.02,12.877,0.4345175698765905,-0.4828870964663291,116492,0,2000,-0.5222206614651003,-0.32559126330083227,0,1.4913032e-05,0.0
51.25,59.605,13.625,0.32152352707088294,-0.5888125424330243,116492,0,2000,-0.4956567786496887,-0.24674638690905176,0,8.317998e-06,0.0
51.5,63.472,14.962,0.19825729855556556,-0.6152939039246981,116492,0,2000,-0.3200627019878122,-0.11603453312700437,0,3.2111232e-06,0.0
51.75,56.899,14.175,0.05444669862102918,-0.8536261573497615,116492,0,2000,-0.6185317648009779,-0.1914865308994597,0,4.9411956e-06,0.0
52.0,52.712,12.585,-0.2331745012480447,-1.0125143262998044,116492,0,2000,-0.8086565124046179,-0.35762034829423095,0,2.969229e-06,0.0
52.25,48.524,12.485,-0.582428815374777,-0.8933481995872723,116492,0,2000,-0.9988266683549512,-0.36876029513159725,0,2.915873e-06,0.0
52.5,54.181,14.095,0.7529553268744937,-0.6152939039246981,116492,0,2000,-0.7419516511125842,-0.19938968637855864,0,1.513971e-07,0.0
52.75,60.136,24.567,0.8454049982609813,-0.363720969753797,116492,0,2000,-0.47154494655569945,0.5764195715822479,0,2.4099132e-08,0.0
53.0,63.406,15.935,0.6296890983591764,-0.1915921200579173,116492,0,2000,-0.32305965286955135,-0.02805627266648061,0,1.3017969e-07,0.0
53.25,62.8,11.98,0.9378546696474692,0.007018091129636219,116492,0,2000,-0.3505771109655165,-0.4264160936271665,0,1.4482829e-07,0.0
53.5,63.982,11.885,1.235748055226153,0.49692327872560077,116492,0,2000,-0.2969044451743766,-0.437533400455214,0,1.506292e-07,0.0
53.75,70.236,13.055,1.4001030265799095,0.7882182551340126,116492,0,2000,-0.012920644956281317,-0.30642109301536075,0,6.882313e-08,0.0
54.0,73.803,10.664,0.794044069712933,0.6690521284214805,116492,0,2000,0.14905092769769127,-0.5889064255116729,0,1.1867393e-07,0.0
54.25,74.687,9.212,0.3523400841997123,0.4439605557422532,116492,0,2000,0.18919190617431375,-0.7932904979672318,0,3.2264327e-07,0.0
54.5,75.274,8.807,0.24961822710361448,-0.006222589616200681,116492,0,2000,0.21584660568311193,-0.8560721153521867,0,6.08018e-07,0.0
54.75,74.964,9.405,0.20852948426517534,0.11294353709633069,116492,0,2000,0.20177001820827806,-0.7643371894596517,0,9.4974064e-07,0.0
55.0,73.463,10.718,0.1879851128459558,0.25859102530053657,116492,0,2000,0.1336120898220672,-0.5818533026826017,0,4.6902963e-07,0.0
55.25,74.944,9.967,0.1674407414267368,0.08646217560465762,116492,0,2000,0.20086185127441808,-0.6832935780486064,0,8.4399784e-07,0.0
55.5,77.021,9.186,0.12635199858829765,-0.09890735483705898,116492,0,2000,0.295174987355803,-0.7972372336830117,0,4.9268067e-07,0.0
55.75,74.921,9.282,0.11607981287868788,-0.09890735483705898,116492,0,2000,0.19981745930047873,-0.7827197848526755,0,2.1826473e-07,0.0
56.0,72.524,9.641,0.06471888433063896,0.07322149485882072,116492,0,2000,0.09097365227732969,-0.7297300669260868,0,8.759502e-08,0.0
56.25,69.827,10.589,0.03390232720180962,0.27183170604637347,116492,0,2000,-0.03149265875372299,-0.5987619084548741,0,1.3835529e-07,0.0
56.5,67.73,11.001,0.11607981287868788,0.21886898306302588,116492,0,2000,-0.12671396176896857,-0.5454612723358413,0,7.244561e-08,0.0
