DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
110.0,101.398,5.311,0.7552046597532477,0.9239240975368989,144835,0,2000,0.32551658762187285,-0.7016919776984613,0,0.0037774532,0.0
110.25,98.989,5.318,0.6112421083344644,0.9071090892354974,144835,0,2000,0.17522054574609758,-0.6993989398758402,0,0.0018209257,0.0
110.5,95.959,5.528,0.4512837178691496,0.8062190394270881,144835,0,2000,-0.013819307671752767,-0.6319757163465656,0,0.0040028323,0.0
110.75,94.172,5.861,0.40329620072955513,0.6548839647144742,144835,0,2000,-0.12530914861488807,-0.53014283715138,0,0.0029069036,0.0
111.0,93.666,5.978,0.56325459119487,0.45310386509765566,144835,0,2000,-0.15687818024176314,-0.4957323685932283,0,0.0010529968,0.0
111.25,92.462,6.337,0.8191880159393736,0.3185837986864433,144835,0,2000,-0.23199500648436722,-0.39420368999920663,0,0.00054280646,0.0
111.5,90.675,6.462,0.9951422454512191,0.2513237654808371,144835,0,2000,-0.3434848474275023,-0.36019785497471785,0,0.0003329447,0.0
111.75,93.237,6.849,1.0111380844977504,0.2681387737822387,144835,0,2000,-0.18364322879498363,-0.2589400799945724,0,0.00017157431,0.0
112.0,87.081,6.988,0.9631505673581561,0.3522138152892464,144835,0,2000,-0.5677123171251104,-0.2239622243948544,0,0.00026105813,0.0
112.25,80.323,6.998,0.8671755330789681,0.4362888567962541,144835,0,2000,-0.9893398185765403,-0.22147272360283277,0,0.0002899811,0.0
112.5,84.147,7.005,1.1071131187769394,0.33539880698784486,144835,0,2000,-0.7507627890485336,-0.21973218881934203,0,0.0004167012,0.0
112.75,82.341,6.882,1.1870923140095968,0.18406373227523096,144835,0,2000,-0.8634380284124408,-0.2505721446480997,0,0.00037377173,0.0
113.0,77.447,6.889,0.9791464064046875,0.13361870737102632,144835,0,2000,-1.1687717058470803,-0.2488022871173634,0,0.00022529947,0.0
113.25,76.3,6.767,0.7552046597532477,0.13361870737102632,144835,0,2000,-1.240332336827369,-0.27990896132549686,0,0.00015770251,0.0
113.5,76.377,6.65,0.6752254645205903,0.4362888567962541,144835,0,2000,-1.2355283537537143,-0.3102721335545255,0,0.000117725955,0.0
113.75,78.94,6.528,0.56325459119487,0.6548839647144742,144835,0,2000,-1.0756243457306285,-0.3425071885856838,0,0.00015510539,0.0
114.0,84.647,6.415,0.48327539596221253,0.587623931508868,144835,0,2000,-0.7195680937650597,-0.37290625146576184,0,0.000100601224,0.0
114.25,85.929,6.301,0.5152670740552755,0.7053289896186788,144835,0,2000,-0.6395848950582337,-0.4041218469566203,0,0.00014597819,0.0
114.5,87.889,6.19,0.7232129816601848,0.7221439979200803,144835,0,2000,-0.5173016895470173,-0.4350634526191935,0,0.00019532221,0.0
114.75,90.432,6.08,0.6912213035671217,0.6548839647144742,144835,0,2000,-0.3586454693352701,-0.46627859997544674,0,0.00022857686,0.0
115.0,89.285,5.975,0.6112421083344644,0.6212539481116711,144835,0,2000,-0.4302061003155593,-0.49660624488553795,0,0.0004569401,0.0
115.25,85.615,5.978,0.6272379473809959,0.7389590062214819,144835,0,2000,-0.6591751636962555,-0.4957323685932283,0,0.0003887174,0.0
115.5,87.575,5.874,0.9151630502185625,0.8566640643312927,144835,0,2000,-0.5368919581850384,-0.5262856915282698,0,0.0006995355,0.0
115.75,90.759,5.768,1.1071131187769394,1.0416291556467088,144835,0,2000,-0.33824413861987845,-0.5579883633785663,0,0.001223418,0.0
116.0,92.7,5.666,1.123108957823471,0.8062190394270881,144835,0,2000,-0.21714633152943397,-0.5890496245075566,0,0.0012256609,0.0
116.25,92.156,5.674,1.0431297625908136,0.6885139813172773,144835,0,2000,-0.2510861599978529,-0.5865933178901035,0,0.00097430375,0.0
116.5,89.126,5.682,0.9311588892650932,0.9911841307425041,144835,0,2000,-0.44012601341570323,-0.5841404720730807,0,0.0005803351,0.0
116.75,84.853,5.579,1.155100635916534,1.2602242635649288,144835,0,2000,-0.7067158793082693,-0.6159881627238737,0,0.0005937218,0.0
117.0,83.066,5.481,1.2190839921026597,0.8566640643312927,144835,0,2000,-0.8182057202514037,-0.6468404857191014,0,0.00036017798,0.0
117.25,78.793,5.285,1.1710964749630652,0.6885139813172773,144835,0,2000,-1.084795586143969,-0.7102355163775174,0,0.0003518464,0.0
117.5,75.161,5.093,1.0911172797304078,0.6716989730158758,144835,0,2000,-1.3113938526831217,-0.7746587651142987,0,0.00044730926,0.0
117.75,79.588,4.909,0.9791464064046875,0.7053289896186788,144835,0,2000,-1.0351960206432467,-0.8387185451492201,0,0.00035297815,0.0
118.0,83.995,4.731,0.8511796940324367,0.7221439979200803,144835,0,2000,-0.7602459764147096,-0.9030165905837705,0,7.7500335e-05,0.0
118.25,90.324,4.918,0.7072171426136533,0.6212539481116711,144835,0,2000,-0.36538352351650083,-0.8355297462557775,0,9.764667e-05,0.0
118.5,93.489,5.313,0.531262913101807,0.6885139813172773,144835,0,2000,-0.16792110237211233,-0.7010365157858283,0,0.00011030225,0.0
118.75,95.43,5.738,0.6592296254740588,0.7053289896186788,144835,0,2000,-0.04682329528166762,-0.5670666408805091,0,0.00014614729,0.0
119.0,92.4,6.318,0.8831713721254996,0.6380689564130727,144835,0,2000,-0.23586314869951797,-0.3994312307997601,0,0.00030997922,0.0
119.25,88.768,6.693,0.7871963378463107,0.5035488900018603,144835,0,2000,-0.46246141523867035,-0.2990513764380533,0,0.00031950258,0.0
119.5,91.33,6.96,0.5792504302414014,0.4362888567962541,144835,0,2000,-0.3026197966061517,-0.23095182552633398,0,0.0002312649,0.0
119.75,92.65,6.969,0.49927123500874404,0.45310386509765566,144835,0,2000,-0.22026580105778115,-0.22870210615617192,0,0.000115716466,0.0
120.0,90.241,6.973,0.4352878788226181,0.6044389398102695,144835,0,2000,-0.37056184293355754,-0.22770316330888676,0,0.000100639794,0.0
120.25,85.328,6.983,0.22734197121770885,0.7053289896186788,144835,0,2000,-0.6770809187889688,-0.22520831105926553,0,7.1465474e-05,0.0
120.5,81.677,6.989,0.8031921768928422,0.8062190394270881,144835,0,2000,-0.9048645837488929,-0.2237131140552165,0,0.00014274266,0.0
120.75,82.996,6.869,0.7392088207067162,0.8230340477284896,144835,0,2000,-0.8225729775910904,-0.25386380417582377,0,0.00023472123,0.0
121.0,86.802,6.873,0.49927123500874404,0.8902940809340958,144835,0,2000,-0.5851189570932884,-0.252850322812319,0,0.0002286091,0.0
121.25,93.752,6.753,0.33931284454342925,0.8902940809340958,144835,0,2000,-0.1515126926530057,-0.2835143923921785,0,0.00044422218,0.0
121.5,93.829,6.632,0.09937525884545745,0.7557740145228835,144835,0,2000,-0.1467087095793509,-0.3149907533013371,0,0.00052079244,0.0
121.75,93.265,6.396,-0.15655816589904623,0.7389590062214819,144835,0,2000,-0.18189632585910886,-0.37807013632259695,0,0.00029131563,0.0
122.0,92.138,6.281,-0.46047910778314394,0.8398490560298912,144835,0,2000,-0.2522091690280579,-0.40965644811913454,0,0.00013086823,0.0
122.25,89.069,6.054,-0.22054152208517216,0.8566640643312927,144835,0,2000,-0.4436822086780192,-0.4737392324430966,0,0.00012635175,0.0
122.5,84.816,5.945,-0.028591453526794392,0.7053289896186788,144835,0,2000,-0.709024286759246,-0.505369218970011,0,0.00019820046,0.0
122.75,87.981,5.954,0.19535029312464589,0.6212539481116711,144835,0,2000,-0.5115618656148584,-0.5027356921992141,0,0.0002101378,0.0
123.0,91.786,5.959,0.33931284454342925,0.7389590062214819,144835,0,2000,-0.27417023450762357,-0.5012743413419849,0,0.00025379923,0.0
123.25,96.212,5.967,0.3073211664503663,0.8902940809340958,144835,0,2000,0.001965208141684993,-0.49893872847825543,0,0.00046308342,0.0
123.5,96.968,5.972,0.1633586150315834,0.8398490560298912,144835,0,2000,0.04913158741029733,-0.4974805600536485,0,0.00037400395,0.0
123.75,94.54,5.758,0.03539190265933153,0.6885139813172773,144835,0,2000,-0.10234985288625076,-0.5610091989029012,0,0.0002507037,0.0
124.0,92.132,5.656,0.1633586150315834,0.6212539481116711,144835,0,2000,-0.25258350537145957,-0.5921248894327074,0,3.558627e-05,0.0
124.25,91.568,5.662,0.33931284454342925,0.9071090892354974,144835,0,2000,-0.28777112165121843,-0.5902790786709851,0,1.7785522e-05,0.0
124.5,94.131,5.775,0.29132532740383477,1.1593342137565197,144835,0,2000,-0.1278671136281324,-0.5558768930405206,0,1.7288081e-05,0.0
124.75,98.576,5.894,0.29132532740383477,1.3442993050719365,144835,0,2000,0.14945372744194785,-0.520368258441544,0,6.2677136e-05,0.0
125.0,101.119,5.899,0.32331700549689774,1.2770392718663304,144835,0,2000,0.30810994765369504,-0.518892037591405,0,0.00011841206,0.0
125.25,103.08,6.022,0.40329620072955513,1.1593342137565197,144835,0,2000,0.4304555425554786,-0.4829656586147575,0,0.00015674783,0.0
125.5,103.778,5.915,0.531262913101807,1.0416291556467088,144835,0,2000,0.474003337171208,-0.5141765252463528,0,0.00014598279,0.0
125.75,101.369,5.811,0.56325459119487,0.9743691224411026,144835,0,2000,0.32370729529543185,-0.5450581709639633,0,6.84986e-05,0.0
126.0,98.942,5.706,0.5152670740552755,0.8062190394270881,144835,0,2000,0.17228824438945045,-0.5768026022452499,0,4.220276e-05,0.0
126.25,97.193,5.502,0.5952462692879329,1.108889188852315,144835,0,2000,0.06316920028785988,-0.6401830897418679,0,3.084279e-05,0.0
126.5,99.736,5.305,0.6432337864275274,1.3442993050719365,144835,0,2000,0.22182542049960707,-0.7036598454478402,0,5.3162763e-05,0.0
126.75,101.677,5.309,0.56325459119487,1.176149222057921,144835,0,2000,0.342923227590052,-0.7023476864889437,0,0.0001347478,0.0
127.0,97.405,5.313,0.49927123500874404,0.9407391058382996,144835,0,2000,0.07639575108805285,-0.7010365157858283,0,0.0001350095,0.0
127.25,91.268,5.423,0.6272379473809959,0.45310386509765566,144835,0,2000,-0.30648793882130243,-0.665360946596282,0,7.9403304e-05,0.0
127.5,90.102,5.638,0.6432337864275274,0.3522138152892464,144835,0,2000,-0.3792339682223629,-0.5976740930418567,0,2.7466771e-05,0.0
127.75,93.305,5.863,0.531262913101807,0.3858438318920495,144835,0,2000,-0.17940075023643032,-0.5295488736086419,0,2.3719125e-05,0.0
128.0,95.227,6.212,0.41929203977608664,0.9911841307425041,144835,0,2000,-0.059488341566757974,-0.4288870293751159,0,7.6768534e-05,0.0
128.25,94.682,6.581,-0.028591453526794392,0.7894040311256866,144835,0,2000,-0.09349055942574447,-0.3284300511843479,0,0.00032799933,0.0
128.5,93.536,6.843,-0.4764749468296754,0.5203638983032619,144835,0,2000,-0.1649888010154661,-0.2604658535836828,0,0.00043943914,0.0
128.75,92.37,6.851,-1.932096300064039,-0.0681613922457922,144835,0,2000,-0.23773483041652632,-0.2584317858142537,0,0.00014305307,0.0
129.0,90.564,6.607,-1.3402502553423745,-0.21949646695840516,144835,0,2000,-0.350410069780434,-0.3215656816797224,0,1.036709e-05,0.0
129.25,85.67,6.365,-0.6524291763415218,0.20087874057663252,144835,0,2000,-0.6557437472150729,-0.3865284443826138,0,7.795505e-07,0.0
129.5,80.776,5.58,0.09937525884545745,0.7053289896186788,144835,0,2000,-0.9610774246497131,-0.6156761442668129,0,3.0953467e-07,0.0
129.75,86.445,4.989,0.5792504302414014,1.2434092552635274,144835,0,2000,-0.6073919695256893,-0.8105763832729708,0,7.4911685e-07,0.0
130.0,96.483,4.807,0.7552046597532477,1.2434092552635274,144835,0,2000,0.01887273298532799,-0.8752724743849385,0,4.934085e-06,0.0
130.25,108.366,4.547,0.7552046597532477,1.478819371483149,144835,0,2000,0.7602458610923617,-0.9720764681740415,0,6.418542e-05,0.0
130.5,111.569,4.384,0.5152670740552755,1.4115593382775427,144835,0,2000,0.960079079078294,-1.0356302077677402,0,0.00030145585,0.0
130.75,107.277,4.386,0.32331700549689774,1.142519205455118,144835,0,2000,0.6923038147649563,-1.034836179874132,0,0.00050673616,0.0
131.0,104.868,4.476,0.3073211664503663,1.0248141473453072,144835,0,2000,0.5420077728891797,-0.9994746492826306,0,0.00023229825,0.0
131.25,113.042,4.567,0.2593336493107718,1.1929642303593226,144835,0,2000,1.0519786513834068,-0.9644358753680297,0,7.958796e-05,0.0
131.5,118.109,4.661,0.2753294883573033,1.3947443299761413,144835,0,2000,1.3681056933861284,-0.9289675496580448,0,7.741377e-05,0.0
131.75,117.565,4.754,0.3553086835899607,1.293854280167732,144835,0,2000,1.334165864917709,-0.8945735908421059,0,0.00013406134,0.0
132.0,113.292,4.758,0.33931284454342925,0.9071090892354974,144835,0,2000,1.0675759990251437,-0.8931094137698831,0,0.00017384805,0.0
132.25,110.884,4.674,0.21134613217117737,1.0584441639481104,144835,0,2000,0.9173423465399346,-0.9241187446447907,0,0.00011407147,0.0
132.5,111.601,4.505,0.21134613217117737,1.2434092552635274,144835,0,2000,0.962075539576436,-0.9882317017614781,0,6.105478e-05,0.0
132.75,113.504,4.182,0.3873003616830237,1.361114313373338,144835,0,2000,1.080802549825337,-1.117752137624281,0,7.627765e-05,0.0
133.0,116.085,4.107,0.5952462692879329,1.108889188852315,144835,0,2000,1.2418295668786272,-1.149256904306975,0,9.855679e-05,0.0
133.25,115.56,4.111,0.7712004987997793,0.9239240975368989,144835,0,2000,1.2090751368309802,-1.1475621795589932,0,0.00020985708,0.0
133.5,116.861,4.195,0.9311588892650932,0.8566640643312927,144835,0,2000,1.2902437339585786,-1.1123488201139906,0,0.00023490659,0.0
133.75,116.957,4.447,0.8351838549859051,0.7221439979200803,144835,0,2000,1.296233115453005,-1.0107906769418202,0,0.00040316765,0.0
134.0,113.286,4.895,0.7392088207067162,0.772589022824285,144835,0,2000,1.0672016626817422,-0.8436905378461476,0,0.00058879453,0.0
134.25,106.528,5.088,0.5952462692879329,0.8734790726326943,144835,0,2000,0.645574161230313,-0.7763687217165435,0,0.0006073644,0.0
134.5,101.615,5.496,0.48327539596221253,0.957554114139701,144835,0,2000,0.3390550853749006,-0.6420826064942392,0,0.00044003502,0.0
134.75,100.449,5.606,0.37130452263649216,0.8734790726326943,144835,0,2000,0.26630905597384036,-0.6075832311436811,0,0.0002742687,0.0
135.0,102.39,5.612,0.21134613217117737,0.8230340477284896,144835,0,2000,0.38740686306428485,-0.6057209663988837,0,0.00010752937,0.0
135.25,104.351,5.31,0.1473627759850519,0.7557740145228835,144835,0,2000,0.5097524579660684,-0.7020198012223483,0,5.665937e-05,0.0
135.5,105.049,5.419,0.2593336493107718,0.8230340477284896,144835,0,2000,0.5533002525817978,-0.6666455117792893,0,3.5513858e-05,0.0
135.75,102.64,5.525,0.5792504302414014,0.8062190394270881,144835,0,2000,0.40300421070602166,-0.6329207486397012,0,3.367243e-05,0.0
136.0,102.717,5.747,0.8831713721254996,0.8902940809340958,144835,0,2000,0.4078081937796765,-0.5643381834503242,0,6.4565604e-05,0.0
136.25,106.542,6.09,1.0431297625908136,0.8566640643312927,144835,0,2000,0.6464476126982501,-0.463417617843119,0,0.00020419576,0.0
136.5,105.376,6.211,0.4512837178691496,0.7053289896186788,144835,0,2000,0.5737015832971895,-0.4291673010160631,0,0.00016055837,0.0
