DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
85.0,85.425,33.578,0.339,144283,0,2000,0,0.01708094,0.0
85.25,84.199,32.933,0.338,144283,0,2000,0,0.026968267,0.0
85.5,87.275,33.554,0.343,144283,0,2000,0,0.029482622,0.0
85.75,96.496,39.8,0.349,144283,0,2000,0,0.040346183,0.0
86.0,112.478,57.078,0.352,144283,0,2000,1,0.10566164,0.0
86.25,106.336,68.995,0.327,144283,0,2000,1,0.10606679,0.0
86.5,105.725,77.293,0.118,144283,0,2000,0,0.055718284,0.0
86.75,119.863,77.261,0.041,144283,0,2000,1,0.06288433,0.0
87.0,127.241,77.243,0.145,144283,0,2000,0,0.021964481,0.0
87.25,113.723,71.563,0.178,144283,0,2000,0,0.016285572,0.0
87.5,111.268,67.588,0.298,144283,0,2000,0,0.017917026,0.0
87.75,124.792,59.155,0.322,144283,0,2000,0,0.020689636,0.0
88.0,121.108,47.986,0.327,144283,0,2000,0,0.030221526,0.0
88.25,110.048,39.669,0.317,144283,0,2000,0,0.02567528,0.0
88.5,109.437,36.063,0.321,144283,0,2000,0,0.030366207,0.0
88.75,105.138,34.054,0.327,144283,0,2000,0,0.03637035,0.0
89.0,102.683,25.122,0.318,144283,0,2000,0,0.03306533,0.0
89.25,103.916,13.676,0.29,144283,0,2000,0,0.023985796,0.0
89.5,112.523,10.479,0.275,144283,0,2000,0,0.026416836,0.0
89.75,105.765,9.895,0.291,144283,0,2000,0,0.022888726,0.0
90.0,93.477,13.923,0.306,144283,0,2000,0,0.02544168,0.0
90.25,100.855,15.6,0.321,144283,0,2000,0,0.028984275,0.0
90.5,95.942,18.503,0.321,144283,0,2000,0,0.023758177,0.0
90.75,108.237,23.677,0.317,144283,0,2000,0,0.024749855,0.0
91.0,115.614,25.538,0.323,144283,0,2000,0,0.02647061,0.0
91.25,119.92,27.024,0.324,144283,0,2000,0,0.036069583,0.0
91.5,127.297,27.018,0.322,144283,0,2000,0,0.036862228,0.0
91.75,112.551,26.497,0.316,144283,0,2000,0,0.03119292,0.0
92.0,104.565,25.992,0.309,144283,0,2000,0,0.023698842,0.0
92.25,107.641,23.626,0.317,144283,0,2000,0,0.023736734,0.0
92.5,118.706,22.313,0.339,144283,0,2000,0,0.040051643,0.0
92.75,121.168,20.285,0.331,144283,0,2000,0,0.037030756,0.0
93.0,121.171,16.771,0.255,144283,0,2000,0,0.029673742,0.0
93.25,109.497,14.96,0.266,144283,0,2000,0,0.02754304,0.0
93.5,90.449,13.342,0.288,144283,0,2000,0,0.02306123,0.0
93.75,89.838,13.088,0.306,144283,0,2000,0,0.025769968,0.0
94.0,93.528,13.334,0.312,144283,0,2000,0,0.027364172,0.0
94.25,94.76,14.113,0.316,144283,0,2000,0,0.025783366,0.0
94.5,108.899,13.327,0.298,144283,0,2000,0,0.02285373,0.0
94.75,120.578,12.346,0.296,144283,0,2000,0,0.027724326,0.0
95.0,126.727,11.884,0.298,144283,0,2000,0,0.031020967,0.0
95.25,125.501,12.338,0.298,144283,0,2000,0,0.031229444,0.0
95.5,106.453,13.309,0.31,144283,0,2000,0,0.029421886,0.0
95.75,84.331,15.783,0.306,144283,0,2000,0,0.03366604,0.0
96.0,97.856,17.683,0.296,144283,0,2000,0,0.03308932,0.0
96.25,89.255,17.676,0.29,144283,0,2000,0,0.034156114,0.0
96.5,91.102,16.693,0.277,144283,0,2000,0,0.023178052,0.0
96.75,99.094,14.61,0.264,144283,0,2000,0,0.021025792,0.0
97.0,99.712,9.99,0.274,144283,0,2000,0,0.019576045,0.0
97.25,102.173,8.743,0.303,144283,0,2000,0,0.027892906,0.0
97.5,96.03,7.799,0.312,144283,0,2000,0,0.028708667,0.0
97.75,102.794,5.753,0.307,144283,0,2000,0,0.037208747,0.0
98.0,124.307,5.33,0.264,144283,0,2000,0,0.04654586,0.0
98.25,135.987,4.939,0.205,144283,0,2000,0,0.0370868,0.0
98.5,129.23,4.405,0.144,144283,0,2000,0,0.029519435,0.0
98.75,116.941,4.24,0.189,144283,0,2000,0,0.020506047,0.0
99.0,102.195,4.08,0.31,144283,0,2000,0,0.020365238,0.0
99.25,112.646,4.002,0.335,144283,0,2000,0,0.024487827,0.0
99.5,114.493,3.925,0.326,144283,0,2000,0,0.03192785,0.0
99.75,118.183,3.925,0.315,144283,0,2000,0,0.032547735,0.0
100.0,121.874,3.849,0.326,144283,0,2000,0,0.037779603,0.0
100.25,118.189,3.848,0.327,144283,0,2000,0,0.034879297,0.0
100.5,115.734,3.847,0.309,144283,0,2000,0,0.028513461,0.0
100.75,118.196,3.919,0.311,144283,0,2000,0,0.035112415,0.0
101.0,120.043,3.993,0.321,144283,0,2000,0,0.038619995,0.0
101.25,108.984,4.068,0.318,144283,0,2000,0,0.05698137,0.0
101.5,100.998,4.305,0.304,144283,0,2000,1,0.06508717,0.0
101.75,102.229,4.47,0.193,144283,0,2000,0,0.02983461,0.0
102.0,113.295,4.642,0.146,144283,0,2000,0,0.035768252,0.0
102.25,102.85,4.64,0.29,144283,0,2000,0,0.021275723,0.0
102.5,101.625,4.639,0.312,144283,0,2000,0,0.02091982,0.0
102.75,104.701,4.464,0.317,144283,0,2000,0,0.03229247,0.0
103.0,110.849,4.38,0.306,144283,0,2000,0,0.031081801,2.0356e-320
103.25,112.082,4.378,0.297,144283,0,2000,0,0.031143256,4.305861e-317
103.5,105.325,4.546,0.3,144283,0,2000,0,0.028407916,8.777768424e-314
103.75,109.63,4.811,0.305,144283,0,2000,0,0.03007221,1.7192391471159e-310
104.0,109.633,5.091,0.306,144283,0,2000,0,0.032287117,3.2353158474785806e-307
104.25,107.792,5.491,0.305,144283,0,2000,0,0.035101175,5.849588276403804e-304
104.5,108.41,5.812,0.299,144283,0,2000,0,0.03480966,1.0161600910644708e-300
104.75,99.809,6.511,0.294,144283,0,2000,0,0.030990196,1.6960052412196844e-297
105.0,99.812,7.295,0.29,144283,0,2000,0,0.037024952,2.7196966510105e-294
105.25,97.972,7.72,0.284,144283,0,2000,0,0.052657247,4.1902695757084724e-291
105.5,83.225,8.65,0.275,144283,0,2000,1,0.07011469,6.202855749482103e-288
105.75,88.145,11.718,0.213,144283,0,2000,0,0.04119866,8.822052139014759e-285
106.0,94.909,12.401,0.168,144283,0,2000,0,0.035499148,1.2055237740963155e-281
106.25,89.38,13.631,0.179,144283,0,2000,0,0.028722716,1.5827421185226308e-278
106.5,91.842,14.155,0.249,144283,0,2000,0,0.020545281,1.9965158409257826e-275
106.75,101.678,14.98,0.275,144283,0,2000,0,0.022998516,2.4197114629052378e-272
107.0,102.296,14.692,0.27,144283,0,2000,0,0.02462889,2.8176213155445713e-269
107.25,93.081,13.612,0.274,144283,0,2000,0,0.023652859,3.1523170217088195e-266
107.5,105.375,13.1,0.275,144283,0,2000,0,0.028937567,3.388483465228666e-263
107.75,120.742,13.603,0.25,144283,0,2000,0,0.03250799,3.499524796773363e-260
108.0,120.131,15.242,0.229,144283,0,2000,0,0.024802668,3.472489972471339e-257
108.25,117.061,18.077,0.247,144283,0,2000,0,0.022745367,3.3105575819472115e-254
108.5,120.137,21.037,0.262,144283,0,2000,0,0.023974612,3.0324211200742944e-251
108.75,109.079,23.569,0.283,144283,0,2000,0,0.02900617,2.6687389861015692e-248
109.0,99.249,26.403,0.286,144283,0,2000,0,0.028947435,2.256580900882156e-245
109.25,94.949,28.478,0.264,144283,0,2000,0,0.027051985,1.8332594688385693e-242
109.5,98.64,30.141,0.24,144283,0,2000,0,0.026507685,1.430952396398324e-239
109.75,99.258,31.295,0.244,144283,0,2000,0,0.031859122,1.0731357338795488e-236
110.0,100.49,31.288,0.242,144283,0,2000,0,0.038858976,7.732365018829069e-234
110.25,98.65,30.107,0.222,144283,0,2000,0,0.029275209,5.353012519014053e-231
110.5,91.892,28.433,0.197,144283,0,2000,0,0.028235395,3.5605114886039205e-228
110.75,96.197,25.362,0.205,144283,0,2000,0,0.025783014,2.275384233835077e-225
111.0,108.492,22.625,0.244,144283,0,2000,0,0.02047784,1.3970930054070212e-222
111.25,94.975,21.363,0.278,144283,0,2000,0,0.020869331,8.241838740654411e-220
111.5,95.593,21.358,0.289,144283,0,2000,0,0.025436534,4.67144379720474e-217
111.75,102.356,22.174,0.294,144283,0,2000,0,0.026456274,2.543937071689882e-214
112.0,92.526,23.469,0.274,144283,0,2000,0,0.019793285,1.331036058351019e-211
112.25,101.747,25.313,0.269,144283,0,2000,0,0.032424442,6.691161284685169e-209
112.5,100.522,27.302,0.285,144283,0,2000,0,0.05427104,3.2317770791619467e-206
112.75,89.463,27.815,0.257,144283,0,2000,0,0.031146072,1.499717693806243e-203
113.0,88.852,27.808,0.191,144283,0,2000,0,0.03576347,6.686607867137996e-201
