DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,98.122,3.967,0.24,117256,0,2000,0,0.025137356,0.0
100.25,96.936,3.835,0.235,117256,0,2000,0,0.02838401,0.0
100.5,94.001,3.771,0.23,117256,0,2000,0,0.036321558,0.0
100.75,91.66,3.647,0.221,117256,0,2000,0,0.04743253,0.0
101.0,91.628,3.651,0.192,117256,0,2000,0,0.052125257,0.0
101.25,93.925,3.662,0.145,117256,0,2000,0,0.036497574,0.0
101.5,96.809,3.738,0.11,117256,0,2000,0,0.038053803,0.0
101.75,98.525,3.813,0.227,117256,0,2000,0,0.01983188,0.0
102.0,98.494,3.893,0.238,117256,0,2000,0,0.018255375,0.0
102.25,96.727,4.049,0.234,117256,0,2000,0,0.02447766,0.0
102.5,94.373,4.293,0.23,117256,0,2000,0,0.024158068,0.0
102.75,93.193,4.461,0.23,117256,0,2000,0,0.023723159,0.0
103.0,91.994,4.635,0.241,117256,0,2000,0,0.022214074,0.0
103.25,90.814,4.911,0.249,117256,0,2000,0,0.021193191,0.0
103.5,90.214,5.011,0.256,117256,0,2000,0,0.025454707,0.0
103.75,88.435,5.309,0.254,117256,0,2000,0,0.029357664,0.0
104.0,87.261,5.625,0.24,117256,0,2000,0,0.029925345,2.0356e-320
104.25,83.172,5.845,0.213,117256,0,2000,0,0.017969424,4.305861e-317
104.5,77.915,6.311,0.18,117256,0,2000,0,0.013135178,8.777768424e-314
104.75,74.981,6.435,0.165,117256,0,2000,0,0.008450073,1.7192391471159e-310
105.0,74.375,6.952,0.146,117256,0,2000,0,0.0049991477,3.2353158474785826e-307
105.25,74.35,7.224,0.142,117256,0,2000,0,0.0024509833,5.849588276403805e-304
105.5,73.163,7.654,0.18,117256,0,2000,0,0.0031308285,1.016160091064471e-300
105.75,71.396,7.949,0.252,117256,0,2000,0,0.0049014087,1.6960052412196848e-297
106.0,70.204,8.265,0.251,117256,0,2000,0,0.0031921659,2.7196966510105006e-294
106.25,70.191,8.762,0.241,117256,0,2000,0,0.0014730352,4.1902695757084724e-291
106.5,69.004,9.105,0.229,117256,0,2000,0,0.0012999759,6.202855749482104e-288
106.75,66.076,9.299,0.246,117256,0,2000,0,0.0014809466,8.822052139014759e-285
107.0,61.4,9.487,0.252,117256,0,2000,0,0.0017211238,1.2055237740963157e-281
107.25,66.013,9.695,0.239,117256,0,2000,0,0.0014379587,1.582742118522631e-278
107.5,68.891,9.717,0.216,117256,0,2000,0,0.0012407275,1.9965158409257833e-275
107.75,71.194,9.728,0.221,117256,0,2000,0,0.0015667083,2.4197114629052378e-272
108.0,73.491,9.577,0.223,117256,0,2000,0,0.0019376664,2.8176213155445716e-269
108.25,72.885,9.599,0.223,117256,0,2000,0,0.0018829565,3.15231702170882e-266
108.5,70.538,9.44,0.233,117256,0,2000,0,0.0019270647,3.388483465228666e-263
108.75,68.184,9.461,0.235,117256,0,2000,0,0.0017465681,3.499524796773363e-260
109.0,65.843,9.492,0.233,117256,0,2000,0,0.0013900845,3.472489972471341e-257
109.25,64.076,9.864,0.234,117256,0,2000,0,0.0012131216,3.310557581947212e-254
109.5,64.044,10.842,0.241,117256,0,2000,0,0.0011039402,3.032421120074295e-251
109.75,63.425,11.475,0.248,117256,0,2000,0,0.0010178757,2.6687389861015696e-248
110.0,62.832,12.612,0.252,117256,0,2000,0,0.0009564926,2.2565809008821566e-245
110.25,61.065,14.111,0.253,117256,0,2000,0,0.00088576524,1.8332594688385695e-242
110.5,58.718,15.519,0.253,117256,0,2000,0,0.00082629704,1.4309523963983242e-239
110.75,57.531,16.117,0.252,117256,0,2000,0,0.0007854036,1.073135733879549e-236
111.0,55.764,17.077,0.254,117256,0,2000,0,0.00076370855,7.73236501882907e-234
111.25,55.159,17.125,0.248,117256,0,2000,0,0.00070065336,5.353012519014054e-231
111.5,55.133,17.153,0.232,117256,0,2000,0,0.00065161526,3.5605114886039217e-228
111.75,55.108,17.51,0.252,117256,0,2000,0,0.00069239456,2.2753842338350772e-225
112.0,55.083,17.549,0.273,117256,0,2000,0,0.0008138194,1.3970930054070215e-222
112.25,55.626,17.598,0.259,117256,0,2000,0,0.00070553535,8.241838740654411e-220
112.5,56.181,17.627,0.227,117256,0,2000,0,0.0006852425,4.6714437972047414e-217
112.75,57.31,17.676,0.27,117256,0,2000,0,0.0007560776,2.5439370716898823e-214
113.0,58.453,17.384,0.28,117256,0,2000,0,0.0009404384,1.3310360583510195e-211
113.25,59.595,17.125,0.28,117256,0,2000,0,0.00087470684,6.69116128468517e-209
113.5,60.73,16.526,0.261,117256,0,2000,0,0.0008611172,3.2317770791619467e-206
113.75,61.866,15.408,0.232,117256,0,2000,0,0.0008722209,1.4997176938062432e-203
114.0,64.157,14.877,0.238,117256,0,2000,0,0.0010974843,6.686607867137997e-201
114.25,66.448,13.363,0.24,117256,0,2000,0,0.0014682764,2.86437856619199e-198
114.5,67.596,12.431,0.208,117256,0,2000,0,0.0016396092,1.178916907902838e-195
114.75,71.048,10.957,0.208,117256,0,2000,0,0.0018964416,4.661913360856164e-193
