DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
40.0,21.062,17.227,0.32,124877,0,2000,0,0.004768203,0.0
40.25,19.399,30.71,0.324,124877,0,2000,0,0.0016996962,0.0
40.5,18.366,39.945,0.34,124877,0,2000,0,0.0014882464,0.0
40.75,18.433,52.894,0.35,124877,0,2000,0,0.0013954205,0.0
41.0,19.668,81.348,0.356,124877,0,2000,0,0.0013972863,0.0
41.25,21.508,92.807,0.343,124877,0,2000,0,0.0013832966,0.0
41.5,24.539,84.816,0.349,124877,0,2000,0,0.0013848356,0.0
41.75,26.941,54.534,0.348,124877,0,2000,0,0.0013826605,0.0
42.0,31.723,48.89,0.348,124877,0,2000,0,0.0013998536,0.0
42.25,34.732,42.235,0.355,124877,0,2000,0,0.0014103861,0.0
42.5,40.075,30.351,0.365,124877,0,2000,0,0.0014439072,0.0
42.75,44.857,28.22,0.344,124877,0,2000,0,0.0014759467,0.0
43.0,48.45,25.299,0.331,124877,0,2000,0,0.0015229697,0.0
43.25,48.539,21.482,0.336,124877,0,2000,0,0.0015551153,0.0
43.5,46.877,16.604,0.332,124877,0,2000,0,0.0015780991,0.0
43.75,52.804,15.175,0.328,124877,0,2000,0,0.0016654037,0.0
44.0,54.084,13.859,0.335,124877,0,2000,0,0.0017087351,0.0
44.25,54.734,12.433,0.332,124877,0,2000,0,0.0018140579,0.0
44.5,61.852,9.096,0.339,124877,0,2000,0,0.0018963813,0.0
44.75,66.05,8.632,0.347,124877,0,2000,0,0.0019491342,0.0
45.0,66.723,8.182,0.358,124877,0,2000,0,0.0019899607,0.0
45.25,63.871,7.754,0.36,124877,0,2000,0,0.0019465877,0.0
45.5,60.502,7.087,0.336,124877,0,2000,0,0.0019334769,0.0
45.75,59.986,6.721,0.317,124877,0,2000,0,0.0019002262,0.0
46.0,58.324,6.615,0.312,124877,0,2000,0,0.001812513,0.0
46.25,55.449,6.629,0.307,124877,0,2000,0,0.0017714932,0.0
46.5,50.307,6.771,0.324,124877,0,2000,0,0.0016662903,0.0
46.75,53.293,6.916,0.339,124877,0,2000,0,0.0016534155,0.0
47.0,57.469,7.064,0.351,124877,0,2000,0,0.001660729,0.0
47.25,57.558,7.088,0.342,124877,0,2000,0,0.0016792143,0.0
47.5,52.393,7.375,0.28,124877,0,2000,0,0.0017620787,0.0
