DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,117.649,8.273,-0.016660214588809525,1.0270571892883662,117245,0,2000,1.1157779838105382,-0.6554602208327497,0,0.00025834364,0.0
100.25,113.511,7.983,0.02619094656012032,0.5431863180772518,117245,0,2000,0.9473430843881279,-0.7044830086828051,0,6.623911e-05,0.0
100.5,107.583,7.707,0.14046070962393326,0.09472063256451228,117245,0,2000,0.7060472690725049,-0.7528221065406664,0,7.991483e-05,0.0
100.75,107.624,7.434,0.3547165153685821,-0.12951221019185782,117245,0,2000,0.7077161503862598,-0.8023697196786674,0,3.61459e-05,0.0
101.0,108.262,7.306,0.6975258045600209,0.20093618965963497,117245,0,2000,0.7336855718051817,-0.8262308475668602,0,2.1597441e-05,0.0
101.25,106.522,7.182,0.9117816103046701,0.5549880466433765,117245,0,2000,0.6628598770263044,-0.8497483613784024,0,4.2398886e-05,0.0
101.5,102.374,7.06,0.7546606860919274,0.8500312607964952,117245,0,2000,0.4940179333810265,-0.8732862236408969,0,0.00028950046,0.0
101.75,96.445,6.943,0.3832839561345353,0.7792208893997467,117245,0,2000,0.2526814136431165,-0.8962446656999861,0,0.0011000979,0.0
102.0,89.312,7.628,0.0833258280920268,-0.6487882671013459,117245,0,2000,-0.037663230527993134,-0.7669772651869778,0,0.0008645563,0.0
102.25,80.398,8.693,-0.20234857956750513,-0.8612193812915911,117245,0,2000,-0.40050245079173574,-0.5874261888381483,0,6.125463e-05,0.0
102.5,69.694,10.285,-0.31661834263131805,-0.8376159241593417,117245,0,2000,-0.8362025869486904,-0.3563888676410032,0,1.995114e-06,0.0
102.75,90.043,12.395,0.6403909230281144,-0.22392603872085576,117245,0,2000,-0.007908297836407117,-0.10002024362981844,0,1.6277397e-07,0.0
103.0,93.069,16.094,1.0689025345174121,-0.20032258158860627,117245,0,2000,0.11526328400318062,0.2587640962465012,0,3.3874244e-07,0.0
103.25,93.707,16.128,1.1688885771982485,-0.28293468155147944,117245,0,2000,0.14123270542210206,0.26166340502149876,0,8.971415e-07,0.0
103.5,93.748,15.844,0.6403909230281144,-0.4835640671755994,117245,0,2000,0.14290158673585737,0.23725564966990376,0,1.918754e-06,0.0
103.75,94.983,14.208,0.46898627843239504,-0.43635715291110044,117245,0,2000,0.1931715482599458,0.08752615410711635,0,2.126757e-06,0.0
104.0,97.412,13.449,0.21187931153881634,-0.25933122441922996,117245,0,2000,0.292042589994367,0.012101450918385229,0,1.535607e-06,0.0
104.25,102.837,12.502,0.15474443000690988,-0.08230529592735884,117245,0,2000,0.5128640808997743,-0.08821140363840013,0,1.486662e-06,0.0
104.5,105.863,10.598,0.654674643411091,0.05931544686613806,117245,0,2000,0.6360356627393616,-0.31520266878614395,0,1.6908468e-06,0.0
104.75,110.083,9.152,1.0260513733684822,-0.0705035673612341,117245,0,2000,0.8078083247892824,-0.5167359247562708,0,4.6383866e-06,0.0
105.0,117.885,8.354,0.8260792880068104,-0.18852085302248153,117245,0,2000,1.1253842274702024,-0.6420744868488654,0,8.266391e-06,0.0
105.25,125.687,7.354,0.5832560414962079,0.16553100396126075,117245,0,2000,1.442960130151122,-0.8172342896289383,0,1.19350125e-05,0.0
105.5,127.519,7.092,0.39756767651751196,0.5195828609450024,117245,0,2000,1.5175306317803767,-0.8670732367188405,0,1.4361645e-05,0.0
105.75,128.168,6.718,0.2547304726877462,0.8382295322303703,117245,0,2000,1.543947801844452,-0.9415038601950277,0,1.721863e-05,0.0
106.0,127.015,6.249,0.22616303192179293,0.8500312607964952,117245,0,2000,1.4970156029478743,-1.0409276472923312,0,1.6980484e-05,0.0
