DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,70.482,10.868,0.322,0.423,120264,0,2000,0,0.001371451,0.0
115.25,81.509,9.675,0.299,0.429,120264,0,2000,0,0.0013943579,0.0
115.5,91.922,9.127,0.286,0.558,120264,0,2000,0,0.00050290325,0.0
115.75,98.659,7.528,0.277,0.555,120264,0,2000,0,0.0005453057,0.0
116.0,105.395,6.453,0.27,0.549,120264,0,2000,0,0.00010930109,0.0
116.25,109.067,5.638,0.254,0.543,120264,0,2000,0,0.00012543125,0.0
116.5,112.739,4.831,0.239,0.539,120264,0,2000,0,0.00013408743,0.0
116.75,112.731,4.554,0.251,0.538,120264,0,2000,0,0.00014762492,0.0
117.0,113.951,4.465,0.259,0.552,120264,0,2000,0,0.0001355208,0.0
117.25,115.174,4.456,0.263,0.558,120264,0,2000,0,0.00014201592,0.0
117.5,117.006,4.537,0.268,0.562,120264,0,2000,0,0.00014614756,0.0
117.75,114.549,4.704,0.27,0.556,120264,0,2000,0,0.00014977269,0.0
118.0,112.092,5.067,0.26,0.548,120264,0,2000,0,0.00013924425,0.0
118.25,111.474,5.261,0.259,0.563,120264,0,2000,0,0.00013746366,0.0
118.5,113.92,5.459,0.262,0.573,120264,0,2000,0,0.00012811321,0.0
118.75,115.141,5.66,0.266,0.563,120264,0,2000,0,0.00012694145,0.0
119.0,113.91,5.762,0.264,0.548,120264,0,2000,0,0.00010230015,0.0
119.25,112.066,5.752,0.264,0.528,120264,0,2000,0,0.00010313162,0.0
119.5,108.997,5.741,0.264,0.537,120264,0,2000,0,9.166875e-05,0.0
119.75,102.25,5.737,0.265,0.528,120264,0,2000,0,8.612105e-05,0.0
120.0,105.921,5.513,0.266,0.528,120264,0,2000,0,8.685697e-05,0.0
120.25,109.594,5.198,0.27,0.551,120264,0,2000,0,8.6347274e-05,0.0
120.5,115.104,5.291,0.271,0.552,120264,0,2000,0,9.4513525e-05,0.0
120.75,115.097,5.285,0.268,0.557,120264,0,2000,0,9.644761e-05,0.0
121.0,108.964,5.176,0.268,0.551,120264,0,2000,0,0.00010616046,0.0
121.25,104.669,5.17,0.275,0.543,120264,0,2000,0,0.00010758936,0.0
121.5,104.051,5.161,0.275,0.526,120264,0,2000,0,0.00013746589,0.0
121.75,103.431,5.153,0.27,0.536,120264,0,2000,0,0.00013468265,0.0
122.0,102.813,5.144,0.269,0.539,120264,0,2000,0,0.0002477293,0.0
122.25,105.259,5.235,0.271,0.538,120264,0,2000,0,0.00024566936,0.0
122.5,103.415,5.23,0.266,0.539,120264,0,2000,0,0.00031360387,0.0
122.75,99.733,5.425,0.256,0.54,120264,0,2000,0,0.00031024206,0.0
123.0,96.664,5.958,0.24,0.528,120264,0,2000,0,0.00046873608,0.0
123.25,92.98,6.547,0.21,0.514,120264,0,2000,0,0.00043734652,0.0
123.5,89.299,7.058,0.146,0.486,120264,0,2000,0,0.00046044242,0.0
123.75,86.225,7.607,0.145,0.48,120264,0,2000,0,0.0004069871,0.0
124.0,88.06,7.591,0.163,0.469,120264,0,2000,0,0.00029374872,0.0
124.25,88.055,7.439,0.212,0.499,120264,0,2000,0,0.00029514838,0.0
124.5,89.888,7.291,0.249,0.517,120264,0,2000,0,0.00032260193,0.0
124.75,92.335,7.42,0.28,0.501,120264,0,2000,0,0.00031612723,0.0
125.0,92.331,8.151,0.285,0.476,120264,0,2000,0,0.0002463996,0.0
125.25,90.487,8.293,0.286,0.454,120264,0,2000,0,0.0002491349,0.0
125.5,94.159,7.823,0.275,0.437,120264,0,2000,0,0.0002278703,0.0
125.75,100.895,6.962,0.23,0.473,120264,0,2000,0,0.0002406819,0.0
126.0,98.438,6.565,0.202,0.559,120264,0,2000,0,0.00014003222,0.0
126.25,97.817,5.419,0.142,0.549,120264,0,2000,0,0.00015173847,0.0
126.5,100.878,4.917,0.213,0.522,120264,0,2000,0,0.0001394115,0.0
126.75,103.326,4.216,0.256,0.535,120264,0,2000,0,0.00015232454,0.0
127.0,106.998,3.755,0.251,0.549,120264,0,2000,0,8.890229e-05,0.0
127.25,109.444,3.677,0.259,0.568,120264,0,2000,0,9.6707874e-05,0.0
127.5,109.439,3.602,0.275,0.573,120264,0,2000,0,0.00010294081,0.0
127.75,106.369,3.462,0.295,0.582,120264,0,2000,0,0.00010778417,0.0
128.0,104.524,3.391,0.295,0.583,120264,0,2000,0,9.702711e-05,0.0
128.25,105.131,3.385,0.291,0.573,120264,0,2000,0,9.513954e-05,0.0
