DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
65.0,61.13,36.663,0.336,117831,0,2000,0,0.0042497795,0.0
65.25,61.921,34.918,0.355,117831,0,2000,0,0.004290139,0.0
65.5,60.283,33.669,0.342,117831,0,2000,0,0.0043074074,0.0
65.75,57.638,32.992,0.358,117831,0,2000,0,0.0043194923,0.0
66.0,55.419,32.395,0.375,117831,0,2000,0,0.0044229324,0.0
66.25,54.081,31.127,0.356,117831,0,2000,0,0.0044429833,0.0
66.5,53.693,29.153,0.353,117831,0,2000,0,0.0044605476,0.0
66.75,55.594,27.319,0.39,117831,0,2000,0,0.0044787438,0.0
67.0,58.407,26.178,0.392,117831,0,2000,0,0.0021766725,0.0
67.25,59.881,26.09,0.377,117831,0,2000,0,0.0021860194,0.0
67.5,61.173,26.846,0.364,117831,0,2000,0,0.0021976158,0.0
67.75,62.306,27.574,0.352,117831,0,2000,0,0.0022219562,0.0
68.0,61.073,26.958,0.351,117831,0,2000,0,0.0022184744,0.0
68.25,60.802,24.224,0.342,117831,0,2000,0,0.0022363544,0.0
68.5,63.093,21.384,0.332,117831,0,2000,0,0.0022692117,0.0
68.75,65.188,18.573,0.323,117831,0,2000,0,0.0023061365,0.0
69.0,66.662,16.446,0.31,117831,0,2000,0,0.0014423872,0.0
69.25,67.99,14.411,0.296,117831,0,2000,0,0.0014546667,0.0
69.5,68.459,11.077,0.305,117831,0,2000,0,0.0014515077,0.0
69.75,71.087,9.501,0.338,117831,0,2000,0,0.0014565865,0.0
70.0,77.817,8.829,0.326,117831,0,2000,0,0.0015034741,0.0
70.25,81.631,8.527,0.31,117831,0,2000,0,0.0015147403,0.0
70.5,80.925,8.49,0.323,117831,0,2000,0,0.0015037704,0.0
70.75,79.143,8.74,0.336,117831,0,2000,0,0.0014856162,0.0
71.0,77.693,9.147,0.325,117831,0,2000,0,0.0014866225,0.0
71.25,78.995,8.755,0.29,117831,0,2000,0,0.0014829591,0.0
71.5,82.09,8.184,0.262,117831,0,2000,0,0.0014785742,0.0
71.75,84.405,7.157,0.281,117831,0,2000,0,0.0014819002,0.0
72.0,85.403,6.258,0.309,117831,0,2000,0,0.0014604032,0.0
72.25,85.685,6.149,0.303,117831,0,2000,0,0.0014633065,0.0
72.5,85.695,6.372,0.289,117831,0,2000,0,0.0014659893,0.0
72.75,86.368,7.219,0.276,117831,0,2000,0,0.0014685644,0.0
73.0,84.868,9.453,0.292,117831,0,2000,0,0.0012129367,0.0
73.25,82.205,12.406,0.27,117831,0,2000,0,0.0012007996,0.0
73.5,76.652,17.077,0.253,117831,0,2000,0,0.0011700741,0.0
73.75,69.929,21.898,0.275,117831,0,2000,0,0.0011394183,0.0
74.0,67.762,23.346,0.274,117831,0,2000,0,0.0011266528,0.0
74.25,65.282,25.159,0.31,117831,0,2000,0,0.0011142042,0.0
74.5,62.148,27.545,0.313,117831,0,2000,0,0.001113136,0.0
74.75,59.375,28.296,0.312,117831,0,2000,0,0.0011084614,0.0
75.0,56.786,28.217,0.318,117831,0,2000,0,0.0011361182,0.0
75.25,53.36,28.757,0.311,117831,0,2000,0,0.0011318513,0.0
75.5,49.827,29.187,0.305,117831,0,2000,0,0.0011256536,0.0
75.75,49.552,30.024,0.309,117831,0,2000,0,0.0011260814,0.0
76.0,51.198,31.538,0.316,117831,0,2000,0,0.0010766776,0.0
76.25,51.65,32.347,0.323,117831,0,2000,0,0.0010836838,0.0
76.5,50.535,33.047,0.331,117831,0,2000,0,0.0010892651,0.0
76.75,49.768,34.965,0.343,117831,0,2000,0,0.0010939561,0.0
77.0,50.415,37.179,0.352,117831,0,2000,0,0.0011089753,0.0
77.25,51.881,38.37,0.335,117831,0,2000,0,0.0011131963,0.0
77.5,53.965,39.575,0.326,117831,0,2000,0,0.001110048,0.0
77.75,55.45,40.546,0.327,117831,0,2000,0,0.0011087048,0.0
78.0,54.693,40.808,0.331,117831,0,2000,0,0.0011116057,0.0
78.25,52.486,40.779,0.338,117831,0,2000,0,0.0011084287,0.0
78.5,51.625,40.743,0.345,117831,0,2000,0,0.0011133639,0.0
78.75,52.498,40.075,0.351,117831,0,2000,0,0.0011132971,0.0
79.0,54.39,39.8,0.355,117831,0,2000,0,0.0011022126,0.0
79.25,54.077,40.329,0.356,117831,0,2000,0,0.0011036803,0.0
79.5,52.122,40.703,0.356,117831,0,2000,0,0.0011010555,0.0
79.75,50.735,40.682,0.359,117831,0,2000,0,0.0011047501,0.0
80.0,50.362,41.394,0.363,117831,0,2000,0,0.0010551212,0.0
80.25,52.392,42.717,0.368,117831,0,2000,0,0.0010638619,0.0
80.5,53.875,43.589,0.374,117831,0,2000,0,0.0010653725,0.0
80.75,54.075,43.855,0.35,117831,0,2000,0,0.0010725572,0.0
81.0,54.155,43.485,0.325,117831,0,2000,0,0.0010517577,0.0
81.25,54.84,42.747,0.334,117831,0,2000,0,0.0010517276,0.0
81.5,55.89,42.051,0.345,117831,0,2000,0,0.0010476172,0.0
81.75,56.943,40.758,0.347,117831,0,2000,0,0.0010468883,0.0
82.0,57.821,39.423,0.354,117831,0,2000,0,0.0010538779,0.0
82.25,59.466,38.288,0.363,117831,0,2000,0,0.0010485161,0.0
82.5,60.1,36.819,0.354,117831,0,2000,0,0.0010484334,0.0
82.75,59.644,35.119,0.332,117831,0,2000,0,0.0010498841,0.0
83.0,60.807,34.075,0.323,117831,0,2000,0,0.0010368248,0.0
83.25,61.343,33.129,0.322,117831,0,2000,0,0.0010450279,0.0
83.5,61.847,30.866,0.345,117831,0,2000,0,0.0010442267,0.0
83.75,62.123,28.507,0.35,117831,0,2000,0,0.0010532516,0.0
84.0,61.904,25.983,0.337,117831,0,2000,0,0.0010194528,0.0
84.25,62.216,22.639,0.326,117831,0,2000,0,0.0010280522,0.0
84.5,64.483,19.664,0.308,117831,0,2000,0,0.0010380414,0.0
84.75,68.178,18.033,0.296,117831,0,2000,0,0.0010515217,0.0
85.0,70.293,17.761,0.303,117831,0,2000,0,0.0010062056,0.0
85.25,70.998,18.117,0.308,117831,0,2000,0,0.0010079796,0.0
85.5,71.436,18.999,0.305,117831,0,2000,0,0.0009886505,0.0
85.75,72.003,20.818,0.31,117831,0,2000,0,0.0009797744,0.0
86.0,71.869,23.671,0.324,117831,0,2000,0,0.0009827866,0.0
86.25,69.307,26.979,0.335,117831,0,2000,0,0.0009599856,0.0
86.5,67.362,28.825,0.326,117831,0,2000,0,0.00095570367,0.0
86.75,66.547,29.006,0.312,117831,0,2000,0,0.00094854005,0.0
87.0,69.401,25.324,0.303,117831,0,2000,0,0.00090773427,0.0
87.25,75.363,20.003,0.294,117831,0,2000,0,0.00094376854,0.0
87.5,78.015,18.13,0.287,117831,0,2000,0,0.0009460093,0.0
