DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,126.818,4.531,0.197,124891,0,2000,0,0.0070691453,0.0
200.25,127.403,4.7,0.204,124891,0,2000,0,0.007074696,0.0
200.5,127.98,4.787,0.209,124891,0,2000,0,0.0070926794,0.0
200.75,127.951,5.06,0.217,124891,0,2000,0,0.0070084026,0.0
201.0,126.102,5.25,0.223,124891,0,2000,0,0.006899197,0.0
201.25,123.039,5.345,0.228,124891,0,2000,0,0.0068730055,0.0
201.5,119.976,5.046,0.231,124891,0,2000,0,0.0067799995,0.0
201.75,117.512,4.501,0.236,124891,0,2000,0,0.006698686,0.0
202.0,120.517,4.17,0.238,124891,0,2000,0,0.0032213943,0.0
202.25,121.095,4.579,0.238,124891,0,2000,0,0.0032196396,0.0
202.5,120.451,5.222,0.236,124891,0,2000,0,0.003215535,0.0
202.75,119.216,5.732,0.235,124891,0,2000,0,0.0031814887,0.0
203.0,117.973,5.836,0.237,124891,0,2000,0,0.0031284273,0.0
203.25,116.731,5.832,0.24,124891,0,2000,0,0.0031392723,0.0
203.5,114.275,5.505,0.247,124891,0,2000,0,0.003100372,0.0
203.75,111.819,4.727,0.252,124891,0,2000,0,0.0030778213,0.0
204.0,112.396,4.463,0.25,124891,0,2000,0,0.0021252735,0.0
204.25,111.753,4.457,0.246,124891,0,2000,0,0.0021077103,0.0
204.5,110.518,4.371,0.241,124891,0,2000,0,0.0021108035,0.0
204.75,106.234,4.205,0.24,124891,0,2000,0,0.0020892853,0.0
205.0,107.426,4.044,0.241,124891,0,2000,0,0.002044854,0.0
205.25,113.464,3.892,0.242,124891,0,2000,0,0.0020792524,0.0
205.5,115.862,3.816,0.237,124891,0,2000,0,0.0020907603,0.0
205.75,115.818,3.74,0.197,124891,0,2000,0,0.002073874,0.0
206.0,115.182,3.807,0.153,124891,0,2000,0,0.0022588111,0.0
206.25,114.554,4.181,0.11,124891,0,2000,0,0.0022660852,0.0
206.5,114.524,4.592,0.13,124891,0,2000,0,0.002269473,0.0
206.75,115.095,5.236,0.207,124891,0,2000,0,0.0022803845,0.0
207.0,115.08,5.859,0.241,124891,0,2000,0,0.00216656,0.0
207.25,115.658,6.807,0.257,124891,0,2000,0,0.0021324665,0.0
207.5,116.228,7.199,0.269,124891,0,2000,0,0.0021051434,0.0
207.75,114.386,7.756,0.267,124891,0,2000,0,0.0020972094,0.0
208.0,105.248,8.047,0.265,124891,0,2000,0,0.0018480987,0.0
208.25,103.998,8.04,0.258,124891,0,2000,0,0.0018555147,0.0
208.5,105.19,8.03,0.255,124891,0,2000,0,0.0018721386,0.0
208.75,107.588,7.725,0.252,124891,0,2000,0,0.0018722651,0.0
209.0,105.738,7.293,0.249,124891,0,2000,0,0.0017486013,0.0
209.25,101.455,6.265,0.244,124891,0,2000,0,0.0017118988,0.0
209.5,98.399,4.895,0.235,124891,0,2000,0,0.0016559944,0.0
209.75,95.329,4.45,0.234,124891,0,2000,0,0.0016270346,0.0
210.0,103.802,4.795,0.249,124891,0,2000,0,0.002002845,0.0
210.25,107.406,5.265,0.271,124891,0,2000,0,0.0020575088,0.0
210.5,105.556,5.461,0.286,124891,0,2000,0,0.0021002286,0.0
210.75,104.314,4.963,0.286,124891,0,2000,0,0.0020845514,0.0
211.0,102.464,4.777,0.263,124891,0,2000,0,0.0019220383,0.0
211.25,100.615,4.594,0.254,124891,0,2000,0,0.001903177,0.0
211.5,102.413,4.857,0.259,124891,0,2000,0,0.0018621961,0.0
211.75,106.025,5.136,0.259,124891,0,2000,0,0.0018837014,0.0
212.0,112.063,5.431,0.259,124891,0,2000,0,0.0023023381,0.0
212.25,115.667,5.962,0.257,124891,0,2000,0,0.002327718,0.0
212.5,116.245,6.305,0.253,124891,0,2000,0,0.0023932129,0.0
212.75,114.995,6.922,0.252,124891,0,2000,0,0.0023772405,0.0
213.0,113.153,7.32,0.252,124891,0,2000,0,0.0023760793,0.0
213.25,109.49,7.885,0.253,124891,0,2000,0,0.0023484519,0.0
213.5,104.6,7.88,0.255,124891,0,2000,0,0.0022228516,0.0
213.75,99.103,6.641,0.255,124891,0,2000,0,0.0021575924,0.0
214.0,99.073,5.289,0.257,124891,0,2000,0,0.002555736,0.0
214.25,103.299,4.543,0.258,124891,0,2000,0,0.002599926,0.0
214.5,109.323,4.052,0.26,124891,0,2000,0,0.0027349761,0.0
214.75,111.128,3.973,0.265,124891,0,2000,0,0.0027575726,0.0
215.0,112.313,3.893,0.27,124891,0,2000,0,0.0029899476,0.0
215.25,109.242,3.89,0.272,124891,0,2000,0,0.0029424995,0.0
215.5,107.4,3.888,0.276,124891,0,2000,0,0.0028682984,0.0
215.75,107.364,3.882,0.272,124891,0,2000,0,0.0028725048,0.0
216.0,107.942,3.879,0.251,124891,0,2000,0,0.0038435934,0.0
216.25,107.912,3.802,0.251,124891,0,2000,0,0.0038539974,0.0
216.5,107.891,3.8,0.254,124891,0,2000,0,0.0039675315,0.0
216.75,107.255,3.795,0.256,124891,0,2000,0,0.0039748307,0.0
217.0,107.832,3.792,0.26,124891,0,2000,0,0.006185974,0.0
217.25,109.009,3.86,0.262,124891,0,2000,0,0.0061669024,0.0
217.5,108.366,3.93,0.263,124891,0,2000,0,0.0059985733,0.0
217.75,107.138,4.001,0.264,124891,0,2000,0,0.0058308453,0.0
218.0,106.495,4.074,0.263,124891,0,2000,0,0.0042045736,0.0
218.25,107.679,4.226,0.262,124891,0,2000,0,0.0042112423,0.0
218.5,110.084,4.385,0.258,124891,0,2000,0,0.004348394,0.0
218.75,110.048,4.551,0.256,124891,0,2000,0,0.00440665,0.0
219.0,109.419,5.091,0.257,124891,0,2000,0,0.007075698,0.0
219.25,106.949,6.028,0.258,124891,0,2000,0,0.0069678323,0.0
219.5,105.107,6.876,0.258,124891,0,2000,0,0.0066255787,0.0
219.75,101.437,6.869,0.256,124891,0,2000,0,0.006503875,0.0
220.0,98.981,6.244,0.253,124891,0,2000,0,0.007673387,0.0
220.25,99.558,5.363,0.253,124891,0,2000,0,0.007723363,0.0
220.5,103.17,4.695,0.245,124891,0,2000,0,0.008540494,0.0
220.75,106.788,4.348,0.237,124891,0,2000,0,0.008673324,0.0
221.0,108.579,4.686,0.235,124891,0,2000,0,0.017953342,0.0
221.25,108.543,5.343,0.24,124891,0,2000,0,0.017874772,0.0
221.5,104.267,6.327,0.244,124891,0,2000,0,0.016443804,0.0
221.75,98.17,6.816,0.254,124891,0,2000,0,0.01601189,0.0
222.0,89.04,6.558,0.27,124891,0,2000,0,0.0084383385,0.0
222.25,82.336,6.075,0.265,124891,0,2000,0,0.008342979,0.0
222.5,81.086,5.628,0.254,124891,0,2000,0,0.008893604,0.0
222.75,84.705,5.517,0.25,124891,0,2000,0,0.009065334,0.0
223.0,91.343,5.615,0.247,124891,0,2000,0,0.012866443,0.0
223.25,94.355,5.611,0.246,124891,0,2000,0,0.012722199,0.0
223.5,96.752,5.607,0.263,124891,0,2000,0,0.010538321,0.0
223.75,97.33,5.6,0.279,124891,0,2000,0,0.01046795,0.0
224.0,97.908,5.286,0.274,124891,0,2000,0,0.019436235,0.0
224.25,99.092,5.087,0.264,124891,0,2000,0,0.020423617,0.0
224.5,99.662,4.801,0.268,124891,0,2000,0,0.023340838,0.0
224.75,98.412,4.708,0.273,124891,0,2000,0,0.023013407,0.0
225.0,97.184,4.527,0.27,124891,0,2000,0,0.022237571,0.0
225.25,95.328,4.439,0.262,124891,0,2000,0,0.0216088,0.0
225.5,94.699,4.435,0.25,124891,0,2000,0,0.0171739,0.0
225.75,97.097,4.688,0.24,124891,0,2000,0,0.017016131,0.0
226.0,101.315,4.958,0.232,124891,0,2000,0,0.009833142,0.0
226.25,108.567,5.549,0.225,124891,0,2000,0,0.0102777025,0.0
226.5,111.564,6.327,0.233,124891,0,2000,0,0.011497111,0.0
226.75,112.748,7.08,0.254,124891,0,2000,0,0.011700204,0.0
227.0,107.266,7.92,0.279,124891,0,2000,0,0.0110818865,0.0
227.25,99.342,8.535,0.286,124891,0,2000,0,0.010668866,0.0
227.5,82.93,7.757,0.293,124891,0,2000,0,0.007511054,0.0
227.75,75.62,7.187,0.293,124891,0,2000,0,0.0071545937,0.0
228.0,87.726,6.533,0.298,124891,0,2000,0,0.010320221,0.0
228.25,100.439,6.281,0.31,124891,0,2000,0,0.010827802,0.0
228.5,106.477,6.276,0.314,124891,0,2000,0,0.011632725,0.0
228.75,102.201,6.39,0.295,124891,0,2000,0,0.011337835,0.0
229.0,99.138,7.018,0.282,124891,0,2000,0,0.005896058,0.0
229.25,95.468,8.31,0.287,124891,0,2000,0,0.00582858,0.0
229.5,90.578,8.956,0.285,124891,0,2000,0,0.0047120857,0.0
229.75,89.342,8.295,0.291,124891,0,2000,0,0.0046328683,0.0
230.0,90.519,7.397,0.299,124891,0,2000,0,0.0028824592,0.0
230.25,91.711,6.854,0.307,124891,0,2000,0,0.002850102,0.0
230.5,94.716,6.349,0.317,124891,0,2000,0,0.002847546,0.0
230.75,97.72,6.107,0.317,124891,0,2000,0,0.0029220756,0.0
231.0,101.332,6.219,0.317,124891,0,2000,0,0.0024054674,0.0
231.25,105.535,6.452,0.305,124891,0,2000,0,0.0024319722,0.0
231.5,106.734,7.218,0.292,124891,0,2000,0,0.0021193791,0.0
231.75,107.312,7.927,0.286,124891,0,2000,0,0.0020838054,0.0
232.0,107.282,8.381,0.284,124891,0,2000,0,0.0018716771,0.0
232.25,105.433,8.063,0.285,124891,0,2000,0,0.0018693845,0.0
232.5,99.936,8.207,0.285,124891,0,2000,0,0.0017622194,0.0
232.75,95.667,8.517,0.286,124891,0,2000,0,0.0017178089,0.0
233.0,96.222,9.347,0.285,124891,0,2000,0,0.0012226934,0.0
233.25,96.807,9.7,0.28,124891,0,2000,0,0.0012077315,0.0
233.5,96.778,10.258,0.266,124891,0,2000,0,0.0011427549,0.0
233.75,94.329,10.052,0.25,124891,0,2000,0,0.0011317127,0.0
234.0,89.446,9.859,0.26,124891,0,2000,0,0.0009823823,0.0
234.25,83.956,10.031,0.268,124891,0,2000,0,0.0010012997,0.0
234.5,79.673,10.026,0.275,124891,0,2000,0,0.0009897329,0.0
234.75,83.898,10.405,0.256,124891,0,2000,0,0.0010091028,0.0
235.0,88.116,10.792,0.15,124891,0,2000,0,0.0010503768,0.0
235.25,86.267,10.99,0.155,124891,0,2000,0,0.001035039,0.0
235.5,83.204,11.403,0.213,124891,0,2000,0,0.0009894817,0.0
235.75,80.134,11.609,0.298,124891,0,2000,0,0.0009758561,0.0
236.0,80.105,11.814,0.347,124891,0,2000,0,0.0008771105,0.0
236.25,80.075,12.031,0.378,124891,0,2000,0,0.00089753605,0.0
236.5,78.219,11.576,0.373,124891,0,2000,0,0.00087520457,0.0
236.75,76.369,10.133,0.368,124891,0,2000,0,0.0008662744,0.0
237.0,75.741,8.224,0.362,124891,0,2000,0,0.00079749944,0.0
237.25,75.098,6.93,0.332,124891,0,2000,0,0.00079157314,0.0
237.5,78.095,5.732,0.302,124891,0,2000,0,0.00079405867,0.0
237.75,79.294,4.652,0.272,124891,0,2000,0,0.00079418614,0.0
238.0,83.519,4.473,0.123,124891,0,2000,0,0.0008439063,0.0
238.25,101.086,4.556,0.08,124891,0,2000,0,0.0008990454,0.0
238.5,101.663,4.727,0.147,124891,0,2000,0,0.0009103059,0.0
238.75,101.02,5.092,0.227,124891,0,2000,0,0.000917807,0.0
239.0,100.392,5.384,0.249,124891,0,2000,0,0.0010285641,0.0
239.25,98.535,5.483,0.274,124891,0,2000,0,0.0010205309,0.0
239.5,95.479,5.478,0.288,124891,0,2000,0,0.0010068853,0.0
239.75,94.229,5.369,0.298,124891,0,2000,0,0.0009920449,0.0
240.0,98.455,5.265,0.313,124891,0,2000,0,0.0008950202,0.0
240.25,103.886,5.461,0.33,124891,0,2000,0,0.0008907621,0.0
240.5,107.498,5.774,0.325,124891,0,2000,0,0.00089761685,0.0
240.75,108.075,5.99,0.292,124891,0,2000,0,0.0008983471,0.0
241.0,105.005,6.099,0.278,124891,0,2000,0,0.00094402203,0.0
241.25,101.942,6.093,0.273,124891,0,2000,0,0.00094009476,0.0
241.5,98.273,5.975,0.271,124891,0,2000,0,0.0009386221,0.0
241.75,95.202,5.748,0.267,124891,0,2000,0,0.0009327502,0.0
242.0,97.6,5.53,0.272,124891,0,2000,0,0.0010983936,0.0
242.25,99.399,5.22,0.281,124891,0,2000,0,0.001105899,0.0
242.5,104.223,5.117,0.291,124891,0,2000,0,0.0011606353,0.0
242.75,107.828,5.411,0.286,124891,0,2000,0,0.0011742158,0.0
243.0,110.225,5.205,0.261,124891,0,2000,0,0.0013913395,0.0
243.25,111.41,5.198,0.259,124891,0,2000,0,0.0013941049,0.0
243.5,110.781,5.194,0.259,124891,0,2000,0,0.0013429762,0.0
243.75,108.31,5.19,0.259,124891,0,2000,0,0.0013301565,0.0
244.0,107.689,5.183,0.26,124891,0,2000,0,0.0012087604,0.0
244.25,107.053,5.178,0.264,124891,0,2000,0,0.0012186553,0.0
244.5,107.631,5.174,0.265,124891,0,2000,0,0.0012485344,0.0
244.75,108.201,5.073,0.269,124891,0,2000,0,0.0012604707,0.0
245.0,108.172,4.276,0.272,124891,0,2000,0,0.0013653381,0.0
245.25,109.963,3.96,0.274,124891,0,2000,0,0.0013688339,0.0
245.5,111.761,4.107,0.278,124891,0,2000,0,0.0013341587,0.0
245.75,114.159,4.344,0.274,124891,0,2000,0,0.0013428201,0.0
246.0,113.523,4.681,0.269,124891,0,2000,0,0.0015338195,0.0
246.25,112.273,5.237,0.264,124891,0,2000,0,0.0015584952,0.0
246.5,111.024,5.75,0.263,124891,0,2000,0,0.0016170103,0.0
246.75,111.009,5.966,0.264,124891,0,2000,0,0.0016229864,0.0
247.0,109.766,5.74,0.262,124891,0,2000,0,0.0015364856,0.0
247.25,107.296,5.024,0.251,124891,0,2000,0,0.0015107732,0.0
247.5,105.461,4.568,0.227,124891,0,2000,0,0.001406986,0.0
247.75,103.604,3.997,0.188,124891,0,2000,0,0.001387602,0.0
248.0,105.388,3.918,0.161,124891,0,2000,0,0.0012964446,0.0
248.25,109.613,3.914,0.19,124891,0,2000,0,0.0013355446,0.0
248.5,118.086,3.912,0.224,124891,0,2000,0,0.0013728694,0.0
248.75,125.33,3.983,0.241,124891,0,2000,0,0.0014045668,0.0
249.0,127.736,3.979,0.243,124891,0,2000,0,0.0013747403,0.0
249.25,128.306,3.976,0.243,124891,0,2000,0,0.0013751946,0.0
249.5,127.67,3.971,0.244,124891,0,2000,0,0.0013483667,0.0
249.75,127.648,3.967,0.246,124891,0,2000,0,0.0013309176,0.0
250.0,128.226,3.963,0.249,124891,0,2000,0,0.001348142,0.0
250.25,128.803,3.959,0.253,124891,0,2000,0,0.001322045,0.0
