DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,29.598,0.509,-0.157,125150,0,2000,0,0.006834363,0.0
0.25,30.238,0.501,-0.158,125150,0,2000,0,0.024101088,0.0
0.5,31.905,0.513,-0.161,125150,0,2000,0,0.016269324,0.0
0.75,41.055,0.545,-0.162,125150,0,2000,0,0.014855432,0.0
1.0,43.81,0.557,-0.128,125150,0,2000,0,0.012976561,0.0
1.25,49.237,0.54,-0.065,125150,0,2000,0,0.013974581,0.0
1.5,47.725,0.522,-0.127,125150,0,2000,0,0.017366452,0.0
1.75,43.577,0.496,-0.14,125150,0,2000,0,0.018933358,0.0
2.0,45.256,0.508,-0.142,125150,0,2000,0,0.014982611,0.0
2.25,54.406,0.529,-0.128,125150,0,2000,0,0.016116245,0.0
2.5,55.034,0.551,-0.073,125150,0,2000,0,0.018767621,0.0
2.75,47.163,0.533,-0.082,125150,0,2000,0,0.015580276,0.0
3.0,44.611,0.525,-0.112,125150,0,2000,0,0.01485863,0.0
3.25,48.417,0.518,-0.042,125150,0,2000,0,0.015833816,0.0
3.5,49.577,0.52,-0.158,125150,0,2000,0,0.019239478,0.0
3.75,49.141,0.513,-0.125,125150,0,2000,0,0.022413231,0.0
4.0,42.853,0.515,-0.147,125150,0,2000,0,0.01508012,0.0
4.25,43.469,0.508,-0.136,125150,0,2000,0,0.01474086,0.0
4.5,44.628,0.439,-0.093,125150,0,2000,0,0.01566584,0.0
4.75,45.255,0.417,-0.049,125150,0,2000,0,0.014813866,0.0
5.0,45.895,0.427,-0.088,125150,0,2000,0,0.014069686,0.0
5.25,44.927,0.489,-0.102,125150,0,2000,0,0.013833067,0.0
5.5,41.311,0.549,-0.102,125150,0,2000,0,0.01266002,0.0
5.75,40.33,0.605,-0.107,125150,0,2000,0,0.015121175,0.0
6.0,40.426,0.619,-0.117,125150,0,2000,0,0.018683363,0.0
6.25,43.725,0.577,-0.104,125150,0,2000,0,0.018230123,0.0
6.5,41.161,0.548,-0.119,125150,0,2000,0,0.014901295,0.0
6.75,42.852,0.663,-0.112,125150,0,2000,0,0.006128596,0.0
7.0,45.063,0.642,-0.103,125150,0,2000,0,0.0022296135,0.0
7.25,48.894,0.609,0.146,125150,0,2000,0,0.008902788,0.0
7.5,49.522,0.624,0.306,125150,0,2000,0,0.009165521,0.0
7.75,52.289,0.74,0.309,125150,0,2000,0,0.0009577382,0.0
8.0,52.904,19.103,0.292,125150,0,2000,0,0.0005723873,0.0
8.25,56.723,39.713,0.295,125150,0,2000,0,0.0005773426,0.0
8.5,64.822,71.194,0.275,125150,0,2000,0,0.0005820744,0.0
8.75,63.865,62.682,0.261,125150,0,2000,0,0.00057210366,0.0
9.0,59.694,59.555,0.285,125150,0,2000,0,0.0006822698,0.0
9.25,52.33,73.381,0.299,125150,0,2000,0,0.0007018122,0.0
9.5,49.766,111.114,0.311,125150,0,2000,0,0.0006775429,0.0
9.75,47.202,153.276,0.303,125150,0,2000,0,0.0005997939,0.0
10.0,53.681,142.863,0.286,125150,0,2000,0,0.0005615098,0.0
10.25,55.384,114.648,0.286,125150,0,2000,0,0.0005232241,0.0
10.5,53.352,85.439,0.299,125150,0,2000,0,0.0005502229,0.0
