DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
70.0,87.54,7.382,-0.02665305901444404,0.06018418094184222,122300,0,2000,0.8439078079767912,-0.4864520772027883,0,0.0023172747,9.665842320236813e-252
70.25,84.556,7.656,-0.0415083561012893,0.14348947887860777,122300,0,2000,0.687549209101124,-0.4385094206729289,0,0.0023006096,2.0604358055374738e-244
70.5,82.765,7.656,-0.21977192114343197,0.07406839726463649,122300,0,2000,0.5937026103791675,-0.4385094206729289,0,0.0030486481,3.420620151741062e-237
70.75,82.162,7.519,-0.5168778628803371,-0.27303701080522,122300,0,2000,0.5621060168396145,-0.46226235225322565,0,0.0039281705,4.422593172196411e-230
71.0,81.56,7.384,-0.13064013862236043,-0.3008054434508085,122300,0,2000,0.5305618222943219,-0.48609572399764855,0,0.0033232663,4.45323395473488e-223
71.25,80.362,6.993,0.09218931768031802,0.101836829910225,122300,0,2000,0.46778782716930534,-0.5576654098408356,0,0.0024271358,3.4922104856034065e-216
71.5,79.76,6.867,0.19617639728823483,0.4905948869484635,122300,0,2000,0.43624363262401367,-0.5815838457136895,0,0.002463424,2.1328076594933979e-209
71.75,81.542,6.744,0.04762342641978225,0.7960476460499372,122300,0,2000,0.529618640397619,-0.6053599329237893,0,0.0013003636,1.0144469739569407e-202
72.0,84.513,6.745,0.10704461476716327,0.8932371603094971,122300,0,2000,0.6852960523478892,-0.6051648884160481,0,0.0005055879,3.757797643940296e-196
72.25,85.102,6.869,0.18132110020138956,1.0320793235374397,122300,0,2000,0.7161590599677846,-0.5812007712453093,0,0.0005319711,1.0840861801495254e-189
72.5,85.096,6.87,0.16646580311454431,1.157037270442588,122300,0,2000,0.715844666002217,-0.5810092758354736,0,0.0004963296,2.4356821081969537e-183
72.75,85.685,6.87,0.04762342641978225,1.2542267847021478,122300,0,2000,0.746707673622112,-0.5810092758354736,0,0.00053105823,4.261905181081703e-177
73.0,87.465,6.871,-0.02665305901444404,1.0598477561830282,122300,0,2000,0.8399778834071949,-0.5808178082977196,0,0.0003336094,5.807822570778486e-171
73.25,89.245,6.871,-0.02665305901444404,0.47671067062567,122300,0,2000,0.9332480931922775,-0.5808178082977196,0,0.00023639621,6.163810475479853e-165
73.5,89.835,6.872,-0.08607424736182466,0.37952115636611017,122300,0,2000,0.9641634998064339,-0.580626368623934,0,4.584948e-05,5.094617610879112e-159
