DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
25.0,94.061,2.042,0.122,144548,0,2000,0,0.004691788,0.0
25.25,85.746,2.287,0.127,144548,0,2000,0,0.004483491,0.0
25.5,88.145,2.421,0.145,144548,0,2000,0,0.004559709,0.0
25.75,96.497,2.921,0.23,144548,0,2000,0,0.0047976025,0.0
26.0,109.015,3.938,0.285,144548,0,2000,0,0.005523971,0.0
26.25,112.605,7.284,0.311,144548,0,2000,0,0.0056413435,0.0
26.5,106.075,8.311,0.306,144548,0,2000,0,0.0055000223,0.0
26.75,100.736,8.48,0.301,144548,0,2000,0,0.0053552054,0.0
27.0,103.14,9.144,0.345,144548,0,2000,0,0.002743267,0.0
27.25,95.419,10.053,0.392,144548,0,2000,0,0.0026678676,0.0
27.5,88.294,10.453,0.417,144548,0,2000,0,0.0025657108,0.0
27.75,81.169,11.483,0.433,144548,0,2000,0,0.0024669257,0.0
28.0,78.211,12.624,0.428,144548,0,2000,0,0.002384701,0.0
28.25,82.991,11.957,0.355,144548,0,2000,0,0.0024506557,0.0
28.5,83.014,11.534,0.346,144548,0,2000,0,0.0024712957,0.0
28.75,80.647,13.155,0.363,144548,0,2000,0,0.0024619785,0.0
29.0,74.117,16.471,0.377,144548,0,2000,0,0.0015311139,0.0
29.25,78.302,17.441,0.4,144548,0,2000,0,0.0015411071,0.0
29.5,84.868,13.981,0.377,144548,0,2000,0,0.0016082259,0.0
29.75,89.648,12.064,0.338,144548,0,2000,0,0.0016790687,0.0
30.0,90.861,10.221,0.302,144548,0,2000,0,0.0018673242,0.0
30.25,95.046,8.822,0.274,144548,0,2000,0,0.0018902124,0.0
30.5,99.236,9.342,0.235,144548,0,2000,0,0.0018375054,0.0
30.75,101.631,9.896,0.261,144548,0,2000,0,0.0018378587,0.0
31.0,103.435,9.545,0.287,144548,0,2000,0,0.0020091608,0.0
31.25,105.238,9.214,0.315,144548,0,2000,0,0.0020106893,0.0
31.5,104.066,9.054,0.328,144548,0,2000,0,0.0020005307,0.0
31.75,102.898,9.238,0.259,144548,0,2000,0,0.0019554752,0.0
32.0,102.916,9.085,0.284,144548,0,2000,0,0.0017938663,0.0
32.25,104.13,8.766,0.319,144548,0,2000,0,0.0017842021,0.0
32.5,105.933,8.782,0.344,144548,0,2000,0,0.0016985146,0.0
32.75,106.547,8.792,0.355,144548,0,2000,0,0.0016899824,0.0
33.0,106.56,8.812,0.349,144548,0,2000,0,0.0013497138,0.0
33.25,104.793,8.818,0.316,144548,0,2000,0,0.001347235,0.0
33.5,104.811,8.672,0.295,144548,0,2000,0,0.0014074898,0.0
33.75,107.215,8.368,0.314,144548,0,2000,0,0.0014499382,0.0
34.0,104.252,8.074,0.348,144548,0,2000,0,0.0015094868,0.0
34.25,96.532,8.393,0.369,144548,0,2000,0,0.0014648255,0.0
34.5,85.835,8.883,0.402,144548,0,2000,0,0.0012997742,0.0
34.75,86.448,9.063,0.405,144548,0,2000,0,0.0012699539,0.0
35.0,86.466,9.424,0.289,144548,0,2000,0,0.0012909159,0.0
35.25,90.061,9.982,0.301,144548,0,2000,0,0.0013010999,0.0
35.5,95.441,10.376,0.312,144548,0,2000,0,0.0013208193,0.0
35.75,93.673,10.582,0.33,144548,0,2000,0,0.0012992388,0.0
36.0,91.306,10.403,0.341,144548,0,2000,0,0.0012025211,0.0
36.25,86.562,11.651,0.376,144548,0,2000,0,0.001200116,0.0
36.5,82.418,12.332,0.331,144548,0,2000,0,0.0011437599,0.0
36.75,80.65,11.259,0.297,144548,0,2000,0,0.0011427826,0.0
37.0,80.668,9.897,0.307,144548,0,2000,0,0.0012318005,0.0
37.25,84.848,9.736,0.326,144548,0,2000,0,0.0012604888,0.0
37.5,92.014,9.934,0.333,144548,0,2000,0,0.0013479603,0.0
37.75,96.199,9.761,0.326,144548,0,2000,0,0.0013994623,0.0
38.0,98.599,9.596,0.369,144548,0,2000,0,0.0014970354,0.0
38.25,94.45,9.433,0.396,144548,0,2000,0,0.0014973875,0.0
38.5,88.515,9.805,0.429,144548,0,2000,0,0.0013972399,0.0
38.75,80.799,10.382,0.425,144548,0,2000,0,0.001342849,0.0
39.0,77.841,11.846,0.404,144548,0,2000,0,0.0013515797,0.0
39.25,75.474,12.544,0.388,144548,0,2000,0,0.0013267589,0.0
39.5,71.925,11.237,0.36,144548,0,2000,0,0.0013366586,0.0
39.75,71.348,11.046,0.354,144548,0,2000,0,0.0013383592,0.0
40.0,73.156,10.863,0.363,144548,0,2000,0,0.001245734,0.0
40.25,74.36,10.297,0.37,144548,0,2000,0,0.0012628874,0.0
40.5,78.545,10.115,0.36,144548,0,2000,0,0.001283907,0.0
40.75,85.707,9.76,0.347,144548,0,2000,0,0.0013165583,0.0
41.0,88.11,9.595,0.345,144548,0,2000,0,0.001377781,0.0
41.25,89.914,9.258,0.36,144548,0,2000,0,0.0013814863,0.0
41.5,93.499,9.443,0.325,144548,0,2000,0,0.0014749919,0.0
41.75,99.47,9.634,0.34,144548,0,2000,0,0.0015300346,0.0
42.0,102.465,9.3,0.342,144548,0,2000,0,0.0015267492,0.0
42.25,107.845,9.142,0.34,144548,0,2000,0,0.0015465287,0.0
42.5,110.249,9.155,0.356,144548,0,2000,0,0.0015201914,0.0
42.75,107.29,9.169,0.366,144548,0,2000,0,0.0014629351,0.0
43.0,103.732,9.358,0.314,144548,0,2000,0,0.0013345719,0.0
43.25,93.04,9.548,0.305,144548,0,2000,0,0.0012957365,0.0
43.5,90.677,9.562,0.33,144548,0,2000,0,0.0012783245,0.0
43.75,89.51,9.756,0.338,144548,0,2000,0,0.0012707199,0.0
44.0,90.709,9.766,0.362,144548,0,2000,0,0.0011340984,0.0
44.25,96.085,9.964,0.387,144548,0,2000,0,0.0011306687,0.0
44.5,101.465,9.983,0.289,144548,0,2000,0,0.0011507192,0.0
44.75,100.888,9.997,0.223,144548,0,2000,0,0.001161249,0.0
45.0,98.529,10.012,0.259,144548,0,2000,0,0.0012101238,0.0
45.25,96.171,10.406,0.29,144548,0,2000,0,0.0012150633,0.0
45.5,95.585,10.23,0.313,144548,0,2000,0,0.0012154522,0.0
45.75,99.174,9.69,0.321,144548,0,2000,0,0.0012104386,0.0
46.0,100.388,9.35,0.324,144548,0,2000,0,0.0011299035,0.0
46.25,98.02,8.859,0.313,144548,0,2000,0,0.0011305548,0.0
46.5,92.085,8.546,0.279,144548,0,2000,0,0.001086735,0.0
46.75,89.723,8.401,0.278,144548,0,2000,0,0.0010577531,0.0
47.0,91.526,9.062,0.305,144548,0,2000,0,0.0011145853,0.0
47.25,98.093,9.246,0.316,144548,0,2000,0,0.0011124765,0.0
47.5,98.71,9.089,0.321,144548,0,2000,0,0.0011034303,0.0
47.75,96.352,9.109,0.322,144548,0,2000,0,0.0011073201,0.0
48.0,98.751,8.955,0.337,144548,0,2000,0,0.00097308424,0.0
48.25,93.407,8.641,0.353,144548,0,2000,0,0.0009765406,0.0
48.5,92.835,8.185,0.371,144548,0,2000,0,0.0009627086,0.0
48.75,97.015,8.046,0.387,144548,0,2000,0,0.0009781633,0.0
49.0,102.986,7.909,0.381,144548,0,2000,0,0.0010903085,0.0
49.25,97.647,8.529,0.363,144548,0,2000,0,0.0010433578,0.0
49.5,88.141,9.549,0.327,144548,0,2000,0,0.000994243,0.0
49.75,73.282,11.956,0.319,144548,0,2000,0,0.0009649494,0.0
50.0,82.224,13.144,0.322,144548,0,2000,0,0.0008539553,0.0
50.25,91.767,12.445,0.349,144548,0,2000,0,0.00089264574,0.0
50.5,81.665,11.149,0.278,144548,0,2000,0,0.00086484634,0.0
50.75,72.754,10.758,0.235,144548,0,2000,0,0.0008378269,0.0
51.0,64.444,12.271,0.132,144548,0,2000,0,0.0008909328,0.0
51.25,62.081,14.525,0.075,144548,0,2000,0,0.000845759,0.0
51.5,61.503,19.59,0.157,144548,0,2000,0,0.0008306056,0.0
51.75,70.451,15.698,0.259,144548,0,2000,0,0.00088622404,0.0
52.0,87.136,12.348,0.315,144548,0,2000,0,0.0008084853,0.0
52.25,89.535,11.273,0.362,144548,0,2000,0,0.000816851,0.0
52.5,85.391,11.294,0.37,144548,0,2000,0,0.00080858934,0.0
52.75,87.191,10.89,0.344,144548,0,2000,0,0.00081223197,0.0
53.0,88.999,10.319,0.339,144548,0,2000,0,0.00087018457,0.0
53.25,79.493,11.548,0.345,144548,0,2000,0,0.0008387107,0.0
53.5,81.892,9.784,0.334,144548,0,2000,0,0.00080460176,0.0
53.75,90.839,8.293,0.344,144548,0,2000,0,0.0008199282,0.0
54.0,92.643,7.852,0.345,144548,0,2000,0,0.00077983266,0.0
54.25,95.042,7.864,0.331,144548,0,2000,0,0.0007778651,0.0
54.5,103.394,7.875,0.313,144548,0,2000,0,0.000809602,0.0
54.75,106.984,7.887,0.317,144548,0,2000,0,0.0008088775,0.0
55.0,98.073,7.899,0.322,144548,0,2000,0,0.0008512443,0.0
55.25,89.762,8.062,0.327,144548,0,2000,0,0.00078839815,0.0
55.5,97.519,9.029,0.324,144548,0,2000,0,0.0008264025,0.0
55.75,104.085,9.212,0.316,144548,0,2000,0,0.0008605324,0.0
56.0,99.941,9.575,0.299,144548,0,2000,0,0.00089025,0.0
56.25,95.787,11.543,0.247,144548,0,2000,0,0.000908092,0.0
56.5,92.234,11.347,0.296,144548,0,2000,0,0.0009110248,0.0
56.75,88.085,10.169,0.289,144548,0,2000,0,0.0009037943,0.0
57.0,83.346,10.565,0.273,144548,0,2000,0,0.0010221754,0.0
57.25,84.55,12.99,0.25,144548,0,2000,0,0.0009970901,0.0
