DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,55.737,68.803,0.004,125537,0,2000,0,0.0065249936,0.0
0.25,54.56,68.806,0.004,125537,0,2000,0,0.02003333,0.0
0.5,53.972,67.846,0.004,125537,0,2000,0,0.01942579,0.0
0.75,53.385,67.849,0.004,125537,0,2000,0,0.016204856,0.0
1.0,52.799,67.852,0.004,125537,0,2000,0,0.01132543,0.0
1.25,48.062,68.819,0.002,125537,0,2000,0,0.008618309,0.0
1.5,44.513,68.821,0.002,125537,0,2000,0,0.007550924,0.0
1.75,48.078,68.824,0.004,125537,0,2000,0,0.004781508,0.0
2.0,46.897,68.827,0.006,125537,0,2000,0,0.0037146006,0.0
2.25,43.347,65.058,0.009,125537,0,2000,0,0.004120578,0.0
2.5,43.947,62.366,0.015,125537,0,2000,0,0.0038007046,0.0
2.75,44.546,59.786,0.016,125537,0,2000,0,0.003530358,0.0
3.0,44.553,54.94,0.015,125537,0,2000,0,0.0037045805,0.0
3.25,48.118,46.392,0.012,125537,0,2000,0,0.0038971172,0.0
3.5,48.717,35.998,0.01,125537,0,2000,0,0.004198823,0.0
3.75,46.946,24.953,0.009,125537,0,2000,0,0.0063526295,0.0
4.0,45.767,15.237,0.006,125537,0,2000,0,0.009553,0.0
4.25,43.995,10.268,0.006,125537,0,2000,0,0.0105519835,0.0
4.5,49.931,7.531,0.006,125537,0,2000,0,0.009273979,0.0
4.75,51.124,5.927,0.007,125537,0,2000,0,0.0042365612,0.0
5.0,47.575,6.096,0.01,125537,0,2000,0,0.0017166645,0.0
5.25,45.21,5.446,0.038,125537,0,2000,0,0.0014599388,0.0
5.5,45.808,5.682,0.23,125537,0,2000,0,0.0017546964,0.0
5.75,48.188,6.097,0.283,125537,0,2000,0,0.0016284543,0.0
6.0,49.974,5.763,0.32,125537,0,2000,0,0.000598192,0.0
6.25,50.572,5.006,0.249,125537,0,2000,0,0.00050760485,0.0
6.5,49.986,4.798,0.237,125537,0,2000,0,0.00044829233,0.0
6.75,45.843,4.6,0.229,125537,0,2000,0,0.00055745005,0.0
7.0,45.257,4.6,0.259,125537,0,2000,0,0.00062203076,0.0
7.25,49.414,4.6,0.253,125537,0,2000,0,0.0006605309,0.0
7.5,47.049,4.732,0.182,125537,0,2000,0,0.0005646193,0.0
7.75,47.058,4.868,0.153,125537,0,2000,0,0.000609492,0.0
8.0,42.32,5.078,0.165,125537,0,2000,0,0.00072578096,0.0
8.25,39.957,5.224,0.165,125537,0,2000,0,0.0007326936,0.0
8.5,42.334,5.224,0.197,125537,0,2000,0,0.0007030941,0.0
8.75,44.712,5.151,0.23,125537,0,2000,0,0.000715242,0.0
9.0,40.569,5.079,0.159,125537,0,2000,0,0.0007207845,0.0
9.25,39.983,5.008,0.131,125537,0,2000,0,0.00050856284,0.0
9.5,38.211,4.938,0.133,125537,0,2000,0,0.0005651087,0.0
9.75,38.813,4.869,0.208,125537,0,2000,0,0.0007130641,0.0
10.0,37.634,4.87,0.226,125537,0,2000,0,0.0005136308,0.0
10.25,35.269,4.87,0.166,125537,0,2000,0,0.00044796386,0.0
10.5,38.239,4.87,0.27,125537,0,2000,0,0.00038508512,0.0
10.75,37.654,4.87,0.359,125537,0,2000,0,0.0004062893,0.0
11.0,39.44,4.802,0.399,125537,0,2000,0,0.00038544287,0.0
11.25,35.298,4.803,0.389,125537,0,2000,0,0.00033253265,0.0
11.5,35.898,4.803,0.36,125537,0,2000,0,0.00031560237,0.0
11.75,39.463,4.803,0.371,125537,0,2000,0,0.00031090472,0.0
12.0,42.432,5.301,0.382,125537,0,2000,0,0.00030765007,0.0
12.25,43.032,5.227,0.35,125537,0,2000,0,0.0002699876,0.0
12.5,40.075,5.302,0.344,125537,0,2000,0,0.0002629669,0.0
12.75,39.49,5.302,0.397,125537,0,2000,0,0.00027773585,0.0
