DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,191.966,0.272,0.412,124607,0,2000,0,0.052350923,0.0
0.25,195.935,0.301,0.409,124607,0,2000,0,0.051429026,0.0
0.5,191.69,0.326,0.406,124607,0,2000,0,0.05138966,0.0
0.75,180.593,0.361,0.406,124607,0,2000,0,0.051339164,0.0
1.0,158.206,0.438,0.405,124607,0,2000,0,0.052036673,0.0
1.25,176.502,0.504,0.404,124607,0,2000,0,0.051462907,0.0
1.5,185.415,0.546,0.404,124607,0,2000,0,0.05115719,0.0
1.75,188.722,0.603,0.403,124607,0,2000,0,0.051091015,0.0
2.0,228.235,0.706,0.402,124607,0,2000,0,0.050378926,0.0
2.25,217.138,0.766,0.4,124607,0,2000,0,0.050080176,0.0
2.5,167.889,0.897,0.398,124607,0,2000,0,0.049774107,0.0
2.75,58.025,0.99,0.396,124607,0,2000,0,0.049220957,0.0
3.0,58.179,1.159,0.393,124607,0,2000,0,0.046559956,0.0
3.25,59.579,1.33,0.387,124607,0,2000,0,0.041463163,0.0
3.5,51.596,2.192,0.384,124607,0,2000,0,0.042299185,0.0
3.75,80.52,15.601,0.375,124607,0,2000,0,0.04497965,0.0
4.0,99.438,48.119,0.36,124607,0,2000,0,0.049264304,0.0
4.25,108.974,69.368,0.54,124607,0,2000,0,0.04782341,0.0
4.5,110.412,89.27,0.354,124607,0,2000,0,0.055988237,0.0
4.75,95.539,110.616,0.343,124607,0,2000,0,0.05264875,0.0
5.0,97.562,134.497,0.317,124607,0,2000,0,0.060603734,0.0
5.25,115.235,87.368,0.312,124607,0,2000,0,0.05984557,0.0
5.5,117.257,78.285,0.321,124607,0,2000,0,0.06120204,0.0
5.75,129.285,83.379,0.313,124607,0,2000,0,0.059472084,0.0
6.0,110.052,76.138,0.295,124607,0,2000,0,0.06458498,0.0
6.25,95.84,67.028,0.291,124607,0,2000,0,0.06799577,0.0
6.5,112.928,60.061,0.286,124607,0,2000,0,0.06484641,0.0
6.75,118.027,54.914,0.275,124607,0,2000,0,0.06676142,0.0
7.0,129.432,41.501,0.264,124607,0,2000,0,0.06297655,0.0
7.25,102.1,59.828,0.261,124607,0,2000,1,0.071529046,0.0
7.5,108.522,96.739,0.26,124607,0,2000,0,0.06960296,0.0
7.75,123.664,71.74,0.266,124607,0,2000,0,0.064445056,0.0
8.0,106.923,56.308,0.262,124607,0,2000,0,0.07111338,0.0
8.25,108.984,47.73,0.25,124607,0,2000,0,0.06934094,0.0
8.5,112.875,43.585,0.253,124607,0,2000,0,0.0679325,0.0
8.75,104.893,40.663,0.261,124607,0,2000,0,0.07095315,0.0
9.0,99.44,37.888,0.26,124607,0,2000,1,0.07266536,0.0
9.25,95.818,39.597,0.258,124607,0,2000,1,0.07518581,0.0
9.5,100.371,39.001,0.261,124607,0,2000,1,0.07382062,0.0
9.75,105.547,32.4,0.248,124607,0,2000,1,0.073523775,0.0
10.0,111.93,30.727,0.235,124607,0,2000,0,0.06933838,0.0
10.25,112.084,34.724,0.244,124607,0,2000,0,0.071324766,0.0
10.5,111.615,36.154,0.304,124607,0,2000,0,0.065594055,0.0
10.75,108.031,30.685,0.251,124607,0,2000,1,0.07185238,0.0
11.0,121.305,32.599,0.238,124607,0,2000,0,0.0670287,0.0
11.25,112.7,34.677,0.262,124607,0,2000,0,0.069416516,0.0
11.5,107.247,33.557,0.256,124607,0,2000,1,0.072536394,0.0
11.75,114.915,31.865,0.242,124607,0,2000,0,0.07058071,0.0
12.0,110.67,28.052,0.24,124607,0,2000,1,0.07145507,0.0
12.25,102.726,25.136,0.248,124607,0,2000,1,0.07441209,0.0
12.5,120.398,25.777,0.248,124607,0,2000,0,0.066849835,0.0
12.75,118.645,26.94,0.245,124607,0,2000,0,0.06731368,0.0
13.0,105.679,28.656,0.268,124607,0,2000,0,0.069108754,0.0
13.25,105.21,27.245,0.281,124607,0,2000,0,0.06869575,0.0
13.5,111.009,28.367,0.284,124607,0,2000,0,0.066902615,0.0
13.75,116.146,30.25,0.254,124607,0,2000,0,0.06669125,0.0
14.0,107.541,32.752,0.263,124607,0,2000,0,0.06814203,0.0
14.25,102.088,33.503,0.287,124607,0,2000,0,0.06914821,0.0
14.5,113.493,28.435,0.286,124607,0,2000,0,0.065613866,0.0
14.75,110.533,30.825,0.264,124607,0,2000,0,0.06967283,0.0
15.0,113.84,33.457,0.266,124607,0,2000,0,0.06773175,0.0
15.25,110.218,34.879,0.24,124607,0,2000,0,0.071441375,0.0
15.5,110.372,37.101,0.236,124607,0,2000,0,0.07099799,0.0
15.75,114.263,33.964,0.242,124607,0,2000,0,0.06782626,0.0
16.0,106.942,35.452,0.267,124607,0,2000,0,0.068522796,0.0
16.25,110.249,34.962,0.278,124607,0,2000,0,0.06540347,0.0
16.5,107.25,34.479,0.278,124607,0,2000,0,0.06647338,0.0
16.75,103.005,35.359,0.28,124607,0,2000,0,0.065960616,0.0
17.0,95.684,36.124,0.285,124607,0,2000,0,0.06739611,0.0
17.25,100.198,37.754,0.291,124607,0,2000,0,0.06424869,0.0
17.5,105.997,38.62,0.27,124607,0,2000,0,0.06378176,0.0
17.75,109.265,40.412,0.289,124607,0,2000,0,0.06009578,0.0
18.0,116.933,36.856,0.301,124607,0,2000,0,0.056386556,0.0
18.25,98.322,27.366,0.31,124607,0,2000,0,0.037912685,0.0
18.5,101.006,32.039,0.275,124607,0,2000,0,0.022617517,0.0
18.75,99.253,38.956,0.247,124607,0,2000,0,0.00992669,0.0
19.0,78.151,41.438,0.283,124607,0,2000,0,0.00766223,0.0
19.25,66.469,52.261,0.295,124607,0,2000,0,0.00719636,0.0
19.5,73.475,56.725,0.251,124607,0,2000,0,0.009753977,0.0
19.75,83.011,59.208,0.247,124607,0,2000,0,0.0152831,0.0
20.0,98.192,50.126,0.261,124607,0,2000,0,0.02486016,0.0
20.25,88.964,44.915,0.271,124607,0,2000,0,0.036048852,0.0
20.5,91.609,42.65,0.281,124607,0,2000,0,0.03679266,0.0
20.75,109.905,40.499,0.289,124607,0,2000,0,0.026652876,0.0
21.0,121.31,33.055,0.307,124607,0,2000,0,0.01795425,0.0
21.25,85.181,31.947,0.325,124607,0,2000,0,0.013008559,0.0
21.5,65.324,98.537,0.298,124607,0,2000,0,0.011440477,0.0
21.75,84.281,45.476,0.247,124607,0,2000,0,0.012371427,0.0
22.0,87.55,90.546,0.239,124607,0,2000,0,0.012856968,0.0
22.25,82.682,75.314,0.268,124607,0,2000,0,0.01870363,0.0
22.5,90.349,65.06,0.277,124607,0,2000,0,0.023363683,0.0
22.75,102.377,53.035,0.248,124607,0,2000,0,0.032588303,0.0
23.0,108.799,44.899,0.238,124607,0,2000,0,0.03405588,0.0
23.25,94.587,48.673,0.234,124607,0,2000,0,0.038855493,0.0
23.5,98.478,81.737,0.23,124607,0,2000,0,0.037125092,0.0
23.75,98.632,71.957,0.258,124607,0,2000,0,0.034322936,0.0
24.0,89.404,57.557,0.262,124607,0,2000,0,0.03456847,0.0
24.25,85.198,58.952,0.242,124607,0,2000,0,0.04337369,0.0
24.5,98.471,70.335,0.227,124607,0,2000,0,0.050696,0.0
24.75,94.926,37.766,0.222,124607,0,2000,0,0.06799865,0.0
25.0,93.796,40.172,0.238,124607,0,2000,0,0.07119267,0.0
25.25,92.704,40.374,0.246,124607,0,2000,1,0.073054284,0.0
25.5,99.087,40.577,0.242,124607,0,2000,1,0.072309285,0.0
25.75,108.0,40.067,0.256,124607,0,2000,0,0.068892956,0.0
26.0,108.154,37.998,0.262,124607,0,2000,0,0.06719027,0.0
26.25,102.079,36.082,0.252,124607,0,2000,0,0.06837205,0.0
26.5,107.216,27.269,0.259,124607,0,2000,0,0.06457502,0.0
26.75,109.277,35.763,0.268,124607,0,2000,0,0.04857151,0.0
27.0,96.934,36.629,0.293,124607,0,2000,0,0.02389486,0.0
27.25,98.334,29.299,0.291,124607,0,2000,0,0.007988459,0.0
27.5,99.111,42.238,0.291,124607,0,2000,0,0.0049956986,0.0
27.75,79.255,47.613,0.299,124607,0,2000,0,0.0028892541,0.0
28.0,43.748,161.428,0.332,124607,0,2000,0,0.0018602987,0.0
28.25,22.646,309.477,0.327,124607,0,2000,0,0.0015099461,0.0
28.5,30.314,383.477,0.316,124607,0,2000,0,0.0014496829,0.0
28.75,31.09,475.171,0.304,124607,0,2000,0,0.001420819,0.0
29.0,26.884,495.978,0.299,124607,0,2000,0,0.0014160675,0.0
29.25,20.809,569.776,0.291,124607,0,2000,0,0.0013964742,0.0
29.5,21.586,562.612,0.298,124607,0,2000,0,0.0013909201,0.0
29.75,27.346,534.239,0.289,124607,0,2000,0,0.0013996783,0.0
30.0,31.276,526.861,0.275,124607,0,2000,0,0.0014163636,0.0
30.25,27.692,549.242,0.301,124607,0,2000,0,0.0014189639,0.0
30.5,33.452,595.401,0.307,124607,0,2000,0,0.0014282226,0.0
30.75,34.891,609.824,0.291,124607,0,2000,0,0.0014574385,0.0
31.0,29.4,674.547,0.287,124607,0,2000,0,0.0014432898,0.0
31.25,24.57,804.802,0.304,124607,0,2000,0,0.001461487,0.0
31.5,20.325,872.44,0.295,124607,0,2000,0,0.0014447008,0.0
31.75,24.84,767.094,0.285,124607,0,2000,0,0.0014845732,0.0
32.0,33.13,602.086,0.288,124607,0,2000,0,0.001498994,0.0
32.25,16.388,1070.14,0.306,124607,0,2000,0,0.001503683,0.0
32.5,10.936,1252.85,0.304,124607,0,2000,0,0.0014980948,0.0
32.75,12.336,1358.14,0.284,124607,0,2000,0,0.0014728388,0.0
33.0,18.134,1502.29,0.292,124607,0,2000,0,0.0014469821,0.0
33.25,22.064,1093.19,0.306,124607,0,2000,0,0.0014169188,0.0
33.5,17.819,892.245,0.305,124607,0,2000,0,0.0014550671,0.0
33.75,15.52,799.492,0.292,124607,0,2000,0,0.0013963684,0.0
34.0,15.674,702.955,0.294,124607,0,2000,0,0.001413427,0.0
34.25,17.035,541.403,0.304,124607,0,2000,0,0.003727084,0.0
34.5,15.32,259.502,0.313,124607,0,2000,0,0.009487443,0.0
34.75,20.458,34.141,0.232,124607,0,2000,0,0.042474076,0.0
35.0,110.035,9.598,0.223,124607,0,2000,0,0.05771473,0.0
35.25,138.958,9.125,0.281,124607,0,2000,0,0.058508035,0.0
35.5,142.227,9.335,0.297,124607,0,2000,0,0.05868319,0.0
35.75,141.135,9.768,0.292,124607,0,2000,0,0.057741214,0.0
36.0,141.327,9.633,0.289,124607,0,2000,0,0.057237033,0.0
36.25,135.252,9.681,0.307,124607,0,2000,0,0.057697903,0.0
36.5,145.996,10.311,0.33,124607,0,2000,0,0.055361502,0.0
36.75,140.505,10.535,0.325,124607,0,2000,0,0.056300584,0.0
37.0,144.435,8.751,0.36,124607,0,2000,0,0.054927416,0.0
37.25,118.934,7.009,0.43,124607,0,2000,0,0.05451777,0.0
37.5,114.727,10.494,0.466,124607,0,2000,0,0.055164482,0.0
37.75,121.772,12.759,0.49,124607,0,2000,0,0.054426182,0.0
38.0,116.942,9.827,0.344,124607,0,2000,0,0.05915011,0.0
38.25,123.325,8.32,0.292,124607,0,2000,0,0.06177628,0.0
38.5,119.119,12.238,0.274,124607,0,2000,0,0.064806715,0.0
38.75,126.748,9.425,0.23,124607,0,2000,0,0.06669927,0.0
39.0,132.546,8.456,0.226,124607,0,2000,0,0.0648758,0.0
39.25,115.843,9.178,0.224,124607,0,2000,0,0.06977338,0.0
39.5,110.975,10.531,0.252,124607,0,2000,0,0.06809705,0.0
39.75,119.888,9.641,0.281,124607,0,2000,0,0.06342928,0.0
40.0,126.933,9.306,0.298,124607,0,2000,0,0.061003253,0.0
40.25,124.595,9.531,0.327,124607,0,2000,0,0.059827518,0.0
40.5,132.224,10.164,0.302,124607,0,2000,0,0.058523823,0.0
40.75,128.018,10.609,0.227,124607,0,2000,0,0.057967383,0.0
41.0,108.161,15.275,0.222,124607,0,2000,0,0.036423024,0.0
41.25,82.037,25.171,0.22,124607,0,2000,0,0.012001911,0.0
41.5,65.957,29.994,0.267,124607,0,2000,0,0.005993031,0.0
41.75,55.483,33.811,0.271,124607,0,2000,0,0.0027831076,0.0
42.0,46.255,36.011,0.261,124607,0,2000,0,0.0021443714,0.0
42.25,55.168,32.267,0.245,124607,0,2000,0,0.002283305,0.0
42.5,62.835,35.023,0.238,124607,0,2000,0,0.0026430704,0.0
42.75,61.159,38.691,0.245,124607,0,2000,0,0.0027681305,0.0
43.0,63.143,32.142,0.211,124607,0,2000,0,0.0033660736,0.0
43.25,62.674,29.987,0.193,124607,0,2000,0,0.003302978,0.0
43.5,65.32,31.898,0.193,124607,0,2000,0,0.003726319,0.0
43.75,66.096,31.457,0.2,124607,0,2000,0,0.0037631984,0.0
44.0,66.289,32.834,0.212,124607,0,2000,0,0.0035608609,0.0
44.25,64.535,38.392,0.252,124607,0,2000,0,0.002744864,0.0
44.5,61.575,42.467,0.282,124607,0,2000,0,0.0021149798,0.0
44.75,56.707,40.325,0.294,124607,0,2000,0,0.0019097232,0.0
45.0,31.867,59.17,0.287,124607,0,2000,0,0.001593954,0.0
45.25,33.267,66.7,0.281,124607,0,2000,0,0.0015824221,0.0
45.5,41.596,70.95,0.282,124607,0,2000,0,0.001538931,0.0
45.75,36.728,79.98,0.284,124607,0,2000,0,0.0015317892,0.0
46.0,41.242,93.518,0.307,124607,0,2000,0,0.0015725521,0.0
46.25,33.883,132.289,0.31,124607,0,2000,0,0.001561035,0.0
46.5,43.419,735.381,0.319,124607,0,2000,0,0.0014886,0.0
46.75,49.218,894.141,0.322,124607,0,2000,0,0.0014710845,0.0
47.0,56.3,989.04,0.317,124607,0,2000,0,0.0014772809,0.0
47.25,24.57,606.257,0.318,124607,0,2000,0,0.0015289838,0.0
47.5,27.8,576.405,0.32,124607,0,2000,0,0.0015389734,0.0
47.75,39.828,515.838,0.301,124607,0,2000,0,0.0016317455,0.0
48.0,29.977,1242.55,0.304,124607,0,2000,0,0.0015588811,0.0
48.25,20.126,1599.03,0.308,124607,0,2000,0,0.0016571356,0.0
