DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
0.0,59.027,5.858,0.234,119100,0,2000,0,0.0018934368,0.0
0.25,60.553,5.293,0.237,119100,0,2000,0,0.0017288307,0.0
0.5,58.783,4.827,0.234,119100,0,2000,0,0.0012539865,0.0
0.75,55.815,4.612,0.205,119100,0,2000,0,0.0013799228,0.0
1.0,67.23,4.488,0.188,119100,0,2000,0,0.0017076326,0.0
1.25,59.166,4.408,0.165,119100,0,2000,0,0.003001679,0.0
1.5,63.088,4.37,0.139,119100,0,2000,0,0.0084246015,0.0
1.75,64.314,4.332,0.053,119100,0,2000,0,0.007892261,0.0
2.0,71.834,4.217,0.016,119100,0,2000,0,0.0328696,0.0
2.25,68.57,4.141,-0.009,119100,0,2000,0,0.041688185,0.0
2.5,77.885,3.639,-0.021,119100,0,2000,1,0.044140205,0.0
2.75,62.93,3.676,-0.026,119100,0,2000,0,0.034803435,0.0
3.0,91.421,3.782,-0.03,119100,0,2000,1,0.054168735,0.0
3.25,103.735,4.27,-0.027,119100,0,2000,1,0.055318862,0.0
3.5,81.587,4.273,-0.014,119100,0,2000,0,0.042730566,0.0
3.75,73.226,3.969,-0.003,119100,0,2000,0,0.03647709,0.0
4.0,79.545,2.766,0.007,119100,0,2000,0,0.04311795,0.0
4.25,80.775,1.33,0.008,119100,0,2000,1,0.045477275,0.0
4.5,76.911,1.433,0.004,119100,0,2000,0,0.043625988,0.0
4.75,79.032,1.86,-0.003,119100,0,2000,1,0.046119634,0.0
5.0,72.466,1.878,-0.01,119100,0,2000,0,0.040968545,0.0
5.25,72.493,1.532,-0.01,119100,0,2000,0,0.036376238,0.0
5.5,86.904,1.934,-0.001,119100,0,2000,0,0.04002648,0.0
5.75,81.24,2.463,0.126,119100,0,2000,0,0.025445778,0.0
6.0,102.841,1.901,0.217,119100,0,2000,0,0.0142473765,0.0
6.25,128.036,7.302,0.316,119100,0,2000,0,0.031213885,0.0
6.5,114.28,9.13,0.263,119100,0,2000,0,0.02167092,0.0
6.75,109.814,11.957,0.251,119100,0,2000,0,0.023089446,0.0
7.0,114.036,9.576,0.283,119100,0,2000,0,0.021573508,0.0
7.25,108.671,8.261,0.324,119100,0,2000,0,0.02914428,0.0
7.5,117.39,8.343,0.336,119100,0,2000,0,0.036967043,0.0
7.75,104.233,8.504,0.312,119100,0,2000,0,0.03441309,0.0
8.0,107.256,9.081,0.31,119100,0,2000,0,0.03341619,0.0
8.25,94.402,8.837,0.306,119100,0,2000,0,0.039254326,0.0
8.5,109.712,10.646,0.298,119100,0,2000,0,0.040807683,0.0
8.75,116.929,10.459,0.243,119100,0,2000,0,0.029557291,0.0
9.0,110.965,9.45,0.216,119100,0,2000,0,0.023647768,0.0
9.25,108.596,9.722,0.27,119100,0,2000,0,0.021050623,0.0
9.5,124.502,12.268,0.329,119100,0,2000,0,0.026024923,0.0
9.75,122.732,7.168,0.336,119100,0,2000,0,0.03526124,0.0
10.0,126.957,6.299,0.315,119100,0,2000,0,0.031307362,0.0
10.25,113.8,5.961,0.323,119100,0,2000,0,0.029835023,0.0
10.5,124.616,6.426,0.328,119100,0,2000,0,0.03523828,0.0
10.75,124.344,6.311,0.317,119100,0,2000,0,0.03544267,0.0
11.0,122.873,5.703,0.304,119100,0,2000,0,0.032860503,0.0
11.25,128.294,5.499,0.3,119100,0,2000,0,0.030840393,0.0
11.5,124.726,5.553,0.296,119100,0,2000,0,0.03220871,0.0
11.75,133.142,5.505,0.298,119100,0,2000,0,0.029376982,0.0
12.0,118.191,5.561,0.301,119100,0,2000,0,0.023897152,0.0
12.25,133.797,5.564,0.307,119100,0,2000,0,0.034467075,0.0
12.5,133.525,5.672,0.306,119100,0,2000,0,0.035361394,0.0
12.75,123.067,6.403,0.303,119100,0,2000,0,0.029602034,0.0
13.0,123.095,7.162,0.298,119100,0,2000,0,0.0298171,0.0
13.25,129.414,6.471,0.284,119100,0,2000,0,0.037680767,0.0
13.5,133.043,5.957,0.269,119100,0,2000,1,0.04564489,0.0
13.75,106.105,6.42,0.217,119100,0,2000,0,0.025068868,0.0
14.0,101.636,6.919,0.172,119100,0,2000,0,0.030153068,0.0
14.25,120.237,10.035,0.203,119100,0,2000,0,0.024250874,0.0
14.5,113.075,7.744,0.232,119100,0,2000,0,0.02567373,0.0
14.75,120.592,5.6,0.25,119100,0,2000,0,0.0433242,0.0
15.0,128.113,6.501,0.17,119100,0,2000,0,0.040068675,0.0
15.25,107.766,7.905,0.14,119100,0,2000,0,0.035839632,0.0
15.5,100.603,12.234,0.155,119100,0,2000,0,0.02918125,0.0
15.75,114.116,14.466,0.191,119100,0,2000,0,0.020779492,0.0
16.0,106.351,11.163,0.224,119100,0,2000,0,0.021564655,0.0
16.25,103.083,10.088,0.241,119100,0,2000,0,0.023662066,0.0
16.5,111.798,10.975,0.236,119100,0,2000,0,0.032168437,0.0
16.75,107.332,10.779,0.206,119100,0,2000,0,0.04127423,0.0
17.0,117.25,10.588,0.176,119100,0,2000,0,0.02792197,0.0
17.25,90.312,10.894,0.19,119100,0,2000,0,0.026898403,0.0
17.5,116.406,17.495,0.215,119100,0,2000,0,0.021882588,0.0
17.75,119.43,11.639,0.237,119100,0,2000,0,0.024212053,0.0
18.0,104.478,10.23,0.234,119100,0,2000,0,0.021718035,0.0
18.25,121.582,10.622,0.24,119100,0,2000,0,0.021373475,0.0
18.5,120.112,10.827,0.253,119100,0,2000,0,0.020213244,0.0
18.75,122.536,10.935,0.271,119100,0,2000,0,0.022060322,0.0
19.0,135.749,11.357,0.275,119100,0,2000,0,0.025037946,0.0
19.25,115.402,12.127,0.277,119100,0,2000,0,0.026304359,0.0
19.5,86.067,9.803,0.278,119100,0,2000,0,0.022330318,0.0
19.75,75.909,15.599,0.284,119100,0,2000,0,0.01996534,0.0
20.0,82.827,18.966,0.287,119100,0,2000,0,0.005763071,0.0
20.25,79.26,18.979,0.293,119100,0,2000,0,0.007822037,0.0
20.5,74.498,16.99,0.296,119100,0,2000,0,0.016560249,0.0
20.75,80.513,14.256,0.292,119100,0,2000,0,0.02341225,0.0
21.0,85.641,13.366,0.29,119100,0,2000,0,0.020107498,0.0
21.25,74.581,14.541,0.293,119100,0,2000,0,0.019702658,0.0
21.5,80.6,12.312,0.296,119100,0,2000,0,0.024157027,0.0
21.75,82.728,19.959,0.298,119100,0,2000,0,0.027512824,0.0
22.0,75.859,13.034,0.299,119100,0,2000,0,0.02423517,0.0
22.25,67.797,18.384,0.302,119100,0,2000,0,0.029263306,0.0
22.5,79.512,22.985,0.31,119100,0,2000,0,0.025948094,0.0
22.75,98.413,24.094,0.319,119100,0,2000,0,0.027062139,0.0
23.0,103.238,24.336,0.339,119100,0,2000,0,0.038560227,0.0
23.25,97.876,23.244,0.358,119100,0,2000,1,0.06803379,0.0
23.5,78.424,30.723,0.369,119100,0,2000,1,0.08052658,0.0
23.75,97.329,58.859,0.286,119100,0,2000,0,0.025342468,0.0
24.0,114.732,52.696,0.278,119100,0,2000,0,0.038966604,0.0
24.25,104.574,29.94,0.291,119100,0,2000,0,0.019952537,0.0
24.5,100.408,29.683,0.305,119100,0,2000,0,0.027513878,0.0
24.75,97.443,35.758,0.301,119100,0,2000,0,0.030715888,0.0
25.0,93.573,47.704,0.291,119100,0,2000,0,0.030249754,0.0
25.25,95.398,73.829,0.274,119100,0,2000,0,0.02560709,0.0
25.5,95.426,69.232,0.264,119100,0,2000,0,0.024818858,0.0
25.75,109.833,45.633,0.25,119100,0,2000,0,0.030398756,0.0
26.0,111.662,35.874,0.238,119100,0,2000,0,0.026109863,0.0
26.25,106.896,34.589,0.231,119100,0,2000,0,0.02503216,0.0
26.5,119.806,27.194,0.223,119100,0,2000,0,0.024741402,0.0
