DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,68.744,68.721,1.3953688841053673,0.5797994369558389,117230,0,2000,-1.241046127582386,1.913971047231212,0,0.0002492898,0.0
75.25,68.782,70.095,1.4235570880893376,0.5091250068243387,117230,0,2000,-1.2390052148436173,1.9403528411487878,0,4.474557e-06,0.0
75.5,68.222,71.522,1.4235570880893376,0.4561191842257127,117230,0,2000,-1.2690818236254753,1.9672103802802892,0,1.3102093e-06,0.0
75.75,67.084,71.602,1.3530865781294121,0.20875867876545817,117230,0,2000,-1.3302017893286076,1.9687001546637086,0,4.5986917e-07,0.0
76.0,66.524,73.087,1.3530865781294121,-0.02093321916192101,117230,0,2000,-1.360278398110466,1.9960559360532502,0,3.0833084e-07,0.0
76.25,67.757,74.548,1.4094629860973524,-0.12694486435917293,117230,0,2000,-1.2940561505604105,2.022432486803614,0,1.5581642e-07,0.0
76.5,68.393,74.659,1.4235570880893376,-0.1799506869577989,117230,0,2000,-1.259897716301015,2.024415277161875,0,1.2427199e-07,0.0
76.75,67.833,76.122,1.3671806801213973,-0.1799506869577989,117230,0,2000,-1.2899743250828728,2.0502768107356464,0,2.0222761e-07,0.0
77.0,66.667,76.235,1.2403337621935322,-0.12694486435917293,117230,0,2000,-1.3525981212250984,2.052253593972802,0,5.352902e-07,0.0
77.25,66.107,77.788,1.183957354225592,-0.07393904176054697,117230,0,2000,-1.3826747300069568,2.07912828843408,0,9.334126e-07,0.0
77.5,66.154,79.342,0.9020753143858903,0.04974121096958028,117230,0,2000,-1.3801504431984797,2.105488506875823,0,1.3783051e-06,0.0
77.75,66.192,79.46,0.5638168665782483,0.27943310889695944,117230,0,2000,-1.3781095304597109,2.1074689804909306,0,2.3050284e-06,0.0
78.0,64.438,79.549,0.28193482673854736,0.3854447540942114,117230,0,2000,-1.472313765822887,2.1089607828415966,0,1.5028627e-06,0.0
78.25,62.085,79.667,-0.19726464098894547,0.12041564110108156,117230,0,2000,-1.598689230936659,2.1109361067464096,0,1.5856492e-06,0.0
78.5,60.928,79.844,-0.45095847684467655,-0.44497979995092873,117230,0,2000,-1.6608296530091764,2.113893613524015,0,1.6121254e-06,0.0
78.75,62.17,79.933,0.47925225462633775,-0.44497979995092873,117230,0,2000,-1.5941240313894125,2.115378245228722,0,6.232243e-07,0.0
79.0,62.796,80.052,0.9866399263378007,-0.26829372462217554,117230,0,2000,-1.5605026794296928,2.117360733915479,0,5.556055e-07,0.0
79.25,64.646,80.171,1.2544278641855173,-0.03860182669479633,117230,0,2000,-1.4611424539896256,2.119340277753981,0,3.9687237e-07,0.0
79.5,65.272,80.32,1.2544278641855173,0.08507842603533092,117230,0,2000,-1.4275211020299057,2.12181472757972,0,4.804675e-07,0.0
79.75,65.898,80.409,0.87388711040192,0.04974121096958028,117230,0,2000,-1.3938997500701862,2.1232905657904286,0,7.643969e-07,0.0
80.0,67.141,82.047,0.7752283964580244,0.04974121096958028,117230,0,2000,-1.3271404202204544,2.1501647816938423,0,1.1240147e-06,0.0
80.25,67.767,83.687,0.5779109685702333,0.0674098185024556,117230,0,2000,-1.2935190682607347,2.176539592638255,0,2.0041914e-06,0.0
80.5,69.019,83.811,0.4228758466583974,0.17342146369970754,117230,0,2000,-1.2262763643412944,2.178512719836187,0,3.7659602e-06,0.0
80.75,69.048,83.966,0.8175107024339797,0.4031133616270867,117230,0,2000,-1.2247188256722343,2.180975027639946,0,2.8745376e-06,0.0
81.0,68.488,82.505,1.1134868442656665,0.420781969159962,117230,0,2000,-1.2547954344540924,2.1575831156032717,0,3.3258564e-06,0.0
81.25,68.535,79.657,1.1557691502416216,0.2264272862983335,117230,0,2000,-1.2522711476456152,2.110768819920542,0,3.6634892e-06,0.0
81.5,69.171,76.936,1.1134868442656665,-0.10927625682629762,117230,0,2000,-1.2181127133862188,2.0644515606269533,0,3.8499256e-06,0.0
81.75,71.609,74.281,1.0852986402816962,-0.056270434227671653,117230,0,2000,-1.0871720487252017,2.0176509544211765,0,4.3885893e-06,0.0
82.0,72.823,71.717,1.028922232313756,0.17342146369970754,117230,0,2000,-1.0219702575445309,1.9708387917801755,0,2.7055676e-06,0.0
82.25,76.456,67.986,0.9725458243458156,0.4031133616270867,117230,0,2000,-0.8268482580722261,1.899641129292114,0,3.872794e-06,0.0
82.5,78.287,63.28,0.87388711040192,0.526793614357214,117230,0,2000,-0.7285084890015436,1.8040475398937477,0,4.1995404e-06,0.0
82.75,78.922,56.783,0.8175107024339797,0.6681424746202156,117230,0,2000,-0.6944037629721156,1.6596795049137287,0,5.539048e-06,0.0
83.0,78.96,49.121,0.7611342944660394,0.5974680444887143,117230,0,2000,-0.6923628502333468,1.466512846884947,0,9.117623e-06,0.0
83.25,76.01,43.262,0.521534560602293,0.473787791758588,117230,0,2000,-0.8508021286377772,1.2972515640632276,0,1.6716578e-05,0.0
83.5,72.453,34.782,0.02824099088281586,0.0674098185024556,117230,0,2000,-1.0418423026325436,1.0065032827382183,0,2.9452676e-05,0.0
83.75,80.867,29.008,-0.535523088796587,-0.42731119241805343,117230,0,2000,-0.589941255685126,0.7645913218379513,0,1.1439231e-05,0.0
84.0,92.26,25.093,0.18327611279465178,-0.7453461280098083,117230,0,2000,0.021956608335782946,0.5713815372970473,0,4.1986914e-06,0.0
84.25,95.893,22.109,0.6201932745461886,-0.51565423008243,117230,0,2000,0.21707860780808685,0.40266378425532495,0,2.650147e-06,0.0
84.5,92.933,20.586,0.5497227645862631,-0.23295650955642488,117230,0,2000,0.058102247103980265,0.3075485706133168,0,3.8237704e-06,0.0
84.75,89.395,22.601,0.5356286625942781,0.032072603436704955,117230,0,2000,-0.13191747052140212,0.4319943719988905,0,1.2976328e-05,0.0
85.0,91.823,23.461,0.5920050705622184,0.12041564110108156,117230,0,2000,-0.0015138881600609277,0.4817622287764724,0,1.9743444e-05,0.0
85.25,94.859,26.717,0.6342873765381737,0.2971017164298348,117230,0,2000,0.16154429802158443,0.6549529140975303,0,3.9653107e-05,0.0
85.5,96.082,27.271,0.6060991725542035,0.4561191842257127,117230,0,2000,0.22722946327196336,0.6823037500729185,0,5.3959346e-05,0.0
85.75,98.52,26.797,0.39468764267442724,0.35010753902846076,117230,0,2000,0.3581701279329814,0.658937339772916,0,6.761288e-05,0.0
86.0,99.744,25.412,0.2537466227545772,0.032072603436704955,117230,0,2000,0.42390900141332866,0.5882162189087502,0,3.424915e-05,0.0
86.25,101.584,24.09,0.1550879088106816,-0.10927625682629762,117230,0,2000,0.5227321445537196,0.5170203475757535,0,1.7779772e-05,0.0
86.5,102.21,23.679,0.14099380681869653,-0.14461347189204826,117230,0,2000,0.5563534965134389,0.49408796369073865,0,1.5791597e-05,0.0
86.75,103.443,21.649,0.2396525207625921,-0.12694486435917293,117230,0,2000,0.6225757440634943,0.37464436278153784,0,1.21079265e-05,0.0
87.0,105.891,20.901,0.36649943869045787,-0.10927625682629762,117230,0,2000,0.7540534910241887,0.3277857347928863,0,1.7966016e-05,0.0
87.25,106.526,19.821,0.4228758466583974,-0.0032646116290456877,117230,0,2000,0.7881582170536165,0.2570824983352435,0,3.7995487e-05,0.0
87.5,104.781,19.476,0.3101230307225175,0.17342146369970754,117230,0,2000,0.6944373557601486,0.23368261826558434,0,6.0013306e-05,0.0
87.75,101.812,18.47,0.19737021478663686,0.36777614656133606,117230,0,2000,0.5349776209863331,0.16300587575020303,0,3.887802e-05,0.0
