DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,47.892,18.961,0.324,123620,0,2000,0,0.004118532,0.0
225.25,47.264,18.986,0.32,123620,0,2000,0,0.0041264235,0.0
225.5,48.563,19.023,0.32,123620,0,2000,0,0.0041513047,0.0
225.75,49.847,19.047,0.323,123620,0,2000,0,0.0040769354,0.0
226.0,50.5,19.066,0.323,123620,0,2000,0,0.0041680746,0.0
226.25,49.238,19.084,0.318,123620,0,2000,0,0.004084183,0.0
226.5,47.337,19.121,0.303,123620,0,2000,0,0.004034612,0.0
226.75,44.797,19.14,0.305,123620,0,2000,0,0.003923131,0.0
227.0,43.535,18.801,0.315,123620,0,2000,0,0.001989397,0.0
227.25,43.553,18.485,0.321,123620,0,2000,0,0.0019704613,0.0
227.5,44.202,18.503,0.314,123620,0,2000,0,0.0019865884,0.0
227.75,47.412,17.836,0.315,123620,0,2000,0,0.002005573,0.0
228.0,53.169,16.888,0.325,123620,0,2000,0,0.001878119,0.0
228.25,54.464,16.588,0.331,123620,0,2000,0,0.0019753322,0.0
228.5,51.286,15.99,0.333,123620,0,2000,0,0.0019437326,0.0
228.75,54.49,15.135,0.324,123620,0,2000,0,0.0020953335,0.0
229.0,62.169,15.15,0.315,123620,0,2000,0,0.0012593392,0.0
229.25,64.099,14.891,0.32,123620,0,2000,0,0.0012566672,0.0
229.5,62.202,14.915,0.324,123620,0,2000,0,0.0012080019,0.0
229.75,59.02,15.209,0.324,123620,0,2000,0,0.0011648862,0.0
230.0,55.204,16.115,0.317,123620,0,2000,0,0.001186687,0.0
230.25,48.834,17.731,0.314,123620,0,2000,0,0.0011838604,0.0
230.5,44.375,21.051,0.313,123620,0,2000,0,0.0011684229,0.0
230.75,34.813,22.298,0.312,123620,0,2000,0,0.0011520123,0.0
231.0,23.973,25.001,0.31,123620,0,2000,0,0.0012075301,0.0
231.25,16.968,26.994,0.302,123620,0,2000,0,0.0011933072,0.0
231.5,14.429,27.553,0.288,123620,0,2000,0,0.0012261525,0.0
231.75,15.078,27.082,0.3,123620,0,2000,0,0.0012445819,0.0
232.0,22.116,25.131,0.321,123620,0,2000,0,0.0011878767,0.0
232.25,47.034,20.456,0.325,123620,0,2000,0,0.0012374776,0.0
