DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,116.784,3.987,0.282,124881,0,2000,0,0.00633305,0.0
75.25,116.164,4.295,0.287,124881,0,2000,0,0.006730655,0.0
75.5,115.548,4.803,0.292,124881,0,2000,0,0.006826942,0.0
75.75,113.086,4.985,0.294,124881,0,2000,0,0.0068889884,0.0
76.0,109.395,5.471,0.295,124881,0,2000,0,0.006771204,0.0
76.25,104.473,6.005,0.305,124881,0,2000,0,0.0067565762,0.0
76.5,98.939,6.842,0.308,124881,0,2000,0,0.006683946,0.0
76.75,89.716,9.053,0.316,124881,0,2000,0,0.0065497067,0.0
77.0,74.346,11.537,0.348,124881,0,2000,0,0.00297982,0.0
77.25,58.362,10.905,0.364,124881,0,2000,0,0.0027575844,0.0
77.5,44.836,10.116,0.39,124881,0,2000,0,0.0026988047,0.0
77.75,37.457,13.385,0.416,124881,0,2000,0,0.0026322384,0.0
78.0,32.536,54.362,0.43,124881,0,2000,0,0.0025543643,0.0
78.25,30.074,106.519,0.43,124881,0,2000,0,0.002426712,0.0
78.5,31.299,121.351,0.409,124881,0,2000,0,0.0023097696,0.0
78.75,32.526,104.465,0.385,124881,0,2000,0,0.0023062616,0.0
79.0,34.98,77.43,0.372,124881,0,2000,0,0.0016075586,0.0
79.25,36.208,14.39,0.366,124881,0,2000,0,0.0016960946,0.0
79.5,41.121,10.666,0.373,124881,0,2000,0,0.0017280095,0.0
79.75,46.65,7.616,0.367,124881,0,2000,0,0.0017579827,0.0
80.0,54.023,6.433,0.35,124881,0,2000,0,0.001726104,0.0
80.25,59.551,6.431,0.348,124881,0,2000,0,0.0017581023,0.0
80.5,64.465,6.55,0.362,124881,0,2000,0,0.0017865263,0.0
80.75,73.067,6.427,0.388,124881,0,2000,0,0.0018522623,0.0
81.0,80.439,6.424,0.321,124881,0,2000,0,0.001928976,0.0
81.25,85.968,6.793,0.305,124881,0,2000,0,0.0019449114,0.0
81.5,84.12,9.157,0.306,124881,0,2000,0,0.0018907648,0.0
81.75,81.658,14.607,0.312,124881,0,2000,0,0.0018138248,0.0
82.0,77.967,31.421,0.327,124881,0,2000,0,0.0016734565,0.0
82.25,66.285,78.495,0.352,124881,0,2000,0,0.001556585,0.0
82.5,36.779,109.861,0.381,124881,0,2000,0,0.0015523371,0.0
82.75,31.242,125.158,0.402,124881,0,2000,0,0.0015274691,0.0
83.0,31.854,116.107,0.399,124881,0,2000,0,0.0013839593,0.0
83.25,34.925,34.433,0.37,124881,0,2000,0,0.0013842857,0.0
83.5,37.381,28.022,0.356,124881,0,2000,0,0.0013669807,0.0
83.75,39.836,22.803,0.35,124881,0,2000,0,0.0013603774,0.0
84.0,43.52,21.156,0.348,124881,0,2000,0,0.0013193475,0.0
84.25,44.745,18.552,0.344,124881,0,2000,0,0.0013452806,0.0
84.5,47.201,17.865,0.341,124881,0,2000,0,0.0014009678,0.0
84.75,50.27,17.856,0.34,124881,0,2000,0,0.0014266308,0.0
85.0,52.726,17.853,0.336,124881,0,2000,0,0.0014699594,0.0
85.25,53.952,17.846,0.334,124881,0,2000,0,0.0014406508,0.0
85.5,54.563,17.507,0.332,124881,0,2000,0,0.0014391054,0.0
85.75,55.175,16.546,0.332,124881,0,2000,0,0.0014290253,0.0
86.0,57.63,14.786,0.332,124881,0,2000,0,0.001415655,0.0
86.25,60.085,13.461,0.332,124881,0,2000,0,0.0013969863,0.0
86.5,62.541,12.72,0.334,124881,0,2000,0,0.0014036275,0.0
