DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,119.586,4.154,0.293,125914,0,2000,0,0.007021344,0.0
195.25,91.598,4.235,0.304,125914,0,2000,0,0.005973998,0.0
195.5,81.64,4.321,0.313,125914,0,2000,0,0.0053605367,0.0
195.75,71.21,4.406,0.317,125914,0,2000,0,0.0050763753,0.0
196.0,64.576,4.492,0.305,125914,0,2000,0,0.0051232814,0.0
196.25,56.992,5.305,0.304,125914,0,2000,0,0.0048329225,0.0
196.5,50.833,6.035,0.306,125914,0,2000,0,0.0047227065,0.0
196.75,44.673,7.253,0.311,125914,0,2000,0,0.0046189763,0.0
197.0,37.09,8.717,0.317,125914,0,2000,0,0.0023169476,0.0
197.25,34.255,11.274,0.336,125914,0,2000,0,0.0023251064,0.0
197.5,32.363,18.815,0.346,125914,0,2000,0,0.0025150678,0.0
197.75,31.9,53.327,0.344,125914,0,2000,0,0.0026303465,0.0
198.0,31.91,60.68,0.341,125914,0,2000,0,0.002900212,0.0
198.25,33.343,92.442,0.337,125914,0,2000,0,0.0029497887,0.0
198.5,35.25,160.067,0.333,125914,0,2000,0,0.002850651,0.0
198.75,37.157,226.957,0.331,125914,0,2000,0,0.002733134,0.0
199.0,40.014,211.153,0.327,125914,0,2000,0,0.0017974474,0.0
199.25,45.243,186.061,0.321,125914,0,2000,0,0.0018679242,0.0
199.5,51.896,167.032,0.317,125914,0,2000,0,0.0017446263,0.0
199.75,59.498,208.291,0.311,125914,0,2000,0,0.0017624225,0.0
200.0,74.692,204.918,0.306,125914,0,2000,0,0.0017230305,0.0
200.25,82.77,183.89,0.296,125914,0,2000,0,0.0017211188,0.0
200.5,86.576,125.575,0.289,125914,0,2000,0,0.0017684882,0.0
200.75,93.229,114.763,0.281,125914,0,2000,0,0.0017713845,0.0
201.0,99.407,81.28,0.266,125914,0,2000,0,0.0018329753,0.0
201.25,105.585,51.58,0.249,125914,0,2000,0,0.001853541,0.0
201.5,111.289,28.3,0.255,125914,0,2000,0,0.0020193357,0.0
201.75,113.196,25.406,0.275,125914,0,2000,0,0.0021128224,0.0
202.0,100.868,22.395,0.294,125914,0,2000,0,0.0022669542,0.0
202.25,73.354,17.369,0.309,125914,0,2000,0,0.0022391034,0.0
202.5,56.755,17.409,0.321,125914,0,2000,0,0.0021602765,0.0
202.75,44.901,17.114,0.329,125914,0,2000,0,0.002063095,0.0
203.0,36.369,13.517,0.331,125914,0,2000,0,0.001752622,0.0
203.25,33.533,11.082,0.328,125914,0,2000,0,0.0017945203,0.0
203.5,32.593,11.094,0.324,125914,0,2000,0,0.0018065615,0.0
203.75,34.026,19.21,0.319,125914,0,2000,0,0.0021550066,0.0
204.0,36.406,47.903,0.314,125914,0,2000,0,0.0024932567,0.0
204.25,49.228,199.196,0.306,125914,0,2000,0,0.0024414281,0.0
204.5,56.829,203.173,0.298,125914,0,2000,0,0.0025501726,0.0
204.75,67.755,248.59,0.293,125914,0,2000,0,0.0024641943,0.0
205.0,78.679,304.276,0.292,125914,0,2000,0,0.0022978594,0.0
205.25,83.433,268.221,0.293,125914,0,2000,0,0.0020371538,0.0
205.5,91.035,197.023,0.293,125914,0,2000,0,0.0019099261,0.0
205.75,96.739,114.134,0.292,125914,0,2000,0,0.0019954673,0.0
206.0,102.917,69.862,0.291,125914,0,2000,0,0.0023122686,0.0
206.25,104.354,52.262,0.29,125914,0,2000,0,0.0023327763,0.0
206.5,104.359,29.191,0.292,125914,0,2000,0,0.0023435662,0.0
206.75,101.996,18.872,0.298,125914,0,2000,0,0.0022400995,0.0
207.0,95.362,16.034,0.304,125914,0,2000,0,0.0020182587,0.0
207.25,87.778,12.44,0.311,125914,0,2000,0,0.0022814025,0.0
207.5,71.654,10.768,0.317,125914,0,2000,0,0.0020423098,0.0
207.75,65.494,10.026,0.324,125914,0,2000,0,0.0019407137,0.0
208.0,54.589,10.801,0.333,125914,0,2000,0,0.0019704048,0.0
208.25,42.261,11.43,0.339,125914,0,2000,0,0.0019256145,0.0
208.5,34.203,11.654,0.34,125914,0,2000,0,0.002040272,0.0
208.75,30.89,11.676,0.339,125914,0,2000,0,0.0020835141,0.0
209.0,28.055,19.134,0.336,125914,0,2000,0,0.0018311387,0.0
209.25,26.641,410.861,0.335,125914,0,2000,0,0.0017088953,0.0
209.5,26.175,649.171,0.333,125914,0,2000,0,0.001595983,0.0
209.75,26.185,1277.11,0.331,125914,0,2000,0,0.0014375992,0.0
210.0,27.143,1652.36,0.33,125914,0,2000,0,0.0015157236,0.0
210.25,27.625,1747.28,0.33,125914,0,2000,0,0.0015835327,0.0
210.5,28.585,1749.96,0.329,125914,0,2000,0,0.001622152,0.0
210.75,28.597,1571.59,0.329,125914,0,2000,0,0.001746491,0.0
211.0,28.604,1287.41,0.33,125914,0,2000,0,0.0015267908,0.0
211.25,28.616,878.811,0.331,125914,0,2000,0,0.0017843507,0.0
211.5,28.622,481.986,0.334,125914,0,2000,0,0.0019057066,0.0
211.75,29.106,474.0,0.334,125914,0,2000,0,0.0018143747,0.0
212.0,30.067,458.074,0.335,125914,0,2000,0,0.0015946501,0.0
212.25,30.074,410.911,0.337,125914,0,2000,0,0.0015295461,0.0
212.5,30.085,330.653,0.337,125914,0,2000,0,0.0014818714,0.0
212.75,30.569,256.639,0.339,125914,0,2000,0,0.0015472871,0.0
213.0,30.579,276.482,0.343,125914,0,2000,0,0.0015820815,0.0
213.25,31.06,303.341,0.349,125914,0,2000,0,0.001641318,0.0
213.5,31.072,320.89,0.355,125914,0,2000,0,0.0015849116,0.0
213.75,31.079,315.453,0.357,125914,0,2000,0,0.0017498069,0.0
214.0,30.141,293.935,0.354,125914,0,2000,0,0.0017231222,0.0
214.25,29.202,288.844,0.346,125914,0,2000,0,0.0017232741,0.0
214.5,28.264,289.397,0.344,125914,0,2000,0,0.0015686445,0.0
214.75,27.324,335.493,0.344,125914,0,2000,0,0.0015540201,0.0
215.0,26.861,368.226,0.346,125914,0,2000,0,0.0014913327,0.0
215.25,26.392,368.508,0.348,125914,0,2000,0,0.0016855907,0.0
215.5,25.929,397.0,0.35,125914,0,2000,0,0.0016276885,0.0
215.75,25.938,460.061,0.348,125914,0,2000,0,0.0016899487,0.0
216.0,25.947,640.038,0.346,125914,0,2000,0,0.001658107,0.0
216.25,25.956,798.134,0.344,125914,0,2000,0,0.0016521314,0.0
216.5,25.489,891.444,0.34,125914,0,2000,0,0.0016449163,0.0
216.75,25.026,1071.83,0.332,125914,0,2000,0,0.0015871932,0.0
217.0,31.202,1035.02,0.328,125914,0,2000,0,0.0016680578,0.0
217.25,35.956,963.681,0.328,125914,0,2000,0,0.0016389336,0.0
217.5,41.66,930.589,0.323,125914,0,2000,0,0.0015840017,0.0
217.75,57.806,866.779,0.316,125914,0,2000,0,0.0015872008,0.0
218.0,70.153,792.149,0.315,125914,0,2000,0,0.001770775,0.0
218.25,74.907,723.944,0.315,125914,0,2000,0,0.0018366247,0.0
218.5,77.764,649.904,0.315,125914,0,2000,0,0.0017876202,0.0
218.75,77.301,504.236,0.315,125914,0,2000,0,0.0017961202,0.0
219.0,73.512,344.333,0.315,125914,0,2000,0,0.0014534635,0.0
219.25,68.301,154.525,0.317,125914,0,2000,0,0.0015979543,0.0
219.5,57.396,99.904,0.323,125914,0,2000,0,0.0017658469,0.0
219.75,46.966,69.451,0.333,125914,0,2000,0,0.0018028369,0.0
220.0,41.755,36.727,0.351,125914,0,2000,0,0.0017208052,0.0
220.25,37.02,20.899,0.358,125914,0,2000,0,0.0017655636,0.0
220.5,34.658,17.127,0.355,125914,0,2000,0,0.0017966059,0.0
220.75,38.462,16.843,0.351,125914,0,2000,0,0.0018913995,0.0
221.0,54.605,28.626,0.341,125914,0,2000,0,0.0020046122,0.0
221.25,68.378,63.983,0.318,125914,0,2000,0,0.0027042301,0.0
221.5,79.302,92.32,0.294,125914,0,2000,0,0.0025673844,0.0
221.75,88.801,119.355,0.277,125914,0,2000,0,0.0023683347,0.0
222.0,106.843,169.103,0.261,125914,0,2000,0,0.0024851332,0.0
222.25,111.123,248.391,0.247,125914,0,2000,0,0.0025191326,0.0
222.5,114.456,231.271,0.235,125914,0,2000,0,0.0023215096,0.0
222.75,116.364,160.837,0.238,125914,0,2000,0,0.0024287687,0.0
223.0,119.222,69.593,0.246,125914,0,2000,0,0.0023403163,0.0
223.25,121.602,34.212,0.273,125914,0,2000,0,0.002725865,0.0
223.5,122.563,20.199,0.289,125914,0,2000,0,0.002916087,0.0
223.75,121.146,19.16,0.305,125914,0,2000,0,0.0027356397,0.0
224.0,116.885,17.504,0.315,125914,0,2000,0,0.0026939271,0.0
224.25,106.454,15.157,0.332,125914,0,2000,0,0.0023432416,0.0
224.5,98.397,14.625,0.349,125914,0,2000,0,0.0020827139,0.0
224.75,89.864,13.376,0.381,125914,0,2000,0,0.002039119,0.0
225.0,75.638,12.459,0.392,125914,0,2000,0,0.0020210154,0.0
225.25,59.985,12.243,0.408,125914,0,2000,0,0.0017862082,0.0
225.5,43.386,11.827,0.419,125914,0,2000,0,0.0016894918,0.0
225.75,37.226,12.29,0.417,125914,0,2000,0,0.0015689237,0.0
226.0,32.965,13.235,0.412,125914,0,2000,0,0.001614146,0.0
226.25,28.229,15.06,0.393,125914,0,2000,0,0.0015882909,0.0
226.5,24.919,18.101,0.394,125914,0,2000,0,0.0015599115,0.0
226.75,24.453,48.552,0.396,125914,0,2000,0,0.0015498529,0.0
227.0,25.414,270.2,0.397,125914,0,2000,0,0.0011725924,0.0
227.25,27.798,1531.96,0.393,125914,0,2000,0,0.00095780764,0.0
227.5,28.278,1591.3,0.386,125914,0,2000,0,0.0009862967,0.0
227.75,28.287,1652.94,0.375,125914,0,2000,0,0.0010181809,0.0
228.0,27.822,1780.74,0.363,125914,0,2000,0,0.0010412416,0.0
228.25,27.356,1816.29,0.351,125914,0,2000,0,0.0010621111,0.0
228.5,26.891,1786.88,0.327,125914,0,2000,0,0.0011443306,0.0
228.75,27.85,1822.55,0.316,125914,0,2000,0,0.001085736,0.0
