DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,55.938,31.056,-0.10779875016817884,-1.2915674551247716,118185,0,2000,-1.2774067121962103,0.6137621983567372,0,0.0017805751,0.0
75.25,56.306,25.584,0.14984473571095364,-0.9601865116179411,118185,0,2000,-1.2597944331765785,0.40319851700496445,0,8.3372644e-05,0.0
75.5,57.973,21.804,0.5935640725027922,-1.0092799847300642,118185,0,2000,-1.1800127235957991,0.22951803928995504,0,3.053311e-05,0.0
75.75,60.841,17.056,0.8655210853752098,-1.1074669309543104,118185,0,2000,-1.0427518099319268,-0.03728270122063437,0,4.9274502e-05,0.0
76.0,63.883,13.238,0.7223858154423584,-1.021553353008095,118185,0,2000,-0.8971633512968156,-0.3125778426154649,0,3.381711e-05,0.0
76.25,74.105,11.811,0.393174694596801,-0.4937985170527714,118185,0,2000,-0.4079440139634467,-0.4364882618294759,0,4.2241816e-05,0.0
76.5,94.011,10.398,0.35023411361694556,0.30397042101922794,118185,0,2000,0.5447462745278493,-0.574909872276471,0,4.6092697e-05,0.0
76.75,99.702,9.871,0.47905585655651184,0.4021573672434742,118185,0,2000,0.8171144264319974,-0.6314139601330798,0,0.00036482373,0.0
77.0,97.951,9.665,0.6508181804759327,0.6967182059162129,118185,0,2000,0.7333125227271715,-0.6543253449101494,0,0.0012882402,0.0
77.25,96.17,9.729,0.45042880256994156,0.6598981010821205,118185,0,2000,0.6480748354066153,-0.6471553668935434,0,0.002015347,0.0
77.5,95.892,9.831,0.45042880256994156,0.30397042101922794,118185,0,2000,0.6347699072341753,-0.6358251316571338,0,0.0024336444,0.0
77.75,96.609,9.564,0.7510128694289286,0.2671503161851363,118185,0,2000,0.6690851356501435,-0.665737622566063,0,0.0021385797,0.0
78.0,96.43,9.117,0.42180174858337127,0.43897747207756654,118185,0,2000,0.6605182934096163,-0.7177364985878406,0,0.00082156516,0.0
