DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
32.808,90.258,1.729,0.124,118481,0,2000,1,0.055833217,0.0
33.629,91.423,1.859,0.093,118481,0,2000,1,0.06659211,0.0
34.449,98.234,1.978,0.077,118481,0,2000,1,0.048439443,0.0
35.269,89.601,2.741,0.041,118481,0,2000,1,0.054152355,0.0
36.089,88.394,2.582,0.054,118481,0,2000,1,0.04900266,0.0
36.91,87.78,2.361,0.069,118481,0,2000,0,0.04266066,0.0
37.73,85.385,1.931,0.074,118481,0,2000,0,0.04247153,0.0
38.55,80.614,1.766,0.087,118481,0,2000,0,0.042241376,0.0
39.37,93.36,1.75,0.1,118481,0,2000,0,0.039340716,0.0
40.19,93.934,1.735,0.125,118481,0,2000,0,0.03559334,0.0
41.011,88.864,1.702,0.071,118481,0,2000,0,0.04627848,0.0
41.831,95.081,1.671,0.082,118481,0,2000,0,0.045283217,0.0
42.651,93.278,1.656,0.099,118481,0,2000,0,0.039073385,0.0
43.471,89.398,1.727,0.107,118481,0,2000,0,0.037131097,0.0
44.291,83.141,1.696,0.078,118481,0,2000,0,0.04400004,0.0
45.111,89.058,1.63,0.121,118481,0,2000,0,0.033415206,0.0
45.932,90.822,1.6,0.159,118481,0,2000,0,0.026440643,0.0
46.752,95.255,1.619,0.222,118481,0,2000,0,0.020031419,0.0
47.572,112.751,1.638,0.197,118481,0,2000,0,0.02162605,0.0
48.392,133.812,1.761,0.212,118481,0,2000,0,0.026774034,0.0
49.213,123.399,2.011,0.236,118481,0,2000,0,0.023491982,0.0
50.033,114.769,6.082,0.261,118481,0,2000,0,0.030162277,0.0
50.853,112.077,6.878,0.255,118481,0,2000,0,0.043724746,0.0
51.673,98.695,7.102,0.225,118481,0,2000,0,0.024982572,0.0
52.493,98.378,8.98,0.168,118481,0,2000,0,0.031615198,0.0
53.314,109.936,12.569,0.208,118481,0,2000,0,0.024209116,0.0
54.134,116.744,10.919,0.221,118481,0,2000,0,0.020347977,0.0
54.954,117.615,8.402,0.236,118481,0,2000,0,0.021014316,0.0
55.774,121.751,5.61,0.306,118481,0,2000,0,0.020879395,0.0
56.594,133.01,5.076,0.326,118481,0,2000,0,0.03220822,0.0
57.415,138.337,4.412,0.316,118481,0,2000,0,0.03676591,0.0
58.235,134.457,5.302,0.289,118481,0,2000,0,0.03529547,0.0
59.055,131.171,5.419,0.259,118481,0,2000,0,0.033589296,0.0
59.875,126.104,7.208,0.242,118481,0,2000,0,0.033492483,0.0
60.696,118.065,7.293,0.24,118481,0,2000,0,0.032888606,0.0
61.516,113.592,8.504,0.223,118481,0,2000,0,0.033083737,0.0
62.336,105.556,8.346,0.211,118481,0,2000,0,0.028140565,0.0
63.156,98.705,8.192,0.197,118481,0,2000,0,0.026008071,0.0
63.976,103.138,8.286,0.192,118481,0,2000,0,0.026248768,0.0
64.797,108.462,8.467,0.209,118481,0,2000,0,0.03403285,0.0
65.617,101.317,8.06,0.223,118481,0,2000,0,0.030472979,0.0
66.437,85.559,7.296,0.193,118481,0,2000,0,0.02561486,0.0
67.257,86.727,8.25,0.193,118481,0,2000,0,0.025438838,0.0
68.077,96.801,8.961,0.284,118481,0,2000,0,0.0154268695,0.0
68.898,90.249,6.965,0.324,118481,0,2000,0,0.023066947,0.0
69.718,92.901,5.252,0.356,118481,0,2000,0,0.04410414,0.0
70.538,87.24,3.578,0.351,118481,0,2000,1,0.055825304,0.0
71.358,89.887,3.62,0.343,118481,0,2000,1,0.052923173,0.0
72.178,93.138,4.623,0.316,118481,0,2000,1,0.04833956,0.0
72.999,103.805,3.558,0.302,118481,0,2000,0,0.044289157,0.0
73.819,96.954,3.749,0.282,118481,0,2000,0,0.023650771,0.0
74.639,104.06,4.031,0.255,118481,0,2000,0,0.019506125,0.0
75.459,103.446,4.844,0.286,118481,0,2000,0,0.021540998,0.0
76.279,93.628,5.002,0.312,118481,0,2000,0,0.028109008,0.0
77.1,81.428,5.269,0.326,118481,0,2000,1,0.048814565,0.0
77.92,85.273,5.441,0.321,118481,0,2000,1,0.06431907,0.0
78.74,90.0,8.339,0.292,118481,0,2000,0,0.04795127,0.0
79.56,85.53,5.798,0.262,118481,0,2000,0,0.02932564,0.0
80.381,88.478,5.634,0.262,118481,0,2000,0,0.023444582,0.0
81.201,94.396,5.641,0.276,118481,0,2000,0,0.046196558,0.0
82.021,102.095,5.426,0.261,118481,0,2000,0,0.031710234,0.0
82.841,110.981,6.654,0.181,118481,0,2000,0,0.028908085,0.0
83.661,110.365,4.769,0.227,118481,0,2000,0,0.024023624,0.0
84.482,111.832,3.86,0.282,118481,0,2000,0,0.021674458,0.0
85.302,116.859,3.713,0.281,118481,0,2000,0,0.02727844,0.0
86.122,115.651,3.795,0.273,118481,0,2000,0,0.02698087,0.0
86.942,110.581,3.838,0.277,118481,0,2000,0,0.024700303,0.0
87.763,114.421,3.925,0.29,118481,0,2000,0,0.032273754,0.0
88.583,109.651,3.89,0.301,118481,0,2000,0,0.032496054,0.0
89.403,101.909,3.629,0.287,118481,0,2000,0,0.028557356,0.0
90.223,110.798,3.633,0.271,118481,0,2000,0,0.0333754,0.0
91.043,108.7,3.677,0.269,118481,0,2000,0,0.032952428,0.0
91.864,106.304,3.682,0.264,118481,0,2000,0,0.028678034,0.0
92.684,106.282,3.652,0.259,118481,0,2000,0,0.02850968,0.0
93.504,105.965,3.656,0.256,118481,0,2000,0,0.025630618,0.0
94.324,102.085,3.662,0.262,118481,0,2000,0,0.024216026,0.0
