DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,129.072,6.33,0.247,126240,0,2000,0,0.0073174285,0.0
300.25,127.218,6.532,0.251,126240,0,2000,0,0.0072048916,0.0
300.5,130.922,6.325,0.251,126240,0,2000,0,0.00726207,0.0
300.75,135.243,5.913,0.248,126240,0,2000,0,0.007396419,0.0
301.0,138.329,5.708,0.242,126240,0,2000,0,0.0075331326,0.0
301.25,139.562,5.705,0.235,126240,0,2000,0,0.0075305733,0.0
301.5,139.56,5.702,0.235,126240,0,2000,0,0.007588552,0.0
301.75,138.942,5.497,0.235,126240,0,2000,0,0.007626098,0.0
302.0,138.323,5.289,0.235,126240,0,2000,0,0.0035337112,0.0
302.25,135.85,5.288,0.231,126240,0,2000,0,0.0035201584,0.0
302.5,133.997,5.082,0.226,126240,0,2000,0,0.0034773017,0.0
302.75,130.907,4.875,0.217,126240,0,2000,0,0.0034249707,0.0
303.0,127.818,4.464,0.216,126240,0,2000,0,0.003536555,0.0
303.25,134.609,4.054,0.22,126240,0,2000,0,0.0036256625,0.0
303.5,138.313,3.439,0.224,126240,0,2000,0,0.0036908782,0.0
303.75,137.077,2.823,0.227,126240,0,2000,0,0.0036707404,0.0
304.0,135.84,2.618,0.235,126240,0,2000,0,0.0025218895,0.0
304.25,134.603,3.432,0.236,126240,0,2000,0,0.002516695,0.0
304.5,133.366,4.655,0.236,126240,0,2000,0,0.002505176,0.0
304.75,132.129,5.062,0.231,126240,0,2000,0,0.0025176806,0.0
305.0,129.04,5.263,0.222,126240,0,2000,0,0.0024565908,0.0
305.25,124.716,5.261,0.217,126240,0,2000,0,0.00241545,0.0
305.5,123.479,5.258,0.209,126240,0,2000,0,0.0024178997,0.0
305.75,126.565,5.256,0.209,126240,0,2000,0,0.0024421506,0.0
306.0,130.269,5.254,0.217,126240,0,2000,0,0.002710169,0.0
306.25,132.738,5.047,0.226,126240,0,2000,0,0.0027251497,0.0
306.5,133.971,5.045,0.231,126240,0,2000,0,0.002752908,0.0
306.75,134.587,5.044,0.226,126240,0,2000,0,0.0027715124,0.0
307.0,137.674,4.836,0.22,126240,0,2000,0,0.0030832866,0.0
307.25,138.907,4.834,0.214,126240,0,2000,0,0.0031462365,0.0
307.5,135.818,4.832,0.214,126240,0,2000,0,0.0032276225,0.0
307.75,133.346,4.83,0.219,126240,0,2000,0,0.0031831658,0.0
308.0,132.108,4.827,0.225,126240,0,2000,0,0.0029766187,0.0
308.25,132.724,4.622,0.225,126240,0,2000,0,0.0029472415,0.0
308.5,133.958,4.414,0.221,126240,0,2000,0,0.0029911066,0.0
308.75,134.575,4.412,0.22,126240,0,2000,0,0.0029922556,0.0
