DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
15.24,85.425,52.982,0.309,117661,0,2000,0,0.0041327276,0.0
15.49,84.199,62.577,0.287,117661,0,2000,0,0.004089908,0.0
15.74,87.275,62.662,0.28,117661,0,2000,0,0.0042744344,0.0
15.99,96.496,57.208,0.288,117661,0,2000,0,0.004406374,0.0
16.24,112.478,53.212,0.298,117661,0,2000,0,0.004322742,0.0
16.49,106.336,53.298,0.302,117661,0,2000,0,0.0043377834,0.0
16.74,105.725,59.575,0.306,117661,0,2000,0,0.0041980892,0.0
16.99,119.863,60.745,0.289,117661,0,2000,0,0.004527725,0.0
17.24,127.241,59.688,0.278,117661,0,2000,0,0.0026474132,0.0
17.49,113.723,56.548,0.275,117661,0,2000,0,0.0025986726,0.0
17.74,111.268,57.69,0.29,117661,0,2000,0,0.002791272,0.0
17.99,124.792,62.157,0.292,117661,0,2000,0,0.0028372505,0.0
18.24,121.108,57.799,0.287,117661,0,2000,0,0.0026271672,0.0
18.49,110.048,46.412,0.308,117661,0,2000,0,0.0026328696,0.0
18.74,109.437,39.381,0.342,117661,0,2000,0,0.0028011163,0.0
18.99,105.138,35.963,0.327,117661,0,2000,0,0.002724528,0.0
19.24,102.683,43.275,0.331,117661,0,2000,0,0.0016519468,0.0
19.49,103.916,29.445,0.363,117661,0,2000,0,0.0016842145,0.0
19.74,112.523,28.421,0.347,117661,0,2000,0,0.0018053924,0.0
19.99,105.765,45.041,0.313,117661,0,2000,0,0.0016756768,0.0
20.24,93.477,49.428,0.326,117661,0,2000,0,0.0015804658,0.0
20.49,100.855,36.878,0.316,117661,0,2000,0,0.0016871658,0.0
20.74,95.942,36.928,0.313,117661,0,2000,0,0.0017635293,0.0
20.99,108.237,46.088,0.319,117661,0,2000,0,0.0018907676,0.0
21.24,115.614,60.779,0.362,117661,0,2000,0,0.0023598247,0.0
21.49,119.92,50.632,0.417,117661,0,2000,0,0.002439659,0.0
21.74,127.297,31.435,0.418,117661,0,2000,0,0.0026464413,0.0
21.99,112.551,19.879,0.398,117661,0,2000,0,0.0025204553,0.0
22.24,104.565,18.158,0.357,117661,0,2000,0,0.0024270006,0.0
22.49,107.641,17.522,0.31,117661,0,2000,0,0.0023690525,0.0
22.74,118.706,18.535,0.294,117661,0,2000,0,0.002797123,0.0
22.99,121.168,28.314,0.277,117661,0,2000,0,0.0027750465,0.0
23.24,121.171,36.002,0.265,117661,0,2000,0,0.0019646485,0.0
23.49,109.497,46.614,0.252,117661,0,2000,0,0.0018303617,0.0
23.74,90.449,41.793,0.238,117661,0,2000,0,0.0016877152,0.0
23.99,89.838,39.595,0.23,117661,0,2000,0,0.0017170258,0.0
24.24,93.528,39.638,0.233,117661,0,2000,0,0.0018390608,0.0
24.49,94.76,45.976,0.244,117661,0,2000,0,0.0018331392,0.0
24.74,108.899,48.634,0.252,117661,0,2000,0,0.0021419483,0.0
24.99,120.578,39.777,0.256,117661,0,2000,0,0.0022479778,0.0
25.24,126.727,39.831,0.262,117661,0,2000,0,0.0024818329,0.0
25.49,125.501,42.904,0.285,117661,0,2000,0,0.0025796376,0.0
25.74,106.453,38.477,0.31,117661,0,2000,0,0.002408592,0.0
25.99,84.331,28.7,0.384,117661,0,2000,0,0.0022351195,0.0
26.24,97.856,23.921,0.425,117661,0,2000,0,0.002138659,0.0
26.49,89.255,25.766,0.451,117661,0,2000,0,0.0020736074,0.0
26.74,91.102,29.879,0.443,117661,0,2000,0,0.002300224,0.0
26.99,99.094,32.21,0.43,117661,0,2000,0,0.0022632214,0.0
27.24,99.712,33.452,0.421,117661,0,2000,0,0.0021002064,0.0
27.49,102.173,34.109,0.408,117661,0,2000,0,0.0020923284,0.0
27.74,96.03,32.306,0.372,117661,0,2000,0,0.0018798036,0.0
27.99,102.794,28.445,0.352,117661,0,2000,0,0.0018917469,0.0
28.24,124.307,30.648,0.382,117661,0,2000,0,0.0022577848,0.0
28.49,135.987,34.892,0.379,117661,0,2000,0,0.0023516954,0.0
28.74,129.23,42.754,0.371,117661,0,2000,0,0.0023396837,0.0
28.99,116.941,53.358,0.365,117661,0,2000,0,0.002188012,0.0
29.24,102.195,63.056,0.389,117661,0,2000,0,0.0016275382,0.0
29.49,112.646,57.583,0.402,117661,0,2000,0,0.0017372122,0.0
29.74,114.493,48.846,0.378,117661,0,2000,0,0.0016616312,0.0
29.99,118.183,57.692,0.338,117661,0,2000,0,0.0016107468,0.0
30.24,121.874,72.002,0.3,117661,0,2000,0,0.0016552584,0.0
30.49,118.189,59.998,0.313,117661,0,2000,0,0.0016221312,0.0
30.74,115.734,49.981,0.319,117661,0,2000,0,0.001662697,0.0
30.99,118.196,55.882,0.313,117661,0,2000,0,0.0016330021,0.0
31.24,120.043,56.98,0.304,117661,0,2000,0,0.0015902809,0.0
31.49,108.984,58.099,0.305,117661,0,2000,0,0.0014973348,0.0
31.74,100.998,58.162,0.322,117661,0,2000,0,0.0013249303,0.0
31.99,102.229,59.305,0.338,117661,0,2000,0,0.0013212684,0.0
32.24,113.295,54.158,0.339,117661,0,2000,0,0.001231118,0.0
32.49,102.85,50.388,0.347,117661,0,2000,0,0.0011828651,0.0
32.74,101.625,56.307,0.34,117661,0,2000,0,0.001137176,0.0
32.99,104.701,61.809,0.324,117661,0,2000,0,0.0011358487,0.0
33.24,110.849,61.892,0.33,117661,0,2000,0,0.0010167448,0.0
33.49,112.082,60.831,0.339,117661,0,2000,0,0.0010265411,0.0
33.74,105.325,60.88,0.348,117661,0,2000,0,0.0009704507,0.0
33.99,109.63,62.11,0.35,117661,0,2000,0,0.0010015272,0.0
34.24,109.633,62.144,0.354,117661,0,2000,0,0.0009505421,0.0
34.49,107.792,63.382,0.356,117661,0,2000,0,0.000931462,0.0
34.74,108.41,67.046,0.361,117661,0,2000,0,0.00092908484,0.0
34.99,99.809,73.577,0.34,117661,0,2000,0,0.0008733186,0.0
35.24,99.812,73.677,0.302,117661,0,2000,0,0.0009738342,0.0
35.49,97.972,69.801,0.301,117661,0,2000,0,0.0009559222,0.0
35.74,83.225,66.147,0.289,117661,0,2000,0,0.000910842,0.0
35.99,88.145,73.936,0.287,117661,0,2000,0,0.0009252818,0.0
36.24,94.909,87.326,0.292,117661,0,2000,0,0.00079919404,0.0
36.49,89.38,97.637,0.288,117661,0,2000,0,0.0007855398,0.0
36.74,91.842,90.841,0.285,117661,0,2000,0,0.00076794275,0.0
36.99,101.678,87.61,0.268,117661,0,2000,0,0.0007673718,0.0
37.24,102.296,78.571,0.272,117661,0,2000,0,0.0007773416,0.0
37.49,93.081,84.632,0.257,117661,0,2000,0,0.00076204335,0.0
37.74,105.375,83.181,0.221,117661,0,2000,0,0.0007564441,0.0
37.99,120.742,71.907,0.214,117661,0,2000,0,0.0008226775,0.0
38.24,120.131,63.297,0.227,117661,0,2000,0,0.0007951391,0.0
38.49,117.061,59.967,0.264,117661,0,2000,0,0.00079758564,0.0
38.74,120.137,61.145,0.251,117661,0,2000,0,0.00080248236,0.0
38.99,109.079,64.698,0.262,117661,0,2000,0,0.0007431644,0.0
39.24,99.249,71.019,0.274,117661,0,2000,0,0.000858157,0.0
39.49,94.949,76.518,0.278,117661,0,2000,0,0.0008418542,0.0
39.74,98.64,80.942,0.271,117661,0,2000,0,0.00082958327,0.0
39.99,99.258,82.533,0.242,117661,0,2000,0,0.0008384679,0.0
40.24,100.49,73.977,0.209,117661,0,2000,0,0.00073911354,0.0
40.49,98.65,65.119,0.211,117661,0,2000,0,0.0007514646,0.0
40.74,91.892,59.467,0.215,117661,0,2000,0,0.0007491123,0.0
40.99,96.197,53.332,0.207,117661,0,2000,0,0.0007503544,0.0
41.24,108.492,51.463,0.199,117661,0,2000,0,0.0007841315,0.0
41.49,94.975,50.581,0.205,117661,0,2000,0,0.0007569254,0.0
41.74,95.593,47.933,0.21,117661,0,2000,0,0.0007496379,0.0
41.99,102.356,46.253,0.216,117661,0,2000,0,0.0007954673,0.0
42.24,92.526,51.686,0.23,117661,0,2000,0,0.0007061714,0.0
42.49,101.747,53.694,0.263,117661,0,2000,0,0.0007174908,0.0
42.74,100.522,49.034,0.278,117661,0,2000,0,0.00072460616,0.0
42.99,89.463,50.924,0.245,117661,0,2000,0,0.00067657564,0.0
43.24,88.852,56.936,0.219,117661,0,2000,0,0.00077133044,0.0
43.49,94.386,61.345,0.181,117661,0,2000,0,0.00076607673,0.0
43.74,98.691,60.293,0.18,117661,0,2000,0,0.0007939769,0.0
43.99,95.621,52.121,0.182,117661,0,2000,0,0.0008275396,1.53e-322
44.24,88.864,49.366,0.194,117661,0,2000,0,0.0008216779,2.797913684e-314
44.49,91.325,46.769,0.208,117661,0,2000,0,0.0008240435,4.406996017324467e-306
44.74,118.369,45.13,0.24,117661,0,2000,0,0.00088442804,5.406016706387744e-298
44.99,104.852,43.561,0.233,117661,0,2000,0,0.0008674663,5.164621376339952e-290
45.24,93.178,41.281,0.214,117661,0,2000,0,0.00085962313,3.8426070299320055e-282
45.49,90.723,40.573,0.216,117661,0,2000,0,0.000846004,2.22658786065823e-274
45.74,89.498,41.37,0.227,117661,0,2000,0,0.0008592854,1.0048010506696861e-266
45.99,112.239,43.762,0.215,117661,0,2000,0,0.0009408596,3.5313982997617356e-259
46.24,123.919,46.279,0.207,117661,0,2000,0,0.00087642216,9.66584232023681e-252
46.49,113.475,42.297,0.207,117661,0,2000,0,0.00085188454,2.0604358055374734e-244
46.74,114.708,40.05,0.207,117661,0,2000,0,0.000819412,3.4206201517410614e-237
46.99,114.71,38.647,0.207,117661,0,2000,0,0.00081759744,4.42259317219641e-230
47.24,104.266,40.881,0.202,117661,0,2000,0,0.00084240787,4.4532339547348795e-223
47.49,98.738,43.245,0.189,117661,0,2000,0,0.0008076376,3.492210485603406e-216
47.74,97.512,44.106,0.184,117661,0,2000,0,0.0008621078,2.1328076594933976e-209
47.99,109.806,40.289,0.186,117661,0,2000,0,0.000903242,1.0144469739569405e-202
48.24,120.258,37.465,0.197,117661,0,2000,0,0.0010909734,3.7577976439402955e-196
48.49,110.427,36.162,0.209,117661,0,2000,0,0.0011054187,1.0840861801495252e-189
48.74,107.357,33.626,0.214,117661,0,2000,0,0.0011900925,2.4356821081969537e-183
48.99,109.819,29.061,0.218,117661,0,2000,0,0.0011908092,4.261905181081703e-177
49.24,108.593,29.093,0.221,117661,0,2000,0,0.0011072952,5.807822570778485e-171
49.49,108.597,25.616,0.239,117661,0,2000,0,0.001124714,6.163810475479851e-165
49.74,116.589,23.393,0.229,117661,0,2000,0,0.0011788046,5.094617610879112e-159
49.99,112.29,26.154,0.226,117661,0,2000,0,0.0011672092,3.279444518881991e-153
50.24,93.241,27.155,0.24,117661,0,2000,0,0.0010614091,1.644051292706452e-147
50.49,87.099,27.689,0.233,117661,0,2000,0,0.0010707424,6.4188439482431805e-142
50.74,82.8,28.248,0.241,117661,0,2000,0,0.0011239455,1.951752082786945e-136
50.99,80.96,28.279,0.233,117661,0,2000,0,0.0010791617,4.621882123556388e-131
51.24,72.974,27.794,0.223,117661,0,2000,0,0.0009700583,8.523921826575864e-126
51.49,64.987,26.332,0.229,117661,0,2000,0,0.0009267358,1.2242960004062546e-120
51.74,74.823,26.367,0.252,117661,0,2000,0,0.0009808743,1.3694928930802508e-115
51.99,83.43,26.382,0.279,117661,0,2000,0,0.001038453,1.1930523883987617e-110
52.24,88.35,25.936,0.292,117661,0,2000,0,0.0014643834,8.094417959704418e-106
52.49,96.957,20.827,0.333,117661,0,2000,0,0.0015643501,4.276988833278698e-101
52.74,116.012,15.539,0.364,117661,0,2000,0,0.0019810807,1.7600175021324408e-96
52.99,106.797,13.184,0.371,117661,0,2000,0,0.0019157515,5.640560169536953e-92
53.24,117.862,11.187,0.361,117661,0,2000,0,0.0014778796,1.4078418323507393e-87
53.49,127.084,10.795,0.359,117661,0,2000,0,0.0015557471,2.7366034768740755e-83
53.74,120.327,11.217,0.378,117661,0,2000,0,0.0015401638,4.1428218937727e-79
53.99,116.642,11.435,0.367,117661,0,2000,0,0.0015081671,4.884352853763435e-75
