DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
50.0,83.998,4.196,1.297020665098215,1.2215478443421894,124884,0,2000,0.731685553474466,-0.8953684955027374,0,2.1793001e-10,0.0
50.25,83.454,4.124,1.5600856489185697,0.9401166880527696,124884,0,2000,0.7077684748266231,-0.9144781509916776,0,2.450197e-10,0.0
50.5,84.137,3.915,1.3145583306862387,1.103050515378223,124884,0,2000,0.7377967187907344,-0.9718997051627458,0,3.8302442e-10,0.0
50.75,89.044,3.847,1.0690310124539077,1.2956086749446685,124884,0,2000,0.953534044020445,-0.9912451693954656,0,3.0828345e-10,0.0
51.0,90.37,3.716,1.156719340394026,1.2067356782216936,124884,0,2000,1.0118319232245612,-1.0294971013738343,0,2.2808136e-10,0.0
51.25,94.654,3.656,1.4197843242143806,1.2215478443421894,124884,0,2000,1.2001789175763196,-1.0474695903194335,0,5.267948e-10,0.0
51.5,98.373,3.664,1.1742570059820496,1.0882383492577274,124884,0,2000,1.363685563700081,-1.0450562877121472,0,1.1504829e-09,0.0
51.75,99.076,3.543,0.8410413598096013,1.2363600104626853,124884,0,2000,1.3945931120262443,-1.0821332669474506,0,1.0486221e-09,0.0
52.0,99.116,3.547,1.0865686780419312,1.117862681498719,124884,0,2000,1.3963517207503506,-1.0808874722816844,0,2.4109822e-10,0.0
52.25,98.591,3.491,1.1391816748060022,0.9845531864142569,124884,0,2000,1.3732699812464584,-1.098457829276484,0,1.2020394e-10,0.0
52.5,101.085,3.499,0.6832023695173884,1.0882383492577274,124884,0,2000,1.4829192351944713,-1.0959305941568205,0,4.083864e-11,0.0
52.75,106.011,3.442,0.507825713637152,1.310420841065164,124884,0,2000,1.699491899568133,-1.114064661016822,0,1.2430163e-11,0.0
53.0,104.884,3.448,0.3675243889329629,1.6214763295955739,124884,0,2000,1.6499430987664447,-1.112141725294189,0,1.4283008e-11,0.0
53.25,104.36,3.457,0.3850620545209865,1.6659128279570614,124884,0,2000,1.626905324480655,-1.109263586691844,0,2.4993365e-11,0.0
53.5,105.646,3.529,0.507825713637152,1.7399736585595402,124884,0,2000,1.683444594960665,-1.08650465149399,0,5.506803e-11,0.0
53.75,105.122,3.533,0.4552127168730811,1.8732831536440022,124884,0,2000,1.6604068206748752,-1.0852539174117268,0,1.8783258e-11,0.0
54.0,100.977,3.54,0.17461006746470278,1.7992223230415234,124884,0,2000,1.4781709916393853,-1.083068536298013,0,2.0075611e-11,0.0
54.25,99.226,3.616,-0.15860557870774547,1.6214763295955739,124884,0,2000,1.4011878947416423,-1.0596158677514733,0,2.0014514e-11,0.0
54.5,104.776,3.624,0.12199707070063186,1.562227665113591,124884,0,2000,1.6451948552113578,-1.0571758988691111,0,7.025862e-12,0.0
54.75,109.663,3.565,0.27983606099284464,1.7251614924390444,124884,0,2000,1.860052876079016,-1.0752987265267366,0,1.3448666e-12,0.0
55.0,112.779,3.444,0.4552127168730811,1.814034489162019,124884,0,2000,1.9970484956868777,-1.113423310250529,0,1.3658237e-12,0.0
55.25,108.615,3.39,0.507825713637152,1.3844816716676431,124884,0,2000,1.8139773275074367,-1.130871904474026,0,1.2937236e-11,0.0
55.5,107.507,3.332,0.507825713637152,1.251172176583181,124884,0,2000,1.765263865849699,-1.1499253209714166,0,6.3571176e-11,0.0
55.75,106.36,3.341,0.4552127168730811,1.3992938377881388,124884,0,2000,1.7148357606859586,-1.1469471183872628,0,4.280271e-10,0.0
56.0,105.855,3.408,0.560438710401223,1.547415498993095,124884,0,2000,1.692633325544119,-1.1250250138197868,0,2.0238633e-10,0.0
