DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,84.035,9.106,0.332,120275,0,2000,0,0.004347176,0.0
100.25,78.422,7.969,0.344,120275,0,2000,0,0.004194085,0.0
100.5,77.17,6.587,0.363,120275,0,2000,0,0.004145439,0.0
100.75,79.029,5.875,0.417,120275,0,2000,0,0.0042193606,0.0
101.0,82.136,6.712,0.435,120275,0,2000,0,0.0043693585,0.0
101.25,84.618,8.434,0.433,120275,0,2000,0,0.0044327886,0.0
101.5,87.1,10.01,0.425,120275,0,2000,0,0.0044861417,0.0
101.75,87.71,11.22,0.432,120275,0,2000,0,0.0044756704,0.0
102.0,87.082,12.34,0.442,120275,0,2000,0,0.0020723764,0.0
102.25,86.447,14.098,0.443,120275,0,2000,0,0.002042856,0.0
102.5,87.064,15.213,0.437,120275,0,2000,0,0.0020224324,0.0
102.75,89.546,16.105,0.435,120275,0,2000,0,0.0020480712,0.0
103.0,89.538,16.104,0.43,120275,0,2000,0,0.0020435292,0.0
103.25,87.04,15.208,0.427,120275,0,2000,0,0.0020363592,0.0
103.5,83.297,14.092,0.429,120275,0,2000,0,0.0020227877,0.0
103.75,81.422,12.569,0.436,120275,0,2000,0,0.0020195656,0.0
104.0,79.549,10.792,0.436,120275,0,2000,0,0.0012034138,0.0
104.25,76.428,10.998,0.429,120275,0,2000,0,0.001171977,0.0
104.5,73.93,12.565,0.424,120275,0,2000,0,0.0011368688,0.0
104.75,76.412,13.303,0.416,120275,0,2000,0,0.0011539777,0.0
105.0,77.023,12.804,0.418,120275,0,2000,0,0.0012052229,0.0
105.25,79.505,11.205,0.423,120275,0,2000,0,0.0012347838,0.0
105.5,82.609,9.439,0.427,120275,0,2000,0,0.0012750711,0.0
105.75,80.114,7.654,0.423,120275,0,2000,0,0.0012666048,0.0
106.0,76.991,7.654,0.418,120275,0,2000,0,0.001193949,0.0
106.25,77.608,8.579,0.418,120275,0,2000,0,0.0011886855,0.0
106.5,78.22,8.911,0.423,120275,0,2000,0,0.0011908596,0.0
106.75,78.214,8.257,0.427,120275,0,2000,0,0.0012039022,0.0
107.0,78.829,6.956,0.434,120275,0,2000,0,0.0012113897,0.0
107.25,79.444,6.087,0.439,120275,0,2000,0,0.0012151513,0.0
107.5,81.925,5.534,0.432,120275,0,2000,0,0.0012107701,0.0
107.75,83.785,5.031,0.419,120275,0,2000,0,0.0012072255,0.0
108.0,84.4,4.935,0.41,120275,0,2000,0,0.0009499916,0.0
108.25,81.902,4.75,0.415,120275,0,2000,0,0.00093597284,0.0
108.5,76.291,4.75,0.418,120275,0,2000,0,0.0009160506,0.0
108.75,76.904,4.841,0.423,120275,0,2000,0,0.00093079405,0.0
109.0,79.386,5.028,0.432,120275,0,2000,0,0.0010210201,0.0
109.25,82.491,5.323,0.444,120275,0,2000,0,0.0010387527,0.0
