DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
103.0,103.553,3.891,0.7393407429723927,2.4886485144420476,143951,0,2000,1.1818380236760926,-2.485240233643707,0,5.0988297e-07,0.0
103.3,101.666,3.608,1.082943422032091,2.2431331934485397,143951,0,2000,1.0951286817974601,-2.6464069460377426,0,1.0708886e-06,0.0
103.6,104.172,3.542,1.1141800292193362,1.997617872455032,143951,0,2000,1.2102816286696663,-2.6858105676140815,0,1.3061248e-06,0.0
103.9,104.167,3.478,0.7081041357851474,2.4886485144420476,143951,0,2000,1.2100518741866813,-2.724727695584823,0,3.2703529e-06,0.0
104.2,102.908,3.482,0.5831577070361672,2.2431331934485397,143951,0,2000,1.1521996953709959,-2.722274474567126,0,0.00013663566,0.0
104.5,97.883,3.763,0.7081041357851474,1.211968845275808,143951,0,2000,0.9212964399708223,-2.5566319779230917,0,0.00038464522,0.0
104.8,99.761,4.388,0.770577350159638,1.3838295699712635,143951,0,2000,1.007592223780081,-2.2286813274942756,0,0.0003215276,0.0
105.1,97.247,6.081,0.6143943142234124,1.432932634169965,143951,0,2000,0.892071669735099,-1.5322672830568862,0,0.00031943165,0.0
105.4,86.573,8.589,0.08337199204024251,1.0401081205803524,143951,0,2000,0.40159179945819323,-0.7952636075642953,0,0.00024181357,0.0
105.7,72.761,12.132,-0.08842934748960615,0.8927989279842475,143951,0,2000,-0.23308198434025362,-0.058150534757493655,0,4.1278756e-05,0.0
106.0,67.736,15.573,0.06775368844661986,0.5245259464939857,143951,0,2000,-0.4639852397404265,0.4747688743216483,0,2.6388966e-06,0.0
106.3,79.029,17.487,0.33326484953820484,0.4999744143946349,143951,0,2000,0.05493823553005228,0.7221758127994125,0,1.6838372e-06,0.0
106.6,79.652,17.501,0.6300126178170351,0.4999744143946349,143951,0,2000,0.08356564411001433,0.7238838440720161,0,4.4916317e-07,0.0
106.9,67.095,16.86,0.6768675285979021,0.4754228822952841,143951,0,2000,-0.4934397644591355,0.6442441663737695,0,4.5065633e-07,0.0
107.2,65.835,16.241,0.3176465459445822,0.1808044971030746,143951,0,2000,-0.551337894171418,0.5644103244300223,0,1.4928506e-06,0.0
107.5,64.576,15.643,0.1770818136019784,-0.015607759691730361,143951,0,2000,-0.6091900729871036,0.48434099935660224,0,8.718603e-07,0.0
107.8,61.434,15.071,0.4894478854744313,0.2299075613017762,143951,0,2000,-0.7535677900950324,0.4048355845335913,0,2.5742649e-08,0.0
108.1,63.94,14.799,0.6300126178170351,0.2299075613017762,143951,0,2000,-0.6384148432228265,0.3659639752827362,0,5.2822298e-08,0.0
108.4,66.445,14.532,0.3176465459445822,-0.06471082389043195,143951,0,2000,-0.5233078472472179,0.32710572717869246,0,9.9926034e-08,0.0
108.7,67.696,13.999,0.13022690282111044,0.13170143290437303,143951,0,2000,-0.4658232756043088,0.2473526284812453,0,6.760727e-07,0.0
109.0,68.319,13.485,0.7081041357851474,0.254459093401127,143951,0,2000,-0.43719586702434676,0.16751261006813367,0,1.171053e-06,0.0
109.3,65.177,12.503,1.2859813687491852,-0.26112308068523826,143951,0,2000,-0.581573584132276,0.006139098966224048,0,7.2630456e-08,0.0
109.6,58.269,12.513,1.3328362795300532,-0.4820868695793954,143951,0,2000,-0.899002377824694,0.007845452172809787,0,4.8458118e-09,0.0
109.9,54.499,13.264,1.473401011872657,-0.3838807411819922,143951,0,2000,-1.0722372579955701,0.13224456350881886,0,3.8554235e-09,0.0
110.2,51.356,14.335,1.5671108334343928,-0.13836542018848433,143951,0,2000,-1.2166609260000965,0.2979745429011792,0,4.945893e-13,0.0
110.5,52.607,14.074,1.3640728867172986,0.2299075613017762,143951,0,2000,-1.1591763543571876,0.2587567093104973,0,2.1030652e-13,0.0
110.8,57.624,14.087,1.1610349400002042,0.37721675389788095,143951,0,2000,-0.9286407061297908,0.2607272351192911,0,3.005494e-13,0.0
111.1,60.13,14.371,1.1766532435938268,0.0825983687056728,143951,0,2000,-0.8134877592575849,0.30332778482643263,0,1.2321738e-12,0.0
111.4,57.615,16.445,1.3640728867172986,0.13170143290437303,143951,0,2000,-0.9290542641991639,0.5910519603870882,0,4.9830517e-12,0.0
111.7,58.865,17.769,1.3640728867172986,0.32811368969917937,143951,0,2000,-0.8716156434528524,0.7563196409367821,0,4.1693943e-11,0.0
112.0,58.233,16.793,1.1297983328129588,0.0825983687056728,143951,0,2000,-0.9006566101021876,0.6357457411371858,0,1.4174087e-09,0.0
112.3,56.974,13.619,0.13022690282111044,0.254459093401127,143951,0,2000,-0.9585087889178732,0.18861646305844126,0,2.9728332e-08,0.0
112.6,60.735,10.628,0.33326484953820484,0.4999744143946349,143951,0,2000,-0.78568746681637,-0.3406357104463145,0,1.7624947e-08,0.0
112.9,68.889,8.954,0.8486688681277512,0.5736290106926872,143951,0,2000,-0.4110038559640292,-0.7064379747623052,0,9.8560506e-08,0.0
113.2,72.65,7.839,0.5987760106297898,0.7700412674874936,143951,0,2000,-0.23818253386252564,-0.9902773273196499,0,1.3967241e-07,0.0
113.5,77.04,8.471,0.30202824235095954,0.6472836069907396,143951,0,2000,-0.036458097801478795,-0.824789057362553,0,3.716017e-08,0.0
113.8,71.386,10.668,0.7081041357851474,0.5245259464939857,143951,0,2000,-0.2962644671611965,-0.3326180219077562,0,2.7764951e-10,0.0
114.1,61.341,11.975,1.0673251184384682,0.6227320748913888,143951,0,2000,-0.7578412234785581,-0.08595082881366671,0,2.491171e-10,0.0
114.4,57.57,14.239,0.7861956537532607,0.32811368969917937,143951,0,2000,-0.9311220545460313,0.2836332387001118,0,4.498529e-10,0.0
114.7,57.566,16.295,0.7549590465660154,-0.08926235598978274,143951,0,2000,-0.9313058581324196,0.5714949492693457,0,5.558429e-10,0.0
115.0,55.678,17.273,1.082943422032091,-0.015607759691730361,143951,0,2000,-1.0180611509076491,0.6958957518591474,0,2.6475303e-11,0.0
115.3,53.792,17.963,1.2859813687491852,0.033495304506971225,143951,0,2000,-1.104724541889684,0.779495484680619,0,4.5449673e-12,0.0
115.6,51.904,17.305,1.2859813687491852,0.15625296500372382,143951,0,2000,-1.1914798346649134,0.699846115782168,0,1.1408004e-13,0.0
115.9,55.665,16.043,1.082943422032091,0.37721675389788095,143951,0,2000,-1.0186585125634104,0.5382302936292662,0,1.5731864e-13,0.0
116.2,60.682,13.009,0.989233600470355,0.7945927995868444,143951,0,2000,-0.7881228643360136,0.09081303584066035,0,1.0085725e-10,0.0
116.5,67.581,10.753,0.9579969932831097,0.9173504600835983,143951,0,2000,-0.4711076287129692,-0.31567978574822975,0,1.2956616e-08,0.0
116.8,62.556,9.97,0.8174322609405059,0.8682473958848967,143951,0,2000,-0.7020108841131432,-0.4770422956934646,0,9.700027e-08,0.0
117.1,61.924,9.979,0.8486688681277512,0.6963866711894412,143951,0,2000,-0.7310518507624784,-0.4751165093686808,0,1.7374722e-07,0.0
117.4,68.195,10.183,1.1297983328129588,0.720938203288792,143951,0,2000,-0.4428937782023816,-0.4319250307103481,0,1.1254411e-12,0.0
117.7,70.073,9.997,0.989233600470355,0.9910050563816507,143951,0,2000,-0.3565979943931228,-0.47127014180396554,0,1.350695e-11,0.0
118.0,76.973,9.093,0.5831577070361672,1.3592780378719127,143951,0,2000,-0.03953680787348124,-0.6735600033212246,0,1.2861759e-10,0.0
118.3,78.223,9.102,0.38011976031907274,1.0401081205803524,143951,0,2000,0.017901812872830547,-0.6714485711581608,0,1.2908923e-10,0.0
118.6,71.316,10.025,0.38011976031907274,0.4999744143946349,143951,0,2000,-0.29948102992298997,-0.46530064740780575,0,1.591711e-11,0.0
118.9,68.173,10.227,0.23955502797646896,0.4999744143946349,143951,0,2000,-0.4439046979275161,-0.422722716792558,0,3.8929353e-11,0.0
119.2,70.679,9.852,0.2239367243828463,0.598180542792038,143951,0,2000,-0.3287517510553104,-0.5024535646464968,0,2.7246372e-10,0.0
119.5,71.929,9.311,0.6456309214106577,0.6718351390900904,143951,0,2000,-0.2713131303089984,-0.6229948608269594,0,1.5012663e-08,0.0
119.8,75.691,8.633,0.8486688681277512,0.45087135019593333,143951,0,2000,-0.09844585731089839,-0.7843578294499617,0,4.8802327e-09,0.0
120.1,80.707,8.159,0.8799054753149965,0.05804683660632202,143951,0,2000,0.1320438400199011,-0.9048830439095792,0,4.203142e-09,0.0
120.4,79.447,8.165,0.5987760106297898,0.1808044971030746,143951,0,2000,0.07414571030761907,-0.9033140860575942,0,8.9899954e-10,0.0
120.7,74.422,8.018,-0.18213916905134203,0.598180542792038,143951,0,2000,-0.15675754509255446,-0.9420895349615807,0,7.2887714e-09,0.0
121.0,73.163,7.724,0.005280474072129285,1.0646596526797032,143951,0,2000,-0.21460972390823962,-1.021820036705011,0,1.01659865e-07,0.0
121.3,77.552,7.881,0.8955237789086192,1.1628657810771064,143951,0,2000,-0.012931238743789208,-0.9788726144757752,0,1.1761331e-06,0.0
121.6,70.016,9.551,1.3796911903109212,1.0401081205803524,143951,0,2000,-0.3592171954991541,-0.5686781322657222,0,2.2371696e-06,0.0
121.9,56.205,12.027,1.8013853873387318,0.8191443316861952,143951,0,2000,-0.9938450284010041,-0.07670292391391499,0,6.6030447e-07,0.0
122.2,48.041,15.738,2.0200416376494488,0.37721675389788095,143951,0,2000,-1.3689881482193156,0.4972634535556484,0,1.9531368e-09,0.0
122.5,42.388,19.073,2.0356599412430714,0.1808044971030746,143951,0,2000,-1.628748566682436,0.9074677564871952,0,2.3139906e-12,0.0
122.8,39.874,19.835,1.9419501196813356,-0.06471082389043195,143951,0,2000,-1.744269120727418,0.9910778099538257,0,8.288402e-14,0.0
123.1,38.614,19.854,1.8638586017132224,-0.3838807411819922,143951,0,2000,-1.8021672504397004,0.9931212899179914,0,5.9388956e-14,0.0
123.4,37.981,19.495,1.879476905306845,-0.16291695228783512,143951,0,2000,-1.831254167985633,0.9541755729296288,0,9.373396e-14,0.0
123.7,37.977,19.511,1.9419501196813356,0.32811368969917937,143951,0,2000,-1.8314379715720213,0.955926529979374,0,7.329618e-13,0.0
124.0,38.6,19.529,1.8950952089004676,0.15625296500372382,143951,0,2000,-1.8028105629920592,0.9578946411650081,0,8.575213e-12,0.0
124.3,41.107,19.549,1.9419501196813356,-0.015607759691730361,143951,0,2000,-1.6876116652232565,0.9600793049425649,0,7.313803e-11,0.0
124.6,44.24,19.564,1.9107135124940902,0.1071499008050236,143951,0,2000,-1.5436475061847004,0.9617163365152506,0,4.3423173e-12,0.0
124.9,43.608,18.848,1.8013853873387318,0.40176828599723174,143951,0,2000,-1.5726884728340356,0.8821401162084462,0,5.936243e-11,0.0
125.2,45.486,18.154,1.8013853873387318,0.5736290106926872,143951,0,2000,-1.4863926890247767,0.8020696983536082,0,1.0406774e-10,0.0
125.5,46.11,18.173,1.8170036909323544,0.35266522179853016,143951,0,2000,-1.457719329548218,0.8043022987256501,0,2.53829e-10,0.0
125.8,44.85,18.54,1.8170036909323544,0.5490774785933364,143951,0,2000,-1.5156174592605,0.846974745507974,0,4.710313e-09,0.0
126.1,44.218,19.282,1.7232938693706186,0.40176828599723174,143951,0,2000,-1.5446584259098353,0.9307280663720076,0,3.4048986e-09,0.0
126.4,44.214,19.671,1.5983474406216382,-0.4329838053806938,143951,0,2000,-1.5448422294962236,0.9733575459140873,0,2.7812708e-10,0.0
126.7,45.464,19.692,1.4890193154662796,-0.7767052547716049,143951,0,2000,-1.4874036087499118,0.9756348343998306,0,8.972415e-11,0.0
127.0,46.715,19.704,1.4890193154662796,-0.8012567868709557,143951,0,2000,-1.4299190371070027,0.9769350519849407,0,4.444125e-11,0.0
127.3,46.083,18.988,1.6764389585897506,-0.531189933778097,143951,0,2000,-1.4589600037563384,0.897934827669424,0,5.510302e-11,0.0
127.6,47.334,17.942,1.5671108334343928,-0.26112308068523826,143951,0,2000,-1.401475432113429,0.776998871284302,0,1.3660015e-11,0.0
127.9,51.095,16.953,1.207889850781072,0.2790106255004778,143951,0,2000,-1.2286541100119264,0.6559846829901083,0,2.2326069e-10,0.0
128.2,55.484,14.561,0.9111420825022418,1.1137627168784048,143951,0,2000,-1.0269756248474764,0.33136069677761726,0,1.5501753e-07,0.0
128.5,56.106,12.036,0.9736152968767324,1.2610719094745095,143951,0,2000,-0.9983941671641117,-0.07510638494691135,0,1.5200865e-05,0.0
128.8,54.847,10.947,1.25474476156194,0.7945927995868444,143951,0,2000,-1.0562463459797968,-0.2775169804354516,0,4.6890418e-05,0.0
