DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,103.207,4.702,0.222,0.496,120304,0,2000,0,0.0008423284,0.0
50.25,103.188,4.277,0.224,0.499,120304,0,2000,0,0.0008569227,0.0
50.5,103.784,4.038,0.227,0.493,120304,0,2000,0,0.00035525637,0.0
50.75,106.222,4.19,0.238,0.476,120304,0,2000,0,0.00036768644,0.0
51.0,106.204,4.685,0.246,0.471,120304,0,2000,0,8.98196e-05,0.0
51.25,106.176,5.047,0.249,0.5,120304,0,2000,0,9.37291e-05,0.0
51.5,106.157,5.139,0.249,0.49,120304,0,2000,0,8.8006265e-05,0.0
51.75,106.134,5.432,0.244,0.469,120304,0,2000,0,9.27187e-05,0.0
52.0,106.125,5.529,0.242,0.459,120304,0,2000,0,8.608673e-05,0.0
52.25,105.492,5.631,0.24,0.464,120304,0,2000,0,8.6377986e-05,0.0
52.5,105.492,5.842,0.237,0.466,120304,0,2000,0,8.667784e-05,0.0
52.75,104.84,6.06,0.232,0.463,120304,0,2000,0,8.5340886e-05,0.0
53.0,103.588,6.285,0.225,0.458,120304,0,2000,0,8.068154e-05,0.0
53.25,103.57,6.281,0.216,0.451,120304,0,2000,0,7.794689e-05,0.0
53.5,103.556,6.274,0.219,0.451,120304,0,2000,0,7.4429576e-05,0.0
53.75,104.151,6.152,0.227,0.465,120304,0,2000,0,7.3649746e-05,0.0
54.0,104.128,6.147,0.233,0.472,120304,0,2000,0,7.3915784e-05,0.0
54.25,104.105,6.029,0.236,0.479,120304,0,2000,0,7.47044e-05,0.0
54.5,104.091,6.022,0.244,0.5,120304,0,2000,0,7.570142e-05,0.0
54.75,103.458,6.017,0.249,0.516,120304,0,2000,0,7.7734e-05,0.0
55.0,102.82,6.128,0.244,0.521,120304,0,2000,0,8.460119e-05,0.0
55.25,102.806,6.239,0.242,0.515,120304,0,2000,0,8.507924e-05,0.0
55.5,102.164,6.352,0.234,0.511,120304,0,2000,0,8.3525585e-05,0.0
55.75,101.536,6.467,0.225,0.505,120304,0,2000,0,8.213224e-05,0.0
56.0,100.903,6.461,0.223,0.499,120304,0,2000,0,7.8187346e-05,0.0
56.25,100.889,6.827,0.223,0.496,120304,0,2000,0,7.152766e-05,0.0
56.5,99.022,6.954,0.224,0.491,120304,0,2000,0,6.654751e-05,0.0
56.75,97.166,7.212,0.229,0.487,120304,0,2000,0,5.2800606e-05,0.0
57.0,92.847,7.771,0.232,0.484,120304,0,2000,0,5.3883556e-05,0.0
57.25,85.457,10.488,0.236,0.479,120304,0,2000,0,3.758473e-05,0.0
57.5,70.69,13.891,0.237,0.442,120304,0,2000,0,2.8867165e-05,0.0
57.75,42.414,18.399,0.24,0.429,120304,0,2000,0,1.7439113e-05,0.0
58.0,33.795,24.832,0.256,0.41,120304,0,2000,0,1.3045031e-05,0.0
58.25,28.248,36.817,0.265,0.378,120304,0,2000,0,6.67669e-06,0.0
58.5,22.077,41.177,0.251,0.307,120304,0,2000,0,5.1973993e-06,0.0
58.75,23.901,45.186,0.246,0.285,120304,0,2000,0,3.4628708e-06,0.0
59.0,25.725,45.148,0.265,0.29,120304,0,2000,0,2.6078292e-06,0.0
59.25,25.707,44.26,0.273,0.296,120304,0,2000,0,2.1819617e-06,0.0
59.5,24.455,42.609,0.284,0.31,120304,0,2000,0,2.4534927e-06,0.0
59.75,23.831,39.482,0.292,0.345,120304,0,2000,0,2.5411782e-06,0.0
60.0,22.584,38.001,0.286,0.348,120304,0,2000,0,2.9378623e-06,0.0
60.25,22.561,35.205,0.274,0.334,120304,0,2000,0,3.1695592e-06,0.0
60.5,23.771,35.835,0.271,0.32,120304,0,2000,0,3.1495101e-06,0.0
60.75,26.209,36.491,0.271,0.355,120304,0,2000,0,3.2980774e-06,0.0
61.0,26.805,37.16,0.271,0.343,120304,0,2000,0,2.984813e-06,0.0
61.25,26.172,38.534,0.271,0.312,120304,0,2000,0,2.9564687e-06,0.0
61.5,24.925,38.502,0.271,0.31,120304,0,2000,0,2.7109397e-06,0.0
61.75,24.901,39.207,0.272,0.323,120304,0,2000,0,2.6071627e-06,0.0
62.0,24.887,39.174,0.275,0.333,120304,0,2000,0,1.3714764e-06,0.0
62.25,24.855,38.42,0.28,0.342,120304,0,2000,0,1.328011e-06,0.0
62.5,24.227,37.673,0.282,0.343,120304,0,2000,0,1.3213092e-06,0.0
62.75,23.603,36.237,0.28,0.334,120304,0,2000,0,1.3318007e-06,0.0
63.0,22.97,35.547,0.276,0.296,120304,0,2000,0,1.3140873e-06,0.0
63.25,22.947,35.51,0.265,0.275,120304,0,2000,0,1.3176725e-06,0.0
63.5,22.928,36.153,0.267,0.281,120304,0,2000,0,1.3089478e-06,0.0
63.75,23.528,37.506,0.261,0.277,120304,0,2000,0,1.2514846e-06,0.0
64.0,24.124,38.177,0.246,0.298,120304,0,2000,0,1.2796605e-06,0.0
64.25,24.72,38.153,0.256,0.318,120304,0,2000,0,1.2766559e-06,0.0
64.5,24.701,38.104,0.278,0.375,120304,0,2000,0,1.2820841e-06,0.0
64.75,24.683,37.379,0.298,0.4,120304,0,2000,0,1.3198824e-06,0.0
65.0,25.269,36.644,0.304,0.373,120304,0,2000,0,1.4007487e-06,0.0
65.25,25.874,35.939,0.282,0.381,120304,0,2000,0,1.4574445e-06,0.0
65.5,27.084,35.225,0.255,0.407,120304,0,2000,0,1.576306e-06,0.0
65.75,28.294,34.548,0.283,0.398,120304,0,2000,0,1.6563287e-06,0.0
66.0,30.109,33.869,0.292,0.373,120304,0,2000,0,1.9689705e-06,0.0
