DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
80.0,67.862,30.918,0.393,118183,0,2000,0,0.0011516684,2.8176213155445716e-269
80.25,69.253,30.858,0.401,118183,0,2000,0,0.001013446,3.15231702170882e-266
80.5,64.303,31.352,0.423,118183,0,2000,0,0.00047717587,3.388483465228666e-263
80.75,65.16,31.716,0.421,118183,0,2000,0,0.00049756694,3.499524796773363e-260
81.0,68.119,32.744,0.415,118183,0,2000,0,0.00048627765,3.472489972471341e-257
81.25,65.699,34.22,0.419,118183,0,2000,0,0.0005068405,3.310557581947212e-254
81.5,63.247,34.693,0.4,118183,0,2000,0,0.0005020567,3.032421120074295e-251
81.75,65.068,35.383,0.38,118183,0,2000,0,0.0004661646,2.6687389861015696e-248
82.0,67.489,34.508,0.388,118183,0,2000,0,0.00047143584,2.2565809008821566e-245
82.25,68.424,33.945,0.392,118183,0,2000,0,0.0004836455,1.8332594688385695e-242
82.5,68.737,34.098,0.384,118183,0,2000,0,0.00046211682,1.4309523963983242e-239
82.75,67.263,34.15,0.383,118183,0,2000,0,0.00043657466,1.073135733879549e-236
83.0,62.929,34.758,0.388,118183,0,2000,0,0.0004334455,7.73236501882907e-234
83.25,61.578,35.384,0.406,118183,0,2000,0,0.00044459244,5.353012519014054e-231
83.5,62.285,35.406,0.409,118183,0,2000,0,0.00043252425,3.5605114886039217e-228
83.75,63.613,35.781,0.41,118183,0,2000,0,0.0004295785,2.2753842338350772e-225
84.0,63.737,36.221,0.416,118183,0,2000,0,0.0004563594,1.3970930054070215e-222
84.25,62.436,36.137,0.41,118183,0,2000,0,0.00046493622,8.241838740654411e-220
84.5,62.005,36.166,0.395,118183,0,2000,0,0.00045751935,4.6714437972047414e-217
84.75,63.642,36.183,0.396,118183,0,2000,0,0.00044188878,2.5439370716898823e-214
85.0,68.241,36.168,0.389,118183,0,2000,0,0.00045849252,1.3310360583510195e-211
85.25,68.385,36.279,0.403,118183,0,2000,0,0.00048575646,6.69116128468517e-209
85.5,66.443,35.996,0.414,118183,0,2000,0,0.0005295938,3.2317770791619467e-206
85.75,66.545,35.521,0.391,118183,0,2000,0,0.00049898465,1.4997176938062432e-203
86.0,64.752,35.566,0.377,118183,0,2000,0,0.000472544,6.686607867137997e-201
86.25,63.599,34.991,0.389,118183,0,2000,0,0.0005379641,2.86437856619199e-198
86.5,62.991,34.922,0.385,118183,0,2000,0,0.00057123724,1.178916907902838e-195
86.75,62.53,34.678,0.366,118183,0,2000,0,0.0005601825,4.661913360856164e-193
87.0,63.304,34.042,0.367,118183,0,2000,0,0.0005928379,1.7712237242698052e-190
87.25,67.63,33.575,0.375,118183,0,2000,0,0.0006585703,6.465630233305057e-188
87.5,73.085,33.043,0.36,118183,0,2000,0,0.0007034548,2.2676526291250912e-185
87.75,71.055,32.043,0.364,118183,0,2000,0,0.0007605485,7.641355633559072e-183
88.0,70.618,31.067,0.368,118183,0,2000,0,0.0009472134,2.4739591136112548e-180
88.25,71.477,29.944,0.371,118183,0,2000,0,0.0010034033,7.695606344675407e-178
88.5,71.97,28.175,0.367,118183,0,2000,0,0.0010307796,2.2999658670988622e-175
88.75,74.071,25.166,0.353,118183,0,2000,0,0.0010048528,6.604320766626757e-173
89.0,77.086,21.867,0.345,118183,0,2000,0,0.001068544,1.822061982989329e-170
89.25,77.204,21.673,0.361,118183,0,2000,0,0.0013198459,4.8297689567301055e-168
89.5,76.084,22.899,0.351,118183,0,2000,0,0.001585482,1.2300358957470093e-165
89.75,73.022,24.863,0.347,118183,0,2000,0,0.002152017,3.0097986008472106e-163
90.0,72.82,26.276,0.361,118183,0,2000,0,0.004024599,7.075958989172635e-161
90.25,76.919,24.882,0.364,118183,0,2000,0,0.02444164,1.5983114073346237e-158
90.5,80.493,19.569,0.348,118183,0,2000,0,0.046655938,3.4686917845740855e-156
90.75,86.959,12.187,0.336,118183,0,2000,0,0.05878967,7.232663251590466e-154
91.0,88.277,9.239,0.317,118183,0,2000,0,0.045866366,1.448968683445637e-151
91.25,87.732,7.988,0.302,118183,0,2000,0,0.031405013,2.788996530326203e-149
91.5,92.135,7.095,0.307,118183,0,2000,0,0.027826494,5.157807977118282e-147
91.75,100.298,7.615,0.318,118183,0,2000,0,0.032672334,9.164538199383815e-145
92.0,105.484,8.083,0.317,118183,0,2000,0,0.05046445,1.5645311800178105e-142
92.25,105.331,8.642,0.306,118183,0,2000,0,0.0472686,2.5661738817670758e-140
92.5,102.099,10.494,0.26,118183,0,2000,0,0.05759987,4.044046670032133e-138
92.75,100.284,13.261,0.249,118183,0,2000,1,0.10181942,6.1231437891355145e-136
93.0,97.333,14.986,0.156,118183,0,2000,0,0.0657123,8.90760556500597e-134
93.25,91.99,20.109,0.019,118183,0,2000,1,0.08353014,1.2450182528029527e-131
93.5,87.884,32.064,0.081,118183,0,2000,0,0.050801482,1.6719322687264704e-129
93.75,83.299,36.999,0.118,118183,0,2000,0,0.031380028,2.157197269500022e-127
94.0,89.606,37.722,0.149,118183,0,2000,0,0.028202215,2.674171553435566e-125
94.25,96.551,35.866,0.186,118183,0,2000,0,0.022658167,3.185054647802646e-123
94.5,99.183,32.798,0.222,118183,0,2000,0,0.019451262,3.644791859289781e-121
94.75,98.634,29.633,0.255,118183,0,2000,0,0.019831493,4.0073455910544764e-119
95.0,93.741,25.628,0.271,118183,0,2000,0,0.021791562,4.2332028808674446e-117
95.25,93.379,22.173,0.281,118183,0,2000,0,0.023731448,4.296448292016474e-115
95.5,89.119,20.116,0.271,118183,0,2000,0,0.020225009,4.189655524379116e-113
