DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,9.098,0.0,2.539703438671264,1.3502296830425107,120282,0,2000,-1.5342900075855543,-0.6598039614149479,0,2.2224713e-12,0.0
100.82,9.228,0.0,2.6836228146567103,1.5054670482623527,120282,0,2000,-1.525085286486623,-0.6598039614149479,0,1.289166e-12,0.0
101.64,9.307,0.0,2.845532112640338,1.5532323914069193,120282,0,2000,-1.5194916482803489,-0.6598039614149479,0,3.3665221e-12,0.0
102.461,9.359,0.0,2.6926177756558007,1.5174083840484942,120282,0,2000,-1.515809759840776,-0.6598039614149479,0,1.4599759e-11,0.0
103.281,10.692,0.0,1.8111115977449417,1.409936361973219,120282,0,2000,-1.4214259658032677,-0.6598039614149479,0,4.6181742e-10,0.0
104.101,11.999,0.0,1.7841267147476705,1.3860536904009357,120282,0,2000,-1.3288831159855456,-0.6598039614149479,0,2.176626e-09,0.0
104.921,13.332,0.0,1.5952325337667719,1.3621710188286524,120282,0,2000,-1.2344993219480371,-0.6598039614149479,0,8.921792e-09,0.0
105.741,13.436,0.0,1.127494561814071,1.3024643398979439,120282,0,2000,-1.2271355450688917,-0.6598039614149479,0,7.639398e-09,0.0
106.562,13.541,0.0,0.9835751858286246,1.2905230041118023,120282,0,2000,-1.2197009626428312,-0.6598039614149479,0,4.1851242e-10,0.0
107.382,13.018,0.0,1.3163887427949692,1.3144056756840856,120282,0,2000,-1.2567322636793032,-0.6598039614149479,0,5.1389226e-10,0.0
108.202,11.946,0.0,1.6312123777631335,1.3263470114702274,120282,0,2000,-1.3326358099720332,-0.6598039614149479,0,7.293092e-10,0.0
109.022,9.671,0.0,1.7391519097522186,1.3621710188286524,120282,0,2000,-1.49371842920334,-0.6598039614149479,0,5.609691e-10,0.0
109.843,8.52,0.0,1.77513175374858,1.4696430409039276,120282,0,2000,-1.5752156137023436,-0.6598039614149479,0,4.666262e-10,0.0
110.663,8.651,0.0,1.847091441741303,1.565173727193061,120282,0,2000,-1.5659400870564972,-0.6598039614149479,0,5.134259e-10,0.0
111.483,9.958,0.0,1.8201065587440317,1.6248804061237694,120282,0,2000,-1.4733972372387747,-0.6598039614149479,0,2.0576971e-09,0.0
112.303,10.062,0.0,1.622217416764043,1.6487630776960527,120282,0,2000,-1.4660334603596297,-0.6598039614149479,0,1.4047056e-09,0.0
113.123,10.141,0.0,0.3179480718959348,1.409936361973219,120282,0,2000,-1.4604398221533557,-0.6598039614149479,0,1.194363e-10,0.0
113.944,8.441,0.0,0.7946810048477262,1.4218776977593608,120282,0,2000,-1.5808092519086177,-0.6598039614149479,0,2.3853294e-11,0.0
114.764,6.166,0.0,1.4782980407785966,1.3024643398979439,120282,0,2000,-1.7418918711399245,-0.6598039614149479,0,2.007408e-11,0.0
115.584,5.696,0.0,1.3883484307876925,1.3621710188286524,120282,0,2000,-1.775170478189909,-0.6598039614149479,0,5.926356e-11,0.0
116.404,6.349,0.0,1.190459288807704,1.5532323914069193,120282,0,2000,-1.7289344560545048,-0.6598039614149479,0,8.0636536e-10,0.0
117.224,7.682,0.0,1.5052829237758678,1.4577017051177859,120282,0,2000,-1.6345506620169965,-0.6598039614149479,0,2.2377453e-09,0.0
118.045,9.59,0.0,1.4063383527858733,1.4338190335455026,120282,0,2000,-1.4994536785034436,-0.6598039614149479,0,6.3652537e-09,0.0
118.865,10.296,0.0,0.9026205368368109,1.3979950261870775,120282,0,2000,-1.4494649623815525,-0.6598039614149479,0,1.2615697e-08,0.0
119.685,8.623,0.0,0.5967918628677372,1.3979950261870775,120282,0,2000,-1.5679226423701134,-0.6598039614149479,0,3.9710665e-10,0.0
120.505,9.302,0.0,0.6867414728586413,1.3860536904009357,120282,0,2000,-1.5198456760149233,-0.6598039614149479,0,1.3999386e-10,0.0
121.325,11.812,0.0,0.6957364338577318,1.3860536904009357,120282,0,2000,-1.3421237532586243,-0.6598039614149479,0,2.3057148e-10,0.0
122.146,11.916,0.0,0.8036759658468167,1.409936361973219,120282,0,2000,-1.3347599763794789,-0.6598039614149479,0,7.546058e-10,1.53e-322
122.966,9.014,0.0,1.1095046398158903,1.4218776977593608,120282,0,2000,-1.540237673526403,-0.6598039614149479,0,9.296361e-09,2.797913684e-314
123.786,6.765,0.0,1.2534240158013368,1.4577017051177859,120282,0,2000,-1.6994793485379232,-0.6598039614149479,0,1.4235326e-08,4.406996017324467e-306
124.606,6.242,0.0,1.289403859797698,1.5412910556207777,120282,0,2000,-1.7365106495743952,-0.6598039614149479,0,2.0884922e-08,5.406016706387744e-298
125.427,6.321,0.0,1.0285499908240767,1.6129390703376278,120282,0,2000,-1.7309170113681214,-0.6598039614149479,0,1.0299461e-08,5.164621376339952e-290
126.247,7.053,0.0,0.9745802248295342,1.6129390703376278,120282,0,2000,-1.6790873510264437,-0.6598039614149479,0,5.768282e-12,3.8426070299320055e-282
127.067,7.157,0.0,0.88463061483863,1.5532323914069193,120282,0,2000,-1.671723574147298,-0.6598039614149479,0,3.373419e-12,2.22658786065823e-274
127.887,7.235,0.0,1.55025772877132,1.529349719834636,120282,0,2000,-1.666200741487939,-0.6598039614149479,0,1.4026847e-12,1.0048010506696861e-266
128.707,7.34,0.0,1.7481468707513088,1.529349719834636,120282,0,2000,-1.6587661590618787,-0.6598039614149479,0,5.4612577e-12,3.5313982997617356e-259
129.528,9.875,0.0,1.8920662467367548,1.5771150629792028,120282,0,2000,-1.4792740976327083,-0.6598039614149479,0,1.7073155e-10,9.66584232023681e-252
130.348,11.182,0.0,1.6761871827585857,1.6368217419099111,120282,0,2000,-1.3867312478149865,-0.6598039614149479,0,7.8083345e-10,2.0604358055374734e-244
131.168,10.11,0.0,1.379353469788602,1.6726457492683362,120282,0,2000,-1.4626347941077165,-0.6598039614149479,0,2.4866196e-09,3.4206201517410614e-237
131.988,7.835,0.0,1.0195550298249862,1.6368217419099111,120282,0,2000,-1.6237174133390229,-0.6598039614149479,0,7.611396e-10,4.42259317219641e-230
132.808,6.685,0.0,1.2264391328040656,1.600997734551486,120282,0,2000,-1.7051437922911121,-0.6598039614149479,0,4.3437753e-12,4.4532339547348795e-223
