DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,39.321,31.51,0.336,124894,0,2000,0,0.0049975733,0.0
200.25,38.922,32.338,0.315,124894,0,2000,0,0.0018827952,0.0
200.5,38.439,33.059,0.305,124894,0,2000,0,0.0015882275,0.0
200.75,37.387,33.272,0.303,124894,0,2000,0,0.0015084178,0.0
201.0,34.544,33.443,0.299,124894,0,2000,0,0.0015055815,0.0
201.25,32.839,32.966,0.297,124894,0,2000,0,0.0014887602,0.0
201.5,31.133,32.495,0.297,124894,0,2000,0,0.0014752251,0.0
201.75,31.957,32.031,0.3,124894,0,2000,0,0.0014704249,0.0
202.0,34.571,30.964,0.304,124894,0,2000,0,0.0014743952,0.0
202.25,36.575,29.932,0.308,124894,0,2000,0,0.0014782512,0.0
202.5,39.885,28.376,0.312,124894,0,2000,0,0.001493244,0.0
202.75,42.542,27.935,0.319,124894,0,2000,0,0.0015036288,0.0
203.0,43.238,27.004,0.321,124894,0,2000,0,0.0015208387,0.0
203.25,45.242,26.138,0.324,124894,0,2000,0,0.001551876,0.0
203.5,48.51,25.732,0.324,124894,0,2000,0,0.0015956882,0.0
203.75,51.735,24.875,0.32,124894,0,2000,0,0.0016759433,0.0
204.0,55.572,24.551,0.318,124894,0,2000,0,0.0017969685,0.0
204.25,59.451,23.763,0.311,124894,0,2000,0,0.0020295524,0.0
204.5,62.065,22.942,0.296,124894,0,2000,0,0.00228562,0.0
204.75,66.598,22.586,0.282,124894,0,2000,0,0.0028487756,0.0
205.0,71.046,21.805,0.274,124894,0,2000,0,0.0034879707,0.0
205.25,75.493,20.698,0.276,124894,0,2000,0,0.0052010445,0.0
205.5,79.941,20.008,0.279,124894,0,2000,0,0.0070525967,0.0
205.75,87.486,19.748,0.284,124894,0,2000,0,0.010819081,0.0
206.0,91.976,19.849,0.289,124894,0,2000,0,0.012782425,0.0
206.25,92.757,19.9,0.284,124894,0,2000,0,0.014730435,0.0
206.5,91.706,19.237,0.278,124894,0,2000,0,0.014669348,0.0
206.75,90.085,18.237,0.273,124894,0,2000,0,0.0154941445,0.0
207.0,87.854,16.306,0.267,124894,0,2000,0,0.016389474,0.0
207.25,87.37,14.279,0.262,124894,0,2000,0,0.022006901,0.0
207.5,86.318,10.922,0.262,124894,0,2000,0,0.027209932,0.0
207.75,87.099,9.199,0.259,124894,0,2000,0,0.049679875,0.0
208.0,90.282,7.027,0.259,124894,0,2000,0,0.06054832,0.0
208.25,96.606,5.474,0.258,124894,0,2000,0,0.06903033,0.0
208.5,102.318,4.991,0.257,124894,0,2000,0,0.0689536,0.0
208.75,104.932,4.731,0.25,124894,0,2000,0,0.0710528,0.0
209.0,106.367,4.67,0.24,124894,0,2000,0,0.071648076,0.0
209.25,107.148,4.786,0.241,124894,0,2000,0,0.072015084,0.0
209.5,107.93,5.101,0.246,124894,0,2000,0,0.07166375,0.0
209.75,108.668,5.429,0.248,124894,0,2000,0,0.071293764,0.0
210.0,110.757,5.793,0.242,124894,0,2000,0,0.07122606,0.0
210.25,110.316,5.946,0.24,124894,0,2000,0,0.07280745,0.0
210.5,107.346,5.984,0.236,124894,0,2000,0,0.07665127,0.0
210.75,103.238,5.999,0.22,124894,0,2000,0,0.08026586,0.0
211.0,100.964,5.921,0.19,124894,0,2000,0,0.082695566,0.0
211.25,100.523,5.844,0.185,124894,0,2000,1,0.08324115,0.0
211.5,103.791,5.753,0.195,124894,0,2000,0,0.08084329,0.0
211.75,108.282,5.562,0.203,124894,0,2000,0,0.078177385,0.0
212.0,110.896,5.272,0.21,124894,0,2000,0,0.0766991,0.0
212.25,109.801,5.084,0.22,124894,0,2000,0,0.07653269,0.0
212.5,107.527,4.647,0.225,124894,0,2000,0,0.07725775,0.0
212.75,106.518,4.394,0.229,124894,0,2000,0,0.07753113,0.0
213.0,107.342,4.171,0.225,124894,0,2000,0,0.07704116,0.0
213.25,108.038,4.032,0.218,124894,0,2000,0,0.07688868,0.0
213.5,110.084,3.974,0.217,124894,0,2000,0,0.07573412,0.0
213.75,110.865,3.842,0.222,124894,0,2000,0,0.07478443,0.0
214.0,111.646,3.867,0.23,124894,0,2000,0,0.07329565,0.0
214.25,111.816,3.877,0.233,124894,0,2000,0,0.07239483,0.0
214.5,111.376,4.142,0.234,124894,0,2000,0,0.07198249,0.0
214.75,107.879,4.323,0.237,124894,0,2000,0,0.07253126,0.0
215.0,104.994,4.513,0.242,124894,0,2000,0,0.073095456,0.0
215.25,103.331,5.007,0.244,124894,0,2000,0,0.07263706,0.0
215.5,102.279,5.343,0.243,124894,0,2000,0,0.0726237,0.0
215.75,101.27,5.274,0.246,124894,0,2000,0,0.071308814,0.0
216.0,100.744,5.085,0.249,124894,0,2000,0,0.07061803,0.0
216.25,100.303,4.833,0.254,124894,0,2000,0,0.06891309,0.0
216.5,99.293,4.666,0.259,124894,0,2000,0,0.06824713,0.0
216.75,98.81,4.684,0.262,124894,0,2000,0,0.06582746,0.0
217.0,98.327,4.998,0.262,124894,0,2000,0,0.06470677,0.0
217.25,97.971,5.531,0.262,124894,0,2000,0,0.061377738,0.0
217.5,98.056,6.382,0.254,124894,0,2000,0,0.059007034,0.0
217.75,97.7,6.935,0.242,124894,0,2000,0,0.049673546,0.0
218.0,96.563,7.248,0.23,124894,0,2000,0,0.047453027,0.0
218.25,91.234,7.154,0.22,124894,0,2000,0,0.044227283,0.0
218.5,86.473,6.915,0.207,124894,0,2000,0,0.04296245,0.0
218.75,84.81,6.429,0.196,124894,0,2000,0,0.04263182,0.0
219.0,86.856,6.095,0.209,124894,0,2000,0,0.044032197,0.0
219.25,90.081,5.666,0.224,124894,0,2000,0,0.0540378,0.0
219.5,90.251,5.365,0.236,124894,0,2000,0,0.06254172,0.0
219.75,91.686,5.179,0.23,124894,0,2000,0,0.07271923,0.0
220.0,94.301,4.728,0.22,124894,0,2000,0,0.07610733,0.0
220.25,96.389,4.311,0.199,124894,0,2000,0,0.079268284,0.0
220.5,97.128,4.162,0.179,124894,0,2000,0,0.08125164,0.0
220.75,98.605,3.879,0.186,124894,0,2000,0,0.081502445,0.0
221.0,98.69,3.814,0.211,124894,0,2000,0,0.079676,0.0
221.25,99.471,3.834,0.227,124894,0,2000,0,0.07690527,0.0
221.5,100.21,4.007,0.233,124894,0,2000,0,0.07436347,0.0
221.75,101.034,4.527,0.237,124894,0,2000,0,0.069431745,0.0
222.0,101.204,5.545,0.243,124894,0,2000,0,0.06452765,0.0
222.25,98.276,6.137,0.248,124894,0,2000,0,0.041667312,0.0
222.5,92.379,7.655,0.249,124894,0,2000,0,0.03190333,0.0
222.75,89.408,7.856,0.239,124894,0,2000,0,0.021119867,0.0
223.0,83.468,7.744,0.221,124894,0,2000,0,0.01923828,0.0
223.25,79.318,7.351,0.214,124894,0,2000,0,0.016734712,0.0
223.5,83.197,7.246,0.229,124894,0,2000,0,0.015374159,0.0
223.75,87.034,6.986,0.247,124894,0,2000,0,0.015124789,0.0
224.0,90.913,6.623,0.264,124894,0,2000,0,0.015692681,0.0
224.25,92.305,6.038,0.275,124894,0,2000,0,0.015905585,0.0
224.5,91.949,5.288,0.268,124894,0,2000,0,0.015903944,0.0
224.75,91.423,4.459,0.262,124894,0,2000,0,0.013363997,0.0
225.0,91.067,3.905,0.256,124894,0,2000,0,0.011773837,0.0
225.25,89.93,4.002,0.255,124894,0,2000,0,0.00938056,0.0
225.5,88.921,5.612,0.256,124894,0,2000,0,0.008529309,0.0
225.75,85.993,6.865,0.255,124894,0,2000,0,0.007534662,0.0
226.0,80.621,7.608,0.254,124894,0,2000,0,0.0070209517,0.0
226.25,77.083,7.499,0.26,124894,0,2000,0,0.0068371855,0.0
226.5,76.642,6.981,0.275,124894,0,2000,0,0.0063968315,0.0
226.75,79.91,6.482,0.285,124894,0,2000,0,0.006815283,0.0
227.0,82.524,5.795,0.302,124894,0,2000,0,0.0070184916,0.0
227.25,86.446,5.277,0.297,124894,0,2000,0,0.00788558,0.0
227.5,88.449,5.003,0.236,124894,0,2000,0,0.0105037615,0.0
227.75,88.662,4.937,0.216,124894,0,2000,0,0.011641977,0.0
228.0,87.61,5.167,0.219,124894,0,2000,0,0.0118884975,0.0
228.25,87.084,5.386,0.232,124894,0,2000,0,0.011572928,0.0
228.5,86.075,5.528,0.245,124894,0,2000,0,0.011065625,0.0
228.75,86.287,5.556,0.252,124894,0,2000,0,0.011665308,0.0
229.0,85.761,5.378,0.256,124894,0,2000,0,0.012027596,0.0
229.25,86.543,5.185,0.259,124894,0,2000,0,0.014179723,0.0
229.5,87.324,4.74,0.264,124894,0,2000,0,0.015347135,0.0
