DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
70.0,106.605,6.228,0.24892161341902944,0.9146116945645723,154995,0,2000,0.67530655086644,-1.1317140984415124,0,0.0006725352,0.0
70.25,109.713,6.732,0.17349983136301658,1.1813028624157655,154995,0,2000,0.7672207814911145,-1.05376169818333,0,0.0005120612,0.0
70.5,109.705,7.561,0.38468082111985175,1.0627734544819019,154995,0,2000,0.7669841940248991,-0.9374284685191036,0,0.0031336204,0.0
70.75,106.578,9.52,0.6712835929327007,0.49975876679604914,154995,0,2000,0.6745080681679627,-0.7066361815989273,0,0.005241017,0.0
71.0,97.84,10.485,0.9277176519231444,0.29233230291178847,154995,0,2000,0.41609540819421476,-0.6099173444934791,0,0.00365558,0.0
71.25,77.878,12.249,0.41484953394225693,0.12935436700272582,154995,0,2000,-0.1742494668797112,-0.4541480845699469,0,0.00056092034,0.0
71.5,60.412,13.252,0.6712835929327007,0.20343524696139065,154995,0,2000,-0.6907790524944384,-0.3753069199530313,0,0.00012857521,0.0
71.75,59.155,13.553,1.1087299288575752,0.41086171084565215,154995,0,2000,-0.7279528581235295,-0.35280838880873233,0,6.178185e-05,0.0
72.0,66.627,13.091,1.334995275025613,0.573839646754714,154995,0,2000,-0.5069801646783656,-0.38755170799888394,0,0.00010353236,0.0
72.25,70.981,12.192,1.410417057081626,0.49975876679604914,154995,0,2000,-0.3782174361906452,-0.45882050448953504,0,0.00017515336,0.0
72.5,77.205,11.144,1.048392503212765,0.573839646754714,154995,0,2000,-0.1941523874750799,-0.5488556904244718,0,0.00011089263,0.0
72.75,87.794,10.378,1.0031394339791573,0.7071852306803107,154995,0,2000,0.1190006974942519,-0.6201926788191398,0,0.00013065015,0.0
73.0,89.029,9.684,1.1690673545023855,1.1368543344405666,154995,0,2000,0.1555238875912508,-0.6895262683902651,0,8.541611e-05,0.0
73.25,90.263,9.702,1.2143204237359932,1.2553837423744305,154995,0,2000,0.19201750425497366,-0.6876660260558635,0,0.00015641235,0.0
73.5,89.632,9.922,1.1388986416799805,1.0775896304736348,154995,0,2000,0.17335666785723536,-0.6652045419426325,0,0.00015959387,0.0
73.75,87.752,9.603,1.1388986416799805,0.9738763985315041,154995,0,2000,0.11775861329662085,-0.6979403746343601,0,7.140519e-05,0.0
74.0,82.755,8.935,1.3048265622032078,0.9146116945645723,154995,0,2000,-0.03001983278816045,-0.7701652402439332,0,5.0268063e-05,0.0
74.25,78.381,8.478,1.8026103237728928,0.9590602225397711,154995,0,2000,-0.15937402994141925,-0.8227581734743957,0,3.6111785e-05,0.0
74.5,73.384,8.053,2.0288756699409314,0.9590602225397711,154995,0,2000,-0.3071524760262003,-0.8742775431350798,0,5.9959533e-05,0.0
74.75,77.735,7.778,2.1948035904641596,0.8257146386141744,154995,0,2000,-0.1784784678383109,-0.9090834565066757,0,8.0729034e-05,0.0
