DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
295.0,102.222,5.251,-2.1173752120943905,0.7902440351375044,126074,0,2000,1.0753046252596332,-0.3517475902143716,0,0.0004917589,0.0
295.25,100.436,5.15,-2.0249126563223494,0.819389696438966,126074,0,2000,0.9926622682251145,-0.3726249970919502,0,5.598542e-05,0.0
295.5,102.782,5.051,-1.816871905835257,0.9213995109940813,126074,0,2000,1.1012171224261118,-0.3934902038465552,0,2.1665805e-05,0.0
295.75,104.528,4.953,-1.4701373216901032,1.0817006481521199,126074,0,2000,1.1820085868058834,-0.4145513925194461,0,1.2084879e-05,0.0
296.0,102.147,4.857,-0.9615932649438769,1.5917497209276954,126074,0,2000,1.0718342015319802,-0.4355907593490705,0,2.281024e-05,0.0
296.25,100.956,4.762,-0.6379743197417341,1.7083323661335414,126074,0,2000,1.0167238727368442,-0.4568243949653663,0,0.00013299602,0.0
296.5,100.339,4.85,-0.7535525144567843,1.2128561240086968,126074,0,2000,0.9881738535373492,-0.43714110898835273,0,0.0005741155,0.0
296.75,100.912,4.848,-0.892246348114846,0.7465255431853121,126074,0,2000,1.0146878908166215,-0.4375844770325569,0,0.00062267424,0.0
297.0,101.49,5.129,-0.9615932649438769,0.8339625270896968,126074,0,2000,1.0414332896777359,-0.3770172329134425,0,0.00013711701,0.0
297.25,102.063,5.126,-0.8460150702288255,1.0379821561999276,126074,0,2000,1.0679473269570081,-0.37764616277731666,0,4.3165146e-05,0.0
297.5,102.045,4.932,-0.7997837923428048,1.2420017853101584,126074,0,2000,1.0671144252623714,-0.41911869586945444,0,3.431365e-05,0.0
297.75,101.437,4.837,-0.6842055976277535,1.4023029224681953,126074,0,2000,1.0389808569101942,-0.440026275471168,0,6.41473e-05,0.0
298.0,102.01,4.654,-0.5686274029127033,1.4751670757218491,126074,0,2000,1.0654948941894664,-0.48148438465808635,0,0.00015439843,0.0
298.25,102.575,4.652,-0.4761648471406621,1.0817006481521199,126074,0,2000,1.091638752937789,-0.48194642881501876,0,0.00034703885,0.0
298.5,102.561,4.828,-0.4530492081976518,0.9796908335970045,126074,0,2000,1.0909909405086278,-0.4420282444312523,0,0.00059156463,0.0
298.75,101.957,4.919,-0.4761648471406621,0.8631081883911583,126074,0,2000,1.0630424614219252,-0.4219558299802739,0,0.0005749109,0.0
299.0,100.749,5.107,-0.5917430418557136,0.7028070512331198,126074,0,2000,1.0071455032485208,-0.3816379532636236,0,0.00038066163,0.0
299.25,99.558,5.201,-0.730436875513774,0.7902440351375044,126074,0,2000,0.9520351744533853,-0.3620322646096926,0,0.00033073305,0.0
299.5,97.76,5.101,-0.7997837923428048,0.7028070512331198,126074,0,2000,0.8688375496224408,-0.3829016045674779,0,0.00035743735,0.0
299.75,96.569,4.636,-0.9384776260008666,0.367631946266312,126074,0,2000,0.8137272208273048,-0.48564994913676107,0,0.00031028964,0.0
300.0,94.774,4.377,-0.9615932649438769,0.4113504382185043,126074,0,2000,0.7306684129454666,-0.5474468187759384,0,0.0004906384,0.0
300.25,93.579,4.131,-0.9615932649438769,0.5133602527736197,126074,0,2000,0.6753729948848555,-0.609626019599114,0,0.0005687583,0.0
300.5,91.789,4.13,-0.9615932649438769,0.6445157286301967,126074,0,2000,0.5925455485848612,-0.6098862654355905,0,0.0011727645,0.0
300.75,87.044,4.715,-1.0771714596589284,0.4259232688692351,126074,0,2000,0.3729834074153222,-0.4674866013079313,0,0.002371497,0.0
301.0,81.109,5.919,-1.4239060438040827,0.061602502600965746,126074,0,2000,0.09835720976701645,-0.22302389059523445,0,0.0018673526,0.0
301.25,80.501,7.019,-2.232953406809442,-0.3901552475716874,126074,0,2000,0.07022364141484005,-0.03979579936208771,0,0.0011140397,0.0
301.5,81.074,6.883,-2.764613102498678,-0.4047280782224182,126074,0,2000,0.09673767869411187,-0.060828368053491545,0,0.00037643526,0.0
301.75,85.197,5.906,-2.0249126563223494,0.003311179998042653,126074,0,2000,0.28751843908231156,-0.22538740963399495,0,9.544831e-05,0.0
302.0,88.724,5.685,-1.21586529331699,0.047029671950234976,126074,0,2000,0.45072089891475886,-0.2663833369942102,0,8.980531e-05,0.0
302.25,91.07,5.575,-0.8228994312858151,0.2510493010604658,126074,0,2000,0.5592757531157571,-0.2873865047475159,0,0.00017253256,0.0
302.5,91.639,5.466,-0.6610899586847432,0.2656221317111966,126074,0,2000,0.5856047011295542,-0.3086115621128563,0,0.00019391636,0.0
302.75,92.217,5.062,-0.4761648471406621,0.1927579784575427,126074,0,2000,0.6123500999906699,-0.3911517465042969,0,7.777886e-05,0.0
303.0,93.372,4.872,-0.42993356925464155,0.6153700673287351,126074,0,2000,0.6657946253965321,-0.4322760918598821,0,3.6058636e-06,0.0
303.25,94.541,4.513,-0.40681793031163127,1.3585844305160029,126074,0,2000,0.7198869632315563,-0.5145550283181576,0,2.7549547e-06,0.0
303.5,95.114,4.342,-0.38370229136862094,1.6937595354828108,126074,0,2000,0.7464010005108286,-0.5560770049561451,0,8.72195e-06,0.0
303.75,95.101,4.178,-0.3143553745395901,1.7666236887364646,126074,0,2000,0.7457994603980354,-0.5974649955517152,0,4.218731e-05,0.0
304.0,91.538,4.019,-0.19877717982453866,1.2711474466116184,126074,0,2000,0.5809311971763143,-0.6391723908906983,0,0.00017452172,0.0
304.25,89.148,3.942,-0.15254590193851808,1.0234093255491967,126074,0,2000,0.47034036105509247,-0.6599671079318473,0,0.00023802009,0.0
304.5,89.725,3.722,0.05549484854857452,0.7610983738360428,126074,0,2000,0.4970394875998394,-0.7216980412648681,0,0.0001355151,0.0
304.75,90.303,3.581,0.1479574043206157,0.8631081883911583,126074,0,2000,0.5237848864609551,-0.7632114175573522,0,5.6857793e-05,0.0
