DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,92.867,9.543,0.269,124873,0,2000,0,0.004824437,5.640560169536953e-92
50.82,96.506,9.553,0.256,124873,0,2000,1,0.004904291,1.4078418323507393e-87
51.64,92.556,8.89,0.25,124873,0,2000,0,0.004773908,2.7366034768740755e-83
52.461,87.025,8.426,0.24,124873,0,2000,0,0.004636044,4.1428218937727e-79
53.281,84.293,7.702,0.24,124873,0,2000,0,0.0045330925,4.884352853763435e-75
54.101,85.918,7.433,0.241,124873,0,2000,0,0.0046051005,4.484811333617514e-71
54.921,84.381,8.784,0.272,124873,0,2000,0,0.0044823973,3.207064576339393e-67
55.742,83.23,9.122,0.288,124873,0,2000,0,0.0045008343,1.7860664442512382e-63
56.562,84.878,9.135,0.284,124873,0,2000,0,0.0022003131,7.746649331914302e-60
57.382,84.126,8.347,0.282,124873,0,2000,0,0.0021858905,2.6167158356193535e-56
58.202,84.568,7.914,0.29,124873,0,2000,0,0.0021924817,6.883758212700897e-53
59.022,90.187,7.499,0.291,124873,0,2000,0,0.002257309,1.4103309352103258e-49
59.843,93.815,6.607,0.281,124873,0,2000,0,0.002288466,2.2503125185216796e-46
60.663,89.877,6.739,0.232,124873,0,2000,0,0.0022540693,2.7963467264418762e-43
61.483,87.93,7.262,0.241,124873,0,2000,0,0.0022186295,2.7062354754838007e-40
62.303,90.363,6.761,0.266,124873,0,2000,0,0.00225186,2.039701078036737e-37
63.123,91.624,6.175,0.259,124873,0,2000,0,0.0014329794,1.197274816283662e-34
63.944,90.463,5.644,0.257,124873,0,2000,0,0.0014366269,5.473278525940804e-32
64.764,87.321,6.307,0.263,124873,0,2000,0,0.0013945273,1.9486221299547368e-29
65.584,85.385,7.316,0.249,124873,0,2000,0,0.0013663085,5.402989096448851e-27
66.404,85.418,7.063,0.251,124873,0,2000,0,0.0013238783,1.1667207755828051e-24
67.224,88.648,5.886,0.234,124873,0,2000,0,0.0013567132,1.9621226498101366e-22
68.045,83.913,6.347,0.251,124873,0,2000,0,0.0013159986,2.5698735255465024e-20
