DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,63.713,24.82,0.216,0.356,120290,0,2000,0,0.0004071101,0.0
50.25,63.735,25.309,0.219,0.356,120290,0,2000,0,0.00040013398,0.0
50.5,63.138,26.324,0.224,0.357,120290,0,2000,0,0.00010020236,0.0
50.75,62.549,27.373,0.227,0.352,120290,0,2000,0,9.851225e-05,0.0
51.0,62.576,26.878,0.219,0.342,120290,0,2000,0,8.936739e-06,0.0
51.25,62.594,25.897,0.217,0.331,120290,0,2000,0,8.907205e-06,0.0
51.5,62.001,24.475,0.217,0.326,120290,0,2000,0,8.529598e-06,0.0
51.75,61.412,23.578,0.217,0.335,120290,0,2000,0,8.861006e-06,0.0
52.0,60.833,22.708,0.217,0.342,120290,0,2000,0,8.704541e-06,0.0
52.25,60.846,20.66,0.215,0.353,120290,0,2000,0,9.586188e-06,0.0
52.5,60.864,19.522,0.214,0.359,120290,0,2000,0,1.1359016e-05,0.0
52.75,62.703,17.425,0.265,0.369,120290,0,2000,0,1.29158325e-05,0.0
53.0,65.143,15.847,0.287,0.395,120290,0,2000,0,1.5000838e-05,0.0
53.25,70.621,13.875,0.305,0.395,120290,0,2000,0,1.7358738e-05,0.0
53.5,78.527,12.148,0.315,0.453,120290,0,2000,0,1.9318772e-05,0.0
53.75,89.47,11.05,0.342,0.487,120290,0,2000,0,2.2921453e-05,0.0
54.0,88.886,10.25,0.363,0.521,120290,0,2000,0,2.601207e-05,0.0
54.25,87.079,10.062,0.378,0.545,120290,0,2000,0,2.9171857e-05,0.0
54.5,84.064,9.878,0.383,0.528,120290,0,2000,0,3.0491032e-05,0.0
54.75,77.408,10.08,0.355,0.503,120290,0,2000,0,3.156139e-05,0.0
55.0,68.326,10.684,0.347,0.485,120290,0,2000,0,2.9712559e-05,0.0
55.25,66.523,11.765,0.355,0.467,120290,0,2000,0,2.6893715e-05,0.0
55.5,72.609,13.717,0.366,0.448,120290,0,2000,0,2.4602183e-05,0.0
55.75,81.129,16.628,0.379,0.472,120290,0,2000,0,2.320555e-05,0.0
56.0,82.352,16.638,0.391,0.521,120290,0,2000,0,2.2356393e-05,0.0
56.25,79.943,16.337,0.405,0.545,120290,0,2000,0,2.4121653e-05,0.0
56.5,66.007,15.741,0.449,0.558,120290,0,2000,0,2.6944854e-05,0.0
56.75,62.385,15.167,0.505,0.551,120290,0,2000,0,2.8237388e-05,0.0
57.0,69.077,14.886,0.475,0.531,120290,0,2000,0,3.3544515e-05,0.0
57.25,75.769,13.809,0.422,0.533,120290,0,2000,0,3.6248177e-05,0.0
57.5,78.218,13.299,0.397,0.536,120290,0,2000,0,4.298739e-05,0.0
57.75,78.24,12.569,0.382,0.541,120290,0,2000,0,4.865669e-05,0.0
58.0,79.472,11.881,0.375,0.538,120290,0,2000,0,6.057615e-05,0.0
58.25,81.921,11.224,0.366,0.532,120290,0,2000,0,6.485211e-05,0.0
58.5,83.751,10.608,0.354,0.531,120290,0,2000,0,7.189845e-05,0.0
58.75,86.195,10.025,0.356,0.531,120290,0,2000,0,7.7231125e-05,0.0
59.0,86.218,9.475,0.37,0.534,120290,0,2000,0,6.309037e-05,0.0
59.25,86.843,8.954,0.383,0.528,120290,0,2000,0,6.916938e-05,0.0
59.5,88.074,8.466,0.387,0.525,120290,0,2000,0,8.3704195e-05,0.0
59.75,89.306,8.47,0.382,0.533,120290,0,2000,0,9.070512e-05,0.0
60.0,90.537,8.159,0.379,0.543,120290,0,2000,0,9.490196e-05,0.0
60.25,90.551,8.012,0.369,0.555,120290,0,2000,0,0.000101037396,0.0
60.5,89.967,8.018,0.363,0.562,120290,0,2000,0,9.944751e-05,0.0
60.75,89.985,7.877,0.36,0.584,120290,0,2000,0,0.00010416544,0.0
61.0,90.003,7.882,0.366,0.617,120290,0,2000,0,9.16282e-05,0.0
61.25,90.021,7.892,0.368,0.62,120290,0,2000,0,9.4443436e-05,0.0
61.5,88.83,7.897,0.366,0.597,120290,0,2000,0,8.962343e-05,0.0
61.75,88.237,7.902,0.361,0.561,120290,0,2000,0,9.2405186e-05,0.0
62.0,88.255,8.219,0.353,0.527,120290,0,2000,0,5.9642236e-05,0.0
62.25,88.88,8.224,0.344,0.487,120290,0,2000,0,6.1211125e-05,0.0
62.5,90.111,8.552,0.33,0.471,120290,0,2000,0,6.26469e-05,0.0
62.75,94.381,8.726,0.325,0.486,120290,0,2000,0,6.775772e-05,0.0
63.0,98.034,8.734,0.33,0.493,120290,0,2000,0,6.727856e-05,0.0
63.25,96.237,8.739,0.326,0.492,120290,0,2000,0,6.9947564e-05,0.0
63.5,93.824,8.748,0.318,0.528,120290,0,2000,0,6.6454035e-05,0.0
63.75,90.206,8.428,0.313,0.539,120290,0,2000,0,6.4481304e-05,0.0
64.0,87.793,7.965,0.307,0.515,120290,0,2000,0,5.087353e-05,0.0
64.25,95.702,7.386,0.302,0.51,120290,0,2000,0,5.3050233e-05,0.0
64.5,100.574,7.113,0.296,0.514,120290,0,2000,0,4.97025e-05,0.0
64.75,98.777,6.853,0.3,0.51,120290,0,2000,0,5.316809e-05,0.0
65.0,96.368,6.859,0.303,0.503,120290,0,2000,0,5.387035e-05,0.0
65.25,93.955,6.997,0.308,0.494,120290,0,2000,0,5.2752286e-05,0.0
65.5,89.119,8.16,0.316,0.483,120290,0,2000,0,4.8603542e-05,0.0
65.75,82.463,9.16,0.328,0.478,120290,0,2000,0,3.9392107e-05,0.0
66.0,71.561,10.684,0.366,0.468,120290,0,2000,0,3.485473e-05,0.0
66.25,61.265,11.763,0.363,0.457,120290,0,2000,0,2.5103198e-05,0.0
66.5,53.396,13.458,0.333,0.447,120290,0,2000,0,1.8124598e-05,0.0
66.75,43.105,16.005,0.315,0.431,120290,0,2000,0,1.2311588e-05,0.0
67.0,38.264,17.621,0.349,0.395,120290,0,2000,0,1.1109493e-05,0.0
67.25,33.429,20.554,0.38,0.377,120290,0,2000,0,8.538574e-06,0.0
67.5,29.807,23.066,0.345,0.382,120290,0,2000,0,7.821764e-06,0.0
67.75,26.189,26.391,0.359,0.391,120290,0,2000,0,6.2676995e-06,0.0
68.0,24.387,30.777,0.38,0.408,120290,0,2000,0,5.1997395e-06,0.0
68.25,23.794,31.397,0.292,0.395,120290,0,2000,0,4.6975715e-06,0.0
68.5,22.599,32.044,0.297,0.352,120290,0,2000,0,4.628515e-06,0.0
68.75,22.01,32.684,0.321,0.357,120290,0,2000,0,4.21578e-06,0.0
69.0,21.421,33.986,0.32,0.375,120290,0,2000,0,3.7070304e-06,0.0
69.25,20.833,36.022,0.301,0.35,120290,0,2000,0,3.4239865e-06,0.0
69.5,20.86,40.451,0.279,0.311,120290,0,2000,0,2.9203675e-06,0.0
69.75,20.262,41.249,0.268,0.315,120290,0,2000,0,2.7524757e-06,0.0
70.0,20.289,42.09,0.269,0.318,120290,0,2000,0,2.2505506e-06,0.0
70.25,19.696,42.126,0.274,0.31,120290,0,2000,0,2.2401437e-06,0.0
70.5,19.709,41.364,0.283,0.303,120290,0,2000,0,2.0799687e-06,0.0
70.75,19.732,40.616,0.295,0.3,120290,0,2000,0,2.0195446e-06,0.0
71.0,19.746,39.126,0.298,0.309,120290,0,2000,0,2.0086095e-06,0.0
71.25,19.764,37.699,0.304,0.321,120290,0,2000,0,2.049582e-06,0.0
71.5,19.786,37.001,0.306,0.342,120290,0,2000,0,2.172995e-06,0.0
71.75,20.411,34.969,0.306,0.359,120290,0,2000,0,2.2433612e-06,0.0
72.0,20.434,33.063,0.311,0.372,120290,0,2000,0,2.4155934e-06,0.0
72.25,21.054,33.077,0.318,0.388,120290,0,2000,0,2.375584e-06,0.0
72.5,22.29,32.479,0.318,0.378,120290,0,2000,0,2.3854323e-06,0.0
72.75,22.91,35.782,0.307,0.388,120290,0,2000,0,2.2534778e-06,0.0
73.0,23.535,37.917,0.295,0.427,120290,0,2000,0,2.2717627e-06,0.0
73.25,24.771,37.239,0.291,0.462,120290,0,2000,0,2.4359372e-06,0.0
73.5,26.002,35.873,0.316,0.475,120290,0,2000,0,2.6978198e-06,0.0
73.75,27.841,34.558,0.305,0.483,120290,0,2000,0,2.7561478e-06,0.0
74.0,30.285,33.283,0.315,0.496,120290,0,2000,0,3.5104965e-06,0.0
74.25,32.119,32.062,0.334,0.543,120290,0,2000,0,3.6444803e-06,0.0
74.5,38.815,30.308,0.358,0.574,120290,0,2000,0,4.1947415e-06,0.0
74.75,43.08,29.196,0.405,0.56,120290,0,2000,0,4.308783e-06,0.0
75.0,44.923,28.662,0.463,0.528,120290,0,2000,0,4.698136e-06,0.0
75.25,43.117,28.143,0.5,0.505,120290,0,2000,0,4.4377343e-06,0.0
75.5,34.034,27.64,0.457,0.487,120290,0,2000,0,5.0301583e-06,0.0
75.75,29.198,26.128,0.421,0.437,120290,0,2000,0,4.885273e-06,0.0
76.0,29.221,26.139,0.376,0.407,120290,0,2000,0,5.181143e-06,0.0
76.25,30.462,28.246,0.369,0.401,120290,0,2000,0,4.683628e-06,0.0
76.5,31.077,29.365,0.36,0.412,120290,0,2000,0,4.4766357e-06,0.0
76.75,32.304,31.138,0.337,0.423,120290,0,2000,0,4.342188e-06,0.0
77.0,35.967,28.865,0.359,0.447,120290,0,2000,0,6.1141423e-06,0.0
77.25,33.554,25.277,0.359,0.442,120290,0,2000,0,6.920255e-06,0.0
77.5,30.543,23.884,0.339,0.431,120290,0,2000,0,8.938435e-06,0.0
77.75,34.197,23.905,0.325,0.408,120290,0,2000,0,9.615807e-06,0.0
78.0,39.679,23.472,0.326,0.379,120290,0,2000,0,1.0257124e-05,0.0
78.25,47.585,22.611,0.329,0.355,120290,0,2000,0,1.1441763e-05,0.0
78.5,53.063,20.97,0.313,0.355,120290,0,2000,0,1.1880446e-05,0.0
78.75,57.333,20.201,0.294,0.39,120290,0,2000,0,1.3233623e-05,0.0
79.0,59.773,19.459,0.279,0.422,120290,0,2000,0,1.0948382e-05,0.0
79.25,61.611,18.391,0.266,0.445,120290,0,2000,0,1.214146e-05,0.0
79.5,62.843,17.716,0.254,0.425,120290,0,2000,0,1.1871782e-05,0.0
79.75,64.074,16.747,0.248,0.418,120290,0,2000,0,1.2742809e-05,0.0
80.0,66.519,16.126,0.259,0.468,120290,0,2000,0,1.2703775e-05,0.0
80.25,72.613,15.24,0.272,0.495,120290,0,2000,0,1.3853811e-05,0.0
80.5,73.845,14.134,0.279,0.482,120290,0,2000,0,1.4475898e-05,0.0
80.75,71.436,13.108,0.283,0.45,120290,0,2000,0,1.5699443e-05,0.0
81.0,69.629,12.624,0.284,0.445,120290,0,2000,0,1.3430128e-05,0.0
81.25,67.827,11.928,0.289,0.46,120290,0,2000,0,1.34385455e-05,0.0
81.5,66.025,11.065,0.3,0.481,120290,0,2000,0,1.184837e-05,0.0
81.75,64.228,10.862,0.314,0.509,120290,0,2000,0,1.1900154e-05,0.0
82.0,64.246,10.869,0.326,0.532,120290,0,2000,0,1.0050585e-05,0.0
82.25,64.871,10.677,0.34,0.532,120290,0,2000,0,9.9844465e-06,0.0
82.5,66.102,10.684,0.32,0.507,120290,0,2000,0,9.5866e-06,0.0
82.75,67.936,10.101,0.29,0.504,120290,0,2000,0,9.460268e-06,0.0
83.0,66.74,9.729,0.283,0.504,120290,0,2000,0,1.1119954e-05,0.0
83.25,61.905,9.372,0.291,0.499,120290,0,2000,0,1.02728845e-05,0.0
83.5,54.036,9.028,0.295,0.472,120290,0,2000,0,1.0316041e-05,0.0
83.75,44.346,9.036,0.301,0.46,120290,0,2000,0,8.871068e-06,0.0
84.0,38.297,9.575,0.3,0.439,120290,0,2000,0,1.0141204e-05,0.0
84.25,31.035,26.39,0.201,0.393,120290,0,2000,0,6.169546e-06,0.0
84.5,23.773,41.002,0.132,0.316,120290,0,2000,0,3.897198e-06,0.0
84.75,21.971,51.615,0.139,0.271,120290,0,2000,0,2.4332066e-06,0.0
85.0,26.236,54.708,0.188,0.284,120290,0,2000,0,1.4819299e-06,0.0
85.25,29.894,48.833,0.283,0.316,120290,0,2000,0,1.2955094e-06,0.0
85.5,34.77,45.268,0.308,0.389,120290,0,2000,0,1.1184043e-06,0.0
85.75,36.002,41.178,0.349,0.414,120290,0,2000,0,1.1780515e-06,0.0
86.0,35.418,35.37,0.348,0.405,120290,0,2000,0,1.3451856e-06,0.0
86.25,39.071,31.565,0.329,0.409,120290,0,2000,0,1.7366351e-06,0.0
86.5,45.763,28.169,0.323,0.456,120290,0,2000,0,2.1554495e-06,0.0
86.75,41.534,25.149,0.299,0.47,120290,0,2000,0,2.6630148e-06,0.0
