DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
90.0,85.579,10.331,0.243,0.436,120278,0,2000,0,0.0008683776,0.0
90.25,87.428,9.758,0.271,0.423,120278,0,2000,0,0.00089842634,0.0
90.5,90.493,9.217,0.295,0.406,120278,0,2000,0,0.00028799567,0.0
90.75,86.919,9.221,0.31,0.385,120278,0,2000,0,0.00028351118,0.0
91.0,88.768,9.77,0.327,0.397,120278,0,2000,0,4.376095e-05,0.0
91.25,91.209,9.774,0.274,0.399,120278,0,2000,0,4.3998796e-05,0.0
91.5,91.251,10.356,0.268,0.403,120278,0,2000,0,4.04954e-05,0.0
91.75,87.677,10.36,0.253,0.415,120278,0,2000,0,3.9573588e-05,0.0
92.0,85.32,9.241,0.29,0.395,120278,0,2000,0,3.3943375e-05,0.0
92.25,84.156,8.241,0.298,0.363,120278,0,2000,0,3.51099e-05,0.0
92.5,83.585,6.809,0.299,0.365,120278,0,2000,0,3.7553127e-05,0.0
92.75,83.626,6.431,0.273,0.445,120278,0,2000,0,3.6934503e-05,0.0
93.0,84.873,5.628,0.265,0.478,120278,0,2000,0,4.439532e-05,0.0
93.25,88.529,5.417,0.27,0.469,120278,0,2000,0,4.7191377e-05,0.0
93.5,96.413,5.317,0.265,0.456,120278,0,2000,0,5.5738663e-05,0.0
93.75,102.479,5.633,0.256,0.492,120278,0,2000,0,6.0273687e-05,0.0
94.0,106.135,6.202,0.258,0.504,120278,0,2000,0,7.5565324e-05,0.0
94.25,101.357,7.514,0.261,0.517,120278,0,2000,0,7.398637e-05,0.0
94.5,98.989,8.594,0.249,0.438,120278,0,2000,0,7.517039e-05,0.0
94.75,96.621,9.461,0.218,0.423,120278,0,2000,0,6.9602436e-05,0.0
95.0,94.855,10.219,0.147,0.373,120278,0,2000,0,6.802737e-05,0.0
95.25,92.486,10.222,0.167,0.407,120278,0,2000,0,5.9073864e-05,0.0
95.5,88.913,9.657,0.21,0.451,120278,0,2000,0,5.312977e-05,0.0
95.75,83.533,8.449,0.215,0.481,120278,0,2000,0,4.921561e-05,0.0
96.0,86.597,7.98,0.25,0.474,120278,0,2000,0,3.5252855e-05,0.0
96.25,82.411,7.255,0.245,0.43,120278,0,2000,0,3.3604512e-05,0.0
96.5,84.26,6.348,0.237,0.449,120278,0,2000,0,3.855632e-05,0.0
96.75,89.734,5.997,0.25,0.479,120278,0,2000,0,3.8316237e-05,0.0
97.0,93.982,5.885,0.256,0.507,120278,0,2000,0,4.2877302e-05,0.0
97.25,95.831,5.887,0.258,0.524,120278,0,2000,0,4.5882985e-05,0.0
97.5,93.473,6.004,0.262,0.561,120278,0,2000,0,5.223244e-05,0.0
97.75,94.117,6.24,0.27,0.575,120278,0,2000,0,5.613693e-05,0.0
98.0,94.771,6.87,0.265,0.59,120278,0,2000,0,5.798601e-05,0.0
98.25,93.587,7.419,0.258,0.561,120278,0,2000,0,5.66698e-05,0.0
98.5,89.432,8.326,0.257,0.535,120278,0,2000,0,5.1901166e-05,0.0
98.75,88.248,8.991,0.26,0.505,120278,0,2000,0,4.8912985e-05,0.0
99.0,86.482,10.286,0.252,0.471,120278,0,2000,0,3.8728856e-05,0.0
99.25,84.114,10.69,0.25,0.419,120278,0,2000,0,3.6103385e-05,0.0
99.5,82.359,11.111,0.26,0.385,120278,0,2000,0,4.09199e-05,0.0
99.75,81.185,11.116,0.248,0.41,120278,0,2000,0,3.776264e-05,0.0
100.0,80.022,11.123,0.251,0.429,120278,0,2000,0,4.026021e-05,0.0
100.25,80.665,10.915,0.263,0.418,120278,0,2000,0,3.957004e-05,0.0
100.5,79.502,10.919,0.223,0.414,120278,0,2000,0,4.266504e-05,0.0
100.75,77.134,11.134,0.217,0.427,120278,0,2000,0,4.0697763e-05,0.0
101.0,79.585,11.355,0.258,0.451,120278,0,2000,0,4.1536096e-05,0.0
101.25,80.832,11.359,0.27,0.451,120278,0,2000,0,4.1195697e-05,0.0
101.5,80.883,10.937,0.271,0.44,120278,0,2000,0,4.5434426e-05,0.0
101.75,80.323,10.332,0.247,0.451,120278,0,2000,0,4.5579327e-05,0.0
102.0,80.354,9.948,0.239,0.466,120278,0,2000,0,3.667824e-05,0.0
102.25,78.588,9.762,0.232,0.474,120278,0,2000,0,3.7172773e-05,0.0
102.5,82.244,9.767,0.269,0.433,120278,0,2000,0,4.873991e-05,0.0
102.75,93.14,9.77,0.26,0.378,120278,0,2000,0,5.4121785e-05,0.0
103.0,94.387,9.407,0.26,0.374,120278,0,2000,0,7.345638e-05,0.0
103.25,89.006,8.887,0.256,0.384,120278,0,2000,0,7.6383556e-05,0.0
103.5,84.831,8.722,0.253,0.418,120278,0,2000,0,8.580962e-05,0.0
103.75,80.655,8.726,0.249,0.424,120278,0,2000,0,8.480337e-05,0.0
104.0,80.696,8.728,0.268,0.469,120278,0,2000,0,9.091919e-05,0.0
104.25,82.545,8.901,0.244,0.465,120278,0,2000,0,8.4864114e-05,0.0
104.5,85.017,8.092,0.218,0.44,120278,0,2000,0,8.095961e-05,0.0
104.75,85.641,6.814,0.211,0.373,120278,0,2000,0,8.037384e-05,0.0
105.0,86.285,5.962,0.277,0.444,120278,0,2000,0,7.792065e-05,0.0
105.25,83.916,5.317,0.281,0.466,120278,0,2000,0,7.6643235e-05,0.0
105.5,82.15,4.835,0.275,0.519,120278,0,2000,0,7.570994e-05,0.0
105.75,85.204,4.655,0.262,0.495,120278,0,2000,0,7.9921316e-05,0.0
106.0,90.065,4.839,0.266,0.494,120278,0,2000,0,8.310728e-05,0.0
106.25,91.914,5.029,0.263,0.54,120278,0,2000,0,8.584653e-05,0.0
106.5,88.341,5.752,0.25,0.533,120278,0,2000,0,8.126684e-05,0.0
106.75,87.791,6.454,0.235,0.519,120278,0,2000,0,8.2695406e-05,0.0
107.0,90.834,7.383,0.241,0.419,120278,0,2000,0,8.5465e-05,0.0
107.25,93.898,8.128,0.254,0.457,120278,0,2000,0,8.411025e-05,0.0
107.5,92.122,8.779,0.212,0.464,120278,0,2000,0,7.929752e-05,0.0
107.75,88.549,8.951,0.194,0.434,120278,0,2000,0,7.6066564e-05,0.0
108.0,89.203,8.954,0.194,0.348,120278,0,2000,0,7.111285e-05,0.0
108.25,88.029,8.14,0.24,0.39,120278,0,2000,0,6.8618174e-05,0.0
108.5,82.046,7.123,0.238,0.445,120278,0,2000,0,6.629282e-05,0.0
108.75,78.473,6.602,0.228,0.469,120278,0,2000,0,6.395447e-05,0.0
109.0,83.334,6.356,0.2,0.463,120278,0,2000,0,5.3085812e-05,0.0
109.25,89.4,6.358,0.186,0.446,120278,0,2000,0,5.4430264e-05,0.0
109.5,86.44,6.361,0.19,0.475,120278,0,2000,0,4.672481e-05,0.0
109.75,86.482,6.243,0.23,0.505,120278,0,2000,0,4.8436235e-05,0.0
110.0,84.716,6.246,0.253,0.469,120278,0,2000,0,3.801774e-05,0.0
110.25,82.337,6.248,0.249,0.455,120278,0,2000,0,4.0124025e-05,0.0
110.5,88.424,6.132,0.257,0.489,120278,0,2000,0,3.6099944e-05,0.0
110.75,90.262,6.134,0.26,0.54,120278,0,2000,0,3.58097e-05,0.0
111.0,90.314,6.021,0.248,0.57,120278,0,2000,0,3.3180164e-05,0.0
111.25,90.948,6.023,0.224,0.529,120278,0,2000,0,3.3242555e-05,0.0
111.5,92.194,6.142,0.22,0.464,120278,0,2000,0,3.4651996e-05,0.0
111.75,93.451,6.509,0.218,0.414,120278,0,2000,0,3.7259335e-05,0.0
112.0,94.698,6.636,0.216,0.392,120278,0,2000,0,3.6463232e-05,0.0
112.25,96.546,6.898,0.212,0.417,120278,0,2000,0,3.537416e-05,0.0
112.5,96.588,6.901,0.209,0.437,120278,0,2000,0,3.0612526e-05,0.0
112.75,98.437,6.773,0.203,0.432,120278,0,2000,0,3.1475276e-05,0.0
113.0,102.083,6.906,0.195,0.441,120278,0,2000,0,2.9420955e-05,0.0
113.25,99.112,6.91,0.177,0.456,120278,0,2000,0,2.9833598e-05,0.0
113.5,95.539,6.912,0.159,0.454,120278,0,2000,0,2.742675e-05,0.0
113.75,96.193,6.916,0.197,0.423,120278,0,2000,0,2.7381038e-05,0.0
114.0,96.827,6.918,0.215,0.417,120278,0,2000,0,3.695441e-05,0.0
114.25,97.471,6.92,0.205,0.446,120278,0,2000,0,3.689729e-05,0.0
114.5,99.33,6.923,0.206,0.442,120278,0,2000,0,4.1696905e-05,0.0
114.75,101.179,6.794,0.193,0.488,120278,0,2000,0,4.255752e-05,0.0
115.0,104.233,6.669,0.188,0.435,120278,0,2000,0,0.0001306312,0.0
115.25,109.696,6.544,0.199,0.406,120278,0,2000,0,0.00013628641,0.0
115.5,114.558,6.302,0.201,0.438,120278,0,2000,0,0.0002070343,0.0
115.75,116.406,6.305,0.193,0.441,120278,0,2000,0,0.00021384779,0.0
116.0,111.036,6.307,0.175,0.48,120278,0,2000,0,0.0006531296,0.0
116.25,111.088,6.309,0.097,0.521,120278,0,2000,0,0.0006699765,0.0
116.5,112.314,6.433,0.141,0.516,120278,0,2000,0,0.0007366707,0.0
116.75,112.958,6.56,0.174,0.513,120278,0,2000,0,0.00070729415,0.0
117.0,114.204,6.69,0.188,0.442,120278,0,2000,0,0.0005458622,0.0
117.25,118.463,6.692,0.128,0.406,120278,0,2000,0,0.0005320054,0.0
117.5,105.25,6.445,0.179,0.398,120278,0,2000,0,0.00031855606,0.0
117.75,102.29,6.325,0.196,0.407,120278,0,2000,0,0.0003113416,0.0
118.0,104.731,6.207,0.21,0.369,120278,0,2000,0,0.00016161297,0.0
118.25,107.785,6.209,0.219,0.362,120278,0,2000,0,0.00017136864,0.0
118.5,110.839,6.094,0.215,0.418,120278,0,2000,0,0.00012953582,0.0
118.75,106.071,6.097,0.208,0.448,120278,0,2000,0,0.00012814156,0.0
119.0,102.498,6.099,0.232,0.44,120278,0,2000,0,0.00011716745,0.0
119.25,99.517,6.102,0.254,0.449,120278,0,2000,0,0.00011367947,0.0
119.5,100.161,6.223,0.265,0.533,120278,0,2000,0,0.00013214086,0.0
119.75,101.417,6.468,0.235,0.55,120278,0,2000,0,0.00012842548,0.0
120.0,98.436,6.597,0.233,0.489,120278,0,2000,0,0.00017256151,0.0
120.25,92.464,6.725,0.238,0.441,120278,0,2000,0,0.00016240189,0.0
120.5,88.88,6.858,0.243,0.411,120278,0,2000,0,0.00017414172,0.0
120.75,88.922,7.129,0.243,0.401,120278,0,2000,0,0.00016688432,0.0
121.0,87.769,7.269,0.252,0.414,120278,0,2000,0,0.00016648712,0.0
121.25,86.595,7.136,0.259,0.422,120278,0,2000,0,0.0001557618,0.0
121.5,86.034,7.002,0.262,0.388,120278,0,2000,0,0.00015770581,0.0
121.75,84.871,6.742,0.253,0.357,120278,0,2000,0,0.0001522306,0.0
122.0,86.127,6.369,0.255,0.383,120278,0,2000,0,0.00020130973,0.0
122.25,91.581,6.25,0.24,0.404,120278,0,2000,0,0.00020887352,0.0
122.5,94.645,6.135,0.2,0.403,120278,0,2000,0,0.00026386275,0.0
122.75,93.481,6.136,0.184,0.396,120278,0,2000,0,0.00027827735,0.0
123.0,95.32,6.14,0.169,0.392,120278,0,2000,0,0.00031742675,0.0
123.25,94.157,6.141,0.183,0.421,120278,0,2000,0,0.00032203807,0.0
123.5,92.401,6.144,0.223,0.473,120278,0,2000,0,0.0003327711,0.0
123.75,93.648,6.146,0.245,0.504,120278,0,2000,0,0.00033146914,0.0
124.0,96.099,6.268,0.25,0.546,120278,0,2000,0,0.00019631832,0.0
124.25,96.743,6.27,0.228,0.519,120278,0,2000,0,0.0002044876,0.0
124.5,94.977,6.27,0.217,0.469,120278,0,2000,0,0.00016885808,0.0
124.75,93.211,6.777,0.215,0.435,120278,0,2000,0,0.0001639744,0.0
125.0,92.661,6.778,0.209,0.407,120278,0,2000,0,9.933577e-05,0.0
125.25,92.702,6.911,0.196,0.399,120278,0,2000,0,9.9914316e-05,0.0
125.5,91.539,7.184,0.206,0.379,120278,0,2000,0,9.2109934e-05,0.0
125.75,93.377,7.326,0.221,0.399,120278,0,2000,0,9.2892864e-05,0.0
126.0,94.021,7.328,0.238,0.464,120278,0,2000,0,6.407411e-05,0.0
126.25,91.653,7.057,0.23,0.414,120278,0,2000,0,6.434636e-05,0.0
126.5,94.707,6.925,0.162,0.408,120278,0,2000,0,5.5909073e-05,0.0
126.75,97.761,7.339,0.121,0.39,120278,0,2000,0,5.449919e-05,0.0
127.0,92.38,7.484,0.126,0.434,120278,0,2000,0,3.7713588e-05,0.0
127.25,91.819,7.486,0.173,0.445,120278,0,2000,0,3.5888603e-05,0.0
127.5,100.295,7.49,0.216,0.443,120278,0,2000,0,3.248175e-05,0.0
127.75,106.361,7.351,0.208,0.436,120278,0,2000,0,3.201214e-05,0.0
128.0,102.186,7.353,0.199,0.431,120278,0,2000,0,3.0777243e-05,0.0
128.25,96.815,7.217,0.209,0.432,120278,0,2000,0,3.0905743e-05,0.0
128.5,93.845,7.082,0.215,0.469,120278,0,2000,0,3.3525517e-05,0.0
128.75,98.103,6.821,0.21,0.528,120278,0,2000,0,3.4373756e-05,0.0
129.0,100.544,6.693,0.213,0.513,120278,0,2000,0,3.207827e-05,0.0
129.25,101.188,6.569,0.214,0.496,120278,0,2000,0,3.141386e-05,0.0
129.5,96.41,6.571,0.206,0.482,120278,0,2000,0,3.332616e-05,0.0
129.75,89.825,6.964,0.166,0.415,120278,0,2000,0,3.3282464e-05,0.0
130.0,86.262,7.237,0.129,0.398,120278,0,2000,0,3.1011852e-05,0.0
130.25,85.088,7.668,0.159,0.368,120278,0,2000,0,2.7254508e-05,0.0
130.5,84.527,8.125,0.172,0.386,120278,0,2000,0,2.610439e-05,0.0
130.75,88.183,8.127,0.208,0.409,120278,0,2000,0,2.4649667e-05,0.0
131.0,93.647,7.978,0.227,0.446,120278,0,2000,0,2.8412644e-05,0.0
131.25,96.711,7.828,0.229,0.472,120278,0,2000,0,3.0371843e-05,0.0
131.5,94.935,7.831,0.233,0.441,120278,0,2000,0,3.860459e-05,0.0
131.75,93.169,7.988,0.226,0.471,120278,0,2000,0,4.0713054e-05,0.0
132.0,93.211,8.144,0.16,0.485,120278,0,2000,0,5.6584795e-05,0.0
132.25,93.263,8.466,0.093,0.436,120278,0,2000,0,5.926515e-05,0.0
132.5,90.884,8.633,0.177,0.389,120278,0,2000,0,6.680929e-05,0.0
132.75,86.106,8.312,0.204,0.404,120278,0,2000,0,6.4411615e-05,0.0
133.0,86.147,7.556,0.224,0.426,120278,0,2000,0,6.2807034e-05,0.0
133.25,94.042,6.611,0.233,0.478,120278,0,2000,0,6.47591e-05,0.0
133.5,98.892,5.784,0.241,0.557,120278,0,2000,0,6.7273235e-05,0.0
133.75,104.356,5.26,0.225,0.536,120278,0,2000,0,7.2631876e-05,0.0
134.0,106.807,5.261,0.22,0.467,120278,0,2000,0,5.9159895e-05,0.0
134.25,98.415,5.164,0.226,0.437,120278,0,2000,0,6.376319e-05,0.0
134.5,97.864,5.265,0.235,0.402,120278,0,2000,0,6.0990296e-05,0.0
134.75,103.317,5.268,0.237,0.429,120278,0,2000,0,6.0975988e-05,0.0
135.0,109.394,5.69,0.232,0.4,120278,0,2000,0,4.1088937e-05,0.0
135.25,105.208,5.913,0.192,0.326,120278,0,2000,0,4.0436247e-05,0.0
135.5,95.61,6.267,0.149,0.321,120278,0,2000,0,3.4603814e-05,0.0
135.75,90.832,6.513,0.067,0.367,120278,0,2000,0,3.337928e-05,0.0
136.0,92.078,6.27,0.096,0.515,120278,0,2000,0,2.6167323e-05,0.0
136.25,96.96,5.701,0.177,0.546,120278,0,2000,0,2.4627461e-05,0.0
136.5,99.391,5.283,0.22,0.567,120278,0,2000,0,2.5235766e-05,0.0
136.75,103.047,5.186,0.236,0.6,120278,0,2000,0,2.6934835e-05,0.0
137.0,107.918,5.187,0.205,0.568,120278,0,2000,0,3.0175988e-05,0.0
137.25,111.575,5.392,0.175,0.545,120278,0,2000,0,3.229328e-05,0.0
137.5,109.809,5.936,0.14,0.539,120278,0,2000,0,3.8724647e-05,0.0
137.75,105.633,6.052,0.225,0.416,120278,0,2000,0,3.9601222e-05,0.0
