DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
270.0,145.829,5.849,-0.02345333519858054,0.753636045850655,126073,0,2000,0.688288082711801,0.16780235053381237,0,0.00018445309,0.0
270.25,145.221,5.845,-0.02345333519858054,0.608136126807514,126073,0,2000,0.6589222808152799,0.16621509368833434,0,0.00016778756,0.0
270.5,144.614,6.052,-0.17385772918272904,0.5062861834773154,126073,0,2000,0.629604777935036,0.2469622093200054,0,0.00024924846,0.0
270.75,145.231,6.049,-0.19892512818008712,0.4917361915730012,126073,0,2000,0.6594052709780511,0.2458118054933541,0,0.00026992222,0.0
271.0,146.46,5.835,-0.17385772918272904,0.5208361753816294,126073,0,2000,0.7187647619826971,0.16224219443227253,0,0.00014858521,0.0
271.25,145.854,5.622,0.0016140637987775443,0.6517861025204563,126073,0,2000,0.6894955581187308,0.07596241860322706,0,0.00021411241,0.0
271.5,142.181,5.62,-0.02345333519858054,0.6372361106161423,126073,0,2000,0.5120932713326751,0.0751368813435499,0,0.00046604464,0.0
271.75,136.671,5.409,-0.7754753051193224,-0.04661350888662061,126073,0,2000,0.2459656916454529,-0.01365015450737009,0,0.00034650572,0.0
272.0,130.548,5.405,-1.3269580830611996,-0.30851336316427364,126073,0,2000,-0.04976918501967531,-0.015366575728965805,0,0.0005088465,0.0
272.25,125.038,5.402,-1.2266884870717671,-0.9050630312411518,126073,0,2000,-0.31589676470689687,-0.01665472544894165,0,0.0013392518,0.0
272.5,123.818,5.816,-0.8506775021113966,-0.5267632417289851,126073,0,2000,-0.37482156456504767,0.15467489235276632,0,0.0012325101,0.0
272.75,129.337,6.023,-0.3994643201589518,-0.09026348459956211,126073,0,2000,-0.10825929373133203,0.23581767292334133,0,0.0021047506,0.0
273.0,136.694,6.437,-0.04852073419593862,0.08433641825220632,126073,0,2000,0.24707656901982755,0.39005607923458563,0,0.0010716196,0.0
273.25,138.537,6.642,-0.07358813319329671,0.05523643444357811,126073,0,2000,0.33609165601865776,0.462794732928794,0,0.00020194337,0.0
273.5,138.543,7.057,-0.07358813319329671,0.011586458730635804,126073,0,2000,0.3363814501163205,0.6034132579891084,0,0.00023359242,0.0
273.75,140.998,7.889,-0.02345333519858054,-0.1630134441211326,126073,0,2000,0.4549555350767789,0.8619950868923062,0,0.00028738845,0.0
274.0,143.453,8.514,-0.04852073419593862,0.24438632919966144,126073,0,2000,0.5735296200372386,1.038890894487927,0,7.898665e-05,0.0
274.25,144.685,8.927,-0.17385772918272904,0.3753362563384884,126073,0,2000,0.6330340080907151,1.1487941098608987,0,3.1884058e-05,0.0
274.5,144.69,8.924,-0.17385772918272904,0.608136126807514,126073,0,2000,0.6332755031721007,1.1480142631316785,0,1.6653898e-05,0.0
