DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,74.562,49.077,0.268,122903,0,2000,0,0.008907502,0.0
50.82,77.725,33.85,0.274,122903,0,2000,0,0.0040152674,0.0
51.64,67.413,24.689,0.285,122903,0,2000,0,0.0031719576,0.0
52.461,66.085,25.653,0.257,122903,0,2000,0,0.0031092346,0.0
53.281,73.743,30.946,0.258,122903,0,2000,0,0.002795408,0.0
54.101,76.007,35.956,0.317,122903,0,2000,0,0.0021867172,0.0
54.921,72.433,28.784,0.345,122903,0,2000,0,0.0020254443,0.0
55.742,57.63,18.775,0.358,122903,0,2000,0,0.0017869736,0.0
56.562,58.547,17.123,0.352,122903,0,2000,0,0.0017719798,0.0
57.382,60.816,21.039,0.344,122903,0,2000,0,0.0017523458,0.0
58.202,57.237,27.335,0.333,122903,0,2000,0,0.0017987132,0.0
59.022,53.218,28.417,0.331,122903,0,2000,0,0.0018597337,0.0
59.843,57.279,29.518,0.323,122903,0,2000,0,0.0019786968,0.0
60.663,66.284,34.297,0.311,122903,0,2000,0,0.0022194237,0.0
61.483,68.993,31.877,0.295,122903,0,2000,0,0.0025024584,0.0
62.303,73.058,32.502,0.289,122903,0,2000,0,0.003025556,0.0
63.123,73.975,29.096,0.29,122903,0,2000,0,0.0033713982,0.0
63.944,77.137,25.566,0.294,122903,0,2000,0,0.004420799,0.0
64.764,80.748,22.887,0.299,122903,0,2000,0,0.005283378,0.0
65.584,77.179,19.018,0.293,122903,0,2000,0,0.007297868,0.0
66.404,77.192,13.871,0.291,122903,0,2000,0,0.008864938,0.0
67.224,79.91,12.654,0.304,122903,0,2000,0,0.010981897,0.0
68.045,84.42,15.543,0.307,122903,0,2000,0,0.012047285,0.0
68.865,86.689,15.273,0.295,122903,0,2000,0,0.01042242,0.0
69.685,88.05,15.301,0.297,122903,0,2000,0,0.008288556,0.0
70.505,89.421,15.309,0.291,122903,0,2000,0,0.005935856,0.0
71.326,80.457,16.51,0.281,122903,0,2000,0,0.004804266,0.0
72.146,81.378,17.477,0.272,122903,0,2000,0,0.0036494043,0.0
72.966,69.266,18.501,0.271,122903,0,2000,0,0.0026521236,0.0
73.786,57.603,18.52,0.302,122903,0,2000,0,0.002053605,0.0
74.606,47.741,17.862,0.334,122903,0,2000,0,0.0016739737,0.0
75.427,45.523,22.785,0.329,122903,0,2000,0,0.0015609761,0.0
76.247,45.097,27.995,0.33,122903,0,2000,0,0.0015012481,0.0
77.067,33.429,29.643,0.338,122903,0,2000,0,0.0014515491,0.0
77.887,23.114,31.371,0.337,122903,0,2000,0,0.0014207643,0.0
78.707,25.831,44.749,0.332,122903,0,2000,0,0.0014105191,0.0
79.528,29.443,206.359,0.335,122903,0,2000,0,0.0013968672,0.0
80.348,33.504,91.028,0.342,122903,0,2000,0,0.0014093167,0.0
81.168,37.569,62.769,0.336,122903,0,2000,0,0.0014308788,0.0
81.988,34.444,57.263,0.336,122903,0,2000,0,0.0014233503,0.0
82.808,38.509,71.679,0.347,122903,0,2000,0,0.0014389895,0.0
83.629,42.115,64.167,0.347,122903,0,2000,0,0.0014484498,0.0
84.449,41.69,63.049,0.339,122903,0,2000,0,0.0014618003,0.0
85.269,43.505,61.951,0.331,122903,0,2000,0,0.0014757899,0.0
86.089,40.379,55.474,0.322,122903,0,2000,0,0.0014735247,0.0
86.909,38.606,63.248,0.336,122903,0,2000,0,0.0014669892,0.0
87.73,39.967,99.025,0.34,122903,0,2000,0,0.0014619561,0.0
88.55,44.477,88.648,0.333,122903,0,2000,0,0.0014966504,0.0
89.37,44.495,50.753,0.331,122903,0,2000,0,0.0015266723,0.0
90.19,48.556,49.869,0.306,122903,0,2000,0,0.0016059446,0.0
91.01,51.723,46.337,0.298,122903,0,2000,0,0.0016424092,0.0
91.831,51.292,40.727,0.297,122903,0,2000,0,0.0016901144,0.0
92.651,49.514,35.777,0.307,122903,0,2000,0,0.0016675126,0.0
93.471,54.024,37.892,0.304,122903,0,2000,0,0.0017062122,0.0
94.291,53.145,36.526,0.304,122903,0,2000,0,0.0016483229,0.0
95.112,50.468,32.103,0.311,122903,0,2000,0,0.001601059,0.0
95.932,41.954,30.954,0.322,122903,0,2000,0,0.00151277,0.0
96.752,15.025,27.206,0.334,122903,0,2000,0,0.0014249837,0.0
97.572,10.108,31.602,0.345,122903,0,2000,0,0.0013968552,0.0
98.392,8.33,61.87,0.343,122903,0,2000,0,0.001382457,0.0
99.213,8.344,228.169,0.339,122903,0,2000,0,0.0013709252,0.0
100.033,10.164,377.766,0.346,122903,0,2000,0,0.0013577227,0.0
100.853,14.224,260.489,0.348,122903,0,2000,0,0.0013681328,0.0
101.673,19.632,112.786,0.324,122903,0,2000,0,0.0013791306,0.0
102.493,22.795,82.262,0.315,122903,0,2000,0,0.0014003916,0.0
103.314,18.771,87.081,0.306,122903,0,2000,0,0.0013955442,0.0
104.134,15.646,133.789,0.306,122903,0,2000,0,0.0013841756,0.0
104.954,14.326,158.412,0.328,122903,0,2000,0,0.0013709062,0.0
105.774,16.137,149.96,0.339,122903,0,2000,0,0.0013666592,0.0
106.594,20.202,155.815,0.336,122903,0,2000,0,0.001374243,0.0
107.415,25.605,66.202,0.326,122903,0,2000,0,0.0014177003,0.0
108.235,38.203,37.912,0.319,122903,0,2000,0,0.0014655621,0.0
109.055,52.145,35.218,0.312,122903,0,2000,0,0.0015567348,0.0
109.875,56.659,23.403,0.295,122903,0,2000,0,0.0016282295,0.0
110.696,49.038,19.088,0.298,122903,0,2000,0,0.0015913458,0.0
111.516,29.744,36.003,0.324,122903,0,2000,0,0.001480004,0.0
112.336,15.391,57.413,0.344,122903,0,2000,0,0.0014044571,0.0
113.156,10.47,95.055,0.352,122903,0,2000,0,0.0013874685,0.0
113.976,16.776,224.194,0.344,122903,0,2000,0,0.0013824294,0.0
114.797,24.439,241.788,0.326,122903,0,2000,0,0.0013821049,0.0
115.617,19.063,110.675,0.315,122903,0,2000,0,0.0013894077,0.0
116.437,13.692,51.626,0.322,122903,0,2000,0,0.0013787013,0.0
117.257,18.651,34.951,0.338,122903,0,2000,0,0.0013824985,0.0
118.077,23.161,38.403,0.342,122903,0,2000,0,0.0013811614,0.0
118.898,25.434,72.416,0.332,122903,0,2000,0,0.0013940047,0.0
119.718,22.758,75.243,0.323,122903,0,2000,0,0.0013947051,0.0
120.538,24.573,44.714,0.316,122903,0,2000,0,0.0014089603,0.0
121.358,26.383,44.76,0.316,122903,0,2000,0,0.0014060831,0.0
122.178,24.605,47.382,0.318,122903,0,2000,0,0.0014032472,0.0
122.999,21.031,48.349,0.325,122903,0,2000,0,0.0013966358,0.0
123.819,20.151,58.293,0.318,122903,0,2000,0,0.0013929987,0.0
124.639,25.115,60.585,0.325,122903,0,2000,0,0.0013953557,0.0
125.459,29.175,54.222,0.335,122903,0,2000,0,0.0013974879,0.0
126.28,26.948,41.82,0.332,122903,0,2000,0,0.0014021891,0.0
127.1,25.175,40.334,0.336,122903,0,2000,0,0.0014012468,0.0
127.92,28.782,53.389,0.33,122903,0,2000,0,0.0014050887,0.0
128.74,29.703,55.488,0.33,122903,0,2000,0,0.0014029306,0.0
129.56,22.985,49.673,0.339,122903,0,2000,0,0.0013940432,0.0
130.381,18.961,55.605,0.335,122903,0,2000,0,0.0013853653,0.0
131.201,22.124,73.603,0.331,122903,0,2000,0,0.0013863023,0.0
132.021,21.693,64.674,0.335,122903,0,2000,0,0.0013840458,0.0
132.841,22.161,54.765,0.322,122903,0,2000,0,0.0013901972,0.0
133.661,25.323,50.873,0.326,122903,0,2000,0,0.001399473,0.0
134.482,23.999,45.554,0.335,122903,0,2000,0,0.0013965433,0.0
135.302,28.509,44.76,0.329,122903,0,2000,0,0.0014115463,0.0
136.122,30.324,43.981,0.317,122903,0,2000,0,0.0014166927,0.0
136.942,27.203,38.645,0.319,122903,0,2000,0,0.0014135689,0.0
137.762,24.527,35.908,0.327,122903,0,2000,0,0.0014044866,0.0
138.583,22.295,40.196,0.331,122903,0,2000,0,0.0013907203,0.0
139.403,18.272,45.854,0.335,122903,0,2000,0,0.0013815338,0.0
140.223,17.397,43.396,0.327,122903,0,2000,0,0.0013858316,0.0
141.043,21.457,44.258,0.317,122903,0,2000,0,0.0013969317,0.0
141.864,26.416,58.6,0.317,122903,0,2000,0,0.0014122415,0.0
142.684,32.722,76.156,0.305,122903,0,2000,0,0.001431135,0.0
143.504,33.199,77.649,0.303,122903,0,2000,0,0.0014417995,0.0
144.324,30.069,43.636,0.315,122903,0,2000,0,0.0014415907,0.0
145.144,30.537,34.933,0.323,122903,0,2000,0,0.0014566559,0.0
145.965,33.25,44.55,0.309,122903,0,2000,0,0.0014815842,0.0
146.785,35.963,48.949,0.279,122903,0,2000,0,0.0015350269,0.0
147.605,37.334,40.684,0.254,122903,0,2000,0,0.0015842597,0.0
148.425,39.149,35.739,0.257,122903,0,2000,0,0.0015968729,0.0
149.245,41.413,29.697,0.28,122903,0,2000,0,0.0015842952,0.0
150.066,33.347,24.677,0.296,122903,0,2000,0,0.0015094947,0.0
150.886,29.324,25.167,0.294,122903,0,2000,0,0.0014854847,0.0
151.706,32.94,26.648,0.296,122903,0,2000,0,0.0014665269,0.0
152.526,29.81,22.559,0.307,122903,0,2000,0,0.001444753,0.0
153.346,24.888,20.2,0.312,122903,0,2000,0,0.0014277365,0.0
154.167,23.11,19.482,0.313,122903,0,2000,0,0.0014197959,0.0
154.987,19.087,22.63,0.31,122903,0,2000,0,0.0013982521,0.0
155.807,10.572,32.879,0.314,122903,0,2000,0,0.0013889928,0.0
156.627,7.901,52.445,0.335,122903,0,2000,0,0.0013715429,0.0
157.448,12.86,60.935,0.34,122903,0,2000,0,0.0013705682,0.0
158.268,13.776,85.295,0.341,122903,0,2000,0,0.0013664296,0.0
159.088,12.901,179.904,0.343,122903,0,2000,0,0.0013617994,0.0
159.908,13.364,126.419,0.34,122903,0,2000,0,0.0013687003,0.0
160.728,24.166,101.205,0.331,122903,0,2000,0,0.0013770335,0.0
161.549,23.736,101.311,0.32,122903,0,2000,0,0.0013849112,0.0
162.369,22.407,60.205,0.324,122903,0,2000,0,0.0013964635,0.0
163.189,28.713,20.841,0.338,122903,0,2000,0,0.0014151563,0.0
164.009,37.718,37.174,0.33,122903,0,2000,0,0.0014371538,0.0
164.829,36.389,24.696,0.311,122903,0,2000,0,0.0014474137,0.0
165.65,26.527,18.351,0.318,122903,0,2000,0,0.001440342,0.0
166.47,20.263,15.827,0.335,122903,0,2000,0,0.0014091656,0.0
167.29,22.527,31.569,0.343,122903,0,2000,0,0.0013996743,0.0
168.11,19.397,49.426,0.349,122903,0,2000,0,0.0013813357,0.0
168.93,12.679,41.07,0.363,122903,0,2000,0,0.0013730793,0.0
169.751,8.207,77.446,0.365,122903,0,2000,0,0.0013654734,0.0
170.571,16.309,179.292,0.351,122903,0,2000,0,0.0013645886,0.0
171.391,27.111,228.649,0.334,122903,0,2000,0,0.0013842626,0.0
172.211,32.968,98.999,0.333,122903,0,2000,0,0.0014020763,0.0
173.031,33.436,50.673,0.321,122903,0,2000,0,0.0014351706,0.0
173.852,27.167,18.554,0.306,122903,0,2000,0,0.0014304331,0.0
174.672,28.986,20.775,0.319,122903,0,2000,0,0.0014258594,0.0
175.492,25.861,21.992,0.334,122903,0,2000,0,0.001399945,0.0
176.312,19.143,22.429,0.321,122903,0,2000,0,0.001392866,0.0
177.133,13.328,20.841,0.324,122903,0,2000,0,0.0013835912,0.0
