DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,90.323,5.526,0.296,124874,0,2000,0,0.0048187245,4.276988833278698e-101
50.82,84.289,5.743,0.289,124874,0,2000,0,0.004640943,1.7600175021324408e-96
51.64,83.098,5.439,0.301,124874,0,2000,0,0.0046193223,5.640560169536953e-92
52.461,93.258,5.341,0.293,124874,0,2000,0,0.0048672906,1.4078418323507393e-87
53.281,93.297,5.152,0.275,124874,0,2000,0,0.004950769,2.7366034768740755e-83
54.101,94.138,5.987,0.277,124874,0,2000,0,0.004952817,4.1428218937727e-79
54.921,96.194,6.823,0.299,124874,0,2000,1,0.005004319,4.884352853763435e-75
55.742,97.027,6.46,0.296,124874,0,2000,0,0.0049909097,4.484811333617514e-71
56.562,95.034,5.678,0.296,124874,0,2000,0,0.002320865,3.207064576339393e-67
57.382,91.43,5.791,0.309,124874,0,2000,0,0.0022936154,1.7860664442512382e-63
58.202,88.23,6.019,0.322,124874,0,2000,0,0.0022463452,7.746649331914302e-60
59.022,89.483,5.699,0.327,124874,0,2000,0,0.0022520465,2.6167158356193535e-56
59.843,90.309,5.495,0.299,124874,0,2000,0,0.0023309027,6.883758212700897e-53
60.663,92.364,5.502,0.302,124874,0,2000,0,0.002350883,1.4103309352103258e-49
61.483,93.633,6.046,0.307,124874,0,2000,0,0.0023567686,2.2503125185216796e-46
62.303,92.839,6.282,0.303,124874,0,2000,0,0.0023226575,2.7963467264418762e-43
63.123,89.632,6.286,0.315,124874,0,2000,0,0.0013546248,2.7062354754838007e-40
63.944,87.242,6.176,0.319,124874,0,2000,0,0.0013625182,2.039701078036737e-37
64.764,88.9,5.74,0.291,124874,0,2000,0,0.0013656099,1.197274816283662e-34
65.584,88.114,5.854,0.276,124874,0,2000,0,0.0013692961,5.473278525940804e-32
66.404,85.708,5.97,0.272,124874,0,2000,0,0.0013809839,1.9486221299547368e-29
67.224,85.747,6.203,0.265,124874,0,2000,0,0.0013707437,5.402989096448851e-27
68.045,86.183,6.326,0.311,124874,0,2000,0,0.0013669846,1.1667207755828051e-24
68.865,81.356,6.333,0.298,124874,0,2000,0,0.0013530389,1.9621226498101366e-22
69.685,83.412,6.339,0.297,124874,0,2000,0,0.0013515713,2.5698735255465024e-20
70.505,83.038,6.348,0.314,124874,0,2000,0,0.0013653394,2.621342260775573e-18
71.326,81.863,6.237,0.321,124874,0,2000,0,0.0013465867,2.0823900860757352e-16
72.146,81.902,6.247,0.316,124874,0,2000,0,0.0013463348,1.2883291263019073e-14
